smiles,epsilon_HOMO
N#C[C@]12C[C@H]1COC=N2,-7.020537376403809
CC(C)n1cccn1,-6.43821382522583
CC1=CCO[C@@H]([NH-])CC1,-6.751144886016846
C[C@H]1[C@H]2CNC(=O)C[C@@H]12,-6.2096381187438965
C#C[C@H]1NC1(C#C)C#C,-6.664068222045898
COC1=NOC([NH-])C=N1,-6.734817981719971
C[N@@H+]1[C@@H]2[C@@H](C#N)[C@@H](O)[C@@H]21,-6.925297737121582
N#C[C@H]1C[C@@]2(C[C@@H]2O)C1,-7.279046058654785
CCC[C@H]1CCCC1=O,-6.321204662322998
C[C@@H]1C(=O)[C@H](O)[C@@H]1C#N,-7.045027256011963
N#C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@H]21,-7.232786178588867
C#C[C@H](C)[N@H+]1CC1(C)C,-6.163379192352295
C#C[C@@H](C)C[C@@H](C)C#N,-7.273603439331055
O[C@]12[C@@H]3N[C@H]1[C@@H]3[C@@H]1O[C@@H]12,-6.702164173126221
C[N@H+]1C[C@@]12C[C@@]1(C)O[C@@H]21,-6.1443305015563965
CC#C[C@@H](O)C(C)(C)O,-6.721211910247803
CC1(C)[C@@H]2O[C@H]3[C@@H]2[C@]31C,-6.057254314422607
C[C@H]1O[C@H]2C(=O)CC[C@@H]12,-6.2939934730529785
C1=C2[C@@H](CC1)[C@H]1C[C@@H]21,-5.981062412261963
C1=NC[C@@H]2O[C@@H]3[C@H](O1)[C@@H]32,-6.318483829498291
C[C@]12C[C@](O)(CCO1)C2,-6.47086763381958
C[C@H]1[C@H]2C[C@H]2[C@]1(N)C#N,-7.16475772857666
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,-6.040927886962891
C#CCC[NH2+]C(C)OC,-6.775634765625
O[C@]12C[C@H]1O[C@H]1C[C@]12O,-6.087186813354492
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]21,-6.576991558074951
O[C@@H]1[C@@H]2CCCC[C@H]1O2,-6.508963584899902
C[C@H]1OC[C@]2(CO2)[C@H]1O,-6.819173336029053
C[C@H]1C[N@H+]2[C@@H]1[C@]2(C)C=O,-6.522569179534912
CCCc1cc(C)[nH]n1,-6.185148239135742
OC[C@H]1C[C@H]2O[C@H]2[C@H]1O,-6.802846431732178
C[C@@](O)(C=O)C1CC1,-6.713048934936523
C[C@@]12[C@@H]3[C@H]4C(=O)N([C@@H]31)[C@H]42,-6.500800132751465
O=C[C@H]1CC=CN1C=O,-5.994668483734131
C1CO[C@]23C[C@H]2C[C@@H]3C1,-6.019158840179443
C[C@@]1(O)[C@H]2CC[C@]21O,-5.896707534790039
O=C1CN[C@]12[C@@H]1CC[C@@H]12,-6.2096381187438965
C[C@H]1C[C@@]12NCC2=O,-6.291272163391113
C#C[C@@H]1[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-6.4980788230896
CC1(C)[C@@H]2C[C@H]1NC2=O,-6.364743232727051
CC(C)CO[C@@H](C)CO,-6.9008073806762695
COCCC(=O)C1CC1,-6.674952983856201
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@@H]3[N@H+]12,-6.261340141296387
CCC[C@@]1([C@H]2CN2)CO1,-6.606924533843994
[NH-]C1OC2(CC2)C[C@@H]1O,-6.985162734985352
CC1=CCO[C@H]1CO,-6.285830497741699
C[C@H]1[C@H]2CC[C@@H]1N2C=O,-6.375627517700195
C#C[C@@]1(CC)O[C@@H]1CC,-6.979720592498779
OC1CCCCC1,-7.006931781768799
CCc1cc(C)c(C)o1,-5.360642910003662
CCC#CC[C@H]1CCO1,-6.383790969848633
C[C@@]1(O)C[C@@]2(C=O)C[C@H]21,-6.601481914520264
C[N@H+]1C[C@@]1(C=O)CCO,-6.566107273101807
O=C1C[C@@H]2C[C@H](O1)C2=O,-6.974278450012207
C[C@H]1C=C(CO)[C@H]2C[N@H+]21,-5.80418872833252
C1OCC2=C1C[C@H]1N[C@@H]21,-5.970178127288818
CC1=C[C@@H](C)CCOC1,-6.264060974121094
C[C@]1(O)[C@H](CO)[C@@H]2O[C@@H]21,-6.8627119064331055
C[C@H]1CO/C=N\CCO1,-6.446377277374268
N#C[C@@H]1[C@H]2C[C@]1(C=O)N2,-7.396054744720459
Oc1c[nH]c(N2CC2)n1,-5.221864700317383
C[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,-6.39195442199707
O=C1[C@@H]2CCO[C@H]1C2,-6.108956336975098
O=C1NCC=C1C1CC1,-6.48447322845459
CCC1=CC[C@H]2C[C@@H]12,-5.899428367614746
C[C@H]1O[C@@](C)(C=O)C1=O,-6.8980865478515625
O=C1C[C@H](C2CC2)CO1,-7.1184983253479
C[C@H]1OC(=O)[C@H]1[NH+]1CC1,-6.487194061279297
[NH-][CH+]O[C@H]1C[C@H]1C=O,-6.908970832824707
COC(=O)[C@H]1N[C@H]1C=O,-6.963393688201904
C1C[N@@H+]2C[C@H]3O[C@H]3[C@@H]2[NH2+]1,-5.855890274047852
Nc1ncn(C=O)c1O,-5.910312652587891
O=C1C=CC=CC[C@@H]1O,-6.680395126342773
CN(C)c1cnc(N)o1,-5.472209930419922
CCc1cnc(N)nn1,-6.051812171936035
[NH-]C1C[C@]2(CO2)C(=O)N1,-7.159315586090088
CC1=CCO[C@H](C)[C@@H]1C,-6.315762519836426
CO[C@H]1C[C@H]1C#CC=O,-6.778356075286865
C[C@@H](O)CCC(=O)CO,-7.189248085021973
C1=C[C@H]2C[C@@H]1C1(CC1)O2,-6.02187967300415
CCC(=O)NC,-6.590597629547119
CC[C@@H]1C(=O)C[C@@H]1O,-6.462704181671143
CC(=O)c1[nH]cnc1C,-6.364743232727051
CC#C[C@H]1CC(=O)CN1,-6.3783488273620605
C[C@H]1C=Cc2nocc21,-6.677673816680908
C[C@]12[C@@H]3C[C@H]1[N@H+]1[C@@H]3[C@]12C,-5.872217178344727
C#C[C@@H]1C(=O)CC[C@@H]1C,-6.430050849914551
C1=CC2(CCC1)COC2,-6.593318939208984
O=C1C[C@@H]2[C@H](O)[C@H]12,-6.525290489196777
Nc1nc(O)cc(O)n1,-6.02187967300415
C[C@H]1[C@@H]2C[C@]2(O)C12CC2,-6.400117874145508
CC(=O)C(=O)N1C[C@@H]1C,-6.416444778442383
C#C[C@]1(COC)CCO1,-6.625972270965576
N#C[C@@H]1N[C@@]2(C=O)C[C@@H]12,-7.006931781768799
O=CC[C@@]12CC[N@@H+]1C2,-6.590597629547119
CC#Cc1coc(C)n1,-5.918476581573486
C[C@]1(C#N)C23OC21[C@@H]3O,-7.205575466156006
Nc1cn2cnoc2n1,-5.534795761108398
O[C@@]12CC=C[C@@H]1COC2,-6.593318939208984
OC[C@@]1(O)CC12CCC2,-6.370185375213623
C[C@H]1OC(=O)N2CC[C@@H]12,-6.868154048919678
CC1(C)N[C@H]1C(F)(F)F,-7.16475772857666
C#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13O,-6.11439847946167
CN1C(=O)C=CCC1[NH-],-6.636857032775879
O=C1OCC2(CN2)CO1,-7.480409622192383
C#CCc1cc(C)c[nH]1,-5.306220054626465
C[C@@]12C=CN3C(=O)[C@@H]1[C@H]32,-6.02187967300415
N#CC#CCOCC=O,-7.447756290435791
N#C[C@H]1C[N@H+]1C1CC1,-7.017816543579102
Nc1noc(F)nc1=O,-7.219180583953857
O[C@]1([C@H]2CN2)[C@@H]2OC[C@@H]21,-6.217801570892334
CC[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31O,-5.662689685821533
CC(=O)C[NH+]1CC(=O)C1,-6.566107273101807
C[C@@]1(C=O)OC[C@H]1C#N,-7.219180583953857
CC[C@]1(C)[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,-5.515748023986816
C#C[C@H](C)C(=O)NC=N,-6.998768329620361
C#C[C@@H]1[C@H](CO)[C@@H]1OC,-6.468146324157715
C#Cc1ccc(N)cc1,-5.366085052490234
C#C[C@@H]1C[C@H]2O[C@@H]1[C@H]2O,-6.623250961303711
C[C@@]1([C@@H]2[C@@H]3CC[C@@H]32)CO1,-6.604203224182129
CO[C@H]1C[C@H]2CCO[C@H]21,-6.138888835906982
C[C@H]1[C@@H]2C(=O)[C@@]1(C)[N@H+]2C,-6.487194061279297
CO[CH+][NH2+][C@@]12CC[C@@H]1C2,-5.883101463317871
C[C@H]1OCCO[C@H]1C=O,-6.3783488273620605
C#C[C@@H](C#N)C(=O)CO,-7.809667587280273
C[C@](C#N)(CN)[NH+]1CC1,-6.704885482788086
C[C@]12O[C@H]1[C@H]1C=C[C@@H]2N1,-6.038206577301025
O[C@H]1C[C@H]2OC[C@@]2(O)C1,-6.979720592498779
CO[C@@]12C[C@H]3C[C@]1(O)[C@H]32,-5.850448131561279
N#C[C@H]1C[C@@]12C[N@H+]1C[C@H]12,-6.672231674194336
CC[C@@H](C=O)[C@H]1O[C@H]1C,-6.770192623138428
O=COC[C@@H]1O[C@@H]1CO,-7.583813190460205
O=C1CC=C2CC[C@H]2N1,-6.342973709106445
O=C1C=C[C@@H]2OC[C@@H]2O1,-7.314420223236084
O[C@]12C[C@H]3[C@@H]4C[N@H+]3[C@H]1[C@@H]42,-5.967456817626953
CC[C@H]1O[C@@]2(C=O)C[C@@H]12,-6.669510841369629
Oc1ccnc(F)c1,-6.998768329620361
Cc1c(C=O)c[nH]c1N,-5.836842060089111
CC1=CC[C@@]2(CC1)CO2,-6.280387878417969
Nc1cc(OC=O)no1,-6.405560493469238
O=CN1[C@@H]2C[C@H]1[C@H]2CO,-6.525290489196777
CC[C@H]1CC=C[C@H]1C,-6.381070137023926
CC#C[C@H]1C[C@H](C#N)C1,-6.903528213500977
O=c1cc(O)occ1O,-6.337531566619873
C[C@]1(O)[C@@H]2[C@H](O)CC[C@@H]21,-6.514405727386475
CC[C@H]1CC(=O)C([NH-])O1,-6.963393688201904
N#CC[C@@H]1OC[C@@H]1CO,-7.145709991455078
O=CC#CC1C23CC12O3,-6.979720592498779
CO[C@]12C[C@H]1OC[C@H]2O,-6.3075995445251465
CN1C(=O)CCCC1[NH-],-6.854547500610352
C#C[C@@H]1C[C@@]1(C)OC=O,-7.023258686065674
CCC#CCCCO,-6.541617393493652
Cc1cc(O)nc(C)n1,-6.764750480651856
N#C[C@]12C[C@@H]3[C@H]1[N@@H+]3C2,-7.140267848968506
C1C[C@H]2[C@@H]1[C@H]1CC[C@@H]2O1,-6.770192623138428
C1=CCCC2(CC1)CC2,-6.302156925201416
CC[C@@]1(C)OC[C@H]1C,-6.48447322845459
C#C[C@]1(CC(N)=O)CN1,-6.672231674194336
CN1C(=O)CCOC1[NH-],-6.80828857421875
C[C@@]1(O)[C@H]2N[C@H]2[C@@]12CO2,-6.4273295402526855
C[C@H]1O[C@H]2C(=O)[C@H](O)[C@@H]12,-6.413723468780518
CC(=O)COC(=O)C#N,-7.4695258140563965
C#Cc1ccn(C)c1N,-4.925260543823242
CO[C@H]1[C@@H](O)[C@@]12CCO2,-5.73888111114502
NC(=O)CN(C=O)C=O,-6.7810773849487305
C#C[C@@H]1OCC[C@@H]1CO,-7.148430824279785
CC1=CCC(=O)[C@]1(C)O,-6.691279888153076
C#CCOc1cnon1,-7.485852241516113
C1=C[C@@H]([C@H]2CCO2)CC1,-6.342973709106445
C#CC#C[C@@H](CC)CO,-6.574271202087402
C[C@]12C[N@H+]1[C@H]1[C@@H](O)[C@]12O,-5.926640033721924
CC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,-6.979720592498779
COCC1=C(C)CCC1,-6.038206577301025
O=C1OC[C@H]2C34OC23[C@H]14,-6.895365238189697
C[C@@]1(CC=O)OCC1=O,-6.8354997634887695
[NH-]C1O[C@H]2C[C@H]3O[C@H]3[C@@H]12,-7.045027256011963
Cc1nc2cocc2[nH]1,-5.284451007843018
CC#C[C@H](O)[C@H](C)OC,-6.666789531707764
CC(=O)NC(=N)[C@@H](C)O,-6.609645366668701
C#C[C@@H]1NC(=O)C12CC2,-6.8354997634887695
c1nc2c(o1)OCOC2,-5.964735984802246
O=C1NC[C@H](O)[C@@H]1CO,-6.726654529571533
CCc1c(C)coc1C,-5.507584571838379
O=c1ncnc(CO)o1,-7.978377819061279
C[C@H]1Cc2cccn21,-5.287172317504883
C[C@@]1(O[CH+][NH-])C[C@H]1O,-6.968835830688477
C[C@H]1C[C@]1(O)C=O,-6.715770244598389
C1C[N@@H+]2C[C@]3(CO3)[C@H]12,-5.95657205581665
CO[C@@H](C)[C@H]1N[C@H]1C#N,-7.104892730712891
O=C1C(=O)[C@H]2[C@H]3[C@@H]1C[N@H+]32,-6.538896083831787
C[C@H]1[N@@H+]2[C@H]3C[C@@H]2[C@]31C,-6.089908123016357
C[C@H]1C[C@](C)(C2CC2)O1,-6.443655967712402
C[C@]12OC([NH-])[C@H]1C[C@H]2O,-6.947066307067871
[NH-]C1=CNOC(F)=C1N,-5.747044563293457
CO[C@H]1C[C@@]12CCCO2,-6.220522880554199
CO[C@]12CO[C@H]1[C@H]2C,-6.285830497741699
NC(=O)C1([C@H]2CO2)CC1,-6.756587028503418
O[C@H]1C[C@H]2[C@H]3[C@@H]4[C@H]3[N@H+]2[C@@H]41,-6.019158840179443
N#C[C@@H]1N[C@@H]1CO[CH+][NH-],-7.246391773223877
C[C@H]1[C@@H]2CCCO[C@H]1C2,-6.367464065551758
CC[N@H+]1[C@H]2CC[C@]21CO,-6.634135723114014
CC(=N)NC(=O)CC=O,-6.881759643554688
O=CCOc1ccc[nH]1,-5.257239818572998
O=CC(=O)OCCO,-7.4205451011657715
C[C@@]1(O)CC[C@H]1CO,-6.857269287109375
CO[CH+][NH2+]CCC1CC1,-6.669510841369629
C[N@@H+]1C[C@]2(CN2)[C@H]1CO,-5.959293365478516
CCN1C(=O)COC1[NH-],-7.006931781768799
N#CC(=O)CNCCO,-6.740260601043701
N#Cc1cc(CO)co1,-6.791961669921875
c1cc2cnnn2cn1,-6.525290489196777
[NH-]C1C[C@H]2OCC[C@H]2O1,-6.941624641418457
C[C@]12N[C@@H]3[C@H]1C([NH-])O[C@@H]32,-6.620530128479004
O[C@H]1CCc2nc[nH]c21,-5.951130390167236
O=C1[C@H]2N[C@@H]1CC21CC1,-6.383790969848633
O=C[C@H]1COCOC=N1,-6.8409423828125
CC1(C)C[C@@H]2C[C@H]1CO2,-6.394675731658936
O=C[C@@H]1[C@@H]2C[C@H]1C2=O,-6.889922618865967
COC(=O)N1CCC1,-6.446377277374268
C[C@]12CCO[C@@H]([NH-])[C@H]1O2,-7.19196891784668
Oc1cc(F)cc(F)c1,-6.411002159118652
CCOC([NH-])CCO,-6.9661149978637695
Nc1coc(=O)n1C=O,-6.168820858001709
N#Cc1n[nH]c(N)c1N,-6.087186813354492
CC(C)(C)C[C@H]1C[C@H]1O,-6.8409423828125
Nc1oncc(=O)c1F,-6.435492515563965
O=CNC[C@H](O)[C@H]1CO1,-6.802846431732178
[CH+]1NN2[C@H]([NH2+]1)[C@@H]1C[C@@H]12,-6.947066307067871
O=C1N[C@@H]2[C@@H]3CC[C@]12C3,-6.707606792449951
C1C[C@@H]2O[C@@H]2CCO1,-6.615087985992432
C[C@@]1(O[CH+][NH-])C[C@H]2C[C@H]21,-6.870874881744385
C#Cc1ocnc1O,-5.880380630493164
Cn1ccnc1CCO,-5.831399917602539
CC1(C)OCC[C@@]12CO2,-6.726654529571533
COC[C@]12C[C@H]1[C@H]1C[N@H+]12,-5.991947174072266
C[C@H]1CCCOC1=O,-6.993326187133789
C[C@H](C#N)CNC=O,-7.32802677154541
O=[N+]([O-])c1cnnnn1,-8.065455436706543
C[NH2+]C1OC[C@H]1[C@@H](C)O,-6.764750480651856
CCC#CC#CC(N)=O,-6.601481914520264
CC1=C(C=O)CC(=O)N1,-6.381070137023926
O=C1/C=C\CCCCO1,-7.211016654968262
C#C[C@]12C[C@H](C1)[C@@H]2OC,-6.82733678817749
C#C[C@@]1(O)COC1[NH2+]C,-6.993326187133789
CCCC1=CCOCC1,-6.318483829498291
N=CNC(=O)C(F)(F)F,-7.2491135597229
O[C@H]1[C@H]2N[C@H]2CC12CC2,-6.481751918792725
CCC[N@H+]1C[C@H]1CO,-5.877659320831299
C[C@@H](O)CC1=CCOC1,-6.17426347732544
CC[C@H]1O[C@H]1CCC=O,-6.82189416885376
C1=C[C@]23CO[C@H]2C[C@H]1C3,-6.370185375213623
O[C@@H]1[C@H](O)[C@@H]2O[C@H]3[C@@H]2[C@@H]13,-6.587876319885254
C[C@@H](O)[C@@H]1CC=CCC1,-6.435492515563965
O=CCC[C@H]1C[N@H+]2C[C@@H]12,-6.492636680603027
C#C[C@@H]1N[C@@H]2C[C@]12O,-6.010994911193848
C1[C@@H]2[C@H]3C[C@]2([NH+]2CC2)[C@@H]13,-6.255897521972656
C[C@H]1[C@H]2OC[C@]1(C)C2=O,-6.08174467086792
C#C[C@@H]([C@H]1CO1)[NH+]1CC1,-6.647741317749023
O=C1C(=O)[C@H]2[C@@H]3C[C@H]2[C@H]13,-6.130725383758545
C[C@H]1C[C@H]1[C@H]1C[C@H]1CO,-6.642299175262451
C[C@@H]1C=CNC(=O)O1,-6.16065788269043
O=C[C@@H]1[C@@H]2[C@@H]3C[C@@H]3[C@H]12,-5.994668483734131
N#CC1(C#N)C=CCN1,-7.319862365722656
C[C@H]1O[C@@H](CO)[C@H]1CO,-6.655904769897461
Nc1ncccc(=O)n1,-6.576991558074951
C[C@H]1OC[C@H]1C=O,-6.778356075286865
C[C@H]1O[C@H]2[C@H]3C[N@H+]3[C@@]12C,-6.1769843101501465
C[C@H]1CNC(=O)[C@@]12CN2,-6.345695018768311
O=CC1CC2(COC2)C1,-6.843663692474365
O=CC1=C[C@@H](O)COC1,-6.865432262420654
CO[C@@H]1C(=O)CC[C@@H]1C,-6.11439847946167
N#CCC(=O)C1(O)CC1,-7.181085109710693
C[C@H]1CNC=CC(=O)N1,-5.624593257904053
C[C@]12COCCC[C@H]1N2,-6.329368591308594
COC[C@H]1OCC1NO,-6.775634765625
COc1cncc([NH-])[nH+]1,-5.246355056762695
O[C@H]1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,-6.859990119934082
O=C1CCN=CO1,-7.616467475891113
C/N=C(\N)C(C)=O,-6.536174774169922
C[C@@H](O)C1CC2(CC2)C1,-6.87359619140625
C#C[C@H]1C(=O)C[C@H]2N[C@H]21,-6.511684417724609
O[C@H]1CCC[C@H]2C[C@H]21,-6.968835830688477
O[C@H]1[C@H]2[C@H]3OC[C@]1(O)[C@H]32,-6.473588943481445
C[C@]12NCC[C@H]1OC2=O,-6.568828582763672
C#C[C@H](O)[C@@]1(C#C)CO1,-7.270882129669189
O[C@@H]1[C@@H]2[C@H]1N1NC=C[C@H]21,-6.411002159118652
c1nnoc1C1CCC1,-7.19741153717041
Nc1c[nH]c(C=O)n1,-5.651804924011231
O[C@H]1[C@H]2C[N@H+]2C12CCC2,-6.405560493469238
C1[C@@H]2[C@@H]3[C@H]4[C@@H]5C[C@]4([C@@H]53)[C@H]12,-6.699442863464356
C#C[C@@H](CC)OC,-7.140267848968506
C#C[C@H](CO)CC(N)=O,-6.568828582763672
C[N@@H+]1C[C@H]2[C@H]3[C@@H]1C(=O)N32,-5.831399917602539
C[C@H]1CC2=CCC(=O)N21,-5.583776473999023
O=C1OCC2=NCCN12,-6.713048934936523
[NH-]c1nc(F)c(F)c[nH+]1,-5.951130390167236
Cc1nc(O)cn1C=O,-5.891264915466309
O=Cc1cn[nH]c1,-6.824615955352783
C[C@@]12C[C@H]3[C@@H](O1)[C@@]3(O)C2,-6.141610145568848
CO[C@H]1[C@@H](O)[C@H]1C=O,-6.560665130615234
O=C1NCC=C2CO[C@@H]12,-6.315762519836426
C#C[C@]1(O)C[C@H]2C[C@H]21,-6.857269287109375
C[C@H]1[C@@H](O)C[N@H+]1CCO,-6.040927886962891
C[C@H]1C[C@@]12COCCO2,-6.353858470916748
C#C[C@@H]1C(=O)N[C@@H]1CO,-6.699442863464356
CC#CCOCC#N,-7.074960231781006
O=C1[C@H]2CC[C@@]13CC[N@@H+]23,-6.348416328430176
OCC(CO)C[NH+]1CC1,-6.514405727386475
CNC(=O)n1cccc1,-5.923918724060059
C#C[C@H](C)[C@H]1C[C@H]1O,-6.971556663513184
N#C[C@@H]1[C@H](C=O)[C@@H]1CO,-7.32802677154541
C1=C2CC[C@@H]2OC1,-6.152494430541992
C[N@H+]1C[C@]1(C=O)C(N)=O,-6.489915370941162
N[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,-5.994668483734131
COc1cccc(N)c1,-5.333431243896484
CC(=O)OC1CCCC1,-7.167478561401367
C[C@H]1CC=C[C@H](C=O)O1,-6.421886920928955
O=C1C[C@@H]2[C@@H]3CO[C@]12C3,-6.707606792449951
[NH-]C1O[C@H]2[C@@H](CO)O[C@@H]12,-7.232786178588867
C[C@@]1(O)COC1[NH-],-7.287209033966064
C1=C[C@H]2C[C@H]3O[C@@H]1O[C@@H]23,-6.519847869873047
C#C[C@]12CO[C@H]1[C@@H](C)N2,-6.269503116607666
N#CC1=C[C@H]2[C@H]3C[C@@H]1[N@H+]32,-6.48447322845459
NC(=O)[C@@H]1C(=O)[C@@H]2N[C@H]12,-6.606924533843994
CC(C)[C@H]1C[C@H](C#N)O1,-7.502179145812988
O=CN1C[C@@]2(CO)C[C@@H]12,-6.479031085968018
C#C[C@H]1OC=N[C@H]2C[C@H]21,-6.566107273101807
OC[C@]12CC[C@H](CC1)O2,-7.055912017822266
C#C[C@@]12C[C@@H](O1)C2=O,-6.960672855377197
[NH-]C1=CN=NC=C([NH-])N1,-6.8980865478515625
C[N@H+]1C[C@H]1C(=O)CC#N,-6.734817981719971
OCC#CC[C@H]1CCO1,-6.585155487060547
NC1=NCc2conc21,-6.495357990264893
CCC[C@@](C)(O)C1CC1,-6.963393688201904
C[C@H]1CC[N@H+]2C[C@H]2CO1,-5.899428367614746
Cc1cc(O[CH+][NH-])n[nH]1,-6.2586188316345215
C[C@H]1CC[C@H]2OCC[C@@H]12,-6.462704181671143
C[C@]12C34OC31[C@@H]4[C@]21CO1,-6.3620219230651855
O=COCC12CC(C1)C2,-7.545717239379883
C[C@H]1C[C@]12C=CCC2,-5.845005512237549
OC[C@H]1OCCC12CC2,-6.655904769897461
C[C@H]1C[C@@H](CC(N)=O)C1,-6.59604024887085
COC[C@H]1COCO1,-6.985162734985352
CCNc1nc(O)no1,-6.1579365730285645
C[C@H]1[C@H]2CC[C@@H](C)[C@@H]12,-6.963393688201904
N#C[C@H]1C[C@H]2C[C@H]2O1,-7.017816543579102
CC#C[C@H]1OC[C@H]2N[C@H]21,-6.397397041320801
COCC(=O)[C@@H](O)C#N,-7.7579665184021
O=C1CCCCO1,-7.004210948944092
C1[C@H]2[C@H]3[C@H]4[C@@H]1OC[C@@H]2[N@@H+]34,-6.220522880554199
C1[C@@H]2[N@H+]3C[C@]2([NH+]2CC2)[C@@H]13,-6.247734069824219
C[C@@H](O)[C@H](C=O)CO,-6.737539291381836
CC(=O)[C@@H]1[C@H](O)C[C@@H]1C,-6.707606792449951
c1c[nH]c([C@H]2CO2)n1,-6.000110626220703
C[C@H]1CC(=O)N[C@H]1C=O,-6.699442863464356
C[NH2+]C1OCOC1(C)C,-6.838221549987793
N#CC(=O)c1cocn1,-7.883138656616211
C[C@H]1[C@@H]2C[C@H]3[C@@H]2[C@@H]2[C@H]3[N@@H+]21,-6.255897521972656
O=C[C@]1(O)C[C@@H](O)C1,-7.172921180725098
COC1C23OC12C3(C)C,-6.3620219230651855
O=C[C@H]1C=CC[C@H]2N[C@@H]12,-6.2069172859191895
Nc1nc2nocc2o1,-6.576991558074951
NC(=O)n1nnc(O)n1,-7.447756290435791
N=CNc1nn[nH]c1O,-5.42050838470459
C#C[C@H]1C[C@H](C#C)O1,-7.031421661376953
OC[C@@H](O)c1ncno1,-7.276324272155762
C[C@H]1OC2(COC2)[C@H]1O,-6.802846431732178
O=C1NC[C@@]12C[C@@H]2O,-6.674952983856201
CCc1cc(C#N)[nH]n1,-7.170200347900391
N#C[C@@]1(C=O)CNC1[NH-],-7.153872966766357
CCC(C)C,-8.394712448120117
C[C@H]1[C@H]2OCC[C@H]2[N@@H+]1C,-5.7878618240356445
O=C1[C@H]2[C@@H]3O[C@H]2[C@H]1[C@H]3O,-6.696722030639648
COC(=N)N1CCC1[NH-],-6.375627517700195
N#CC1=CCC(=O)N1,-6.710327625274658
C1OC[C@H]2CC[C@H]2CO1,-6.811009407043457
C#C[C@]12CC[C@H]1[C@H]1C[C@H]12,-6.272224426269531
C[C@@H](COC=O)OC=O,-7.714427471160889
CC(C)/N=C/NC(N)=O,-6.514405727386475
CC[C@]12OC(=O)[C@H]1[C@H]2C,-7.32258415222168
O=c1occcc1O,-6.073581218719482
C#C[C@@H]1[C@H](C)[N@@H+]1CCO,-6.383790969848633
O[C@H]1C[C@]2(C[C@H]3C[C@H]32)C1,-6.615087985992432
C#CC(=O)N(C=N)C=O,-7.259997367858887
C1=C([C@H]2CO2)[C@@H]2C[C@@H]2C1,-6.08174467086792
NC1=Nc2oncc2C1,-5.583776473999023
C[C@@H]1O[C@H](C)[C@]12CN2,-6.5633864402771
C[C@H]1OC(=O)[C@H]1OC=O,-7.774292945861816
C[C@]12C[C@H]1O[C@H]1C[N@@H+]2C1,-5.6545257568359375
CC1(C)OC(=O)[C@H]2O[C@H]21,-7.148430824279785
C[C@@]12COC[C@]1(C)[C@H]2O,-6.481751918792725
CC[C@@H](C)C#CC(C)C,-6.500800132751465
[NH-][CH+]OC(=O)N1CC1,-7.360680103302002
NC(=O)c1cc[nH]c1,-6.013716220855713
C[NH2+]C1CCN1C(N)=O,-6.42460823059082
C[C@H]1O[C@H]1C#C[C@H]1CN1,-6.53073263168335
C[C@@H]1[C@H](C)[C@@H]1C(=O)CO,-6.449098587036133
O=CC[C@@H]1OCC[C@@H]1O,-6.500800132751465
C[C@H]1[C@H]2[N@@H+](C)C[C@@]12O,-5.32798957824707
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2N,-5.845005512237549
O=C1CCO[C@@H]1CO,-6.753865718841553
C[C@]12C[C@H]1C=CC([NH-])O2,-6.342973709106445
C[C@]12CO[C@H]3C[C@H]3[C@H]1N2,-6.2450127601623535
O=CC[N@@H+]1CC[C@H]1C=O,-6.620530128479004
Cc1[nH]nc2[nH]nnc12,-6.171542167663574
Oc1ccncc1O,-6.253176689147949
CN/C=N/C(C=O)C=O,-6.187869071960449
N#C[C@H]1CC[C@H](O)CC1,-7.491294384002685
CO[C@@H]1[C@H](C)C=C[C@@H]1C,-6.479031085968018
C1=N[C@@H]2[C@H](CO1)[C@@H]1O[C@H]21,-6.718491554260254
C#CCN(C)C(=O)C#N,-7.5566020011901855
O=CN1[C@@H]2CC(=O)C[C@@H]21,-6.982441425323486
CC1=C[C@@]2(O)C[C@@]2(C)C1,-5.885822772979736
C#C[C@]1(O)[C@@H]2C[C@H]1[C@H]2O,-6.762029647827148
CC[C@@H](O)C#CCC#N,-7.453198432922363
O[C@H]1C[C@H]2CCCC=C21,-6.133446216583252
O[C@@]12CCO[C@@H]1C2,-6.166100025177002
C[C@@]12CC[C@]1(CC=O)N2,-6.089908123016357
C[C@@H]1CC=C([C@@H](C)O)C1,-6.283109188079834
CCC#CCC=O,-6.685837745666504
C[C@H]1O[C@@]12CCC[C@H]2O,-6.664068222045898
O[C@H]1CCc2nnoc21,-6.9661149978637695
C#Cc1cc(N)c(C)o1,-5.137509822845459
CC1=C(C)[C@@H]2N[C@@H]2C1=O,-6.231407165527344
C1=C[C@@H]2CO[C@H]1CCO2,-6.674952983856201
O=C[C@@H]1OC=NCCO1,-7.045027256011963
