smiles,H
C[C@H]1COC(=O)[C@H]1C=O,-12490.2822265625
C[C@H]1C[C@H]2[C@@H](O)[C@H]2O1,-10474.1845703125
CO[C@H]1OC[C@H]2N[C@@H]12,-10910.494140625
OC[C@@H]1C=CC[C@H](O)C1,-11543.7568359375
CC[C@]12O[C@H]1[C@H]1C[C@@H]2O1,-11509.345703125
N#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2O,-11778.53515625
CC(=O)[C@H]1O[C@]1(C)C#N,-11915.4609375
C#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,-10465.279296875
C#C[C@]12C[C@H]1C[C@H]1C[N@H+]12,-9924.748046875
O=C1CC2(CC2)[C@@]12CO2,-11477.2490234375
CC(C)c1cnccn1,-10398.0048828125
CC[C@]12COC[C@H]1CO2,-11543.375
C#CC(C)(C#C)COC,-10497.9658203125
N#C[C@H]1[C@@H]2[C@@H]3C[C@H]1[C@]23O,-10903.4208984375
C[NH2+]C1N=CC=C(N)O1,-11812.25390625
[NH-][CH+]Oc1ccc(O)[nH]1,-12352.748046875
C[C@@]1(C#N)C[NH2+][CH+]O1,-10306.044921875
C#C[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,-10466.8310546875
Cn1nnc2c1OCO2,-12787.8818359375
[NH-]C1O[C@H]2CC[C@H]2C1=O,-11915.7080078125
CNC1=C[CH-]C(C)(C)O1,-10970.7783203125
C[C@H]1[C@H]2C=C(C=O)C[N@H+]21,-10937.2099609375
C#CCC[C@@H]1C[C@@]1(C)O,-10531.75
C[C@H]1[C@@H](CO)OC12CC2,-11542.5546875
C#C[C@]1(O)CC[C@H]2O[C@H]21,-11476.916015625
C[C@H]1C[C@]2(CO2)[C@H]2N[C@@H]12,-10969.1337890625
Cc1c[nH+]c([NH-])nc1F,-12466.6435546875
[NH-][C@H]1OCCC[C@@H]1O,-10912.099609375
CC[C@H]1O[C@H]1[C@@H](C)O,-10506.787109375
C[NH+](C)Cc1cc[nH]n1,-10866.1328125
C[C@@]1(COC=O)CO1,-11452.41796875
C[C@@H](CC#N)[C@@H](O)C#N,-11374.9716796875
CCOCC#CCOC,-11541.9228515625
C#CC(=O)OCCC#N,-11882.6044921875
c1[nH]nc2c1C[N@@H+]1C[C@H]21,-10800.474609375
C[C@@H]1[C@H](C)[C@@]1(C)[NH+]1CC1,-10023.5927734375
O[C@@]12C[C@H]3CO[C@@H]1C[C@H]32,-11510.056640625
CC(C)n1nc[nH]c1=O,-11845.4150390625
c1cc(NC2CC2)on1,-11373.6162109375
O[C@H]1C[C@@]12C[C@H]1O[C@H]12,-10439.951171875
CC1(C)C=CCNC1=O,-10971.4697265625
CO[C@@]1(C)[C@@H]2CC[C@H]1C2,-10565.17578125
CC#CCCC(F)(F)F,-14482.8798828125
Cc1nc([NH-])[nH+]c(=O)o1,-12791.5849609375
C#C[C@]12C[C@H]([C@@H]1C)[C@@H]2C,-9520.4130859375
[NH-]C1=C[CH-][C@H](O)C(=O)N1,-12353.6748046875
C[C@@H]1C=C[C@H]2C[C@@H](C1)O2,-10532.8251953125
C[C@@H](O)[C@]12N[C@H]1CC2=O,-11947.0634765625
C[NH2+]C1O[C@H]2C[C@]1(O)C2,-11947.6240234375
C[C@]12CO[C@H]1COC2[NH-],-11947.99609375
COC[C@@H](N)C(F)(F)F,-15962.8857421875
CCC[C@H]1CO[C@H]1CC,-10598.140625
C[C@]12O[C@H]1[C@@]1(C#N)C[C@H]12,-10903.2314453125
C[C@H]1[C@H]2C[C@H]2C=C[C@H]1O,-10533.0537109375
C[C@@H](N)C(=O)O[CH+][NH-],-11349.23828125
CCC(=O)[C@H]1C[NH2+][CH+]O1,-11948.71484375
OC[C@H]1CN=COCO1,-12958.19921875
C1=C[C@H]2O[C@@H]3C[C@H]2O[C@H]13,-11477.8876953125
CCN1C=CC(=O)CC1,-10971.09375
CCCc1c[nH]nc1N,-10866.8369140625
C[C@@H]1[C@@H](NO)C[C@@H]1O,-10909.9833984375
C[C@H]1OC[C@H]2[C@@H](C=O)[C@H]21,-11511.0234375
O=CN1C[C@@]2(O)[C@@H](O)[C@@H]12,-12924.8232421875
C[N@@H+]1CC[C@H]2OC([NH-])[C@H]21,-11406.8505859375
N#Cc1c[nH]nc1C=O,-11747.1640625
C1=C[C@H]2[C@H]3[C@@H]1[C@@]21CC[C@@H]31,-9486.599609375
OC[C@H]1NC12CCC2,-9932.47265625
C[C@H]1CC[N@H+]1CC#N,-9359.7265625
CC1(C)C[C@@]12CCOC2,-10565.6181640625
CC(=O)[C@@]12CC=C[C@@H]1C2,-10501.03125
O=C[C@H](O)C1(O)COC1,-13498.583984375
CN[C@]1(C)C(=O)O[C@@H]1C,-11981.0791015625
N#C[C@@H]1C[C@]12CC(=O)N2,-11342.1416015625
N#CC[C@@]1([C@H]2CO2)CN1,-11373.212890625
CC1=CC[C@]2(C)C[C@H]1O2,-10533.1630859375
C[C@H]1C[C@@H](CNC=O)O1,-11980.943359375
O=C1C=CCC12COC2,-11478.5185546875
O[C@H]1C[C@@]12OC[C@@]21CN1,-11945.67578125
CC(C)(CC#N)O[CH+][NH-],-11407.4208984375
CC1=CCC[C@H]2N[C@@H]12,-8922.9697265625
C[NH2+]C1O[C@@H](C)[C@H]1N,-10370.392578125
C1C[C@@]23COC[C@@H]2O[C@@H]13,-11510.0927734375
C#CCCc1cnc[nH]1,-10363.9560546875
C#C[C@@]12CCC[C@]1(C)O2,-10499.7353515625
C#C[C@](C)(O)[C@@H]1N[C@@H]1C,-10968.1884765625
N#C[C@H]1[C@H]2NC[C@]21C#N,-10767.361328125
C#Cc1nc(C)[nH]c1O,-11342.10546875
CC[C@]1(C=O)[C@H](O)[C@@H]1O,-12521.068359375
C[C@@]12CO[C@H]3[C@@H](O1)[C@]32O,-12487.3056640625
O=C1N[C@H]2C[C@@H]3[C@H]2O[C@H]13,-11914.9990234375
C[C@@H]1[C@H](O)[C@@H]2[C@H]1C2(C)C,-10564.98046875
COc1nocc1C,-10878.6806640625
CC1(C)[NH2+][C@H]2C[C@H]3[C@@H]1[N@@H+]23,-10393.9345703125
CO[C@@]12[C@H](O)C[C@@H]1[C@@H]2O,-12520.0302734375
C[C@H]1C[C@]23C=CC[C@]12N3,-9958.294921875
C[NH2+]C1C[C@@H](C)CO1,-9934.3427734375
C1=C[C@@]23C[C@H]4[C@@H]2[N@@H+](C1)[C@H]43,-9924.1640625
C#C[C@H](C)C(C)(C)C#N,-9959.208984375
O=C1CCCC[N@H+]2C[C@@H]12,-10969.9482421875
CO[C@H](C#N)CC(C)=O,-11948.423828125
C#Cc1ncc(N)n1C,-10800.8095703125
C[C@H]1N[C@H]1[C@H]1N[C@H]1C#N,-10832.2353515625
C[NH2+]C1ON=CC(=O)O1,-13329.701171875
C#Cc1ncnc(=O)[nH]1,-11746.8076171875
CC[C@@H]1C[C@@H]2O[C@@H]2C1,-9496.7451171875
C#CC[C@@H](C=O)CC,-9463.4267578125
CC1(C)CCCNC1=O,-11004.2919921875
C#C[C@@H]1CC[C@@H]1C(C)=O,-10499.73828125
O=C1O[C@H]2CC[NH2+][C@H]2O1,-12894.625
ONC1CCCOC1,-10910.56640625
Oc1cnc(C2CC2)[nH]1,-11374.9580078125
C#CC1=CC(=O)N(C)C1,-10905.2265625
C[C@]12C=CC[C@H](C1)C2,-8486.3466796875
C1=C2CC[C@@H]2CCCC1,-9555.416015625
O=CCCOCC1CC1,-11543.02734375
CC[C@@]1(C)[C@H]2[C@H]3C[C@H]3[N@H+]21,-9989.525390625
C[C@H]1OC([NH-])[C@@]2(C)O[C@@H]12,-11948.2099609375
CO[C@H]1CCOCC1=O,-12521.5166015625
CCCC(C)C,-6446.60498046875
O=C[C@H]1C[C@H]2OC(=O)[C@@H]12,-12456.498046875
N#CC1=NC[C@H]2C[C@H]2N1,-10800.9765625
C#CC[C@H]1CCCO1,-9463.3046875
CC[C@H]1[C@@H](COC)[N@H+]1C,-11033.982421875
C[C@@]12C=C3CC[C@@H]3[C@@H]1N2,-9958.359375
O[C@@H]1C[C@H](O)[C@@H]2O[C@@H]2C1,-12521.142578125
OCC[C@]12COC[C@H]1O2,-12520.7314453125
O[C@]12C[C@H](C[C@H]3C[C@H]31)C2,-10532.677734375
C[C@@H]1C=CC[C@H](O)CC1,-10566.0234375
C[C@H]1C(=O)CC1(C)C,-9497.2734375
CCn1ccc(O)c1C,-10971.017578125
O[C@]12C[C@H]1C[C@H]1OC[C@H]12,-11510.1796875
C[C@@]1(O)[C@@H]2CC[C@@]1(O)C2,-11543.40625
OC[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,-10533.2119140625
O=C1C=CN[C@@H]2C[C@@H]2O1,-11915.5771484375
N#C[C@@H]1C[N@@H+]2C[C@@H]2[C@@H]1O,-11373.9462890625
N#C[C@](O)(CN)C(N)=O,-12822.4697265625
O[C@]12C[C@H](C1)[C@@]21CO1,-10439.7158203125
COCc1ncon1,-11315.3623046875
N#C[C@]1(O)C[C@H]1O[CH+][NH-],-12351.8349609375
C[C@H]1OCC([NH-])NC1[NH-],-11844.595703125
O[C@]12C[C@H]1C[C@H]2[C@H]1CO1,-11509.2099609375
C[C@@H](C=O)C(F)(F)F,-14425.1240234375
c1cn2cncnc2n1,-11207.0341796875
C#CC#Cc1cc[nH]c1,-9861.21484375
CC1(C)[C@H]2CNC(=O)N21,-11407.76171875
CC(=O)CC1(C)CCC1,-10566.169921875
C[C@H]1[C@H]2C(=O)[C@@H]1C21CC1,-10499.001953125
C[C@H]1O[C@@]2(C)CO[C@@H]12,-10473.6875
C[C@]12OC(=O)N[C@H]1[C@H]2O,-12926.48046875
CNc1cc[nH+]cc1F,-12028.7109375
COCC(=O)NC(C)C,-12013.9443359375
N#CCNC1=NCCO1,-11812.0234375
CCCOC1(C=O)CC1,-11543.3115234375
CO[C@@]1(C=O)C[C@H]1CO,-12520.66015625
C[C@@]12CO[C@@H](C1)C([NH-])O2,-11948.4912109375
CC(=O)C(=O)C(N)=O,-11858.2041015625
N/C=[NH+]/c1nc(O)n[nH]1,-12685.04296875
C[C@H]1OC(C)(C)[C@H]2C[C@@H]12,-10566.041015625
CC1(C)C[C@H]2OCO[C@H]21,-11543.455078125
C[C@@]12N[C@]1(C)[C@H]1[C@@H](O)[C@H]12,-10968.4775390625
O=C1CC[C@H]2O[C@H]2CN1,-11948.373046875
[NH-][CH+]O[C@@H]1CC[C@@H]1NO,-12383.1025390625
C#C[C@]1(C)CO[C@H]1C#N,-10903.404296875
CC[C@@H](C)C1(C#N)CC1,-9992.52734375
Cc1ccoc(=O)c1N,-11917.1416015625
C[C@H]1[C@H]2C[C@@H]1[C@H]1CC[C@H]12,-9554.607421875
Nc1cc(C=O)[nH]c1O,-12353.6162109375
C1C[C@@H]2OC[C@@H]3N[C@@H]3[C@H]12,-10969.0888671875
C#CCOC(C)(C)C#C,-10497.9765625
C#C[C@H](C)[C@H](C#N)NC,-10395.525390625
CN[C@@H](C#N)[C@@H](C)C#N,-10833.7890625
C[N+]1=C[CH+]NC([NH-])C1=O,-11812.5478515625
CC(=O)NC=N,-8233.3994140625
CC#C[C@@]1(C)C[C@H]1C,-8485.4833984375
C[C@]12[C@@H]3[C@H](C#N)[C@H]1N[C@@H]32,-10362.4462890625
C[C@H]1[C@H]2O[C@@H](CC#N)[C@@H]12,-10936.5244140625
N#C[C@@H]1OC(=O)[C@H]1O,-11824.5283203125
OCC(CO)C[C@H]1CN1,-12012.0048828125
C[C@@H](O)[C@]12C[N@@H+]3[C@H]1C[C@@H]32,-10967.19921875
N#C[C@@]12CN[C@@H](CO1)C2,-11374.466796875
C[C@H]1[C@H]2C(=O)NC[C@]21O,-11948.6728515625
N#Cc1cocnc1=O,-12288.3271484375
Cc1cnc2onnn12,-12214.685546875
C#C[C@@]1(N)[C@@H]2C([NH-])O[C@@H]21,-11339.4111328125
CCC1=C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-9957.404296875
CC1(OCC=O)CC1,-10474.0625
CC(C)[C@@]12[C@H]3C[C@@H]1[C@@H]2C3,-9554.0830078125
Cc1c[nH]nc1[C@H]1CO1,-11374.3515625
CC([NH-])O[C@@]12CC[C@@H]1C2,-10969.44140625
CC1=C[C@@]2(C)O[C@H]2CC1,-10533.4580078125
N#CC(=O)c1c[nH]cn1,-11747.642578125
NC(=O)[C@@H]1[C@@H]2OCO[C@@H]21,-12925.791015625
O=C[C@H]1CN2C(=O)C[C@@H]12,-11914.9990234375
CC(C)(C=O)NC=O,-10912.474609375
C[NH2+]C1OC2(CC2)[C@H]1N,-11406.12890625
CC(C)[C@H]1C=C[C@H]2O[C@@H]12,-10532.78125
C[C@@H]1C(=O)[C@H]2C[C@@H]1[C@@H]2O,-11511.0244140625
C[C@@H]1OCO[C@H](C)C1=O,-12522.0068359375
CC1(C)C[C@@]2(O)C[C@@]12C,-10565.16796875
N#C[C@@H]1N[C@@H]1C1(O)CC1,-11373.314453125
C#C[C@@](C)(CCC)OC,-10564.59375
C[C@@H]1[C@H](CC#N)O[C@@H]1C,-10970.1416015625
c1ccc(C2CC2)nc1,-9928.189453125
C1[C@@H]2[C@@H]3[C@H]4[C@@H]5[C@@H]([C@H]2[N@@H+]53)[N@@H+]14,-10361.494140625
O[C@@]12C[C@H]3[C@H]4N[C@H]4[C@@H]1[C@H]32,-10935.5322265625
CC(C)[C@]12C[C@H]1[N@H+]1C[C@H]12,-9989.8466796875
CCCC(=O)[C@@H](O)CO,-12554.5654296875
C[C@@]1(CO)[C@H]2OC[C@]21C,-11542.162109375
C[C@H]1C[N@H+](C)[C@H]1CC#N,-10428.994140625
O=C1NC[C@]23CC[C@]12C3,-10937.453125
O=C[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,-10903.482421875
C#CC1(O)C23CC12O3,-10406.021484375
C[C@@H](O)C(O)(C#N)C#N,-12352.3076171875
C[N@@H+]1C[C@@]2(CO)OC[C@@H]12,-11978.869140625
C#C[C@@H]1N[C@]1(C=O)CO,-11913.5751953125
CC1(C)CC[C@H]2C[C@@H]1C2,-9588.0947265625
C[C@]12CC[C@H]1CC21CC1,-9554.29296875
C1OC[C@H]2O[C@H]3C[C@@H]1[C@H]32,-11509.958984375
CNc1cc(F)n[cH+]o1,-13006.8251953125
C#C/C(=N\O)[C@@H](C)C#C,-10901.5703125
C[C@@]1(O)CCCOCC1,-11576.4384765625
O=C1N[C@@H](CO)C[C@H]1O,-12959.4130859375
C#C[C@]1(CCCO)CN1,-10968.0146484375
C#Cc1ccoc1OC,-11445.193359375
CC(=O)[C@@H]1N[C@@H]1[C@@H](C)O,-11980.2021484375
CC1=CCN=C(C)OC1,-10970.3671875
C[C@]12[C@@H]3[CH-]C[C@H]1[C@H]1[C@@H]3[N@H+]12,-9923.37890625
Cc1nc(C)n(C)n1,-9798.35546875
CC#C[C@](C)(C#N)CC,-9959.3701171875
N#C[C@@]12C=CCO[C@@H]1C2,-10904.6220703125
O=C[C@@]1(O)[C@@H]2[NH2+][CH+]O[C@@H]21,-12892.892578125
C#CCn1cncn1,-9731.24609375
O=COc1c[nH]c(O)c1,-12894.3330078125
O=C[C@H]1[C@H]2C[C@H]2C12CC2,-10499.287109375
[NH-]C1OC2(CC2)[C@H]1C=O,-11914.82421875
CC#CC(=O)[C@H]1C[C@H]1C,-10499.9970703125
OC[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,-11944.6728515625
CC[C@@H](C)CC(F)(F)F,-14549.0546875
[NH-][C@H]1C=CN[C@@H]2C[C@@H]2O1,-11373.76171875
O=CCCc1cocn1,-11916.3173828125
C1=C2CCC[C@H]2CC1,-8487.0263671875
C[C@]12C[C@@H]3[C@H](C1)[C@@]32O,-9462.62109375
C[C@@]12C=C[C@H]3[C@@H]1CC[N@H+]32,-9958.4658203125
C1C[C@H]2[C@H]3CC[C@@H](O1)[C@H]32,-10533.1435546875
O=C1NC=NC[C@H]2CN12,-11811.8095703125
O[C@H]1C[N@H+]2C[C@@]12[C@H]1CO1,-11945.677734375
CC1(C)[C@H]2CO[C@@H]1OC2,-11543.8369140625
CC[C@@](C)(C#N)C(N)=O,-11408.556640625
N#C[C@@H]1O[CH+][NH2+][C@@H]1C=O,-12319.9853515625
CC/C(CCC=O)=N\O,-11979.7685546875
C[C@H]1O[CH+][NH2+][C@]1(C)C#N,-11375.1884765625
CO[C@H]1[C@]2(O)C[C@@]1(O)C2,-12519.6640625
C#C[C@H]1C[C@@]2(C#N)N[C@@H]12,-10329.2265625
C[N@@H+]1[C@H]2[C@@H](O)[C@@H]1C21CC1,-10967.2060546875
COC[C@@H](C#N)C(C)C,-11002.87890625
C#CC[C@H](O)[C@@H](C)CO,-11542.3291015625
COCCC1(C#N)CC1,-10969.7548828125
C#CC1=C[C@@H]2N[C@@H]2[C@@H]1O,-10903.1650390625
NC(=O)[C@H]1C=C[C@H]2C[C@@H]12,-10938.126953125
C1C[C@@H]2[C@@H]3[C@H]4C[C@H]([C@@H]14)[C@H]23,-9522.18359375
C1[C@@H]2[C@H]1[N@@H+]1C[C@@H]1C21CC1,-9957.9150390625
[NH-]C1O[C@H]2C=CCO[C@@H]12,-11914.9736328125
O[C@H]1C[C@H]2C=CC[C@]21O,-11510.7255859375
C[NH2+][CH+]O[C@H]1C[C@H]1CO,-11979.658203125
C1C[C@]23[C@@H]4C[C@]12C[C@H]3O4,-10497.8603515625
CN/C(=N/CC#N)OC,-11843.96875
COC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-11947.1494140625
C#C[C@@]12O[C@@H]1[C@H](C)C2=O,-11443.9384765625
CC1(C)OC(=O)NC1[NH-],-12387.0537109375
C[C@@]1(C#N)OCOC1=O,-12894.294921875
C#Cc1n[nH]c(C)c1N,-10800.5263671875
CO[C@H]1CC[C@H]2C[C@H]2O1,-11543.0654296875
CC1=CC([NH-])O[C@H]1CO,-11948.65625
Cc1ncn[nH]c1=O,-10743.396484375
C#C[C@@]1(O)CC=C[C@@H]1C,-10499.6630859375
CCN(C)c1cnno1,-11843.3134765625
CCC(C)(C)C#N,-7887.544921875
CC1(C)C[C@@]2(C#N)N[C@@H]12,-10395.8818359375
C[C@H](C=O)COC1CC1,-11543.12109375
O=C1C[N@H+]2[C@@H]3CC[C@H]2[C@H]13,-10937.3115234375
CCCCC(=O)CCC,-10599.353515625
CC1(C)OC[C@H]1C(N)=O,-11981.224609375
C[C@H]1[C@H]2CC(=O)[C@]21C=O,-11478.3974609375
C[C@@]1([C@@H](O)CO)CO1,-11484.375
C[C@@]1(C=O)[C@@H]2[C@H]3C[C@@H]2[N@H+]31,-10934.8046875
OC[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,-11944.7275390625
C[N@H+]1C[C@@]12CC[C@H]2CO,-11001.26171875
COC(=O)[C@@H](C)CO,-11485.8505859375
C#C[C@H]1C(=O)[C@H]2CO[C@H]21,-11443.8896484375
C#Cc1nc(C=O)c[nH]1,-11309.45703125
[NH-]c1cc(N)c[cH+]o1,-10306.3310546875
N#C[C@]12C[C@H]1O[C@H]1C[C@H]12,-10904.0849609375
CCc1nc(O)oc1N,-12385.9453125
O[C@H]1C[C@@]12C[C@H]1C[C@H]12,-9462.5048828125
Cc1c(F)ncnc1F,-13661.734375
C[C@H]1O[C@H]2C[C@H](C2)[C@H]1O,-11543.1962890625
C1O[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[C@H]43,-9430.0390625
Cn1cc(CCO)nn1,-11843.8740234375
C[C@@H]1C=C(CO)CCC1,-10566.2470703125
CC1=C[C@H]2N[C@@]2(C=O)C1,-10937.4716796875
C[C@@]1(N)CO[C@H]1C#N,-10337.5205078125
CC[C@@]1(O)CN[C@H]1C=O,-11980.0703125
OC[C@]12OC[C@H]1[C@H]1C[C@H]12,-11508.9765625
C[N@H+]1C[C@@]12C[C@H]1C[C@]12O,-10968.1220703125
C#CCC(=O)C(=O)C=O,-12422.82421875
C[C@@]12C=C[C@@]3(C)C[C@@H]1[C@@H]23,-9522.0654296875
C[C@@]1(C(C=O)C=O)CO1,-12488.5185546875
C[C@@H](O)C[C@H]1C[C@H]1C=O,-11543.4755859375
C#CC[C@@H]1[C@H](O)C1(C)C,-10531.73828125
CC[C@@H]1C=C[C@H](C=O)C1,-10533.7421875
C[C@H]1[C@H]2C(=O)[C@@H]3[C@H]2[C@@]31C,-10499.8857421875
C[C@H]1[C@H]2C[C@@H](O)[C@]21C#N,-10937.03515625
C1[C@@H]2[C@@H]3C[C@@H]3[C@@]3(CO3)[C@H]12,-10499.1376953125
C1[C@@H]2O[C@H]1[C@]21CO1,-9369.890625
CC1=CCN(C=O)[C@@H]1C,-10971.287109375
C#C[C@@]1([C@H]2CN2)CN1,-9324.8115234375
C[C@]1(C2CC2)C[C@H](O)C1,-10564.9580078125
C/N=C(\C#N)N(C)C,-9797.1787109375
c1o[cH+]nc2[nH][cH+][cH-]c12,-11310.3017578125
C[C@@H](CO)[NH+]1CC(=O)C1,-11980.0830078125
O=COCc1cnc[nH]1,-12353.552734375
O=C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,-11372.9677734375
C[C@H]1O[C@@]12[C@@H]1CC[C@H]2C1,-10532.4638671875
CC[C@]1(C)[C@H](C=O)[C@@H]1C,-10565.90234375
N#C[C@@H]1[C@H](O)[C@@]1(N)C#N,-11778.5625
C#C[C@@H]1[C@H](C)N1C(C)=O,-10936.580078125
C#C[C@@H](C#N)[C@@H](O)C#N,-11308.080078125
C#C[C@H](CC)[C@H](C)CC,-9587.2353515625
NC(=O)CN1CCC1=O,-12386.41796875
O=C[C@]1(C2(O)CC2)CN1,-11946.77734375
C[C@H]1NC(=O)C[C@H]1C=O,-11949.4677734375
C[C@H]1O[C@H]2[C@@H]1C[C@@]21CN1,-10968.384765625
CO[C@H]1CCC(C)=C1C,-10566.134765625
OCc1cnccn1,-10306.3701171875
Cc1nc(N)coc1=O,-12353.634765625
CO[C@H]1C[C@@]12COC2[NH-],-11946.9228515625
C#CC[N@H+](C)CC(N)=O,-11406.40625
CC1=C[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-9489.984375
CC(C)O[CH+][NH2+]CC=O,-11980.7490234375
C#CC(=N)NC(=N)CO,-11810.5380859375
COC(=O)[C@H]1C[C@H]2C[C@H]21,-11510.9375
COCCCCOC,-10539.21484375
Cc1noc2c1CC=C2,-10904.943359375
C#C[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,-10465.7646484375
CC#Cc1n[nH]cc1N,-10800.6337890625
NC(=O)[C@H]1COC1=O,-11858.3515625
C/C(C[C@@H](O)CO)=N\O,-12989.798828125
C[C@]12O[C@H]1[C@@]1(CO)O[C@@H]21,-12486.111328125
C1C[C@@]23CC[C@@H]2C[C@H]3O1,-10532.609375
CCC[C@H]1CC=C(C)C1,-9588.693359375
CCO[CH+][NH2+][C@H]1C[C@H]1C,-11002.3056640625
CC(C)C(=O)[C@H]1CN1,-9933.6201171875
C[C@H]1O[C@H]1[C@H]1C[C@H]1CO,-11542.3740234375
N#C[C@@]12C[C@]1(N)CCN2,-10833.1708984375
C#C[C@H](C)[C@H]1CC(=O)N1,-10937.09375
C[C@H]1[NH2+]C[C@@H](C=O)C1=O,-11947.5322265625
CCOC12CC(C1)C2,-9495.318359375
O=C1C=C[C@H](O)[C@]12CO2,-12456.0166015625
CCO[C@H](C#N)CN,-10370.5234375
C#CCO[C@]1(C)C[C@H]1O,-11508.9228515625
C[N@H+]1C=CC(=O)[C@@H]1C=O,-11914.6279296875
Cc1cocc1CO,-10442.5009765625
CN[C@@H](C)[C@H](C#N)OC,-11439.271484375
C[N@@H+]1[C@H]2[C@@H]3C=C[C@@]2(C)[C@@H]31,-9957.03515625
NC(=O)CC(=O)CO,-11890.51953125
N#C[C@H]1Cn2nccc21,-10767.8681640625
C#C[C@H]1OC[C@H]2N[C@H]21,-9866.4443359375
C[C@@H](O)[C@@H](CO)CC#N,-11980.7421875
C[C@H]1[N@H+]2C[C@]1(C1CC1)C2,-9989.64453125
CN[C@@]12C[C@]1(C)OC2[NH-],-11405.92578125
N#C[C@]1(C=O)CCCN1,-11374.888671875
C[C@@]12C[C@@H]3[C@@H](C[N@@H+]31)C2=O,-10936.4970703125
CC(=O)[C@@]1(C#N)CCO1,-11915.361328125
CCOC(=N)NC=O,-11349.646484375
COC(=O)C(CO)CO,-13532.3564453125
CC(=O)[C@H]1OCCC1=O,-12489.8603515625
CO[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4C[C@H]32,-10935.2412109375
C[C@@]12C=C[C@H]3[C@@H]1C[N@H+]32,-8888.2919921875
C[C@@]12C=C(CO)[C@@H](C1)O2,-11509.6083984375
C[C@]12C[C@H]1[C@H]1C[C@]2(C)O1,-10531.994140625
O=c1nccnoc1=O,-13296.8115234375
c1cnc2c(c1)NCC2,-10365.7685546875
C[C@@H]1[C@@H]2C[C@@H]3[C@H]1[N@@H+]3C2,-8923.1865234375
C[C@@]1(C(=O)C#N)CN1,-10305.021484375
CC[C@@H](C)[C@H]1CCCO1,-10598.8203125
N#CCC(=O)NCCO,-12385.9697265625
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(CO)[N@H+]42,-10934.0439453125
C[C@]12N[C@H]1C[C@]2(N)C#N,-10832.5087890625
C1=C[C@H]2[NH2+][CH+]O[C@@H]2OC1,-11915.06640625
C#C[C@@H]1N[C@]1(C#N)CO,-11339.9755859375
C[C@@]1(O)CC[C@]2(C)O[C@H]12,-11543.7158203125
C#C[C@@]12O[C@@H]1C[C@@H]2C,-9429.48046875
C#CCC1CCC1,-7416.0078125
C[C@@H]1C(=O)CCO[C@@H]1C,-11544.484375
C#CC[C@@H]1O[C@@H]1CO,-10440.0361328125
C[C@@]1(O)COC[C@H]2C[C@H]21,-11543.376953125
O=C1[C@@H]2[C@@H]3[C@H]1C[C@@]32CO,-11477.2109375
C[C@H]1C[C@H]1CC1CCC1,-9587.318359375
O=C[C@@H]1CC[C@@H]1O,-9405.2626953125
CC1(C)OC[C@H]1CC#N,-10970.177734375
N#C[CH+]1[CH+]OC([NH-])C=N1,-11746.755859375
C1=C[C@@H]2O[C@H]1C[C@@H]1C[C@@H]12,-10500.09765625
C1C[C@H]2[C@@H]1[C@H]1CO[C@H]12,-9462.40625
CC(C)C[C@@]1(C=O)CN1,-11002.4169921875
C[C@H]1[C@H]2C=C[C@@H](C#N)[N@H+]21,-10363.44140625
C1=NCc2cnoc2O1,-12319.49609375
Cc1[nH]ncc1C(C)C,-10430.1083984375
N#C[C@H](N)[C@H]1CN1,-8727.1728515625
C[C@]12CC[C@H]1C[C@H]2C=O,-10532.67578125
C[C@@]12C[C@H]3C[C@H]3[C@]1(C)O2,-10533.01953125
[NH-]c1cc(N)[nH+]cc1O,-11812.1416015625
CC[C@H]1CNC(=O)C1,-9935.203125
CC1=C[C@H](C=O)OCC1,-11511.41015625
CC#C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,-9487.1396484375
C1=C([C@H]2CN2)CCCC1,-9992.0205078125
CO[C@H]1C[N@@H+]2[C@H]1[C@@H]2CO,-11978.4853515625
CCC1(CC)CCCO1,-10598.9111328125
CCC[C@@]12CCC[C@@H]1C2,-9588.28125
[NH-][CH+]Oc1cc[nH]c1N,-11811.8037109375
C[C@H]1[C@H]2C[C@@H]([C@H]3CO3)[N@H+]21,-10967.900390625
N#CCC1(C=O)COC1,-11914.974609375
C1=C[C@@]23C[C@@H](CO2)[C@@H]3C1,-10499.5634765625
Cc1nnoc(=O)c1N,-12789.22265625
CC[C@@]1(C)O[C@@H]([NH-])[C@H]1O,-11980.7158203125
CC[C@]12CC[C@@]1(C)CC2,-9587.5830078125
