smiles,R^2
Cn1cc(N)nc1C#N,1192.9552001953125
[NH-]C1O[C@@H]2C=C[C@H]1NC2,888.8187255859375
CNc1ccnc(F)c1,1283.0634765625
CC1=C[C@H]2N[C@H]2[C@@]12CN2,1055.17431640625
C/N=C(\NCC=O)OC,1468.8365478515625
C#Cc1cnn(C)c1,1030.983642578125
C#C[C@H](CC)[C@@H](C)O,1133.6702880859375
C[C@H]1CC(=O)OC1[NH-],924.6248168945312
C[C@H]1C=CC[C@]1(O)CO,1168.7708740234375
C#CC#CCCNC=O,2106.9140625
CC1=CC2(CC2)OC1=O,1171.9632568359375
N#C[C@@]1(N)C=CC[C@@H]1N,1056.792724609375
O=C[C@]12C[C@H](C1)[C@H]1N[C@H]12,1020.7639770507812
O=CCCC[C@H]1CCO1,2083.826904296875
C#CCO[C@@H](C)CC#C,1584.4049072265625
CC[C@@]1(O)C[C@H]1[C@H]1CO1,1349.3643798828125
C#CC1=C(C)CO[C@@H]1C,1233.8111572265625
C#C[C@@H]1C[C@@]1(O)CC=O,1421.0565185546875
O[C@H]1C[C@H]2OC[C@@H]1O2,741.20947265625
C1C[C@@H]2[C@H]1C[C@@H]1O[C@H]21,773.5111083984375
OC[C@H]1Cc2cccn21,1150.750244140625
[NH-]c1[nH]c(=O)ccc1O,1064.341552734375
O=C1[C@H]2[C@@H](O)[C@H]2C[C@H]1O,965.989501953125
CO[C@@H](C#N)C(C)C,1123.1566162109375
CO[C@@H](C#N)[C@@H](N)CO,1409.4012451171875
CC[C@H]1[C@H]2[N@@H+]1C[C@@]21CN1,1446.546630859375
C[NH2+][C@@H]1O[C@H]2[C@@H](C)[C@@]12O,1181.2333984375
COC[C@@]1(C(N)=O)CN1,1294.01025390625
N#C[C@@H]1C[C@@]2(O)C[C@@]12N,1104.1376953125
[NH-][CH+]OC(=O)C1COC1,1443.51904296875
CCOC(=O)CO[CH+][NH-],1815.79736328125
C#C[C@H](O)C#CCC#N,1703.876708984375
C[C@H]1O[C@@](C)(C#N)C1=O,1099.435302734375
O[C@H]1CC[C@H]2[C@@H]1[C@H]1C[N@H+]12,1074.10107421875
C[C@H]1C=C[C@H]2N[C@@]12C=O,1078.0780029296875
CC(=O)n1ncnc1O,1030.20166015625
CCN(C=N)C(=O)CO,1385.7685546875
C#CC[C@H](CO)CCC,1818.5777587890625
CC1(C(=O)NC=O)CC1,1339.80908203125
CC(C)[C@@H](O)C1CCC1,1528.1873779296875
CO[C@H]1C[C@@H](C)[N@H+]2C[C@@H]12,1306.1910400390625
C[C@@]12C[C@@]3(O)C[C@]1(C)[C@H]32,1125.9693603515625
CC#CC#CCO,1474.0311279296875
C#CCc1cc(N)c[nH]1,1426.119140625
COc1n[nH]nc1O,888.6422119140625
N#CCC#CC[NH+]1CC1,1644.4957275390625
C[C@@]12C[C@H]3[N@@H+]1C[C@]32CO,1108.164794921875
OC[C@H]1[C@@H]2COC[C@H]1C2,1202.2845458984375
C#CC#CC(C)C,1154.039794921875
C[C@@]12C[C@H]3C[C@]1(C#N)[N@H+]32,1017.585693359375
CC1(C)CNC(=O)N1,935.065185546875
OCCc1nc(O)c[nH]1,1534.4119873046875
C[C@@H]1C[C@@H]2[N@@H+]3C[C@H]1[C@]23C,1061.4727783203125
O=CN1C[C@@]12C[C@H]1C[C@H]12,1173.9019775390625
NC1=C(C=O)[C@@H](O)CC1,1187.529541015625
O=C[C@H]1CC(=O)[C@H]2C[N@H+]21,1087.2236328125
CCOc1cn[nH]c1N,1401.8831787109375
C#CC[C@H](O)C(N)=O,1012.4600219726562
C[C@H]1O[C@]1(C)CC=O,1170.6356201171875
CC1=NC[C@H]2NC[C@H]2O1,1088.525390625
C[C@]12C[C@H](C1)[C@H]1N[C@H]12,800.8261108398438
O=C[C@H]1C[NH2+][C@H](CO)N1,1263.76904296875
C[C@@]12CC=C[C@]1(C#N)C2,1060.907470703125
C[C@H]1C[C@@H](O)C(=O)[C@H]1O,1186.1220703125
CN(C)c1cnc(O)o1,1255.271240234375
C1C[C@H]2O[C@H]3[C@@H]1CO[C@H]32,869.4240112304688
C[C@H]1C[C@H]1CCCC#N,2100.171630859375
[NH-]C1OCO[C@@H]1CO,918.638671875
Oc1cc[nH]n1,451.1913146972656
[NH-][CH+]O[C@H]1C[C@H]2OC[C@@H]12,1310.3902587890625
C[C@@]12[CH-][C@@H]3C[C@H]4[C@@H]3[C@@H]1[C@H]42,924.151123046875
CC1=CC(=O)[C@@H](C)[C@H]1O,1191.9669189453125
C[C@@]12C[C@H]3N[C@H]3[C@]1(C)N2,1049.8118896484375
COc1cncnc1N,1123.78515625
O=C1NC[C@@H]2CC[C@]12O,984.6231079101562
CCOCC[C@@H](O)C#N,2127.86865234375
CNC(=N)c1conn1,1285.8116455078125
C[C@H]1[C@H]2C[C@@H](CC#N)[C@@H]12,1333.0679931640625
O=CN1C=NCC1,722.7492065429688
O[C@H]1C[C@H]1c1ncon1,1108.0625
C[C@@H]1[C@H](C)OC[C@@H]1C,1037.0611572265625
CC[C@H]1C[C@@H](C)[C@H]2O[C@@H]12,1370.1285400390625
O[C@@]12CC[N@H+]3C[C@@H]1[C@H]32,758.7435302734375
Cc1nc(NC=N)n[nH]1,1366.8287353515625
C[C@]12C[C@H]1[C@H]1OC[C@]12O,998.0147705078124
C[C@@H](CO)C(=O)NC=N,1627.1282958984375
CC1=C[C@@]2(C#N)O[C@H]2C1,1186.1920166015625
CC(N)(CC#N)CC#N,1384.4822998046875
C#C[C@]12CC[N@H+]1[C@H]2C#N,1097.79150390625
CC1=CC[N@@H+]2[C@H]1[C@@H]2C#N,1026.7977294921875
C[C@@H](C[NH+]1CC1)C1CC1,1666.5069580078125
CCC1=CCCC[C@H]1C,1392.183349609375
C[C@]12C[C@H]1OC[C@H]2CO,1221.2491455078125
C#C[C@]12CC[C@@]1(C=O)C2,1133.724365234375
CC[C@]12C[N@H+]1C[C@H]2O,961.3848876953124
C#C[C@@H]1CC=C[C@@H]1CC,1300.920166015625
C[C@]12C[C@H]1[C@@H](O)[C@@H]2NO,1152.46728515625
CC[C@@]1(C)[NH2+][CH+]NC1[NH-],1135.8509521484375
C[C@H]1C[C@@H]2O[C@H]1[C@]2(C)O,1066.5244140625
C#C[C@@H]1NC([NH-])[C@]12CO2,1113.207763671875
N#CC(=O)C(=N)N1CC1,1216.0947265625
C[C@H]1[C@@H](O)[C@H]2O[C@]21C,899.783203125
C[C@@H](C=O)n1cccn1,1225.628173828125
C[C@@H]1[C@@H]2C[C@H]1NC(=O)N2,1100.2724609375
C[C@H]1CC[C@@H]2C(=O)O[C@@H]21,1177.6746826171875
CO[C@H]1C=C[C@@]2(C)N[C@@H]12,1285.0933837890625
C1[C@H]2[N@@H+]1C[C@@]21C[C@H]2N[C@H]21,1066.2552490234375
CCC[C@@H](C)OC=O,1394.2674560546875
NCC(=O)OC[C@H]1CN1,1528.8414306640625
Nc1noc([C@H]2CN2)n1,1241.8892822265625
[CH+]1[NH2+][C@H]2[C@H](C[N@H+]3C[C@@H]23)O1,891.51318359375
CO[C@]12C[C@H]1C[C@H]1N[C@H]12,1102.103759765625
C[C@@H](O[CH+][NH-])C(N)=O,1082.1688232421875
Cc1nnoc1C1CC1,1194.6090087890625
OC[C@@]12C[C@@H](O1)[C@H]2NO,1146.354736328125
CC(C)COC(=O)CN,1906.36669921875
N#CC(=O)c1ccoc1,1141.9046630859375
N#CCNCC=O,1184.402099609375
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(C=O)[C@H]42,1024.767333984375
Cc1n[nH]cc1C#N,890.6405029296875
C[N@@H+]1[C@@H]2[C@H]3[C@H]4[CH-]C[C@]21[C@H]43,927.4788818359376
C[C@H]1[C@@H](CO)[C@H]1NC=O,1231.2032470703125
C#C[C@@H]1[C@H](CC)[C@@]1(C)O,1311.7352294921875
CNc1cc(=O)cc[nH]1,1254.22216796875
C[C@H]1[C@H]2C(=O)C[C@]21C#N,1135.5269775390625
CC(C)C[C@@]1(C)C[C@H]1O,1508.4306640625
C[C@@H]1[C@@H]2[C@H]1N1N[CH+][NH2+][C@H]21,1058.97509765625
Nc1cnc(OC=O)o1,1354.347412109375
C[C@]1([NH+]2CC2)C=CCC1,1160.108642578125
C[C@H]1CCC(C)(C)O1,1044.8980712890625
C[C@H]1[C@H]2C[C@@](O)(C=O)[C@@H]12,1082.967041015625
C[C@@H]1C[C@@]2(C)C[C@@H]1[C@@H]2C,1225.43505859375
C[C@H]1[C@@H](O)CC[C@]1(C)O,1198.509521484375
CC[C@]12N[C@H]1C[C@@H]2NO,1253.5286865234375
C[C@@H]1[C@H](C#N)CO[C@@H]1C,1121.3292236328125
CC(=O)[C@@]12CC[N@@H+]1[C@@H]2C,1193.4022216796875
C[C@]1(C#N)N[C@@]1(C)CO,1145.915771484375
C[C@H]1C[C@@H](CO)[C@@]12CO2,1334.052001953125
C[C@H]1C[C@@]23C[C@@H]([C@H]2O)[N@@H+]13,1073.546142578125
C1[C@H]2O[C@@H]3[C@H]2O[C@H]13,497.4440002441406
O=C1C[C@H]2COC[C@H]2C1,1117.688232421875
OCCC#CC(F)(F)F,1961.5030517578125
O=CCC(=O)[C@H]1CO1,931.067626953125
C[C@H]1[C@H]2C[C@@H]3[C@H]2CO[C@H]13,984.8106079101562
C[C@]12CC=C[C@H]1[C@H]2C#N,1038.875
C1=C\COCOCC/1,882.190673828125
CC#C[C@@]1(CO)CN1,1197.661376953125
C[C@H]1C[C@@]12COC(=O)N2,1242.8165283203125
N#C[C@@]1(O)[C@@H]2O[C@@H]2[C@@H]1O,979.1231079101562
[NH-]C1[C@H]2C[C@H](C2)N1C=O,1026.6820068359375
C[N@@H+]1[C@@H]2C[C@@H](C#N)C[C@@H]21,1215.840087890625
C[C@@]12CCN[C@]1(C#N)C2,1088.6973876953125
OCC[C@@H]1[C@H](O)[C@@H]2C[C@H]12,1391.323486328125
CN[C@@]1(C=O)CO[C@H]1C,1187.78564453125
COC[C@@]1(CO)CCO1,1338.3699951171875
CC1(C)C[C@H]1OC(N)=O,1324.216552734375
CCC[C@@H](C)C(C)C,1545.6439208984375
CCC[C@H]1OCC(=O)O1,1562.940673828125
C1=C[C@@H]2CCO[C@@H]3[C@H]1[C@@H]32,909.1912841796876
CC1=CCOCC[C@H]1O,1237.3951416015625
C[C@H]1CC[C@](C)(C#N)N1,1251.925048828125
C[C@H]1COC(=O)[C@H]1C=O,1103.3792724609375
C[C@H]1C[C@H]2[C@@H](O)[C@H]2O1,867.1066284179688
CO[C@H]1OC[C@H]2N[C@@H]12,920.5364990234376
OC[C@@H]1C=CC[C@H](O)C1,1435.3450927734375
CC[C@]12O[C@H]1[C@H]1C[C@@H]2O1,1075.3258056640625
N#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2O,973.7174072265624
CC(=O)[C@H]1O[C@]1(C)C#N,1261.979248046875
C#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,1102.7142333984375
C#C[C@]12C[C@H]1C[C@H]1C[N@H+]12,1049.9781494140625
O=C1CC2(CC2)[C@@]12CO2,1069.009765625
CC(C)c1cnccn1,1247.2923583984375
CC[C@]12COC[C@H]1CO2,1137.015380859375
C#CC(C)(C#C)COC,1348.93505859375
N#C[C@H]1[C@@H]2[C@@H]3C[C@H]1[C@]23O,1029.671142578125
C[NH2+]C1N=CC=C(N)O1,1227.05615234375
[NH-][CH+]Oc1ccc(O)[nH]1,1421.0274658203125
C[C@@]1(C#N)C[NH2+][CH+]O1,827.336669921875
C#C[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,987.6143188476562
Cn1nnc2c1OCO2,997.5714111328124
[NH-]C1O[C@H]2CC[C@H]2C1=O,1016.302001953125
CNC1=C[CH-]C(C)(C)O1,1327.0196533203125
C[C@H]1[C@H]2C=C(C=O)C[N@H+]21,1165.5970458984375
C#CCC[C@@H]1C[C@@]1(C)O,1795.41796875
C[C@H]1[C@@H](CO)OC12CC2,1279.37890625
C#C[C@]1(O)CC[C@H]2O[C@H]21,1024.800048828125
C[C@H]1C[C@]2(CO2)[C@H]2N[C@@H]12,1149.60888671875
Cc1c[nH+]c([NH-])nc1F,1131.616455078125
[NH-][C@H]1OCCC[C@@H]1O,905.8709106445312
CC[C@H]1O[C@H]1[C@@H](C)O,1160.314453125
C[NH+](C)Cc1cc[nH]n1,1418.1575927734375
C[C@@]1(COC=O)CO1,1062.5174560546875
C[C@@H](CC#N)[C@@H](O)C#N,1444.8282470703125
CCOCC#CCOC,2767.01708984375
C#CC(=O)OCCC#N,1752.9833984375
c1[nH]nc2c1C[N@@H+]1C[C@H]21,970.3154907226562
C[C@@H]1[C@H](C)[C@@]1(C)[NH+]1CC1,1347.4898681640625
O[C@@]12C[C@H]3CO[C@@H]1C[C@H]32,912.0855712890624
CC(C)n1nc[nH]c1=O,1151.233642578125
c1cc(NC2CC2)on1,1314.0989990234375
O[C@H]1C[C@@]12C[C@H]1O[C@H]12,876.1046142578125
CC1(C)C=CCNC1=O,1103.97705078125
CO[C@@]1(C)[C@@H]2CC[C@H]1C2,1129.9681396484375
CC#CCCC(F)(F)F,1917.4173583984373
Cc1nc([NH-])[nH+]c(=O)o1,1094.796875
C#C[C@]12C[C@H]([C@@H]1C)[C@@H]2C,1183.91015625
[NH-]C1=C[CH-][C@H](O)C(=O)N1,1107.9462890625
C[C@@H]1C=C[C@H]2C[C@@H](C1)O2,1119.2786865234375
C[C@@H](O)[C@]12N[C@H]1CC2=O,1131.2127685546875
C[NH2+]C1O[C@H]2C[C@]1(O)C2,1079.853515625
C[C@]12CO[C@H]1COC2[NH-],989.2683715820312
COC[C@@H](N)C(F)(F)F,1413.532958984375
CCC[C@H]1CO[C@H]1CC,1807.3885498046875
C[C@]12O[C@H]1[C@@]1(C#N)C[C@H]12,1108.239501953125
C[C@H]1[C@H]2C[C@H]2C=C[C@H]1O,1068.2989501953125
C[C@@H](N)C(=O)O[CH+][NH-],1167.541259765625
CCC(=O)[C@H]1C[NH2+][CH+]O1,1323.8460693359375
OC[C@H]1CN=COCO1,1240.5169677734375
C1=C[C@H]2O[C@@H]3C[C@H]2O[C@H]13,789.38232421875
CCN1C=CC(=O)CC1,1378.18115234375
CCCc1c[nH]nc1N,1469.556640625
C[C@@H]1[C@@H](NO)C[C@@H]1O,1066.443359375
C[C@H]1OC[C@H]2[C@@H](C=O)[C@H]21,1116.021728515625
O=CN1C[C@@]2(O)[C@@H](O)[C@@H]12,1106.6903076171875
C[N@@H+]1CC[C@H]2OC([NH-])[C@H]21,1071.3275146484375
N#Cc1c[nH]nc1C=O,1114.35693359375
C1=C[C@H]2[C@H]3[C@@H]1[C@@]21CC[C@@H]31,951.3037109375
OC[C@H]1NC12CCC2,1126.21435546875
C[C@H]1CC[N@H+]1CC#N,1110.87353515625
CC1(C)C[C@@]12CCOC2,1265.6968994140625
CC(=O)[C@@]12CC=C[C@@H]1C2,1125.431640625
O=C[C@H](O)C1(O)COC1,1130.85888671875
CN[C@]1(C)C(=O)O[C@@H]1C,1150.0174560546875
N#C[C@@H]1C[C@]12CC(=O)N2,1236.0267333984375
N#CC[C@@]1([C@H]2CO2)CN1,1235.9122314453125
CC1=CC[C@]2(C)C[C@H]1O2,1152.6019287109375
C[C@H]1C[C@@H](CNC=O)O1,1673.3306884765625
O=C1C=CCC12COC2,1039.034912109375
O[C@H]1C[C@@]12OC[C@@]21CN1,1114.4444580078125
CC(C)(CC#N)O[CH+][NH-],1331.291748046875
CC1=CCC[C@H]2N[C@@H]12,932.5219116210938
C[NH2+]C1O[C@@H](C)[C@H]1N,1057.507080078125
C1C[C@@]23COC[C@@H]2O[C@@H]13,996.4664916992188
C#CCCc1cnc[nH]1,1600.8428955078125
C#C[C@@]12CCC[C@]1(C)O2,1113.9736328125
C#C[C@](C)(O)[C@@H]1N[C@@H]1C,1195.92578125
N#C[C@H]1[C@H]2NC[C@]21C#N,1082.251953125
C#Cc1nc(C)[nH]c1O,1228.7203369140625
CC[C@]1(C=O)[C@H](O)[C@@H]1O,1182.6407470703125
C[C@@]12CO[C@H]3[C@@H](O1)[C@]32O,916.3416137695312
O=C1N[C@H]2C[C@@H]3[C@H]2O[C@H]13,862.939208984375
C[C@@H]1[C@H](O)[C@@H]2[C@H]1C2(C)C,1302.3765869140625
COc1nocc1C,943.5861206054688
CC1(C)[NH2+][C@H]2C[C@H]3[C@@H]1[N@@H+]23,985.342529296875
CO[C@@]12[C@H](O)C[C@@H]1[C@@H]2O,1082.0460205078125
C[C@H]1C[C@]23C=CC[C@]12N3,1055.43359375
C[NH2+]C1C[C@@H](C)CO1,1164.34619140625
C1=C[C@@]23C[C@H]4[C@@H]2[N@@H+](C1)[C@H]43,886.914306640625
C#C[C@H](C)C(C)(C)C#N,1240.681884765625
O=C1CCCC[N@H+]2C[C@@H]12,1066.91455078125
CO[C@H](C#N)CC(C)=O,1450.3719482421875
C#Cc1ncc(N)n1C,1161.7657470703125
C[C@H]1N[C@H]1[C@H]1N[C@H]1C#N,1386.979248046875
C[NH2+]C1ON=CC(=O)O1,1147.4041748046875
C#Cc1ncnc(=O)[nH]1,1104.567626953125
CC[C@@H]1C[C@@H]2O[C@@H]2C1,996.7335815429688
C#CC[C@@H](C=O)CC,1207.72509765625
CC1(C)CCCNC1=O,1147.556640625
C#C[C@@H]1CC[C@@H]1C(C)=O,1162.3868408203125
O=C1O[C@H]2CC[NH2+][C@H]2O1,1023.5418090820312
ONC1CCCOC1,995.5798950195312
Oc1cnc(C2CC2)[nH]1,1330.023681640625
C#CC1=CC(=O)N(C)C1,1297.688720703125
C[C@]12C=CC[C@H](C1)C2,858.103515625
C1=C2CC[C@@H]2CCCC1,1225.189208984375
O=CCCOCC1CC1,2306.71240234375
CC[C@@]1(C)[C@H]2[C@H]3C[C@H]3[N@H+]21,1131.3511962890625
C[C@H]1OC([NH-])[C@@]2(C)O[C@@H]12,1088.706298828125
CO[C@H]1CCOCC1=O,1229.0672607421875
CCCC(C)C,906.70751953125
O=C[C@H]1C[C@H]2OC(=O)[C@@H]12,991.82861328125
N#CC1=NC[C@H]2C[C@H]2N1,1129.47607421875
C#CC[C@H]1CCCO1,1141.7706298828125
CC[C@H]1[C@@H](COC)[N@H+]1C,1594.9288330078125
C[C@@]12C=C3CC[C@@H]3[C@@H]1N2,1109.8355712890625
O[C@@H]1C[C@H](O)[C@@H]2O[C@@H]2C1,1156.564697265625
OCC[C@]12COC[C@H]1O2,1403.112060546875
O[C@]12C[C@H](C[C@H]3C[C@H]31)C2,1001.5067138671876
C[C@@H]1C=CC[C@H](O)CC1,1301.2528076171875
C[C@H]1C(=O)CC1(C)C,989.9132080078124
CCn1ccc(O)c1C,1276.0030517578125
O[C@]12C[C@H]1C[C@H]1OC[C@H]12,990.6033935546876
C[C@@]1(O)[C@@H]2CC[C@@]1(O)C2,1008.2988891601562
OC[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,1106.796142578125
O=C1C=CN[C@@H]2C[C@@H]2O1,1040.6739501953125
N#C[C@@H]1C[N@@H+]2C[C@@H]2[C@@H]1O,1070.4976806640625
N#C[C@](O)(CN)C(N)=O,1124.0357666015625
O[C@]12C[C@H](C1)[C@@]21CO1,791.248779296875
COCc1ncon1,1099.06201171875
N#C[C@]1(O)C[C@H]1O[CH+][NH-],1107.425048828125
C[C@H]1OCC([NH-])NC1[NH-],1179.2021484375
O[C@]12C[C@H]1C[C@H]2[C@H]1CO1,1143.943359375
C[C@@H](C=O)C(F)(F)F,910.1644287109376
c1cn2cncnc2n1,890.4948120117188
C#CC#Cc1cc[nH]c1,1675.915283203125
CC1(C)[C@H]2CNC(=O)N21,1064.3973388671875
CC(=O)CC1(C)CCC1,1389.6201171875
C[C@H]1[C@H]2C(=O)[C@@H]1C21CC1,1124.83203125
C[C@H]1O[C@@]2(C)CO[C@@H]12,876.5899047851562
C[C@]12OC(=O)N[C@H]1[C@H]2O,995.7227172851562
CNc1cc[nH+]cc1F,1167.375244140625
COCC(=O)NC(C)C,1566.6363525390625
N#CCNC1=NCCO1,1539.350830078125
CCCOC1(C=O)CC1,1572.6859130859375
CO[C@@]1(C=O)C[C@H]1CO,1375.6651611328125
C[C@@]12CO[C@@H](C1)C([NH-])O2,981.492919921875
CC(=O)C(=O)C(N)=O,934.802490234375
N/C=[NH+]/c1nc(O)n[nH]1,1425.0938720703125
C[C@H]1OC(C)(C)[C@H]2C[C@@H]12,1161.271240234375
CC1(C)C[C@H]2OCO[C@H]21,1098.09716796875
C[C@@]12N[C@]1(C)[C@H]1[C@@H](O)[C@H]12,1035.083740234375
O=C1CC[C@H]2O[C@H]2CN1,1132.6912841796875
[NH-][CH+]O[C@@H]1CC[C@@H]1NO,1375.17333984375
C#C[C@]1(C)CO[C@H]1C#N,1135.504638671875
CC[C@@H](C)C1(C#N)CC1,1349.723876953125
Cc1ccoc(=O)c1N,1091.3031005859375
C[C@H]1[C@H]2C[C@@H]1[C@H]1CC[C@H]12,1090.505615234375
Nc1cc(C=O)[nH]c1O,1260.749755859375
C1C[C@@H]2OC[C@@H]3N[C@@H]3[C@H]12,1013.8214721679688
C#CCOC(C)(C)C#C,1482.3736572265625
C#C[C@H](C)[C@H](C#N)NC,1368.1199951171875
CN[C@@H](C#N)[C@@H](C)C#N,1344.9007568359375
C[N+]1=C[CH+]NC([NH-])C1=O,1075.7047119140625
CC(=O)NC=N,621.2041015625
CC#C[C@@]1(C)C[C@H]1C,1241.5291748046875
C[C@]12[C@@H]3[C@H](C#N)[C@H]1N[C@@H]32,1044.0753173828125
C[C@H]1[C@H]2O[C@@H](CC#N)[C@@H]12,1244.7239990234375
N#C[C@@H]1OC(=O)[C@H]1O,905.4411010742188
OCC(CO)C[C@H]1CN1,1638.0380859375
C[C@@H](O)[C@]12C[N@@H+]3[C@H]1C[C@@H]32,1093.23681640625
N#C[C@@]12CN[C@@H](CO1)C2,994.5275268554688
C[C@H]1[C@H]2C(=O)NC[C@]21O,1061.5003662109375
N#Cc1cocnc1=O,1018.8538818359376
Cc1cnc2onnn12,952.836181640625
C#C[C@@]1(N)[C@@H]2C([NH-])O[C@@H]21,1115.741943359375
CCC1=C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,1202.0517578125
CC1(OCC=O)CC1,1256.13916015625
CC(C)[C@@]12[C@H]3C[C@@H]1[C@@H]2C3,1191.0216064453125
Cc1c[nH]nc1[C@H]1CO1,1138.703857421875
CC([NH-])O[C@@]12CC[C@@H]1C2,1295.3826904296875
CC1=C[C@@]2(C)O[C@H]2CC1,1212.4471435546875
N#CC(=O)c1c[nH]cn1,1129.7591552734375
NC(=O)[C@@H]1[C@@H]2OCO[C@@H]21,1015.4920043945312
O=C[C@H]1CN2C(=O)C[C@@H]12,1020.9055786132812
CC(C)(C=O)NC=O,1014.3773803710938
C[NH2+]C1OC2(CC2)[C@H]1N,1285.5709228515625
CC(C)[C@H]1C=C[C@H]2O[C@@H]12,1224.7647705078125
C[C@@H]1C(=O)[C@H]2C[C@@H]1[C@@H]2O,1079.670654296875
C[C@@H]1OCO[C@H](C)C1=O,1168.085205078125
CC1(C)C[C@@]2(O)C[C@@]12C,1168.1556396484375
N#C[C@@H]1N[C@@H]1C1(O)CC1,1158.5462646484375
C#C[C@@](C)(CCC)OC,1458.583740234375
C[C@@H]1[C@H](CC#N)O[C@@H]1C,1409.4410400390625
c1ccc(C2CC2)nc1,1232.24072265625
C1[C@@H]2[C@@H]3[C@H]4[C@@H]5[C@@H]([C@H]2[N@@H+]53)[N@@H+]14,719.202880859375
O[C@@]12C[C@H]3[C@H]4N[C@H]4[C@@H]1[C@H]32,934.7092895507812
CC(C)[C@]12C[C@H]1[N@H+]1C[C@H]12,1221.6995849609375
CCCC(=O)[C@@H](O)CO,1793.5018310546875
C[C@@]1(CO)[C@H]2OC[C@]21C,1194.82177734375
C[C@H]1C[N@H+](C)[C@H]1CC#N,1351.0257568359375
O=C1NC[C@]23CC[C@]12C3,968.33251953125
O=C[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,963.4498291015624
C#CC1(O)C23CC12O3,804.0842895507812
C[C@@H](O)C(O)(C#N)C#N,1079.0965576171875
C[N@@H+]1C[C@@]2(CO)OC[C@@H]12,1211.8924560546875
C#C[C@@H]1N[C@]1(C=O)CO,1167.643310546875
CC1(C)CC[C@H]2C[C@@H]1C2,1126.30322265625
C[C@]12CC[C@H]1CC21CC1,1118.9923095703125
C1OC[C@H]2O[C@H]3C[C@@H]1[C@H]32,936.6685180664062
CNc1cc(F)n[cH+]o1,1204.6556396484375
C#C/C(=N\O)[C@@H](C)C#C,1269.3304443359375
C[C@@]1(O)CCCOCC1,1211.4180908203125
O=C1N[C@@H](CO)C[C@H]1O,1173.5975341796875
C#C[C@]1(CCCO)CN1,1638.7015380859375
C#Cc1ccoc1OC,1186.3160400390625
CC(=O)[C@@H]1N[C@@H]1[C@@H](C)O,1342.7967529296875
CC1=CCN=C(C)OC1,1262.4532470703125
C[C@]12[C@@H]3[CH-]C[C@H]1[C@H]1[C@@H]3[N@H+]12,860.1076049804688
Cc1nc(C)n(C)n1,993.7005004882812
CC#C[C@](C)(C#N)CC,1527.996337890625
N#C[C@@]12C=CCO[C@@H]1C2,1047.930419921875
O=C[C@@]1(O)[C@@H]2[NH2+][CH+]O[C@@H]21,1004.4605712890624
C#CCn1cncn1,953.7117919921876
O=COc1c[nH]c(O)c1,1413.1236572265625
O=C[C@H]1[C@H]2C[C@H]2C12CC2,1055.3304443359375
[NH-]C1OC2(CC2)[C@H]1C=O,1097.35205078125
CC#CC(=O)[C@H]1C[C@H]1C,1665.4654541015625
OC[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,1069.1827392578125
CC[C@@H](C)CC(F)(F)F,1566.67236328125
[NH-][C@H]1C=CN[C@@H]2C[C@@H]2O1,1030.3343505859375
O=CCCc1cocn1,1623.6151123046875
C1=C2CCC[C@H]2CC1,948.173828125
C[C@]12C[C@@H]3[C@H](C1)[C@@]32O,812.565673828125
C[C@@]12C=C[C@H]3[C@@H]1CC[N@H+]32,932.9661865234376
C1C[C@H]2[C@H]3CC[C@@H](O1)[C@H]32,959.1566772460938
O=C1NC=NC[C@H]2CN12,978.705810546875
O[C@H]1C[N@H+]2C[C@@]12[C@H]1CO1,1137.77294921875
CC1(C)[C@H]2CO[C@@H]1OC2,979.103271484375
CC[C@@](C)(C#N)C(N)=O,1200.0550537109375
N#C[C@@H]1O[CH+][NH2+][C@@H]1C=O,1002.1124267578124
CC/C(CCC=O)=N\O,1802.5301513671875
C[C@H]1O[CH+][NH2+][C@]1(C)C#N,1057.4935302734375
CO[C@H]1[C@]2(O)C[C@@]1(O)C2,1136.015869140625
C#C[C@H]1C[C@@]2(C#N)N[C@@H]12,1246.5645751953125
C[N@@H+]1[C@H]2[C@@H](O)[C@@H]1C21CC1,1123.6138916015625
COC[C@@H](C#N)C(C)C,1582.866943359375
C#CC[C@H](O)[C@@H](C)CO,1666.613037109375
COCCC1(C#N)CC1,1611.4056396484375
C#CC1=C[C@@H]2N[C@@H]2[C@@H]1O,1094.2027587890625
NC(=O)[C@H]1C=C[C@H]2C[C@@H]12,1088.7249755859375
C1C[C@@H]2[C@@H]3[C@H]4C[C@H]([C@@H]14)[C@H]23,922.4183959960938
C1[C@@H]2[C@H]1[N@@H+]1C[C@@H]1C21CC1,1009.3516235351562
[NH-]C1O[C@H]2C=CCO[C@@H]12,1028.7938232421875
O[C@H]1C[C@H]2C=CC[C@]21O,987.9774169921876
C[NH2+][CH+]O[C@H]1C[C@H]1CO,1666.744873046875
C1C[C@]23[C@@H]4C[C@]12C[C@H]3O4,888.8978271484375
CN/C(=N/CC#N)OC,1309.895751953125
