smiles,Delta_epsilon
C#C[C@@H](O)CCO[CH+][NH-],7.673610687255859
Nc1nnoc1C=O,4.459946155548096
N#CC(=O)C[NH+]1CCC1,4.261302947998047
c1cc2c([nH]1)OCO2,5.834120750427246
O=C[C@H]1C=C[C@@H]2C[C@H]1O2,5.371527671813965
C[C@@]1(CC=O)CN1,5.953851222991943
C#CC[C@H](O)C(C)(C)C,8.291309356689453
O=c1ccncc(O)c1,4.0000739097595215
CC1(C[C@@H](O)C#N)CC1,7.940282344818115
CO[C@]12C[C@H]1C[C@H]1C[C@H]12,8.476346969604492
C#CC(C)(C)[C@@H](O)CO,8.351174354553223
C[C@H]1COCC[C@H]1C#N,7.858648300170898
C#C[C@]1(C)CCOC1=O,7.028701305389404
C1[C@H]2[C@H]3[C@@H]4[C@H]5[C@@H]4[C@H]([C@H]53)[N@@H+]12,8.258655548095703
CC(C)OC(=O)NC=N,6.8980865478515625
C[C@H]1C[C@@H](C#N)[C@H]2C[C@H]21,8.881796836853027
CC(=O)/C(N)=N/CC=O,4.808251857757568
C#CC[NH2+][CH+]OCC#C,7.319862365722656
C#C[C@H]1[C@@H](C)C[C@H]1NO,6.74298095703125
CC#CC(=O)C(=O)C#N,4.16606330871582
CC[C@H]1[C@@H](C)[C@@H](O)[C@H]1O,7.981099605560303
C#C[C@H]1O[C@@]2(C#C)C[C@@H]12,6.340252876281738
CC1(C)[C@H]2O[C@H]3C[N@@H+]1[C@H]32,7.594697952270508
CC[C@H]1CC[C@@H](C)[C@H]1O,8.80288314819336
O=CCc1ccccc1,5.763371467590332
C#Cc1nc(C)c[nH]1,5.444998264312744
C[C@H]1COC[C@]1(C)O,8.38110637664795
O=C1NC[C@@H]2[C@H](CO)N12,7.5375542640686035
CC1=CC(C)(C)OCC1,7.115777492523193
C#CC1([C@@H](C)O)COC1,7.747081756591797
O=[N+]([O-])c1ncnnn1,4.334773540496826
O=CC#C[C@H]1[C@H]2CO[C@@H]12,5.251797676086426
[NH-]c1cc(CO)[nH+]nn1,4.612329483032227
C[C@H]1C[C@H]1[C@H]1C[N@H+]1C,8.198790550231934
C#CC12CC(C1)C2,8.261377334594727
C[C@H]1C[C@]2(C1)[C@@H]1OC[C@@H]12,8.288588523864746
C#Cc1ccc(O)nc1,5.32798957824707
C#C[C@@]1(O)C(=O)C[C@@H]1C,5.504863262176514
O=C1N[C@H]2[C@@H]3[N@H+]4C[C@@]13[C@@H]24,6.1933112144470215
C[C@@]12C[C@]1(C=O)[C@H]1C[C@H]12,5.934803009033203
C#CC(C#C)CCC,8.038243293762207
C[N@@H+]1C[C@H]2C(=O)[C@H](O)[C@H]21,5.1810479164123535
CNc1n[nH]ccc1=O,4.791924953460693
C[N@@H+]1CCN[C@H](C#N)C1,6.936182498931885
CC(=O)Oc1cc[nH]c1,5.883101463317871
CO[C@H]1C[C@@](O)(CO)C1,8.220560073852539
C[C@@]1(O)CCN[C@H]1C#N,7.338910579681396
C#C[C@@H]1C[C@H](O)[C@@H]1CO,8.049127578735352
N#CC#C[C@H](C#N)CO,6.405560493469238
CCC#CCOCC=O,6.095350742340088
O=C(CO)[C@H]1C[C@H]2N[C@@H]12,6.027321815490723
O=CC[C@@]12O[C@@H]1C[C@@H]2O,6.076302528381348
C[C@@]1(C#CC2CC2)CO1,7.238228797912598
CNC(=O)CCCCO,7.60558271408081
C#C[C@H](O)[C@H]1OCC1=O,6.00283145904541
O=CC#C[C@H](C=O)CO,5.205538272857666
COC1=CC([NH-])OC=C1,4.767434597015381
OC[C@@]12CC[C@]1(O)[C@H]2O,7.913071155548096
Cn1nnc(O)c1C#N,5.483094215393066
C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,7.2491135597229
C#C[C@@]12CCO[C@@H]1[C@@H]2O,7.494016170501709
CCN1C(=O)C=C[C@@H]1C,5.67901611328125
C[C@]12OC3(CC3)[C@H]1[C@H]2O,7.962051391601562
CN(C=O)[C@H]1C[C@H]1CO,7.208295822143555
C[C@@H]1CC[C@@H]2[C@H](C)[C@]12O,8.620567321777344
O=CCNc1ccco1,4.585118770599365
C[C@@]1(O)C[C@H]2C[C@@H](C1)O2,8.476346969604492
O=CC(=O)COCCO,3.858574628829956
C1O[C@@]23C[C@H]4[C@@H]2C[C@]43O1,8.819210052490234
CCO[C@H]1CCNC1=O,6.805567264556885
CN(C=O)c1ncno1,6.108956336975098
Nc1ccc(CO)[nH]1,6.008274078369141
C#C[C@@H]1O[C@H]2[C@@H]1C2(C)C,6.914412975311279
Cc1c(N)noc1C=O,4.729339122772217
C[C@@]12C[N@H+]3C[C@@H]1OC[C@H]32,8.269539833068848
CC[C@@]1(C)OC(=O)[C@H]1N,6.778356075286865
O[C@]12C[C@@]3(CO3)[C@H](C1)C2,9.00152587890625
C[C@H]1C[C@@]12OC[C@H]1O[C@H]12,8.645057678222656
O[C@@]12CO[C@H]3C[C@@H]1C[C@H]32,8.209674835205078
[NH-][CH+]OCCOC=O,7.357958316802978
O=C[C@@]12CN1C(=O)[C@@H]2O,5.2327494621276855
CC(=O)[C@@H](O)C(F)(F)F,6.576991558074951
C#C[C@]1(C#N)[C@@H]2C[C@H]1C2,7.638236045837402
C#CC#CC1(O)COC1,6.00283145904541
O=C1C[C@H]2[C@H]3C[NH2+][C@@H]1[N@H+]32,5.436834812164307
C[NH2+][CH+]Oc1cocn1,5.981062412261963
NC(=O)n1ccc(O)c1,5.246355056762695
O=C1CC[C@H](O)[C@@H]2O[C@H]12,5.801467418670654
CC(C)(C)c1cn[nH]c1,6.947066307067871
O=C1CC=CC2(CC2)N1,6.479031085968018
O=c1[nH]cc(F)c(=O)[nH]1,5.415065765380859
C[C@H]1[C@H]2NC=CC(=O)[C@@H]12,4.990568161010742
C[C@H]1[C@H]2CC[C@@H](C=O)[C@@H]12,6.185148239135742
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31C,8.408317565917969
O=C1C=CNC(=O)CN1,5.3688063621521
O[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,8.489952087402344
C#C[C@]1([C@H]2CO2)O[C@@H]1C,7.562044143676758
C#CC/C(C)=N/O,6.955230236053467
O=C1C=C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,4.862674713134766
CC(=O)O[C@H]1CC[C@H]1O,7.3525166511535645
C#CC[C@]12N[C@H]1[C@H]1N[C@H]12,6.677673816680908
C[C@]12C[C@H]1[C@@]1(O)[C@@H](O)[C@@H]21,7.47496747970581
C[C@]12N=CO[C@@H]3C14OC342,6.582434177398682
[NH-][C@H]1O[C@H]2C[C@H]2OC1=O,5.839563369750977
CC(C)n1cc(O)cn1,6.400117874145508
C[C@]12CO[C@]3(C)[C@H](C1)[C@H]23,8.465462684631348
[NH-]C1=CC(F)=CNO1,4.5252532958984375
C#CC[C@]1(CO)C[C@H]1O,8.334847450256348
C[C@H]1C[C@H]2C[C@H]2[C@@]12CO2,8.911728858947754
CC(=O)CCC(F)(F)F,6.435492515563965
CO[C@@H](CC#N)C(N)=O,7.088566303253174
C[C@]12CO[C@H]1CN=CO2,7.292651653289795
C#CCN1C[C@H](C)C1=O,7.387890815734863
CCC[C@H](C=O)OC=O,6.11439847946167
Nc1cncnc1N,5.477651596069336
N#Cc1ccn2c1CC2,6.1933112144470215
[NH-][CH+]O[C@@H](C=O)[C@H]1CO1,5.763371467590332
N[C@]12COC[C@H]1OC2=O,6.870874881744385
O=C[C@H]1[C@H]2C[C@@H]1[C@H]1N[C@@H]21,5.978341102600098
O=C1C[C@H](O)[C@@H]2N[C@@H]2C1,6.138888835906982
C1=C[C@]23N[C@H]2C[NH2+][C@@H]3N1,5.159278869628906
C[C@H]1OCC(=O)C(=O)O1,4.729339122772217
O[C@H]1C[C@@]2(O)CC[C@@H]1C2,8.598798751831055
O[C@@]12CCC[C@H]3C[C@@H]1[C@H]32,8.653220176696777
C[C@@H](C#N)[NH+]1CC(=O)C1,6.051812171936035
C[C@@]12C[C@H]3[C@H]4O[C@@H]1[C@H]4[N@H+]32,7.303536415100098
O[C@H]1COc2c[nH]nc21,6.005552768707275
CC1=NC[C@@H](O)C(=O)O1,6.46542501449585
CC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,8.90628719329834
CN1CCN(C=O)C1=O,6.473588943481445
C[C@H]1CNC(=O)N1C,8.021917343139648
Nc1cnc(F)nc1,4.957914352416992
CO[C@H]1[C@H]2OC[C@]21C#N,7.284487724304199
C[C@]12[C@@H]3C[C@@]1(O)C[C@H]2O3,8.367501258850098
Cc1cccc(=O)cc1,4.250418663024902
CC1=CC(=O)N2CC[C@@H]12,5.67901611328125
CC1=CCO[C@H](C)OC1,6.985162734985352
COC[C@@H](O)C(=O)C#N,4.854511260986328
COC(=O)CCCC=O,6.231407165527344
C#CCCO[C@H](C)C#N,7.81238842010498
[NH-]C1O[C@H]2[C@@H]3C[C@H]2[C@@H]3O1,7.932118892669678
C1C[C@H]2[C@@H]1[C@H]1CC[C@H]12,8.73757553100586
C[C@H]1CO[C@H](C#N)C1,8.076338768005371
C[C@@H](O)[C@H]1C[C@H]2C[C@H]2C1,8.977036476135254
CC1=C[C@@H](C#N)[C@H]2O[C@@H]12,6.653183937072754
C[C@@H]1[C@@H]2CC[C@@H]2C[C@@H]1C,9.401533126831056
C[C@H]1C[C@@]1(C#N)CC=O,6.100792407989502
O=C1Cc2cn[nH]c2C1,5.7035064697265625
C1[C@H]2CC3(CC3)C[N@@H+]12,8.718527793884277
COC1CC2(CC2)C1,8.889959335327148
C[C@]12COC[C@H]1C[C@H]2O,8.726691246032715
O=CCCn1nccn1,6.010994911193848
FC(F)(F)[C@@H]1C=CCO1,6.889922618865967
C[C@H]1[C@@H]2CC(=O)[C@@]1(C)C2,6.171542167663574
O[C@H]1C[C@H]2O[C@@H]3[C@H](O2)[C@@H]31,8.147089004516602
C[N@@H+]1C[C@@H](C#N)C1(C)C,6.8980865478515625
N#C[C@H]1[C@@H](O)[C@H]2C[N@H+]21,7.094007968902588
C#C[C@@]12CC[C@]1(O)CO2,6.895365238189697
CO[C@H]1[C@H]2CN[C@]21C=O,5.227307319641113
C[C@@]12C[C@@H](N1)[C@H]2C#N,7.594697952270508
CC[C@@]1(C)C[C@@]2(C)N[C@@H]12,8.177021980285645
O=CNC1=CC[C@H]2N[C@@H]12,5.6545257568359375
O=C1C[C@]23CC=C[C@]12C3,5.964735984802246
C[C@H]1[C@H]2C[C@H](C=O)O[C@@H]12,5.73888111114502
C#C[C@]12N[C@H]1C[C@H]1O[C@H]12,7.028701305389404
O[C@]12C[NH2+][C@@H]3O[C@H](C1)[C@@H]32,5.981062412261963
[NH-][C@@H]1COC/C=C\CO1,6.329368591308594
CC1(C)CC1,9.594735145568848
C[C@H]1C[C@](C)([NH+]2CC2)C1,8.39743423461914
C#CC(C)(C)[C@@H]1C[N@@H+]1C,7.251834392547607
CC[C@]12[C@@H]3[C@H](O)[C@H]1O[C@@H]32,8.051848411560059
CC[C@H]1CCC=C[C@H]1O,7.123940467834473
CC1=C[C@@H]2C(=O)C[C@@H]2C1,5.594660758972168
CC[C@H]1N[C@@]1(C#N)CC,7.744359970092773
CNc1c[nH]c(O)c1,6.329368591308594
O[C@H]1C[C@@]2(O)CCC[C@@H]12,8.487231254577637
C[C@H]1O[C@H]1[C@@]12CC[N@@H+]1C2,8.58519172668457
C[C@H]1[C@H]2CC=C[C@]1(C)O2,6.525290489196777
C[C@]12C[C@H]1[C@@H]1[C@H]2C[C@@H]1O,7.978377819061279
O=CC[C@]12C[C@H]1[C@H]1N[C@H]12,5.238191604614258
OC[C@]12[C@@H]3C[N@H+]1C[C@H]2O3,7.526669502258301
C[C@@]1(CC#N)COC1[NH-],7.817831039428711
CCC(=O)[C@@]1(C=O)CO1,5.534795761108398
CC(C)OCC(F)(F)F,9.328063011169434
C1[C@@H]2[C@H]3C45OC34[C@@H]5[C@H]12,8.634172439575195
OC[C@@]1(C[NH+]2CC2)CN1,8.187906265258789
NC(=O)O[C@H]1CCOC1,8.198790550231934
OCCc1cncnc1,5.711669921875
CC[C@H]1CC=C(C)C1=O,5.270845413208008
CC[N@@H+]1C[C@H]2OC[C@H]21,7.817831039428711
C1[C@H]2[C@@H]1[C@H]1O[C@H]3C[C@@H]2[C@@H]13,8.394712448120117
C[C@H]1N(C=O)[C@]1(C)C=O,5.809630870819092
C[C@H]1CCC[C@@H]([NH-])O1,7.54843807220459
[NH-]C1=C(O)N=C(F)NO1,4.683079242706299
C[C@]12CC(=O)[C@@]1(C#N)C2,6.321204662322998
C[C@H](C=O)CC=O,5.80418872833252
N#C[C@]12C[C@@H](O)C[N@H+]1C2,7.325304985046387
O=CO[C@@]12CO[C@@H]1[C@@H]2O,6.756587028503418
C[C@H]1[C@@H](CC(N)=O)[N@H+]1C,7.094007968902588
CO[CH+][NH2+][C@@H]1C=CCC1,7.045027256011963
OCCC1(O)CCCC1,8.851863861083984
C[C@H]1OCC[C@H]2N[C@H]21,8.462740898132324
CC[C@@H](CO)C(C)=O,6.23957109451294
CO[C@@H]1C=C[C@H](O)C1,6.854547500610352
O=C1CC(C2CC2)C1,6.027321815490723
N[C@]12C[C@H]1COC2=O,6.985162734985352
COC1(C(F)(F)F)CC1,9.77977180480957
C#C[C@@H]1C[N@@H+]1[C@@H](C)C=O,5.915755271911621
[NH-][CH+]OCC1(CO)CC1,7.265439510345459
C[C@H]1CCC[C@@]12C[C@H]2O,8.974315643310547
O[C@@H]1C[C@@H]2C[C@@H]3[C@H](C1)[C@H]23,8.615124702453613
[NH-][CH+]OC(=O)CCO,6.870874881744385
CC(=O)CC[C@@H](O)CO,6.386512279510498
C#C[C@]12C[C@H]3[C@@H]4[C@H]3[N@H+]1[C@@H]42,7.091287136077881
CC[C@@]1(O)COC[C@H]1O,8.669547080993652
Cc1ncoc1CC=O,5.464046478271484
O=CC[C@@](O)(C=O)CO,5.567449569702148
CC[CH+]1C=CC([NH-])ON1,4.552464962005615
C[C@@H](O)C#CCCC=O,6.02187967300415
NC(=O)[C@@]12C[C@H]3C[C@@H]1[C@H]32,7.298093795776367
O[C@H]1C[C@]23C[N@H+](C2)[C@@H]13,6.811009407043457
C[C@H]1CO[C@](C)(C#N)O1,8.400155067443848
C1C[C@H]2O[C@@H]1[C@H]2[NH+]1CC1,8.832816123962402
C#C[C@](C)(O)CCCO,8.174300193786621
C[C@@]12C=C[C@@]3(CN3)[C@@H]1N2,6.451819896697998
C1=C[C@@H]2OC[C@@H]2OC1,6.859990119934082
[NH-][CH+]Oc1nnoc1N,5.461325168609619
Nc1n[nH]c(N)c1C=O,4.862674713134766
C[C@H]1O[C@H]1C(C)(C)C#N,8.38110637664795
C#C[C@]1(C#N)C[C@@H]1CC,7.393333435058594
CC1(C)O[C@H]1CC=O,6.103513717651367
CC1([C@](C)(O)CO)CC1,8.563423156738281
O=CNC[C@H]1C[C@H]2C[N@@H+]12,7.559322834014893
C[C@@](C=O)(CO)CC#N,5.972899436950684
CC[C@H]1C[C@H]1C1COC1,8.821931838989258
O=C[C@@H]1C[C@@H]2C[C@@H]2C1,6.225965023040772
C#C[C@@H]1O[C@@H]1CO,7.553880214691162
C[NH+](C)[C@]12C[C@H]1OC2=O,6.106235027313232
CCN(C(C)=N)C(C)=O,6.4327712059021
O=C1CC[NH2+]C2CCN12,6.234128475189209
C[C@H](C#N)CC[C@H]1CO1,8.468183517456055
CC1=CC2(CC2)O[C@@H]1C,6.198753356933594
C[C@@H](CC#N)OCC=O,6.228686332702637
ONC1CCCC[C@H]1O,6.832778930664063
C#C[C@@H]1[NH2+][CH+][N@@H+]2[C@H]1[C@@H]2C,6.43821382522583
CC#CC(C)(C)O[CH+][NH-],7.591977119445801
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)N[C@@H]21,7.9049072265625
C[C@]1(O)[C@H](O)[C@@H]2C[C@@H]21,8.713085174560547
CC(C)C#CCCC=O,5.95657205581665
Cc1coc(F)cc1=O,5.624593257904053
C#CCC[C@H](O)C#CC,7.730754375457764
C#CC(=O)COCC=O,5.287172317504883
C[C@@H]1C[C@](C)([C@@H](C)O)O1,8.960708618164062
C[NH2+]C1CCC2(CC2)O1,7.268161296844482
Cc1ncc([NH-])[nH+]c1F,4.17966890335083
C#CC1=C2CC[C@H]2OC1,5.259960651397705
C#C[C@@H]1C[C@]2(C=O)O[C@H]12,5.785140514373779
Nc1ccc(O)c(=O)o1,4.266745567321777
C[CH+]1[CH-]C(F)=COC1[NH-],4.394639015197754
O=CNC(=O)[C@H]1CO1,5.73071813583374
CCCCc1ccco1,6.405560493469238
C[C@H]1[C@H]2C=C[C@@H](O)[C@]21O,6.266781806945801
C#C[C@H]1[C@H]2CCOC[C@@H]12,7.681774139404297
O=C1C[C@H]2OC[C@H]2O1,7.379727840423584
CNC1=N[CH+](C)ON=C1,5.01777982711792
C[C@H]1COC([C@H]2CN2)[NH2+]1,6.960672855377197
CC(C)CO,9.300851821899414
N#C[C@@]1(N)[C@@H]2C[C@H]1N2,7.374285697937012
OC[C@H]1C[C@@H]2C[C@H]1O2,8.740297317504883
COc1ccoc1OC,6.016437530517578
C[C@@]12OC[C@]1(N)[C@H]2C#N,7.232786178588867
CC(C)(O)C(=O)[C@H]1CN1,6.089908123016357
C[C@H]1CNC(=O)C1,7.458641052246094
CC#CCCC#N,7.831437110900879
OCC[C@]12C[C@@H](O)[C@H]1N2,8.468183517456055
CC(C)[C@H]1C[C@@H](O)[C@H]1C,8.778392791748047
CN[C@@H](C#N)[C@@H](C)CO,7.491294384002685
CC[C@H](C=O)OC=O,6.11439847946167
C[C@H]1[C@H]2[NH2+][CH+]O[C@]21CO,6.917134761810303
O[C@H]1C[C@H]1c1nnon1,5.042269706726074
ONC1=C[CH-][C@@H]2C[N@@H+]2C1,4.925260543823242
O[C@H]1[C@H]2N[C@H]2C[N@H+]2C[C@@H]12,7.518506050109863
C[C@@]12C[C@H]3C[C@@H](O1)[C@@H]2O3,8.827373504638672
O=C1C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,5.466767311096191
O=C1C[C@@]23CO[C@@]12CO3,5.393296718597412
[NH-]C1OC[C@@H]2C[C@@H]2[C@@H]1O,7.572928428649902
C[NH2+][CH+]OC(=O)[C@H]1CO1,6.296714782714844
CCC[C@@H](O)CC=O,6.062696933746338
C#CC1=CC[C@@H]2N[C@]12C,5.545680046081543
O=CN1C[C@H]2C[C@H]2C1,7.281766891479492
C[C@H]1O[C@H]2C[C@]1(C#N)C2,7.602860927581787
C[C@]12NC(=O)N[C@H]1[C@H]2O,7.755244731903076
Nc1cc(=O)cc(F)[nH]1,5.744323253631592
O=CCCC[NH+]1CC1,5.967456817626953
OCc1c(O)n[nH]c1O,6.865432262420654
O[C@]12[C@@H]3C[NH2+][C@H]1OC[C@@H]32,5.779698371887207
N#CC(=O)CN=C(N)N,4.155179023742676
N#C[C@]1(O)C[C@@]12CCN2,6.511684417724609
OCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,6.2450127601623535
C[C@H]1OCC=C[C@H]1C#N,7.050469875335693
C[C@H]1C=CC[C@H]2C[C@]21C,7.181085109710693
CO[C@@]1(C#N)CC1(C)C,7.885859489440918
CC[C@H]1[C@H]2C(=O)[C@H](C)[N@H+]21,5.877659320831299
CC1(n2cncn2)CC1,7.317142009735107
C1=C[C@@H]2O[C@@]3(C1)CO[C@H]23,6.277666568756104
CC[N@@H+](C)CC#N,7.045027256011963
N#C[C@]12C[C@H](O)[C@H](C1)C2,8.31579875946045
O[C@@H]1CN=COC[C@@H]1O,6.7810773849487305
O[C@]12CCC[C@@H]3[C@H](C1)[C@@H]32,8.571586608886719
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@H](O)[C@H]13,8.362058639526367
C[C@H]1[N@H+]2CCC[C@@]12C#N,7.314420223236084
Nc1cc[nH]c(=O)c1F,4.982404708862305
CCCOc1cnno1,5.986505031585693
C[N@H+]1[C@@H]2[C@@H]3OCO[C@@H]3[C@@H]21,7.953887462615967
CC[C@@]12CC=C[C@@H]1C2,6.740260601043701
CC1=Cc2cc[nH]c2C1,5.126625061035156
Cc1ccc(=O)oc1N,4.487157821655273
CO[C@H]1C[C@H]([C@H]2CO2)C1,8.90628719329834
c1cnc[nH]cncn1,4.576955318450928
N#C[C@@]12C[C@@H]1C=CC2=O,5.121182918548584
C[C@@]1(C=O)C[C@H]2C[C@]21O,6.138888835906982
COc1cc(N)n(C)c1,6.06813907623291
CC[C@@H](NC=O)[C@H]1CN1,7.001489162445068
O=C1[C@@H](O)[C@H]2CO[C@@H]12,5.202816963195801
CNc1[nH]ccc1CO,6.013716220855713
O=c1ccoc(CO)n1,5.6899003982543945
C#CC(=O)n1nccn1,5.610987663269043
COC(=N)n1nnnn1,6.073581218719482
Cc1cc(N)c(CO)[nH]1,5.7225542068481445
C[C@@H](O)[C@]12C[N@H+](C1)[C@H]2C,7.749802589416504
N#C[C@]12CN[C@@]1(C=O)C2,5.442277431488037
CCCOc1ncno1,7.004210948944092
OC[C@]12C[C@@H]3O[C@H]1[C@@H]3O2,8.269539833068848
O[C@]12CO[C@H](C1)[C@@]21CN1,7.6926589012146
C1=C[C@H]2[C@@H]3C[C@H]2O[C@H]1O3,6.655904769897461
O[C@@H]1[C@@H]2N=COCO[C@H]12,6.54978084564209
OCC#CCC#CCO,7.447756290435791
CC(=O)c1ccon1,5.455882549285889
O[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,7.733476161956787
C[N@H+]1C[C@]12C(=O)[C@@H]1N[C@@H]12,5.458603858947754
C[C@H]1[C@@H]2[N@H+]1C[C@]2(C)CO,7.782456874847412
C[C@H]1COC[C@H]2[C@@H](O)[C@H]21,8.206954002380371
CCCC#CCC#N,7.850484848022461
Cn1nc(N)cc1C#N,4.993289470672607
Cc1coc2c1CCO2,6.100792407989502
C#C[C@]1(C)C[C@H]1CC=O,5.904870510101318
Cc1ccc(O)cc1C,5.8531694412231445
C#CC(=O)c1ccon1,5.284451007843018
C#Cc1cn(C)nc1O,5.831399917602539
N#Cc1cnc[nH]1,5.918476581573486
C[C@]12C[C@H]1CC2=O,6.318483829498291
CC[C@H]1CCCCO1,9.00696849822998
CC1(C)[C@H]2OC[C@]21C#N,7.308978080749512
C1[C@H]2[C@H]3O[C@@H]1[C@]31CO[C@@H]21,7.915791988372803
Cc1n[nH+]c(F)nc1[NH-],5.287172317504883
C1C[C@@]23N[C@@]12C[C@H]1O[C@H]13,8.160694122314453
[NH-]C1C=NC(N)=CO1,3.659931182861328
CC1=C[C@@H](C=O)[C@@H](C)C1,5.624593257904053
C[N@H+]1C[C@@]2(O)[C@@H](C=O)[C@@H]12,4.976962566375732
C#CC/N=C(\N)OCC,7.551159858703613
C[C@H]1N2C=CC(=O)[C@@]12C,5.053154468536377
COC[C@H]1O[C@H]2CO[C@H]21,8.220560073852539
C#C[C@H]1[C@@H]2[N@H+]1C[C@@]2(C)O,6.955230236053467
CC[C@@]1(C#N)O[C@H]1C=O,5.785140514373779
C#Cc1ncc(O)cn1,5.259960651397705
O[C@@H]1CC=CC[C@H](O)C1,6.944345474243164
C[C@]12OC[C@H]([C@H]1O)[C@H]2O,8.024637222290039
O=C[C@@]12C[C@H]3CC[C@@H]1[N@H+]32,5.801467418670654
C[C@@]12C[C@]1(C#N)[C@H]1C[N@H+]12,7.251834392547607
C[NH+]1CC2(CO[CH+][NH2+]2)C1,6.356579780578613
O[C@H]1CO[C@H]2CCO[C@H]21,8.726691246032715
C1CC12CCC1(CC1)O2,8.021917343139648
C/C(=N\O)[C@@]1(O)C[C@H]1O,6.057254314422607
N#C[C@]1(C=O)OCC1=O,5.273566722869873
C[C@H]1C[C@]1(C)[C@@H](N)C#N,7.649120807647705
C[C@H]1OCOC(=O)C1=O,4.713011741638184
N#C[C@@H]1C[C@@H](O)[C@@H](O)C1,8.351174354553223
C1CC1[C@H]1NC12COC2,8.226001739501953
c1ncc(C[C@H]2CO2)[nH]1,6.753865718841553
O=c1cc(O)oc(O)c1,5.75792932510376
O=CN[C@@H]1CO[C@@H]1CO,7.393333435058594
CCC#C[C@H]1CC1(C)C,7.515784740447998
[NH-]C1NC([NH-])[C@H](C=O)O1,5.836842060089111
c1cc(C[C@H]2CN2)[nH]n1,6.996047019958496
N#C[C@@H]1C=C[C@@H]2C[C@@H]2N1,6.046370029449463
c1occ2c1[C@H]1C[C@@H]2C1,6.7810773849487305
O=Cc1cncc(O)c1,4.786482810974121
CC1(C)C[C@H]2OC[C@@H]1O2,9.01785373687744
C1=C[C@]2([C@H]3CO3)C[C@H]1O2,6.405560493469238
O=C[C@@H]1N[C@@H]1C=O,5.801467418670654
COc1ncn(C)c1O,5.885822772979736
Cc1nc(N)nc(F)n1,6.2749457359313965
O[C@H]1CC[C@H]2C[C@H]21,8.982478141784668
CC(C)C(CO)CO,8.791998863220215
N#C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@@H]12,7.774292945861816
Oc1nnc2onnn12,4.723896503448486
CC[C@H]1[C@@H](C)[C@H]1[NH+]1CC1,8.522605895996094
C[NH2+]C1OC[C@]1(C)C=O,5.877659320831299
C#C[C@@H]1C[C@@H]2CC(=O)[C@@H]21,5.845005512237549
C#C[C@H]1[C@H]2O[C@@]2(C)[C@H]1C,7.894023418426514
C#C[C@H](C)C1CC=CC1,7.194690704345703
CCc1nccc(=O)o1,5.32254695892334
C1=C[C@H]2OC[C@@H]3O[C@H]2[C@H]13,6.155215263366699
C1C[C@@]23CO[C@H]2[C@@H]1N3,7.349795341491699
CC(C)[N@H+]1C[C@H]1[C@H]1CN1,8.076338768005371
CCc1oncc1C,6.492636680603027
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2O,6.323925971984863
CC(=O)C(=N)NCC#N,5.396018028259277
Oc1nc2c(o1)NCC2,5.948409080505371
Cn1ccc(=O)cc1,5.480372905731201
COCC1(OC)COC1,8.533491134643555
C#C[C@@H]1C=CCCCO1,6.707606792449951
C#C[C@]12O[C@@H]3[C@H]1N[C@@H]32,6.82733678817749
N=CNC(=O)COC=O,6.111677169799805
Cn1nnc(C=O)n1,5.409623622894287
C[C@@]1(C=O)N[C@H]1CCO,6.182426929473877
C[C@H](C=O)OCCC#N,6.187869071960449
CC(=O)Cn1ncnn1,6.383790969848633
O=C1CC(=O)[C@@H]2O[C@H]12,5.7715349197387695
Cc1cc(O)ccc1O,5.357921600341797
CC(C)c1cn[nH]c1,7.050469875335693
O=C[C@]12C[C@H]1[NH2+][CH+]O2,6.032763957977295
NC1[NH2+][C@@H]2[C@H]3N[C@@H]2[C@H]3O1,7.194690704345703
O[C@@H]1CCCCC[C@@H]1O,8.462740898132324
CC(C)(C)[C@H]1CN1C=O,6.947066307067871
C[C@@]12C[N@H+]3C[C@@H]1[C@]32CO,8.057291030883789
N#CC(C#N)C1CC1,8.661384582519531
O=C1CO[C@@H]2[C@H](O)[C@@H]2O1,6.639578342437744
CCC[C@@H](C)CCO,9.30357265472412
CC[C@]12CO[C@H]1[C@H]2O,7.902186393737793
CC[C@@]12CC=C[C@@H]1CC2,7.115777492523193
c1nn[nH]c1C[C@H]1CN1,6.9008073806762695
C[C@@]12CC[C@@H](O1)[C@H]1C[C@H]12,9.224658966064451
CO[C@@H]1C[C@@H]2N[C@@H]2C1,8.416481971740723
Cc1nc(F)oc(=O)n1,5.962014675140381
C[C@H]1O[C@@]2(C)[C@@H]3C[C@H]2[C@@H]31,9.03962230682373
C[C@@]12[C@H]3C=C[C@@H]1[C@@H]2C=C3,6.372906684875488
CO[C@]12C[C@H](C[C@H]1C)C2,9.04506492614746
C[C@H]1[C@H]2OC[C@]3(CN3)[C@@H]12,8.345731735229492
