smiles,G
C[C@H]1O[C@]12[C@@H]1N[C@H]2C1=O,-11914.029296875
O=C1C[C@@]2(C[C@@H]2CO)N1,-11948.9443359375
CC[C@@H](CC1CC1)OC,-10599.140625
CC[C@@H]1C=CCN=CO1,-10971.291015625
CCC(=O)c1cnon1,-12352.904296875
C#C[C@H](O)[C@@H]1O[C@@H]1C,-10441.26171875
C#C[C@]1(C)[C@H]2[C@@H](O)C[N@H+]21,-10935.9892578125
CO[C@H]1CC[C@@H](C)C1=O,-11545.466796875
C[C@@H]1O[C@@H]([NH-])CO[C@@H]1C,-11982.1689453125
C[C@H]1CC2(CC2)OC1=O,-11513.1904296875
C#C[C@]1(C#CCC)CN1,-9925.625
C#C[C@@H]1CN[C@@H](CO)[NH2+]1,-11374.697265625
CC[C@H]1O[C@H]1CCC#N,-10971.3515625
CC1=CC[N@@H+]2[C@H]1[C@@H]2C=O,-10938.2197265625
C[C@]12O[C@H]1[C@H]1C[C@H]1[C@H]2O,-11511.423828125
CCC1(C#N)CC1,-7855.4970703125
Cn1ccc(C=O)c1,-9870.84765625
N#C[C@@]12C[C@]1(O)C(=O)O2,-12861.2998046875
C[C@H]1[C@@H](O)[C@H]1C1(O)CC1,-11543.6748046875
O=CN1C[C@H]2OCC=C21,-11915.7001953125
C#C[C@@]12C[N@@H+]1C[C@@H]2CC,-9958.599609375
O[C@@]12C[C@@H]3C[N@@H+]3C[C@@H]1C2,-10969.927734375
CCOC[C@H]1OC1(C)C,-11577.0498046875
C[C@H]1O[C@H]1[C@H]1CN1C=O,-11948.15625
CC1(CNC=O)CCC1,-11004.458984375
OC[C@@H](O)c1cn[nH]n1,-12822.8486328125
C[C@H]1CO[C@H]1C(=O)CO,-12522.3349609375
O=C1NC[C@H]1C1COC1,-11948.888671875
CC1(C)[C@@H]2C[C@H]3[C@@H]2[C@]31C,-9555.3232421875
C#C[C@H]1C=C[C@H]2CC[N@@H+]12,-9926.345703125
CO[C@@](C#N)(CN)CO,-12418.3056640625
C[C@H]1C(=O)[C@@]2(C)[C@@H](C)[N@@H+]12,-10970.7138671875
C[C@H]1[C@H]2CC[C@H]3O[C@@H]1[C@@H]23,-10533.8310546875
N#C[C@@H]1[C@H](N)C12COC2,-11374.4306640625
CN(C=O)[C@H]1C[C@H]1O,-10912.5400390625
C[C@H]1C[C@@]2(C)N[C@@]12C=O,-10970.73046875
C#C[C@@]1(C)OCC[C@@H]1C,-10533.6259765625
C[C@]1(N)C([NH-])N[C@H]1C#N,-11271.5712890625
C[C@]12C[C@H]1[C@H]1C[C@]12C#N,-9926.6787109375
C1C[C@@H]2C[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]21,-9960.072265625
C[C@H]1[N@@H+](C)[C@]1(C)C=O,-9934.4111328125
C[C@@]12COC[C@]1(O)CO2,-12522.19140625
CO[CH+][NH2+]CC=O,-9843.5078125
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(C)C2,-10533.017578125
CC[C@H]1[C@H]2COCC[N@H+]21,-11003.037109375
COc1c(N)c[nH]c1N,-11845.255859375
C(#CC1COC1)C1CC1,-10499.7998046875
CC(=O)[C@@]1(C)C[C@H]2C[C@H]21,-10534.02734375
OCC(CO)[C@H]1CCO1,-12554.3603515625
O[C@]12C[N@H+](C[C@H]3O[C@H]31)C2,-11947.50390625
C[C@H]1C=C[C@H]2OC[C@@]12C,-10534.103515625
CCc1occc1NC,-10971.8681640625
C[NH+]1CC(C(=O)[O-])C1,-10911.62890625
C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,-8487.7314453125
CCO[C@H](C#N)CC,-9935.23828125
C#CCCO,-6289.51171875
[NH-]C1OC[C@]2(CO)O[C@H]12,-12926.5537109375
CC#C[C@]12C[C@H]1[C@H]1C[N@H+]12,-9924.921875
CC1=C[C@@H]2C[C@H]1O[C@@H]2C,-10534.513671875
Cc1cc(CCO)n[nH]1,-11408.919921875
Cc1cc(C(C)C)co1,-10535.51953125
C#C[C@H](C=O)[C@]1(C)CN1,-10937.044921875
C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-9463.86328125
C[CH+]1NC(F)=COC1[NH-],-13007.7744140625
[NH-]C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,-11916.056640625
CC[C@H]1O[C@H]1[C@@H](C)C=O,-11544.623046875
C[C@@H]1CCC[C@H](C)CC1,-9622.4990234375
Nc1cc(N)n(C=O)n1,-12250.3447265625
COCC1C23CC12O3,-10473.126953125
CC1=C[C@@H]2O[C@H](C)[C@H]1O2,-11512.0400390625
Cc1nc(N)c(O)[nH]1,-10777.1474609375
C[C@H]1CC(=O)C2(CC2)C1,-10535.142578125
C#CCn1nccc1C,-10364.615234375
C[C@@H](N)[C@](N)(C#N)CN,-11336.7197265625
C[C@H]1C[C@@H](C[NH+]2CC2)C1,-10024.9560546875
CNCC(=O)[C@@H](O)C#N,-12386.19921875
C1C[C@]2(CN2)[C@@H]2C[N@H+]12,-9359.8525390625
C[C@@H]1C([NH-])O[C@@H]1C,-8866.00390625
C#C[C@H]1C[C@H]([C@@H](C)O)C1,-10533.06640625
C[C@]12[C@H]3[CH-][C@@H]4[C@H](C3)[C@H]1[N@@H+]42,-9923.59765625
C[C@@]1(O)CCNC(=O)C1,-11983.2041015625
O=CN1[CH+][NH2+]C2(CC2)C1,-11376.1298828125
CC#C[C@@H]1CC[C@@H]1OC,-10533.083984375
N#CC1(C#N)C=CCO1,-11310.2890625
COCCC(=O)CC#N,-11949.64453125
COC[C@@H](O)C1CC1,-10507.4970703125
COCC(=N)NC=O,-11350.181640625
N#C[C@]1(CO)C[N@H+]2C[C@H]21,-11374.171875
CCn1nnc(OC)n1,-12281.7548828125
C#CC(=O)COCC#N,-11882.736328125
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,-10934.9912109375
C[C@H]1CC[C@@]12CN2C=O,-10970.8623046875
Fc1ccnc(F)n1,-12593.533203125
C1O[C@@H]2COC3(CC3)[C@H]12,-11511.1513671875
C1=C2CCCO[C@H]2CC1,-10534.7626953125
CC[C@H]1OC[C@@]12N[C@H]2C,-11002.841796875
CNc1n[nH]c(N)c1O,-12282.1259765625
CC1=C2NC[C@H]2OC1=O,-11916.4111328125
C[C@@]12C[N@H+]3[C@@H]([C@H]1O)[C@H]32,-9900.23828125
C[C@H]1OC12CC1(CC1)C2,-10533.154296875
Cn1cnc(CC#N)c1,-10803.4677734375
N[C@H]1COC1=O,-8774.818359375
CC[C@]12CC[C@H]1OC2=O,-11512.62890625
[NH-]C1N=CC(N)=C(F)O1,-13444.529296875
C[C@@H]1C=C[C@](C)(O)CC1,-10567.611328125
C[C@@]1(O)CO[C@H]1CCO,-12554.6015625
[NH-]C1CC(=O)CCO1,-10880.958984375
CC/C(=N/C)NC=O,-10372.712890625
C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@H]21,-9463.3896484375
O=C1NC[C@@]2(CO2)[C@H]1O,-12927.291015625
CCC[C@@H](CC)CCO,-10632.5263671875
C#C[C@@]12C[C@]1(OC)CO2,-11476.73046875
C#CC[C@H](O)[C@H](C)CC,-10566.1767578125
O=C1C(=O)N2C[C@@H]2[C@@H]1O,-12894.1318359375
C[C@@]1(O)[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,-10969.55859375
O=C[C@H](O)C1COC1,-11452.9296875
C1=C[C@@]2(CC1)C[N@@H+]1C[C@@H]12,-9959.5771484375
O[C@H]1[C@H]2[C@H]3C[C@]1(O)C[N@@H+]23,-11948.5234375
CC[N@@H+]1[C@H](CO)[C@@H]1C,-9966.455078125
C[C@@H](O)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,-10968.28515625
COc1nnn(C)c1O,-12822.5732421875
O=C1N[C@H]2C[C@H]2CO1,-10880.7705078125
C[C@@]1(C=O)CCC(=O)O1,-12491.69921875
C[C@H]1CN(C=O)C([NH-])N1,-11846.2470703125
O[C@H]1COC[C@H]2O[C@@H]12,-11452.7265625
C#C[C@@]1(OC)[C@@H]2C[C@H]1N2,-10935.1044921875
CO[C@H]1[C@@H](O)[C@H]1[NH+]1CC1,-11979.5380859375
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C(=O)[C@]31C,-10937.4072265625
O[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,-10533.7275390625
O=C1[CH-][C@H]2C[N@H+]3C[C@@H]1[C@@H]23,-10904.26953125
CC(=O)N1[C@H](C)C[C@@H]1C,-11004.8720703125
C1OC2(COC2)[C@@H]2O[C@H]12,-12488.62109375
C[C@H]1O[C@H]2CN[C@]21CO,-11980.2412109375
C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,-10441.634765625
C#C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,-10868.228515625
[NH-]C1N[C@H]2CO[C@@H]1OC2,-12386.087890625
COC[C@H]1[C@H]2C[C@@H]1C2,-9495.9404296875
C[C@@]1(C#N)O[C@H]2CN[C@H]21,-11374.4599609375
N#CC[N@H+]1C[C@H]1[C@H]1CO1,-11373.9609375
CC[N@@H+]1CC[C@]1(C)C#N,-10430.2939453125
CC[C@H]1O[C@H]2[C@@H](C)[C@@]12O,-11543.5341796875
CCOC1([C@@H](C)O)CC1,-11576.91015625
C[C@H]1CC(C)(C)C1=O,-9498.4990234375
Cc1cnc(O)nc1,-10308.4375
C#CC[C@]1(OC)C[C@H]1C,-10532.6806640625
C[C@H]1C[N@H+]1[C@H]1[C@H]2CO[C@H]21,-10968.7353515625
Cc1c(N)cn[nH]c1=O,-11813.9169921875
CC1(C)C=CCCCO1,-10567.140625
CC(C)N1CCNC1=O,-11442.390625
C[C@H]1[N@H+]2C[C@]1(O)C2,-8863.5595703125
N#CCn1ccc(O)n1,-11780.51171875
N#CC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,-10363.6513671875
Cc1[nH]ncc1C=O,-10307.5830078125
N/C=N/c1cc(N)co1,-11813.2939453125
CCc1nc[nH]c1C=O,-11377.33984375
O=C1OCO[C@H]2C[C@@H]1C2,-12490.2333984375
O=C[C@@]12C[C@H]3C=C[C@@H]1[C@H]32,-10468.3662109375
O=CC1=CCC(=O)C1=O,-12425.78125
CC(=O)c1cocc1N,-11917.7412109375
C[C@H]1CC[C@H]1N(C)C=O,-11004.2666015625
C#C[C@@H]1C[C@@H]2NC(=O)[C@H]12,-10904.958984375
C#C[C@H]1[C@H]2C[C@]1(C#C)C2,-9455.1298828125
C[N@H+]1C[C@H]1[C@@]1(O)C[C@H]1O,-11979.8681640625
Cc1cnc(N)c(F)c1,-12031.17578125
CC#CCOCCC=O,-11511.3916015625
N#CCNc1[nH]nn[nH+]1,-12112.1396484375
CCC1=CC[C@@H](O)[C@H]1O,-11545.169921875
C1OC[C@@]23C[C@@H]1C[C@@H]2N3,-10969.92578125
O=C1NCCCOC1=O,-12928.197265625
Cc1cc2n(c1C)CC2,-9961.09375
O=CN1C[C@@H]1[C@H](O)CO,-12959.021484375
C1=Cc2ncoc2NC1,-11343.6396484375
C1COc2onnc2O1,-13330.08203125
CCC(=O)O[CH+][NH2+]C,-10913.802734375
C1O[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[C@@H]23,-11478.1923828125
C[C@]12[C@@H](O)[C@]3(C)C14OC423,-11509.708984375
C[C@@H]1C(=O)[C@H](C)N1C=O,-11950.01953125
[NH-][CH+]OCC12CC(C1)C2,-10969.703125
C#CC(CC=O)CC=O,-11478.9150390625
O=COC1(CO)CCC1,-12522.8017578125
CC(C)[C@@H](O)C1CC1,-9530.2724609375
NC1=NCC(=O)N1,-9708.5400390625
O=C1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,-9867.9296875
O=CN[C@H]1C[C@H](NO)C1,-12385.244140625
C1CC1[C@H]1C[N@H+]1C1CC1,-9991.51171875
OC[C@@H](O)[C@H]1[C@H]2CO[C@H]21,-12520.904296875
CC#CC1=C[C@@H](O)CC1,-10501.5283203125
O=C1CC2(CC2)N=CO1,-11917.294921875
COC(=O)NCCC#N,-12387.6806640625
C[C@]12[C@@H]3O[C@@H]4[C@H]1[N@H+]2[C@]34C,-10936.2333984375
CO[C@H]1C[C@]1(O)CCO,-12554.2314453125
C#C[C@@H]1[C@H](O)[C@@]1(N)C#N,-11341.5126953125
C[C@@]12C([NH-])OC[C@@H]1[C@@H]2O,-11949.1630859375
CC1[NH2+][C@H](C)[C@H](C#N)O1,-11376.603515625
Cn1cc(F)ncc1=O,-13008.5498046875
O=C1[C@H]2C[C@H]2OC12CC2,-11479.13671875
N#C[C@H]1C[C@@]12CO[CH+][NH2+]2,-11343.181640625
C#CC[N@H+](C)[C@@H](C)C#N,-10396.4921875
O=CC1=C[C@H]2O[C@H]2C1,-10410.2646484375
Nc1nc(O)c(N)o1,-11754.7333984375
C/C(CNC=O)=N\O,-11349.419921875
CCC[C@@H](O)[C@H]1CCO1,-11577.1201171875
C[C@@H](O)[C@H]1O[C@H]1C1CC1,-11543.7412109375
CC1(C)OCCO1,-9439.6337890625
Cn1cnc(N)cc1=O,-11814.697265625
NC(=O)[C@@H]1C(=O)N2C[C@H]12,-12353.662109375
COCCC(=O)N(C)C,-12014.94140625
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[C@H]13,-10500.013671875
O=C([O-])[C@@]12CN[CH+][N@@H+]1C2,-12352.419921875
N#C[C@]1(O)C[C@@H]2C[C@H]1O2,-11915.828125
COCC1=CCCC1=O,-11512.9326171875
C[C@]12CC[C@H](O)[C@@]1(C)C2,-10567.203125
CC#CCn1nnnn1,-11673.775390625
CCc1ncc(C)cn1,-10399.650390625
C[C@@]1(C=O)C[C@H]1[NH+]1CC1,-10970.3203125
C#C[C@@]12O[C@@H]1CC[C@@H]2O,-11478.2041015625
O=CNC1=C[C@@H]2C[C@H]1O2,-11915.626953125
CC(C)[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,-9990.7626953125
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23O,-9899.802734375
CC[C@H]1O[C@H]2C[C@]21C,-9496.9267578125
C#C[C@@]1(C=O)C[C@@H]1C,-9431.6572265625
[NH-]C1CCCO1,-7797.28369140625
CO[C@]12C[C@H](C1)C2(C)C,-10565.365234375
C[C@@]1(O)C[C@]1(O)C=O,-11453.400390625
[NH-]C1C(=O)[C@@H](O)[C@H]2C[N@@H+]12,-12352.9052734375
C[C@@H](O)[C@H]1C[C@H](C=O)O1,-12522.375
C[C@H]1CCC(=O)[C@H]2C[C@H]21,-10534.9345703125
C1=C/C[C@H]2C[C@@H](CC/1)O2,-10533.236328125
N#C[C@@]12NCC[C@@H]1[C@@H]2N,-10834.2978515625
CC[N@@H+](C)C1(C#N)CC1,-10430.052734375
C[C@@]1(CC#N)CCO1,-9902.2275390625
O=C1[C@H]2COC[C@@H]1[C@@H]2O,-12489.66015625
O=C1C[C@H](C(=O)CO)O1,-13468.7265625
CCCN1CCCC1=O,-11005.5078125
Cc1c(O)cccc1O,-11481.3974609375
c1nc2c(o1)CCCC2,-10940.091796875
C[C@H]1CC2=NCC([NH-])N21,-10834.6552734375
C#CC(C)(C)CC,-7450.326171875
Cc1cc(C=O)c(C)[nH]1,-10940.4638671875
N#CCn1cc(N)cn1,-11239.3681640625
C[C@H]1C[C@H]2O[C@@H]3CO[C@@]132,-11510.3837890625
C[N@H+]1[C@H]2[C@H](NO)C[C@]21C,-11405.787109375
C#C[C@@H]1[C@H]2C[C@]1(CO)C2,-10499.0634765625
O=C1C[N@@H+]2C[C@H](O)[C@H]12,-10878.828125
Cc1cc(C)n(C=O)c1,-10940.458984375
C[C@]12O[CH+][NH2+][C@@H]3[C@H]1N[C@@H]32,-11373.98828125
OC[C@]12C[C@@H]3[C@H]1[N@@H+]3[CH+][NH2+]2,-11374.07421875
O=C[C@]12O[C@H]([C@@H]1O)[C@@H]2O,-13465.67578125
CO[C@]12C[C@H]1CC[C@H]2C,-10566.7744140625
CC#C[C@]12C[C@](C)(C1)C2,-9522.1650390625
c1n[nH]c2c1CCCC2,-10398.87890625
Nc1n[nH]nc1C1CC1,-11271.359375
CCC#C[C@@]12CC[C@@H]1C2,-9522.5283203125
N#CCC(=N)NC(N)=O,-12251.2548828125
CC[C@H]1[C@H]2CN=CO[C@H]21,-10971.1240234375
CCc1ncnc(N)n1,-11273.8291015625
CN(C=O)C(=N)C1CC1,-11408.5673828125
C[C@H]1C[N@H+]2C[C@H]2C12CC2,-9992.4033203125
NC(=O)Cc1ccon1,-12354.2626953125
C#CC#C[C@@H]1C=CCO1,-10434.5439453125
CC[C@H]1O[C@H]1[C@@H](N)C#N,-11407.7626953125
CN1C(=O)[C@]23C[C@@H](C2)[C@H]13,-10935.7802734375
CC(=O)C[C@H](C)O[CH+][NH-],-11982.515625
CC1=Cc2ccoc2C1,-10469.8388671875
O=CCc1ncnnn1,-12216.26953125
O=CO[C@@H]1C[C@@H]2C[C@@]21O,-12489.57421875
N#C[C@]1(CCCO)CO1,-11948.5771484375
CC1=C[C@@H](C)CC1NO,-10970.8935546875
C1=CC(C2CCC2)CC1,-9524.0068359375
C[C@]12[C@@H]3CC[N@H+]1C[C@H]2O3,-10970.2939453125
CC[NH2+]C1C=CCO1,-9902.796875
CC#C[C@@H](C)C#CCO,-10500.03515625
C[C@]12CCO[C@H](C1)OC2,-11545.3115234375
C#C[C@@]12[NH2+][CH+]O[C@@H]1[C@@H]2N,-11341.28515625
COCCC(=O)C(C)C,-11577.9619140625
OCCC1CCC1,-8461.0302734375
C[C@H]1[C@H]2O[C@H]2[C@@]2(C)N[C@@H]12,-10970.1806640625
O=C1C[C@]2(O)CCO[C@H]12,-12489.9384765625
C[C@H]1[C@H]2C[N@H+]2[C@]1(C)C=O,-10970.2412109375
CO[C@]12CO[C@@]1(CO)C2,-12520.7685546875
OC[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,-11510.4853515625
CC[C@H]1[C@H]2[C@@H](O)CC[N@H+]21,-11003.1875
OCCCc1ncno1,-12386.0634765625
C[C@@]1(C#N)NC[C@@]12CO2,-11374.5068359375
C1O[C@@]12C[C@H]1O[C@@H]3[C@H]1[C@@H]32,-11477.662109375
N#CCO[C@@H]1CC[C@@H]1O,-11948.580078125
CC1=CCc2nc[nH]c21,-10366.248046875
O=C[C@@H]1C=C[C@@H]2[C@H](O)[C@H]12,-11479.20703125
NC1=CC(=O)CNC1,-10339.80078125
Cn1cnc2c1CCC2,-10398.8544921875
CC#CC(N)=O,-7764.33984375
C[C@@H]1C=CCNC(=O)C1,-10972.37890625
OC[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,-11912.173828125
C1=C(C2CC2)[C@H]2C[C@@H]1C2,-9522.46484375
CC(C)(O)c1ccoc1,-11512.9169921875
c1nncn1C[C@H]1CN1,-11270.908203125
CC(=O)[C@@H]1C[C@@H](C)CO1,-11545.5966796875
OC[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@H]31,-11946.8525390625
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2C[N@@H+]31,-10936.8544921875
C[C@@H]1COCC[C@@H]1C,-9530.9482421875
C1[C@H]2C[C@H]3O[C@H]3CO[C@@H]12,-11510.736328125
N#C[C@@]1(C=O)C[C@@H]1C=O,-11884.1171875
C[C@]1(O)[C@@H]2C=CCO[C@@H]21,-11511.5498046875
CCC(C)(C)C#CC=O,-10534.0869140625
C[C@@H](C#N)C(=O)NC=N,-11813.9970703125
C#CCOC(=O)[C@@H](C)N,-11948.859375
O[C@H]1C[C@]2(O)C[C@@]1(O)C2,-12522.1748046875
OC[C@@]12C[C@]1(O)[C@H]1C[C@H]12,-11510.4658203125
CC[C@H]1C[C@H]1OCCO,-11576.7734375
C#C[C@](C)(C#N)CO,-9868.708984375
CC1=C[C@]2(CO2)C[C@H]1O,-11511.958984375
N#C[C@@]12CC(=O)[C@@H](C1)O2,-11883.5908203125
N#C[C@]12C[C@H]1[C@]1(CN1)C2,-10363.775390625
C[N@H+]1Cc2ccoc2C1,-10938.7158203125
O=CN[C@@H]1[C@@H]2CC[C@]12O,-11948.76171875
OC[C@]12CC[C@@H]3[C@H](C1)[N@@H+]32,-10970.2373046875
OC[C@]12C[C@H](C1)[C@@]21CN1,-10968.623046875
C#C[C@](C)(C#N)[C@H]1CO1,-10904.4228515625
C1=C(C[C@H]2CO2)CCC1,-10534.0458984375
O=C1OC[C@H](CCO)O1,-13501.7529296875
COC[C@@](C)(O)C#N,-10912.6533203125
C1=CC2(CC2)[C@@H]2C[C@H]12,-8454.1064453125
CC([NH-])OC(=O)N1CC1,-12386.529296875
C[C@H]1OC[C@]2(CN2)C1=O,-11948.755859375
c1nc2c([nH]1)[C@H]1C[C@@H]2N1,-10800.8154296875
C[C@]12C[C@H]1O[C@H]2C(N)=O,-11948.6611328125
C[C@]12CC(=O)[C@H]1C[C@H]2O,-11511.9267578125
C#C[C@@H]1[C@@H]2CNC(=O)[C@H]12,-10905.734375
CC1=C[C@H]2C[C@@]2(C)[C@H]1C,-9556.7822265625
C[C@]12C[C@H]1[C@H]1OCC=C12,-10500.0048828125
CCCc1nocc1N,-11408.103515625
CC#C[C@H]1CCC(=O)C1,-10502.068359375
C[C@@]12O[C@]1(C)[C@@H](O)[C@H]2O,-12521.7802734375
COc1cocn1,-9811.3291015625
CO[C@H]1[C@H]2[C@@H]3C(=O)[C@H]2[C@H]13,-11477.4619140625
C[C@H]1[C@@H]2[N@H+]1C[C@@]21O[C@@H]1C,-10969.3994140625
C#CC(C)(C#C)CC=O,-10467.130859375
C[C@@]12N[C@H]3[C@@H]1N[C@]32C=O,-11372.58203125
C[C@H]1C[C@H]2[C@@H]1[C@]2(N)C#N,-10397.12890625
OCC1(O)CCCC1,-10508.6982421875
CCCOC(=O)N(C)C,-12015.783203125
C#C[C@]1(O)C[C@H](C)[C@@H]1O,-11510.7099609375
CO[C@@]1(C#N)C[C@H]1C=O,-11916.1572265625
C#CC1=C[C@@H](O)[C@@H](C)C1,-10501.154296875
N#CC1=CC(=O)CNC1,-11343.7197265625
C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-9933.2412109375
C#C[C@]1(C#N)O[C@@H]1C,-9835.462890625
CCC[C@@](C)(O)CO,-10541.21875
NC1=CC(NO)C(=O)C1,-12353.2734375
O=C[C@]1(CO)CCCO1,-12522.828125
CC(=O)Cn1ccnn1,-11812.9013671875
CC1(C)C[C@@]2(C)O[C@@]12C,-10566.6552734375
O[C@]12C=C[C@@H]3O[C@H](C1)[C@@H]32,-11478.4033203125
N[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,-12352.6787109375
O[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[C@@]43O,-11477.6904296875
CC(=O)[C@]12C[C@](C)(C1)C2,-10533.751953125
C#C[C@@H](C#N)[C@H]1CN1,-9294.2119140625
CCO[C@@H]1C=CC(=O)O1,-12491.17578125
[NH-]C1NC(=O)[C@H]2N[C@@H]12,-10743.861328125
N#C[C@@H]1OC[C@@H]1CC=O,-11916.1640625
C[C@H]1[C@H]2C(=O)O[C@]21CO,-12489.7880859375
OC[C@]12C[N@H+]3C[C@H]3[C@H]1O2,-11947.6298828125
C[C@]1(C=O)O[C@@]1(C)C=O,-12489.994140625
C[C@]12C[C@H]1[C@H]1OC[C@H]12,-9463.462890625
OC[C@H]1[C@H]2CCC[N@H+]21,-9933.916015625
O=COC[C@H]1NCC1=O,-12927.1123046875
NC(=O)c1c[nH]c(=O)[nH]1,-12793.0078125
O[C@@]1(C2CC2)CCOC1,-11544.404296875
C[C@H]1O[C@H]1CCNC=O,-11982.0537109375
Cc1cnc(CC#N)o1,-11344.3798828125
CO[C@H]1C[C@@H](C)N=CO1,-11982.138671875
CC1=CC[C@H](OC=O)C1,-11513.328125
C[C@H]1CC=C[C@H]1[C@H]1CO1,-10533.826171875
CC[C@H]1COC[C@@]12CO2,-11544.279296875
C[C@H]1[C@H]2COC=N[C@@H]12,-9901.99609375
CC1C(C)(C)C1(C)C,-8552.7998046875
Nc1ncc(F)nc1N,-12904.92578125
CO[C@H]1CC[C@@]12O[C@H]2C,-11543.6845703125
C[C@@]1(C=O)[C@H]2C[N@@H+]1C2,-9899.876953125
COC([NH-])[C@@H](C)CCO,-12014.53125
N#Cc1nc(N)c(N)o1,-12217.755859375
Nc1cocc1N,-9270.2685546875
C[C@@]12[C@H]3C[N@@H+]1[C@@H]2[C@H]3O,-9900.1259765625
C#Cc1coc(=O)o1,-11355.8203125
N=C(C=O)NC[C@H]1CO1,-12385.560546875
C#Cc1nc(C)c(C)[nH]1,-10365.6640625
CC(=O)[C@@H](CO)CC=O,-12523.400390625
C#CC[C@@H]1OCC(=O)O1,-12457.3720703125
C1=C[C@H]2N[C@H]2[C@H]2C[C@@H]12,-8890.7626953125
O=CC(=O)CC[C@H]1CO1,-12489.83984375
C[N@@H+]1CCO[C@@]2(C)C[C@@H]12,-11003.1064453125
C[C@]12CCC[C@H]1CC2=O,-10535.142578125
CC1=CC(=O)NCC=C1,-10939.8173828125
C[C@]12CC[C@](C#N)(C1)O2,-10938.6103515625
O=C1C[C@H]2CC3(CC3)N12,-10937.7822265625
C[C@]12CC[C@H]1[C@H]1C[C@@H]2C1,-9555.8076171875
C[C@]1(O)C=C(C=O)CC1,-11512.9052734375
CCC(=O)NC(=O)OC,-12961.71484375
CN[C@@]1(C#N)C[C@H]1CO,-11407.4765625
CC[C@H]1N[C@H]1C(C)=O,-9934.767578125
C[C@@H](O)[C@]12CC[C@@]1(C)C2,-10566.375
[NH-]C1OC[C@]2(O)C[C@H]1C2,-11949.10546875
O=CCCC#CCO,-10442.3447265625
C[C@H]1OC[C@H]2N[C@H]2C1=O,-11948.84375
COCC(=O)C[C@H]1CN1,-11980.8408203125
O=CC[C@H]1C[C@H]2C[N@@H+]12,-9900.91796875
CN1C[C@@H](O)CNC1=O,-12419.8935546875
C[C@H]1C[C@H]2C[C@H]2CO1,-9497.7763671875
CO[C@@H]1[C@H](C)[C@H](O)[C@@H]1C,-11576.923828125
O[C@H]1C[C@]2(CCOC2)C1,-11544.423828125
[NH-][CH+]O[C@@]12CC=C[C@@H]1C2,-10938.1943359375
OC/C(C[C@H]1CO1)=N\O,-12957.4990234375
CC1=C[C@H]2CO[C@H]2CC1,-10534.3955078125
O=C1C[C@@H](O)[C@@H](CO)N1,-12960.556640625
CC[NH+]1[C@H]2[C@@H]3[C@H](C)[C@H]2[C@@H]31,-9990.689453125
[NH-]C1NC(N)C=[NH+]C1=O,-12250.8984375
O=CNC1(C=O)CCC1,-11949.61328125
COC[C@]12CO[C@@]1(C)C2,-11543.3623046875
CCc1cnccn1,-9330.05859375
CC(=O)[C@@H]1CO[C@@H]1C,-10475.810546875
OC[C@@H](O)[C@@]12CC[N@@H+]1C2,-11980.1220703125
C[C@H]1CCCCC12CC2,-9589.4794921875
NC1=CC(=O)NC1,-9271.384765625
C#CC#C[C@]1(C)CO1,-9397.771484375
COC(C)(C)[C@H]1CN1,-9966.5556640625
Cc1onc(C#N)c1C,-11343.501953125
CC(C)C[C@@H](C)C1CC1,-9621.8046875
O=C1CCCOCCN1,-11982.572265625
[NH-]c1o[cH+]cc(N)c1O,-12354.44921875
C1[C@H]2C[C@H]3[C@H]4O[C@H]4[C@@H]1[C@@H]23,-10500.37109375
OC[C@@H](O)c1conn1,-13362.9443359375
C[C@]1(O)C[C@@H]2[C@H](O)[C@@H]2C1,-11544.5810546875
C[C@@]1(O)C=CC[C@H]2C[C@H]21,-10534.3193359375
O=Cc1conc1C=O,-12861.5908203125
N#CCC#CCCC#N,-10332.4189453125
