smiles,R^2
C#C[C@@H]1C(=O)N[C@@H]1CO,1221.2347412109375
CC#CCOCC#N,1715.975341796875
O=C1[C@H]2CC[C@@]13CC[N@@H+]23,914.29541015625
OCC(CO)C[NH+]1CC1,1630.1258544921875
CNC(=O)n1cccc1,1290.207275390625
C#C[C@H](C)[C@H]1C[C@H]1O,1034.725341796875
N#C[C@@H]1[C@H](C=O)[C@@H]1CO,1240.192626953125
C1=C2CC[C@@H]2OC1,642.3729858398438
C[N@H+]1C[C@]1(C=O)C(N)=O,1141.887451171875
N[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,907.1082153320312
COc1cccc(N)c1,1318.5728759765625
CC(=O)OC1CCCC1,1393.1490478515625
C[C@H]1CC=C[C@H](C=O)O1,1254.45703125
O=C1C[C@@H]2[C@@H]3CO[C@]12C3,945.8361206054688
[NH-]C1O[C@H]2[C@@H](CO)O[C@@H]12,1115.409423828125
C[C@@]1(O)COC1[NH-],663.0430297851562
C1=C[C@H]2C[C@H]3O[C@@H]1O[C@@H]23,813.5886840820312
C#C[C@]12CO[C@H]1[C@@H](C)N2,1138.4200439453125
N#CC1=C[C@H]2[C@H]3C[C@@H]1[N@H+]32,1013.85302734375
NC(=O)[C@@H]1C(=O)[C@@H]2N[C@H]12,1035.5184326171875
CC(C)[C@H]1C[C@H](C#N)O1,1452.5367431640625
O=CN1C[C@@]2(CO)C[C@@H]12,1363.3018798828125
C#C[C@H]1OC=N[C@H]2C[C@H]21,1053.9844970703125
OC[C@]12CC[C@H](CC1)O2,1081.5120849609375
C#C[C@@]12C[C@@H](O1)C2=O,813.7188720703125
[NH-]C1=CN=NC=C([NH-])N1,1016.9263916015624
C[N@H+]1C[C@H]1C(=O)CC#N,1432.68994140625
OCC#CC[C@H]1CCO1,2054.490966796875
NC1=NCc2conc21,998.5828857421876
CCC[C@@](C)(O)C1CC1,1612.9224853515625
C[C@H]1CC[N@H+]2C[C@H]2CO1,1181.4410400390625
Cc1cc(O[CH+][NH-])n[nH]1,1474.6368408203125
C[C@H]1CC[C@H]2OCC[C@@H]12,1115.111083984375
C[C@]12C34OC31[C@@H]4[C@]21CO1,991.4603881835938
O=COCC12CC(C1)C2,1379.6361083984375
C[C@H]1C[C@]12C=CCC2,1011.6171875
OC[C@H]1OCCC12CC2,1212.4189453125
C[C@H]1C[C@@H](CC(N)=O)C1,1697.4864501953125
COC[C@H]1COCO1,1172.4239501953125
CCNc1nc(O)no1,1507.16845703125
C[C@H]1[C@H]2CC[C@@H](C)[C@@H]12,953.4326782226562
N#C[C@H]1C[C@H]2C[C@H]2O1,812.5184936523438
CC#C[C@H]1OC[C@H]2N[C@H]21,1424.1556396484375
COCC(=O)[C@@H](O)C#N,1473.6741943359375
O=C1CCCCO1,707.096923828125
C1[C@H]2[C@H]3[C@H]4[C@@H]1OC[C@@H]2[N@@H+]34,802.5839233398438
C1[C@@H]2[N@H+]3C[C@]2([NH+]2CC2)[C@@H]13,1059.5882568359375
C[C@@H](O)[C@H](C=O)CO,1121.8238525390625
CC(=O)[C@@H]1[C@H](O)C[C@@H]1C,1196.8114013671875
c1c[nH]c([C@H]2CO2)n1,901.4091186523438
C[C@H]1CC(=O)N[C@H]1C=O,1163.3271484375
C[NH2+]C1OCOC1(C)C,1179.5159912109375
N#CC(=O)c1cocn1,1114.0023193359375
C[C@H]1[C@@H]2C[C@H]3[C@@H]2[C@@H]2[C@H]3[N@@H+]21,924.602294921875
O=C[C@]1(O)C[C@@H](O)C1,1017.2265014648438
COC1C23OC12C3(C)C,1295.78466796875
O=C[C@H]1C=CC[C@H]2N[C@@H]12,1151.518798828125
Nc1nc2nocc2o1,994.8305053710938
NC(=O)n1nnc(O)n1,1132.454345703125
N=CNc1nn[nH]c1O,1069.6717529296875
C#C[C@H]1C[C@H](C#C)O1,1104.358154296875
OC[C@@H](O)c1ncno1,1152.87939453125
C[C@H]1OC2(COC2)[C@H]1O,1163.81201171875
O=C1NC[C@@]12C[C@@H]2O,898.1231079101562
CCc1cc(C#N)[nH]n1,1418.3792724609375
N#C[C@@]1(C=O)CNC1[NH-],1028.9283447265625
CCC(C)C,565.8411865234375
C[C@H]1[C@H]2OCC[C@H]2[N@@H+]1C,1131.760498046875
O=C1[C@H]2[C@@H]3O[C@H]2[C@H]1[C@H]3O,912.0142211914062
COC(=N)N1CCC1[NH-],1271.6971435546875
N#CC1=CCC(=O)N1,960.1124877929688
C1OC[C@H]2CC[C@H]2CO1,1150.5257568359375
C#C[C@]12CC[C@H]1[C@H]1C[C@H]12,1051.0159912109375
C[C@@H](COC=O)OC=O,1447.63525390625
CC(C)/N=C/NC(N)=O,1869.818359375
CC[C@]12OC(=O)[C@H]1[C@H]2C,1202.648681640625
O=c1occcc1O,787.3568115234375
C#C[C@@H]1[C@H](C)[N@@H+]1CCO,1385.510498046875
O[C@H]1C[C@]2(C[C@H]3C[C@H]32)C1,1290.9893798828125
C#CC(=O)N(C=N)C=O,1160.1416015625
C1=C([C@H]2CO2)[C@@H]2C[C@@H]2C1,1200.1640625
NC1=Nc2oncc2C1,1063.2728271484375
C[C@@H]1O[C@H](C)[C@]12CN2,943.464599609375
C[C@H]1OC(=O)[C@H]1OC=O,1272.311767578125
C[C@]12C[C@H]1O[C@H]1C[N@@H+]2C1,953.6804809570312
CC1(C)OC(=O)[C@H]2O[C@H]21,1020.2418823242188
C[C@@]12COC[C@]1(C)[C@H]2O,1098.3272705078125
CC[C@@H](C)C#CC(C)C,2173.188720703125
[NH-][CH+]OC(=O)N1CC1,1073.6673583984375
NC(=O)c1cc[nH]c1,939.00390625
C[NH2+]C1CCN1C(N)=O,1231.56005859375
C[C@H]1O[C@H]1C#C[C@H]1CN1,1800.3446044921875
C[C@@H]1[C@H](C)[C@@H]1C(=O)CO,1411.78125
O=CC[C@@H]1OCC[C@@H]1O,1366.2247314453125
C[C@H]1[C@H]2[N@@H+](C)C[C@@]12O,940.6710815429688
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2N,1021.8187866210938
O=C1CCO[C@@H]1CO,946.4296875
C[C@]12C[C@H]1C=CC([NH-])O2,1067.01416015625
C[C@]12CO[C@H]3C[C@H]3[C@H]1N2,1057.966796875
O=CC[N@@H+]1CC[C@H]1C=O,1519.753173828125
Cc1[nH]nc2[nH]nnc12,997.9328002929688
Oc1ccncc1O,817.6815185546875
CN/C=N/C(C=O)C=O,1515.2059326171875
N#C[C@H]1CC[C@H](O)CC1,1411.3255615234375
CO[C@@H]1[C@H](C)C=C[C@@H]1C,1230.5260009765625
C1=N[C@@H]2[C@H](CO1)[C@@H]1O[C@H]21,911.3192749023438
C#CCN(C)C(=O)C#N,1319.5472412109375
O=CN1[C@@H]2CC(=O)C[C@@H]21,1011.1104125976562
CC1=C[C@@]2(O)C[C@@]2(C)C1,1210.17529296875
C#C[C@]1(O)[C@@H]2C[C@H]1[C@H]2O,1116.8353271484375
CC[C@@H](O)C#CCC#N,1972.550048828125
O[C@H]1C[C@H]2CCCC=C21,1223.946044921875
O[C@@]12CCO[C@@H]1C2,641.0189208984375
C[C@@]12CC[C@]1(CC=O)N2,1333.5965576171875
C[C@@H]1CC=C([C@@H](C)O)C1,1510.487548828125
CCC#CCC=O,1343.844970703125
C[C@H]1O[C@@]12CCC[C@H]2O,1211.4940185546875
O[C@H]1CCc2nnoc21,1009.9672241210938
C#Cc1cc(N)c(C)o1,1302.83642578125
CC1=C(C)[C@@H]2N[C@@H]2C1=O,1115.0904541015625
C1=C[C@@H]2CO[C@H]1CCO2,905.2680053710938
O=C[C@@H]1OC=NCCO1,1185.7464599609375
CC[C@H]1C23OC12[C@H]3C#N,1277.3504638671875
COCC(=O)[C@H]1C[C@H]1O,1594.673583984375
CCC[C@@H](O)[C@H]1C[N@H+]1C,1784.0970458984375
OC[C@]12OC[C@@H]3C14OC342,985.6264038085938
CC(C)n1nn[nH]c1=O,1132.7890625
N#CCn1cn[nH]c1=O,1125.8380126953125
CC[C@@](C)(N)C#N,828.7650756835938
C[C@H]1[C@H]2CCCCO[C@@H]12,1194.3594970703125
C[C@H]1OC([NH-])C[C@H]1C#N,1187.9019775390625
C[C@H](C#CC#N)OC=O,1700.2581787109375
O=CCc1conn1,1023.9598999023438
CC[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@H]32,1098.710693359375
NC(=O)[C@@]12CC[C@@H]1C2,914.019287109375
C1[C@H]2[C@H]3N[C@H]3[C@]3(CN3)[C@@H]12,985.5385131835938
CC1=C2CC[C@]2(C)CC1,1196.9110107421875
N#C[C@@H](CO)C[C@H]1CN1,1496.029052734375
C[C@@]1([C@@H](O)CC=O)CN1,1441.2896728515625
C#C[C@@]1(C)C[C@]1(O)CC,1325.6231689453125
[NH-]C1=CC(N)C(=O)O1,849.5701904296875
O=CC#C[C@]12CC[C@H]1O2,1616.56396484375
CC#C[C@@H]1[C@H](C)[C@@H]1C,1238.4521484375
CC(C)[C@H]1C[C@@H](C)C1,1344.717041015625
[CH-]1C[N@@H+]2[C@@H]3[C@H]1[C@H]1[C@@H]3C[C@H]12,823.5493774414062
C[C@@]12COC[C@@H]1[C@H](O)C2,1055.6661376953125
C#CC[C@@H]1[C@H](C)[C@@H]1CC,1590.1531982421875
[NH-]C1C=CCO1,472.0953979492188
CC1CN(C=O)C1,879.5527954101562
CC[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,1200.1219482421875
O=C1N[C@@H]2[C@H]3C[C@@]12CO3,940.06591796875
Nc1nc(OC=O)co1,1321.229248046875
C[CH+]1C=CC([NH-])O[CH+]1,958.9218139648438
C[C@H]1C[C@H]2C(=O)C[C@@]12C,1165.521240234375
C[C@H]1O[C@H]2C[C@@]2(C)C1=O,1090.9271240234375
O=CO[C@@H]1CC=CCC1,1459.679443359375
C[C@H]1CN1C(N)=O,733.847412109375
CC(=O)[C@H]1CC(=O)CO1,1184.58544921875
CO[C@@]1(C)C[C@@H](O)C1=O,1203.897216796875
CC(C)Nc1ccoc1,1463.562255859375
N#C[C@]1(O)[C@@H]2C=C[C@H]1O2,904.7941284179688
O=C[C@@H]1[C@H](C=O)[C@@H]2C[C@H]12,1058.9605712890625
C#CC1(C)CC(C)(C)C1,1305.1746826171875
C[C@H]1C[N@H+]2C[C@@]12[C@H]1CO1,1185.911376953125
CO[C@H]1CC[C@H]2[C@@H](C)[C@H]21,1235.2706298828125
O=CN[C@H]1[C@H]2CO[C@H]21,968.7650146484376
CC1=CC(=O)[C@H]2[C@H](C)[C@@H]12,1231.1212158203125
CC#C[C@H]1COC1=O,1189.2122802734375
CCC#CC[NH+]1CC1,1429.91552734375
CO[C@H]1CC2=CCO[C@H]21,1129.647216796875
C[C@H]1O[C@H]2C[C@]21[NH+]1CC1,1174.234375
COc1nn(C)nc1C,1271.8143310546875
CC[C@]12OCC[C@H]1[C@H]2C,1218.644775390625
C[C@]12[C@@H]3C(=O)N1C[C@@H]32,771.055908203125
O=C1[C@@H]2NCC2=C[C@@H]1O,1060.7144775390625
OC[C@H]1C[C@@H]2C[C@H]1CO2,1157.2628173828125
C[CH+]1C=C(N)N=C([NH-])O1,1160.52783203125
C[NH2+][CH+]OC(=O)C(C)=O,1678.569580078125
C[C@]1(O)[C@H](CO)[C@@H]2C[C@@H]21,1150.1220703125
C[CH+]1[CH-]C=C(O)OC1[NH-],1159.1064453125
C#C[C@@]1(C)OCO[C@@H]1C,1090.547607421875
C#C[C@@H]1C=C2CO[C@@H]2C1,1224.4432373046875
CC1(CCOC=O)CC1,1843.574951171875
O=CC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,982.8720092773438
C[C@@H](O)c1[nH]cnc1O,1169.8314208984375
C#C[C@]12[C@@H]3C[C@H]1[C@H]2CO3,1007.17431640625
N#C[C@H]1N[C@@H]2[C@H]3C[C@@H]2[C@H]31,1048.4853515625
CO[C@H](C=O)CO[CH+][NH-],1380.4884033203125
[NH-]c1c[cH+]ncc(N)n1,1063.065185546875
CNc1[nH]nc(O)[nH+]1,1007.7009887695312
COCCC#CCC=O,2516.93310546875
C[C@@H]1C(=O)[C@]2(CO)C[N@H+]12,1152.029052734375
O[C@@]12CCC[C@@H]1CC2,864.3544921875
Cc1ccc2n1C[C@@H]2C,1242.34814453125
C[C@]12[C@@H]3[C@H](C=O)[N@H+]1C[C@@H]32,1105.0679931640625
Cc1[nH]nnc1CCO,1419.4564208984375
[NH-]C1OC(N)=NC=C1O,1090.3642578125
CC1[NH2+][C@@]2(C)CC[C@H]2O1,1114.2396240234375
CO[C@H]1[C@H]2[C@H]3O[C@H]3[C@]21C,1098.43359375
C[C@H]1O[C@@H]2[C@H]1C(=O)[C@@H]2C,1067.4193115234375
CO[C@]12C[C@H]1OC2[NH-],860.8980102539062
CC[C@H]1O[C@H]1COC,1476.134765625
CC1(C)CCCCOC1,1260.226806640625
C[C@H]1NC(=O)[C@]12N[C@@H]2C,1171.6329345703125
C[C@H]1CCOC[C@]1(C)O,1171.529541015625
CC1[NH2+][C@H](C)C([NH-])[NH+]1C,1204.45556640625
C1=Nc2occc2CO1,965.1204223632812
CC[C@@H](CC=O)[C@@H](C)O,1545.791259765625
C#C[C@@H]1OCCOC1[NH-],1023.969970703125
C[C@@]1(O)CNC1=O,663.4271240234375
CCCOCCCC#N,2687.78271484375
C[C@@]12C[C@]1(O)[C@H]1O[C@H]12,785.0667114257812
CNC(=N)N(C=O)C=O,1327.5301513671875
CO[C@H]1C[C@H]2C[C@@H](C)[C@H]21,1249.71240234375
O=C1CCOC2(CC2)C1,1120.6796875
C[C@H]1C[C@H]2C[C@H](C2)[C@H]1O,1118.8809814453125
O[C@]12C34OC31[C@@H]4[C@]21CO1,945.7081909179688
[NH-][C@@H]1O[C@@H]2[C@@H]3N[C@H]1[C@]23N,939.059814453125
C#C[C@@H]1C[C@]12CC([NH-])O2,1253.40283203125
c1nc2nonc2[nH]1,670.5098876953125
CC[C@H]1CN1C(=O)C#N,1297.420654296875
CC(C)Cc1c[nH]cn1,1480.6695556640625
Cc1c(O)cc(N)n1C,1225.4034423828125
C[C@H]1O[C@H]2C[C@@H](C#N)[C@H]21,1073.99560546875
CC1(C)C[C@@]12CO[CH+][NH2+]2,1156.642822265625
C#C[C@@H](O)CCO[CH+][NH-],1985.3702392578125
Nc1nnoc1C=O,855.5093994140625
N#CC(=O)C[NH+]1CCC1,1330.141357421875
c1cc2c([nH]1)OCO2,755.5588989257812
O=C[C@H]1C=C[C@@H]2C[C@H]1O2,1060.4969482421875
C[C@@]1(CC=O)CN1,844.8776245117188
C#CC[C@H](O)C(C)(C)C,1479.6768798828125
O=c1ccncc(O)c1,1101.90673828125
CC1(C[C@@H](O)C#N)CC1,1432.6923828125
CO[C@]12C[C@H]1C[C@H]1C[C@H]12,1094.8846435546875
C#CC(C)(C)[C@@H](O)CO,1341.8602294921875
C[C@H]1COCC[C@H]1C#N,1134.7535400390625
C#C[C@]1(C)CCOC1=O,1035.66552734375
C1[C@H]2[C@H]3[C@@H]4[C@H]5[C@@H]4[C@H]([C@H]53)[N@@H+]12,813.55029296875
CC(C)OC(=O)NC=N,1603.9593505859375
C[C@H]1C[C@@H](C#N)[C@H]2C[C@H]21,1233.3916015625
CC(=O)/C(N)=N/CC=O,1371.0802001953125
C#CC[NH2+][CH+]OCC#C,1570.592529296875
C#C[C@H]1[C@@H](C)C[C@H]1NO,1275.8983154296875
CC#CC(=O)C(=O)C#N,1504.9871826171875
CC[C@H]1[C@@H](C)[C@@H](O)[C@H]1O,1306.6417236328125
C#C[C@H]1O[C@@]2(C#C)C[C@@H]12,1222.965087890625
CC1(C)[C@H]2O[C@H]3C[N@@H+]1[C@H]32,958.0346069335938
CC[C@H]1CC[C@@H](C)[C@H]1O,1467.0001220703125
O=CCc1ccccc1,1333.90234375
C#Cc1nc(C)c[nH]1,1022.83837890625
C[C@H]1COC[C@]1(C)O,937.2852783203124
O=C1NC[C@@H]2[C@H](CO)N12,996.7235107421876
CC1=CC(C)(C)OCC1,1276.19140625
C#CC1([C@@H](C)O)COC1,1150.319580078125
O=[N+]([O-])c1ncnnn1,986.83447265625
O=CC#C[C@H]1[C@H]2CO[C@@H]12,1506.4686279296875
[NH-]c1cc(CO)[nH+]nn1,1223.3673095703125
C[C@H]1C[C@H]1[C@H]1C[N@H+]1C,1179.709228515625
C#CC12CC(C1)C2,703.5631713867188
C[C@H]1C[C@]2(C1)[C@@H]1OC[C@@H]12,1245.628173828125
C#Cc1ccc(O)nc1,1242.4520263671875
C#C[C@@]1(O)C(=O)C[C@@H]1C,1093.5399169921875
O=C1N[C@H]2[C@@H]3[N@H+]4C[C@@]13[C@@H]24,869.4873046875
C[C@@]12C[C@]1(C=O)[C@H]1C[C@H]12,1037.9468994140625
C#CC(C#C)CCC,1288.12939453125
C[N@@H+]1C[C@H]2C(=O)[C@H](O)[C@H]21,1163.2908935546875
CNc1n[nH]ccc1=O,1137.2042236328125
C[N@@H+]1CCN[C@H](C#N)C1,1321.4576416015625
CC(=O)Oc1cc[nH]c1,1322.8370361328125
CO[C@H]1C[C@@](O)(CO)C1,1348.6993408203125
C[C@@]1(O)CCN[C@H]1C#N,1079.84619140625
C#C[C@@H]1C[C@H](O)[C@@H]1CO,1259.625
N#CC#C[C@H](C#N)CO,1665.512451171875
CCC#CCOCC=O,2640.572998046875
O=C(CO)[C@H]1C[C@H]2N[C@@H]12,1225.183349609375
O=CC[C@@]12O[C@@H]1C[C@@H]2O,1228.7392578125
C[C@@]1(C#CC2CC2)CO1,1758.339111328125
CNC(=O)CCCCO,2402.406005859375
C#C[C@H](O)[C@H]1OCC1=O,1181.6514892578125
O=CC#C[C@H](C=O)CO,1780.1661376953125
COC1=CC([NH-])OC=C1,1219.633056640625
OC[C@@]12CC[C@]1(O)[C@H]2O,1114.982177734375
Cn1nnc(O)c1C#N,1067.4681396484375
C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,923.0308227539062
C#C[C@@]12CCO[C@@H]1[C@@H]2O,1066.603515625
CCN1C(=O)C=C[C@@H]1C,1185.89697265625
C[C@]12OC3(CC3)[C@H]1[C@H]2O,1100.2867431640625
CN(C=O)[C@H]1C[C@H]1CO,1338.468017578125
C[C@@H]1CC[C@@H]2[C@H](C)[C@]12O,1141.3934326171875
O=CCNc1ccco1,1299.6893310546875
C[C@@]1(O)C[C@H]2C[C@@H](C1)O2,1065.1890869140625
O=CC(=O)COCCO,1490.654541015625
C1O[C@@]23C[C@H]4[C@@H]2C[C@]43O1,841.759521484375
CCO[C@H]1CCNC1=O,1333.0604248046875
CN(C=O)c1ncno1,1178.7506103515625
Nc1ccc(CO)[nH]1,1060.5352783203125
C#C[C@@H]1O[C@H]2[C@@H]1C2(C)C,1164.8299560546875
Cc1c(N)noc1C=O,1201.3597412109375
C[C@@]12C[N@H+]3C[C@@H]1OC[C@H]32,918.6339721679688
CC[C@@]1(C)OC(=O)[C@H]1N,1224.306640625
O[C@]12C[C@@]3(CO3)[C@H](C1)C2,1069.429443359375
C[C@H]1C[C@@]12OC[C@H]1O[C@H]12,1109.01611328125
O[C@@]12CO[C@H]3C[C@@H]1C[C@H]32,902.5435791015624
[NH-][CH+]OCCOC=O,1097.79052734375
O=C[C@@]12CN1C(=O)[C@@H]2O,1073.9542236328125
CC(=O)[C@@H](O)C(F)(F)F,1073.7342529296875
C#C[C@]1(C#N)[C@@H]2C[C@H]1C2,1032.758056640625
C#CC#CC1(O)COC1,1532.0389404296875
O=C1C[C@H]2[C@H]3C[NH2+][C@@H]1[N@H+]32,894.0399780273438
C[NH2+][CH+]Oc1cocn1,1544.0867919921875
NC(=O)n1ccc(O)c1,1240.9864501953125
O=C1CC[C@H](O)[C@@H]2O[C@H]12,1102.003173828125
CC(C)(C)c1cn[nH]c1,1252.7613525390625
O=C1CC=CC2(CC2)N1,1150.3641357421875
O=c1[nH]cc(F)c(=O)[nH]1,1059.6949462890625
C[C@H]1[C@H]2NC=CC(=O)[C@@H]12,1017.6445922851562
C[C@H]1[C@H]2CC[C@@H](C=O)[C@@H]12,1118.0478515625
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31C,823.3964233398438
O=C1C=CNC(=O)CN1,1110.3802490234375
O[C@H]1[C@H]2C[C@H]3CO[C@@H]1[C@H]32,913.1483154296876
C#C[C@]1([C@H]2CO2)O[C@@H]1C,1163.845458984375
C#CC/C(C)=N/O,906.4381713867188
O=C1C=C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,917.4161987304688
CC(=O)O[C@H]1CC[C@H]1O,1321.439453125
C#CC[C@]12N[C@H]1[C@H]1N[C@H]12,1170.2398681640625
C[C@]12C[C@H]1[C@@]1(O)[C@@H](O)[C@@H]21,1094.470947265625
C[C@]12N=CO[C@@H]3C14OC342,890.528076171875
[NH-][C@H]1O[C@H]2C[C@H]2OC1=O,982.0894165039062
CC(C)n1cc(O)cn1,1336.28955078125
C[C@]12CO[C@]3(C)[C@H](C1)[C@H]23,1065.449951171875
[NH-]C1=CC(F)=CNO1,834.4874267578125
C#CC[C@]1(CO)C[C@H]1O,1298.2281494140625
C[C@H]1C[C@H]2C[C@H]2[C@@]12CO2,1078.37744140625
CC(=O)CCC(F)(F)F,1571.8328857421875
CO[C@@H](CC#N)C(N)=O,1276.1082763671875
C[C@]12CO[C@H]1CN=CO2,976.9285278320312
C#CCN1C[C@H](C)C1=O,1330.6748046875
CCC[C@H](C=O)OC=O,1623.6812744140625
Nc1cncnc1N,824.8887939453125
N#Cc1ccn2c1CC2,1128.0096435546875
[NH-][CH+]O[C@@H](C=O)[C@H]1CO1,1359.9527587890625
N[C@]12COC[C@H]1OC2=O,983.1322021484376
O=C[C@H]1[C@H]2C[C@@H]1[C@H]1N[C@@H]21,1035.4044189453125
O=C1C[C@H](O)[C@@H]2N[C@@H]2C1,1107.279541015625
C1=C[C@]23N[C@H]2C[NH2+][C@@H]3N1,917.5858154296876
C[C@H]1OCC(=O)C(=O)O1,1114.0892333984375
O[C@H]1C[C@@]2(O)CC[C@@H]1C2,1058.4886474609375
O[C@@]12CCC[C@H]3C[C@@H]1[C@H]32,1026.5057373046875
C[C@@H](C#N)[NH+]1CC(=O)C1,1244.45361328125
C[C@@]12C[C@H]3[C@H]4O[C@@H]1[C@H]4[N@H+]32,856.9530029296875
O[C@H]1COc2c[nH]nc21,998.4932250976562
CC1=NC[C@@H](O)C(=O)O1,1143.8502197265625
CC[C@H]1[C@H]2C[C@H]3O[C@H]3[C@H]21,1156.4532470703125
CN1CCN(C=O)C1=O,1177.405517578125
C[C@H]1CNC(=O)N1C,913.5875244140624
Nc1cnc(F)nc1,874.7728271484375
CO[C@H]1[C@H]2OC[C@]21C#N,1127.609130859375
C[C@]12[C@@H]3C[C@@]1(O)C[C@H]2O3,957.4552001953124
Cc1cccc(=O)cc1,1243.662353515625
CC1=CC(=O)N2CC[C@@H]12,1091.7919921875
CC1=CCO[C@H](C)OC1,1324.098388671875
COC[C@@H](O)C(=O)C#N,1294.4163818359375
COC(=O)CCCC=O,2175.302490234375
C#CCCO[C@H](C)C#N,1876.52001953125
[NH-]C1O[C@H]2[C@@H]3C[C@H]2[C@@H]3O1,962.3211059570312
C1C[C@H]2[C@@H]1[C@H]1CC[C@H]12,821.2816772460938
C[C@H]1CO[C@H](C#N)C1,1002.3198852539062
C[C@@H](O)[C@H]1C[C@H]2C[C@H]2C1,1289.5572509765625
CC1=C[C@@H](C#N)[C@H]2O[C@@H]12,1140.8272705078125
C[C@@H]1[C@@H]2CC[C@@H]2C[C@@H]1C,1160.817626953125
C[C@H]1C[C@@]1(C#N)CC=O,1313.95849609375
O=C1Cc2cn[nH]c2C1,1094.5394287109375
C1[C@H]2CC3(CC3)C[N@@H+]12,869.3638916015625
COC1CC2(CC2)C1,1198.3739013671875
C[C@]12COC[C@H]1C[C@H]2O,1026.6041259765625
O=CCCn1nccn1,1543.185546875
FC(F)(F)[C@@H]1C=CCO1,1022.9180297851562
C[C@H]1[C@@H]2CC(=O)[C@@]1(C)C2,1087.154052734375
O[C@H]1C[C@H]2O[C@@H]3[C@H](O2)[C@@H]31,899.2108154296875
C[N@@H+]1C[C@@H](C#N)C1(C)C,1211.9637451171875
N#C[C@H]1[C@@H](O)[C@H]2C[N@H+]21,798.301025390625
C#C[C@@]12CC[C@]1(O)CO2,1023.7069091796876
CO[C@H]1[C@H]2CN[C@]21C=O,1140.74365234375
C[C@@]12C[C@@H](N1)[C@H]2C#N,870.102294921875
CC[C@@]1(C)C[C@@]2(C)N[C@@H]12,1343.7452392578125
O=CNC1=CC[C@H]2N[C@@H]12,1174.026123046875
O=C1C[C@]23CC=C[C@]12C3,950.022705078125
C[C@H]1[C@H]2C[C@H](C=O)O[C@@H]12,1152.8028564453125
C#C[C@]12N[C@H]1C[C@H]1O[C@H]12,1021.6694946289062
O[C@]12C[NH2+][C@@H]3O[C@H](C1)[C@@H]32,872.3381958007812
[NH-][C@@H]1COC/C=C\CO1,1065.54052734375
CC1(C)CC1,439.164306640625
C[C@H]1C[C@](C)([NH+]2CC2)C1,1386.728271484375
C#CC(C)(C)[C@@H]1C[N@@H+]1C,1209.82080078125
CC[C@]12[C@@H]3[C@H](O)[C@H]1O[C@@H]32,1129.7901611328125
CC[C@H]1CCC=C[C@H]1O,1313.1285400390625
CC1=C[C@@H]2C(=O)C[C@@H]2C1,1197.66796875
CC[C@H]1N[C@@]1(C#N)CC,1479.0762939453125
CNc1c[nH]c(O)c1,1096.6561279296875
O[C@H]1C[C@@]2(O)CCC[C@@H]12,1087.0491943359375
C[C@H]1O[C@H]1[C@@]12CC[N@@H+]1C2,1153.6976318359375
C[C@H]1[C@H]2CC=C[C@]1(C)O2,1026.31103515625
C[C@]12C[C@H]1[C@@H]1[C@H]2C[C@@H]1O,1121.66943359375
O=CC[C@]12C[C@H]1[C@H]1N[C@H]12,1227.037841796875
OC[C@]12[C@@H]3C[N@H+]1C[C@H]2O3,973.0645751953124
C[C@@]1(CC#N)COC1[NH-],1148.861328125
CCC(=O)[C@@]1(C=O)CO1,1251.9541015625
CC(C)OCC(F)(F)F,1425.759033203125
C1[C@@H]2[C@H]3C45OC34[C@@H]5[C@H]12,718.3372802734375
OC[C@@]1(C[NH+]2CC2)CN1,1402.3028564453125
NC(=O)O[C@H]1CCOC1,1300.8033447265625
OCCc1cncnc1,1434.5679931640625
CC[C@H]1CC=C(C)C1=O,1339.891845703125
CC[N@@H+]1C[C@H]2OC[C@H]21,1048.01318359375
C1[C@H]2[C@@H]1[C@H]1O[C@H]3C[C@@H]2[C@@H]13,868.0184936523438
C[C@H]1N(C=O)[C@]1(C)C=O,1250.731689453125
C[C@H]1CCC[C@@H]([NH-])O1,999.1600952148438
[NH-]C1=C(O)N=C(F)NO1,1020.230224609375
C[C@]12CC(=O)[C@@]1(C#N)C2,1079.280029296875
C[C@H](C=O)CC=O,963.3698120117188
N#C[C@]12C[C@@H](O)C[N@H+]1C2,1111.02197265625
O=CO[C@@]12CO[C@@H]1[C@@H]2O,1199.5283203125
C[C@H]1[C@@H](CC(N)=O)[N@H+]1C,1394.234619140625
CO[CH+][NH2+][C@@H]1C=CCC1,1505.1259765625
OCCC1(O)CCCC1,1500.718017578125
C[C@H]1OCC[C@H]2N[C@H]21,891.0341796875
CC[C@@H](CO)C(C)=O,1157.27294921875
CO[C@@H]1C=C[C@H](O)C1,953.452880859375
O=C1CC(C2CC2)C1,1189.90625
N[C@]12C[C@H]1COC2=O,789.426025390625
COC1(C(F)(F)F)CC1,1038.16015625
C#C[C@@H]1C[N@@H+]1[C@@H](C)C=O,1265.935791015625
[NH-][CH+]OCC1(CO)CC1,1445.7105712890625
C[C@H]1CCC[C@@]12C[C@H]2O,1212.2607421875
