smiles,U_0
C#C[C@@]12C=C[C@@H](OC1)O2,-11444.361328125
N/C=N/c1noc(=O)o1,-13768.14453125
C#C[C@]1(C2CC2)C[C@@H]1O,-10498.7333984375
C[C@@]12N[C@H]3[C@H](O)[C@@H]1O[C@H]32,-11946.4892578125
CC(C)(CC#N)NC=O,-11408.5283203125
C[C@@H](O)[C@@H]1[C@@H]2CC[C@H]1O2,-11543.177734375
C#C[C@]12C[N@H+]1[C@H]1[C@H](O)[C@H]12,-10901.103515625
C1C[C@H]2O[C@@H]1[C@@]21CO1,-10440.599609375
C[N@H+]1C[C@H]1[C@H]1CO1,-8863.0869140625
NC(=O)Nc1ccno1,-12790.19140625
CC[C@]12C[C@H]1[C@@H](C)O2,-9496.150390625
CC[C@H]1C[NH2+]C(C=O)N1,-11408.029296875
C[CH+]1C=C([NH-])OC(N)=C1,-11375.943359375
CO[CH+][NH2+][C@H]1COC1[NH-],-12384.6494140625
[NH-]C1OC[C@@H]1CCCO,-11980.6103515625
CO[C@@H](C)C1(O)CCC1,-11575.9423828125
Nc1[nH]ncc1[C@H]1CN1,-11270.1943359375
N#C[C@@H]1[C@H](O)[C@@H]1[C@H]1CN1,-11373.466796875
CC(C)Cc1ncn[nH]1,-10867.4609375
C#C[C@H]1C(C)=C[C@H]2C[N@H+]21,-9925.5947265625
N#CC1C23CC12O3,-8797.7890625
COCCCC(C)(C)O,-11609.080078125
C[C@H]1C[C@@H](O)C(C)(C)O1,-11577.015625
Nc1ccc(=O)[nH]c1,-10307.29296875
C[C@@]12C[C@H]3[N@@H+]1C[C@@]3(O)C2,-10969.0458984375
C[C@H]1CCOCCO1,-10507.3642578125
C#CCCc1ncno1,-11341.138671875
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CO[C@@H]21,-11509.3603515625
CC[C@@]1(C)[NH2+][CH+]NC1=O,-11408.8837890625
N#C[C@@H]1COC[C@@H]1CO,-11948.34375
[NH-]C1NC[C@H]2O[C@H]2C1=O,-12352.3583984375
C[C@]12C[C@H]3[C@H]([N@H+]31)[C@@]21CO1,-10935.4072265625
C[C@H]1C[C@H]1OCCC=O,-11543.400390625
C1CC2(C1)C[C@@H]2C1CC1,-9554.37890625
N#C[C@H]1C(=O)[C@H]2C[N@H+]21,-10272.1435546875
CC[C@]12CC[C@@H](O)[C@H]1O2,-11543.90234375
NC(=O)C(=O)C=O,-10788.9521484375
CC(=O)Cc1ccn[nH]1,-11375.857421875
CCC1(CC)C[N@H+]2C[C@H]21,-10023.9365234375
C[C@@]12C[C@H]3O[C@@H]1[C@@H]2C3=O,-11478.85546875
C[C@H]1C[C@H]1C1(C=O)CC1,-10532.888671875
C[C@]12C[C@](O)(CO1)CO2,-12521.97265625
CC1(C)O[C@H]1[C@@H](O)CO,-12553.8203125
C#C[C@H](O)CCC(C)=O,-11510.720703125
C#C[C@]1(O)C[C@H]2C[N@H+]2C1,-10935.9765625
CC[C@@H](C)C(=O)NC,-9967.767578125
O=CC1=CNC[C@@H]1CO,-11948.8369140625
CC[C@@]12C[C@]1(C)CCO2,-10566.0830078125
CC(C)[C@@H](O)C(C)(C)C,-10631.576171875
C#C[C@@H]1[C@@H]2OC[C@]12C,-9429.451171875
O=C1[C@@H](CO)O[C@H]2C[C@@H]12,-12488.8876953125
C[C@]12C[N@H+]1C[C@H]1N[C@H]12,-9359.0693359375
C[N@@H+]1CC(NO)[C@H]1CO,-12415.6513671875
Cc1nc(C)c(N)o1,-10339.5341796875
C1N[C@]12[C@@H]1O[C@H]2[C@]12CN2,-11370.34765625
C[C@]12[N@@H+]3C[C@@]1(O)[C@@]2(O)C3,-11945.8408203125
C1[C@@H]2O[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@H]34,-11477.75390625
C[C@@]1(O)CO[C@H]1CO,-11484.5517578125
C[C@H]1C(=O)NC[C@@]12CN2,-11407.8388671875
C[C@H]1[C@]2(C)C34OC32[C@@]14O,-11508.763671875
C[C@H]1CC[C@H]2N[C@@]12C=O,-10970.5625
O[C@@]12CN=CO[C@@H]1C2,-10878.7216796875
C#CCC1(COC)CC1,-10531.7001953125
O=CCN1C=CCC1=O,-11916.810546875
OCC1=C[C@@]2(CC1)CO2,-11510.8466796875
C[C@@H]1[C@@H]2[C@H](C=O)[C@H]1[N@H+]2C,-10968.0615234375
Cn1ccc2ccoc21,-10905.8134765625
CN(C=O)CCCC#N,-11408.3447265625
CC(C)C[C@H]1C[C@H]1O,-9529.2802734375
C#C[C@H](C)[C@@]1(O)C[C@H]1O,-11509.619140625
C1O[C@@H]2[C@H]1[C@@H]2C[NH+]1CC1,-10967.82421875
CC1(C)C[C@@]2(O)[C@@H](O)[C@@H]12,-11542.8818359375
OC[C@H]1[C@@H]2CCC[C@H]1C2,-10565.81640625
C[C@@]1(CNC(N)=O)CO1,-12418.419921875
O=C1NC[C@H]([C@H]2CO2)N1,-12385.7314453125
O=C(CO)C1NCC[NH2+]1,-12385.783203125
O=C1[C@H]2[C@@H]3O[C@H]2C=C[C@H]13,-11444.970703125
CC[N@@H+]1C[C@@H](O)[C@H]1C=O,-11980.146484375
C[C@H]1CO[C@H]1CC1CC1,-10565.138671875
C#CC[NH+]1CC2(CN2)C1,-10393.94921875
CCn1cnccc1=O,-11376.615234375
CC1=C[C@@H](O)[C@H]2OC[C@@H]12,-11510.9970703125
C[NH2+][CH+]Oc1cn[nH]c1,-11811.6220703125
CO[C@@H]1C=C(C#N)CO1,-11915.7587890625
O=C1[C@@H]2C[C@H](CO)[C@H]1N2,-11947.4169921875
C[C@]12[C@H](CC13CC3)[C@@H]2O,-10532.046875
Cc1nnn(C(C)C)n1,-11303.58203125
C1C[C@H]2[C@H]3O[C@H]3C[C@H]2O1,-11511.1767578125
O=CC1(CCO)CC1,-10474.6533203125
Nc1nc2onnn2n1,-13088.349609375
C[C@H]1O[C@H]1[C@H]1C[C@H]1C=O,-11510.451171875
O=C1CO[C@@H]2[C@H](CO)[C@H]12,-12488.69140625
Nc1nc2c(o1)C=CC2,-11342.8828125
N#C[C@]1(CO)CCO1,-10878.6357421875
C[C@H]1C[C@@H](O)[C@@]2(C)O[C@@H]12,-11544.0
C[C@@H]1Oc2cc[nH]c2O1,-11915.6455078125
C[C@@]12C[C@]1(O)[C@@H]([NH-])N2,-10337.1337890625
COC(C)(C)C(=O)C#N,-11948.421875
CNc1nccoc1=O,-12353.9833984375
C[C@H]1[C@@H](C=O)[C@]1(O)C=O,-12489.22265625
CC#C[C@H]1C[C@H]1CC=O,-10499.9462890625
Nc1cnc(N2CC2)o1,-11811.443359375
O=C1O[C@@H]2OC[C@H]1[C@H]2O,-13467.8857421875
N#CC(=O)c1cnc[nH]1,-11747.94921875
OCC1=CCCCCC1,-10566.2958984375
CC[C@H]1OC[C@H]2O[C@@H]12,-10474.4287109375
Cc1nn[nH]c1CC=O,-11811.96875
O=Cn1cnc(=O)nn1,-13193.5107421875
N#CC[C@H]1CC12COC2,-10936.8515625
C#CC1=C[C@@H](C#C)CC1,-9456.1123046875
C[C@H]1CC(C)(C)C1NO,-11001.9013671875
CC1(C)CCO[C@H]1C=O,-11544.2763671875
C[C@H]1CCC=CC(=O)O1,-11512.4619140625
CN(C=O)C[C@H]1C[N@H+]1C,-11439.4716796875
C[C@@H](C#N)[C@H](C#N)CO,-11375.158203125
Nc1occc1NC=O,-12353.7587890625
C[C@@H]1[C@H]([C@@H](C)O)[N@@H+]1C,-9965.62109375
CC1=C[C@@]2(CO)C[C@H]2C1,-10533.3154296875
O=C[C@]12C[C@H]3N[C@H]3[C@H]1O2,-11914.3642578125
C[C@@H](O)C1=CCCOC1,-11543.9208984375
C#CCC1([C@@H](C)O)CC1,-10532.0048828125
CCC[N@H+]1CCC(=O)C1,-11003.40625
C#C/C(=N\C)N(C)C=O,-11374.3359375
CCN[C@H](C#N)CCO,-11439.8857421875
Cc1ncc(=O)[nH]c1C,-11376.5703125
O[C@@H]1[C@H]2CC[C@@H]3[C@H](C2)[C@H]13,-10533.775390625
C[C@H]1COC([NH-])=C1NO,-12384.3916015625
C[C@@H](O)[C@@H](N)C#N,-9301.9296875
CCn1nc(C)cc1O,-11408.1328125
C[C@H]1C=C(C#N)[C@H]2C[N@H+]21,-10364.0009765625
C#C[C@H]1Cc2cncn21,-10330.2998046875
O=C1C[C@H]2C[N@@H+]3[C@H]2[C@@H]3C1,-10937.15234375
C[N@@H+]1[C@H]2[C@@H]1C[C@@H]1O[C@@]12C,-10969.2919921875
C#C[C@@H]1CO[C@@]12C[C@@H]2C,-10498.767578125
C1=C(C2CC2)COC1,-9463.9140625
CC[C@@]1(C)OC[C@@]12CO2,-11542.9169921875
C#CCC([NH-])OC=O,-10846.02734375
OC[C@@H]1C=C[C@@H]2N[C@@H]2C1,-10969.5966796875
C[C@H]1CC(=O)[C@@]2(C)C[C@@H]12,-10534.2841796875
CCOC(=O)CCCO,-12555.3447265625
CC1(C)COC(=O)[C@H]1O,-12523.0810546875
CC(=O)CC[C@@]1(C)CO1,-11544.078125
CO[C@H]1[C@H]2CCO[C@H]21,-10473.9169921875
CC#C[C@H](CO)CCC,-10565.4638671875
N=CN1C=NCCC1=O,-11812.943359375
C1[C@H]2C[N@@H+]3C[C@H]4[C@@H]([C@H]13)[N@@H+]24,-10395.8291015625
Cc1nc(=O)nc(F)o1,-13985.8154296875
C[C@H]1[C@H]2N[C@H]2[C@]1(C)O,-9932.6904296875
Nc1cnco1,-8200.791015625
C[C@@]12C=CCCC[C@@H]1N2,-9992.13671875
C1CC2(C1)[C@@H]1OC[C@@H]12,-9462.5390625
C[C@@H](CCO)C1COC1,-11575.7021484375
C1C[C@@H]2C[C@H](C1)O2,-8427.6962890625
O=C1CC[C@@H]2CC(=O)N12,-11917.08203125
CC(=O)C#CCC#N,-9835.8486328125
ON[C@@H]1[C@H]2CC[N@@H+]3[C@H]2[C@H]13,-11372.33984375
C[C@@]12C[C@]1(C)OCCO2,-11543.392578125
C1O[C@@H]2[C@@H]3[C@H](O1)[C@@H]1[C@H]2[C@H]31,-11477.1611328125
CC(C)[N@H+]1C[C@]1(C)CO,-11034.9169921875
C[C@H]1[C@@H]2[C@@H]3CC(=O)[C@@H]3[C@H]12,-10499.7060546875
C[C@H]1OCC(=O)[C@H]1C=O,-12489.7763671875
C#C[C@@]12C[C@H]3[C@@H](CO1)[C@H]32,-10466.1240234375
CCn1cnc(=O)nc1,-11813.0234375
Cc1ocnc1CCO,-11949.138671875
CC(=O)CCNCC#N,-11407.806640625
C[C@H]1C=CC[C@H]1C(N)=O,-10971.6591796875
C[C@@]1(CC#N)C[C@H]1O,-9901.228515625
C[C@]12C[C@]3(C)[C@@H]4[C@H]1[C@H]2[C@@H]43,-9521.9267578125
C[C@H]1C[C@@H](C#N)[C@H]1O,-9901.421875
C[C@H]1O[C@]12[C@@H]1N[C@H]2C1=O,-11913.1494140625
O=C1C[C@@]2(C[C@@H]2CO)N1,-11948.0126953125
CC[C@@H](CC1CC1)OC,-10598.126953125
CC[C@@H]1C=CCN=CO1,-10970.3623046875
CCC(=O)c1cnon1,-12351.9755859375
C#C[C@H](O)[C@@H]1O[C@@H]1C,-10440.3359375
C#C[C@]1(C)[C@H]2[C@@H](O)C[N@H+]21,-10935.0927734375
CO[C@H]1CC[C@@H](C)C1=O,-11544.525390625
C[C@@H]1O[C@@H]([NH-])CO[C@@H]1C,-11981.2568359375
C[C@H]1CC2(CC2)OC1=O,-11512.2939453125
C#C[C@]1(C#CCC)CN1,-9924.61328125
C#C[C@@H]1CN[C@@H](CO)[NH2+]1,-11373.771484375
CC[C@H]1O[C@H]1CCC#N,-10970.361328125
CC1=CC[N@@H+]2[C@H]1[C@@H]2C=O,-10937.33203125
C[C@]12O[C@H]1[C@H]1C[C@H]1[C@H]2O,-11510.552734375
CCC1(C#N)CC1,-7854.64208984375
Cn1ccc(C=O)c1,-9869.962890625
N#C[C@@]12C[C@]1(O)C(=O)O2,-12860.4169921875
C[C@H]1[C@@H](O)[C@H]1C1(O)CC1,-11542.755859375
O=CN1C[C@H]2OCC=C21,-11914.81640625
C#C[C@@]12C[N@@H+]1C[C@@H]2CC,-9957.677734375
O[C@@]12C[C@@H]3C[N@@H+]3C[C@@H]1C2,-10969.0654296875
CCOC[C@H]1OC1(C)C,-11576.037109375
C[C@H]1O[C@H]1[C@H]1CN1C=O,-11947.228515625
CC1(CNC=O)CCC1,-11003.4931640625
OC[C@@H](O)c1cn[nH]n1,-12821.923828125
C[C@H]1CO[C@H]1C(=O)CO,-12521.3701171875
O=C1NC[C@H]1C1COC1,-11947.931640625
CC1(C)[C@@H]2C[C@H]3[C@@H]2[C@]31C,-9554.439453125
C#C[C@H]1C=C[C@H]2CC[N@@H+]12,-9925.47265625
CO[C@@](C#N)(CN)CO,-12417.3359375
C[C@H]1C(=O)[C@@]2(C)[C@@H](C)[N@@H+]12,-10969.7880859375
C[C@H]1[C@H]2CC[C@H]3O[C@@H]1[C@@H]23,-10532.96484375
N#C[C@@H]1[C@H](N)C12COC2,-11373.5078125
CN(C=O)[C@H]1C[C@H]1O,-10911.634765625
C[C@H]1C[C@@]2(C)N[C@@]12C=O,-10969.8212890625
C#C[C@@]1(C)OCC[C@@H]1C,-10532.6943359375
C[C@]1(N)C([NH-])N[C@H]1C#N,-11270.654296875
C[C@]12C[C@H]1[C@H]1C[C@]12C#N,-9925.8017578125
C1C[C@@H]2C[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]21,-9959.26171875
C[C@H]1[N@@H+](C)[C@]1(C)C=O,-9933.4833984375
C[C@@]12COC[C@]1(O)CO2,-12521.30078125
CO[CH+][NH2+]CC=O,-9842.576171875
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(C)C2,-10532.1259765625
CC[C@H]1[C@H]2COCC[N@H+]21,-11002.1318359375
COc1c(N)c[nH]c1N,-11844.3251953125
C(#CC1COC1)C1CC1,-10498.8125
CC(=O)[C@@]1(C)C[C@H]2C[C@H]21,-10533.099609375
OCC(CO)[C@H]1CCO1,-12553.39453125
O[C@]12C[N@H+](C[C@H]3O[C@H]31)C2,-11946.666015625
C[C@H]1C=C[C@H]2OC[C@@]12C,-10533.21484375
CCc1occc1NC,-10970.8916015625
C[NH+]1CC(C(=O)[O-])C1,-10910.7373046875
C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,-8486.9169921875
CCO[C@H](C#N)CC,-9934.283203125
C#CCCO,-6288.72265625
[NH-]C1OC[C@]2(CO)O[C@H]12,-12925.65625
CC#C[C@]12C[C@H]1[C@H]1C[N@H+]12,-9923.9765625
CC1=C[C@@H]2C[C@H]1O[C@@H]2C,-10533.638671875
Cc1cc(CCO)n[nH]1,-11407.93359375
Cc1cc(C(C)C)co1,-10534.5751953125
C#C[C@H](C=O)[C@]1(C)CN1,-10936.0947265625
C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-9463.0439453125
C[CH+]1NC(F)=COC1[NH-],-13006.89453125
[NH-]C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,-11915.234375
CC[C@H]1O[C@H]1[C@@H](C)C=O,-11543.6376953125
C[C@@H]1CCC[C@H](C)CC1,-9621.5712890625
Nc1cc(N)n(C=O)n1,-12249.45703125
COCC1C23CC12O3,-10472.232421875
CC1=C[C@@H]2O[C@H](C)[C@H]1O2,-11511.1689453125
Cc1nc(N)c(O)[nH]1,-10776.2744140625
C[C@H]1CC(=O)C2(CC2)C1,-10534.240234375
C#CCn1nccc1C,-10363.6923828125
C[C@@H](N)[C@](N)(C#N)CN,-11335.7646484375
C[C@H]1C[C@@H](C[NH+]2CC2)C1,-10023.9990234375
CNCC(=O)[C@@H](O)C#N,-12385.216796875
C1C[C@]2(CN2)[C@@H]2C[N@H+]12,-9359.0224609375
C[C@@H]1C([NH-])O[C@@H]1C,-8865.15234375
C#C[C@H]1C[C@H]([C@@H](C)O)C1,-10532.1162109375
C[C@]12[C@H]3[CH-][C@@H]4[C@H](C3)[C@H]1[N@@H+]42,-9922.7705078125
C[C@@]1(O)CCNC(=O)C1,-11982.3017578125
O=CN1[CH+][NH2+]C2(CC2)C1,-11375.23046875
CC#C[C@@H]1CC[C@@H]1OC,-10532.064453125
N#CC1(C#N)C=CCO1,-11309.3935546875
COCCC(=O)CC#N,-11948.6064453125
COC[C@@H](O)C1CC1,-10506.5439453125
COCC(=N)NC=O,-11349.2509765625
N#C[C@]1(CO)C[N@H+]2C[C@H]21,-11373.2724609375
CCn1nnc(OC)n1,-12280.8173828125
C#CC(=O)COCC#N,-11881.755859375
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,-10934.1103515625
C[C@H]1CC[C@@]12CN2C=O,-10969.9365234375
Fc1ccnc(F)n1,-12592.71875
C1O[C@@H]2COC3(CC3)[C@H]12,-11510.28515625
C1=C2CCCO[C@H]2CC1,-10533.8720703125
CC[C@H]1OC[C@@]12N[C@H]2C,-11001.8916015625
CNc1n[nH]c(N)c1O,-12281.19921875
CC1=C2NC[C@H]2OC1=O,-11915.517578125
C[C@@]12C[N@H+]3[C@@H]([C@H]1O)[C@H]32,-9899.400390625
C[C@H]1OC12CC1(CC1)C2,-10532.2373046875
Cn1cnc(CC#N)c1,-10802.5302734375
N[C@H]1COC1=O,-8774.025390625
CC[C@]12CC[C@H]1OC2=O,-11511.724609375
[NH-]C1N=CC(N)=C(F)O1,-13443.64453125
C[C@@H]1C=C[C@](C)(O)CC1,-10566.6943359375
C[C@@]1(O)CO[C@H]1CCO,-12553.630859375
[NH-]C1CC(=O)CCO1,-10880.095703125
CC/C(=N/C)NC=O,-10371.771484375
C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@H]21,-9462.5595703125
O=C1NC[C@@]2(CO2)[C@H]1O,-12926.4033203125
CCC[C@@H](CC)CCO,-10631.4677734375
C#C[C@@]12C[C@]1(OC)CO2,-11475.8095703125
C#CC[C@H](O)[C@H](C)CC,-10565.16796875
O=C1C(=O)N2C[C@@H]2[C@@H]1O,-12893.2412109375
C[C@@]1(O)[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,-10968.6728515625
O=C[C@H](O)C1COC1,-11452.029296875
C1=C[C@@]2(CC1)C[N@@H+]1C[C@@H]12,-9958.701171875
O[C@H]1[C@H]2[C@H]3C[C@]1(O)C[N@@H+]23,-11947.6787109375
CC[N@@H+]1[C@H](CO)[C@@H]1C,-9965.5244140625
C[C@@H](O)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,-10967.384765625
COc1nnn(C)c1O,-12821.6298828125
O=C1N[C@H]2C[C@H]2CO1,-10879.9384765625
C[C@@]1(C=O)CCC(=O)O1,-12490.7763671875
C[C@H]1CN(C=O)C([NH-])N1,-11845.3330078125
O[C@H]1COC[C@H]2O[C@@H]12,-11451.8828125
C#C[C@@]1(OC)[C@@H]2C[C@H]1N2,-10934.208984375
CO[C@H]1[C@@H](O)[C@H]1[NH+]1CC1,-11978.587890625
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C(=O)[C@]31C,-10936.5244140625
O[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,-10532.8896484375
O=C1[CH-][C@H]2C[N@H+]3C[C@@H]1[C@@H]23,-10903.4404296875
CC(=O)N1[C@H](C)C[C@@H]1C,-11003.904296875
C1OC2(COC2)[C@@H]2O[C@H]12,-12487.74609375
C[C@H]1O[C@H]2CN[C@]21CO,-11979.3203125
C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,-10440.81640625
C#C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,-10867.376953125
[NH-]C1N[C@H]2CO[C@@H]1OC2,-12385.2392578125
COC[C@H]1[C@H]2C[C@@H]1C2,-9495.0458984375
C[C@@]1(C#N)O[C@H]2CN[C@H]21,-11373.57421875
N#CC[N@H+]1C[C@H]1[C@H]1CO1,-11373.015625
CC[N@@H+]1CC[C@]1(C)C#N,-10429.349609375
CC[C@H]1O[C@H]2[C@@H](C)[C@@]12O,-11542.6015625
CCOC1([C@@H](C)O)CC1,-11575.927734375
C[C@H]1CC(C)(C)C1=O,-9497.5849609375
Cc1cnc(O)nc1,-10307.5478515625
C#CC[C@]1(OC)C[C@H]1C,-10531.7197265625
C[C@H]1C[N@H+]1[C@H]1[C@H]2CO[C@H]21,-10967.8271484375
Cc1c(N)cn[nH]c1=O,-11813.0302734375
CC1(C)C=CCCCO1,-10566.2255859375
CC(C)N1CCNC1=O,-11441.4658203125
C[C@H]1[N@H+]2C[C@]1(O)C2,-8862.7392578125
N#CCn1ccc(O)n1,-11779.599609375
N#CC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,-10362.767578125
Cc1[nH]ncc1C=O,-10306.693359375
N/C=N/c1cc(N)co1,-11812.38671875
CCc1nc[nH]c1C=O,-11376.4140625
O=C1OCO[C@H]2C[C@@H]1C2,-12489.376953125
O=C[C@@]12C[C@H]3C=C[C@@H]1[C@H]32,-10467.5107421875
O=CC1=CCC(=O)C1=O,-12424.87890625
CC(=O)c1cocc1N,-11916.8359375
C[C@H]1CC[C@H]1N(C)C=O,-11003.3115234375
C#C[C@@H]1C[C@@H]2NC(=O)[C@H]12,-10904.0703125
C#C[C@H]1[C@H]2C[C@]1(C#C)C2,-9454.248046875
C[N@H+]1C[C@H]1[C@@]1(O)C[C@H]1O,-11978.9423828125
Cc1cnc(N)c(F)c1,-12030.287109375
CC#CCOCCC=O,-11510.3056640625
N#CCNc1[nH]nn[nH+]1,-12111.23828125
CCC1=CC[C@@H](O)[C@H]1O,-11544.2197265625
C1OC[C@@]23C[C@@H]1C[C@@H]2N3,-10969.091796875
O=C1NCCCOC1=O,-12927.2802734375
Cc1cc2n(c1C)CC2,-9960.15234375
O=CN1C[C@@H]1[C@H](O)CO,-12958.076171875
C1=Cc2ncoc2NC1,-11342.796875
C1COc2onnc2O1,-13329.2412109375
CCC(=O)O[CH+][NH2+]C,-10912.845703125
C1O[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[C@@H]23,-11477.3779296875
C[C@]12[C@@H](O)[C@]3(C)C14OC423,-11508.8203125
C[C@@H]1C(=O)[C@H](C)N1C=O,-11949.0693359375
[NH-][CH+]OCC12CC(C1)C2,-10968.73828125
C#CC(CC=O)CC=O,-11477.9013671875
O=COC1(CO)CCC1,-12521.865234375
CC(C)[C@@H](O)C1CC1,-9529.3330078125
NC1=NCC(=O)N1,-9707.73046875
O=C1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,-9867.12890625
O=CN[C@H]1C[C@H](NO)C1,-12384.2880859375
C1CC1[C@H]1C[N@H+]1C1CC1,-9990.5771484375
OC[C@@H](O)[C@H]1[C@H]2CO[C@H]21,-12520.0009765625
CC#CC1=C[C@@H](O)CC1,-10500.52734375
O=C1CC2(CC2)N=CO1,-11916.4228515625
COC(=O)NCCC#N,-12386.67578125
C[C@]12[C@@H]3O[C@@H]4[C@H]1[N@H+]2[C@]34C,-10935.3759765625
CO[C@H]1C[C@]1(O)CCO,-12553.255859375
C#C[C@@H]1[C@H](O)[C@@]1(N)C#N,-11340.5986328125
C[C@@]12C([NH-])OC[C@@H]1[C@@H]2O,-11948.2763671875
CC1[NH2+][C@H](C)[C@H](C#N)O1,-11375.66796875
Cn1cc(F)ncc1=O,-13007.6630859375
O=C1[C@H]2C[C@H]2OC12CC2,-11478.2666015625
N#C[C@H]1C[C@@]12CO[CH+][NH2+]2,-11342.2978515625
C#CC[N@H+](C)[C@@H](C)C#N,-10395.5263671875
O=CC1=C[C@H]2O[C@H]2C1,-10409.4248046875
Nc1nc(O)c(N)o1,-11753.884765625
C/C(CNC=O)=N\O,-11348.451171875
CCC[C@@H](O)[C@H]1CCO1,-11576.1435546875
C[C@@H](O)[C@H]1O[C@H]1C1CC1,-11542.7763671875
CC1(C)OCCO1,-9438.7763671875
Cn1cnc(N)cc1=O,-11813.810546875
NC(=O)[C@@H]1C(=O)N2C[C@H]12,-12352.7607421875
COCCC(=O)N(C)C,-12013.904296875
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[C@H]13,-10499.1865234375
O=C([O-])[C@@]12CN[CH+][N@@H+]1C2,-12351.54296875
N#C[C@]1(O)C[C@@H]2C[C@H]1O2,-11914.9638671875
COCC1=CCCC1=O,-11511.9775390625
C[C@]12CC[C@H](O)[C@@]1(C)C2,-10566.298828125
CC#CCn1nnnn1,-11672.7685546875
CCc1ncc(C)cn1,-10398.6572265625
C[C@@]1(C=O)C[C@H]1[NH+]1CC1,-10969.3798828125
C#C[C@@]12O[C@@H]1CC[C@@H]2O,-11477.314453125
O=CNC1=C[C@@H]2C[C@H]1O2,-11914.7509765625
CC(C)[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,-9989.86328125
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23O,-9898.9716796875
CC[C@H]1O[C@H]2C[C@]21C,-9496.0380859375
C#C[C@@]1(C=O)C[C@@H]1C,-9430.7724609375
[NH-]C1CCCO1,-7796.501953125
CO[C@]12C[C@H](C1)C2(C)C,-10564.4248046875
C[C@@]1(O)C[C@]1(O)C=O,-11452.515625
[NH-]C1C(=O)[C@@H](O)[C@H]2C[N@@H+]12,-12352.01953125
C[C@@H](O)[C@H]1C[C@H](C=O)O1,-12521.41015625
C[C@H]1CCC(=O)[C@H]2C[C@H]21,-10534.0439453125
C1=C/C[C@H]2C[C@@H](CC/1)O2,-10532.388671875
N#C[C@@]12NCC[C@@H]1[C@@H]2N,-10833.4140625
CC[N@@H+](C)C1(C#N)CC1,-10429.099609375
C[C@@]1(CC#N)CCO1,-9901.3232421875
O=C1[C@H]2COC[C@@H]1[C@@H]2O,-12488.794921875
O=C1C[C@H](C(=O)CO)O1,-13467.787109375
CCCN1CCCC1=O,-11004.54296875
Cc1c(O)cccc1O,-11480.5087890625
c1nc2c(o1)CCCC2,-10939.240234375
C[C@H]1CC2=NCC([NH-])N21,-10833.75
C#CC(C)(C)CC,-7449.4423828125
Cc1cc(C=O)c(C)[nH]1,-10939.5244140625
N#CCn1cc(N)cn1,-11238.4345703125
C[C@H]1C[C@H]2O[C@@H]3CO[C@@]132,-11509.513671875
C[N@H+]1[C@H]2[C@H](NO)C[C@]21C,-11404.87109375
C#C[C@@H]1[C@H]2C[C@]1(CO)C2,-10498.1533203125
O=C1C[N@@H+]2C[C@H](O)[C@H]12,-10877.966796875
Cc1cc(C)n(C=O)c1,-10939.546875
C[C@]12O[CH+][NH2+][C@@H]3[C@H]1N[C@@H]32,-11373.154296875
OC[C@]12C[C@@H]3[C@H]1[N@@H+]3[CH+][NH2+]2,-11373.2197265625
O=C[C@]12O[C@H]([C@@H]1O)[C@@H]2O,-13464.77734375
CO[C@]12C[C@H]1CC[C@H]2C,-10565.857421875
CC#C[C@]12C[C@](C)(C1)C2,-9521.1923828125
c1n[nH]c2c1CCCC2,-10398.0234375
Nc1n[nH]nc1C1CC1,-11270.4423828125
CCC#C[C@@]12CC[C@@H]1C2,-9521.5498046875
N#CCC(=N)NC(N)=O,-12250.30078125
CC[C@H]1[C@H]2CN=CO[C@H]21,-10970.2158203125
CCc1ncnc(N)n1,-11272.89453125
CN(C=O)C(=N)C1CC1,-11407.6083984375
C[C@H]1C[N@H+]2C[C@H]2C12CC2,-9991.51953125
NC(=O)Cc1ccon1,-12353.3291015625
C#CC#C[C@@H]1C=CCO1,-10433.6220703125
CC[C@H]1O[C@H]1[C@@H](N)C#N,-11406.78125
CN1C(=O)[C@]23C[C@@H](C2)[C@H]13,-10934.9052734375
CC(=O)C[C@H](C)O[CH+][NH-],-11981.5009765625
CC1=Cc2ccoc2C1,-10468.9765625
O=CCc1ncnnn1,-12215.353515625
