smiles,ZPVE
C/N=C/Nc1ncn[nH]1,3.4581046104431152
C[C@]12CO[C@H]1C[C@H]1C[C@H]12,5.019575595855713
OCC[C@]12CC[C@@]1(O)C2,4.930594444274902
Nc1nc(O)oc(=O)n1,2.141862630844116
C[C@]1(O)[C@H](CO)C[C@@H]1O,4.889286994934082
Cc1cc(N)c(C=O)[nH]1,3.715170383453369
CN1C(=O)[C@@H]2C[N@@H+]2C1[NH-],3.4276278018951416
CCc1ccc(F)cc1,4.033244609832764
CCOc1nn[nH]n1,2.9529523849487305
C#CCN(C=O)C1CC1,3.971991777420044
[NH-][C@@H]1C/C=C\C=C/CO1,4.073490142822266
C[NH2+][CH+]O[C@@H]1[C@H](C)[C@@H]1C,5.207687854766846
N#C[C@@H]1CC[N@H+]1CC=O,3.665210247039795
CCCCNC(=O)OC,5.241674900054932
CC#C[C@@H]1C=C[C@H](C)C1,4.943709850311279
O=CO[C@H]1COC(=O)O1,2.4161534309387207
C[N@@H+]1[C@H]2[C@@H]1C[C@@]1(O)C[C@@H]21,4.662616729736328
C#C[C@@H]1O[C@@H]2CO[C@]12C,3.638162136077881
C[C@@H]1C=CCC(=O)CC1,4.986976146697998
C[C@]12C[C@H]1[C@H]1C[N@H+]12,3.7285585403442383
COC(=O)C(C)(C)O,4.078306674957275
CC1CCC=CCC1,5.506060600280762
CC1(C)[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,4.987656593322754
O=C1C[C@H]2O[C@@H]12,1.9725261926651
C#C[C@@H]1CC[C@@H]1C#CC,4.2730584144592285
COc1nc(C)nn1C,4.015420913696289
C[C@]12OC[C@H]1C[C@@]21CN1,4.651841163635254
C[C@@H]1OCCOC[C@@H]1C,5.623505115509033
N#CCc1nc(N)co1,2.779153347015381
CCC1[C@H]2O[C@@H]3[C@H]2O[C@H]13,4.363372802734375
O[C@@H]1[C@@H]2CC[C@H]1OCO2,4.417006492614746
N#C[C@@]1(O)[C@H](O)[C@@H]1O,2.5612173080444336
C[C@]12O[C@H]1C[C@H]1C[C@H]12,4.21221399307251
OC[C@H]1CO[C@H]2C[C@@H]1C2,5.0248003005981445
C1CO[C@@H]2[C@@H]3O[C@H]([NH2+]1)[C@H]23,3.427872657775879
C[C@@]12CCOCO[C@@H]1C2,5.000826835632324
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C[C@]31CO,4.649174213409424
C[C@H]1C[C@@]2(C#N)[C@@H](C)[N@@H+]12,4.328433513641357
CC(=O)[C@@H](C)[C@H]1C[N@H+]1C,5.205973148345947
CC1(C)C[NH+](CC#N)C1,4.934403896331787
CC#CC/C(CC)=N/O,4.559349060058594
C#C[C@@H](COC)O[CH+][NH-],3.916344165802002
CCCn1cc(C)cn1,4.984010219573975
Cc1c[nH]c(=O)c(N)n1,3.4294509887695312
Cc1c(N)c(O)cn1C,4.32840633392334
CO[C@@H](C)C#CC(C)C,5.494604587554932
CCC#C[C@@H](CC)OC,5.512972354888916
O[C@@H]1[C@H](O)[C@]2(O)C[C@]12O,3.627876281738281
O=CC[C@H]1[C@H]2NC(=O)[C@@H]12,3.360170841217041
C[C@]12OC[C@H]1[C@]2(O)CO,4.285194873809815
CC(C)C(=O)OC1CC1,4.899083614349365
Nc1ncc(F)nc1F,2.114025354385376
NC(=O)[C@@H]1C=CCC1,3.897350788116455
CC1(C)C[N@@H+]2C[C@]2(C)C1,5.913251876831055
Cc1ncnc(O)n1,2.654933214187622
CCC1(CC)CC[C@H]1C,6.8358540534973145
C#C[C@@H]1C[C@@H](NO)[C@H]1C,3.937922716140747
COC[C@@]1(C=O)C[C@H]1O,4.233356952667236
CO[C@H]1[C@H]2OCC[C@]21C,4.956635475158691
COc1oc(C)cc1N,3.990576982498169
C[C@@H]1[C@@H]2OC[C@@H]2[N@@H+]2C[C@H]12,4.717338562011719
C[C@@]12N[C@H]3C[C@]1(O)[C@]32O,3.990957975387573
C[C@H]1[C@H]2[C@H]3C(=O)[C@@H]1C[N@@H+]23,4.086279392242432
C#Cc1ccc(N)o1,2.596836805343628
Cc1ccn2c1[C@@H](O)C2,4.031665802001953
C[C@]12CC[C@H]1OCO2,4.204322338104248
CC(C)C[C@H]1C[C@H]2C[C@@H]12,6.22661828994751
O=C1N[C@H]2[C@H]3O[C@@H]1[C@]32O,2.7648673057556152
O=C1CC=C[C@H]2C[C@@H]1C2,4.396870136260986
C[C@H]1C[C@H]1[C@@H](O)C(N)=O,4.619241714477539
O=C1C=C[C@@H]2C[C@@H]2NC1,4.090333938598633
Nc1coc(CCO)n1,3.7098100185394287
COCCC/C(C)=N/O,5.185184001922607
C#CCCC(=O)NC,3.806138038635254
CC[C@@H](N)C(F)(F)F,3.44553279876709
C[C@@]1(O)CCC[C@H]2O[C@H]21,4.974323272705078
C[C@]12[C@@H]3C=C[C@H]1[C@@]2(O)C3,4.341005325317383
C#C[C@@H]1CC2(CC2)C1=O,3.646815538406372
O=C1[C@H]2C[N@@H+]3C[C@H](N2)[C@H]13,3.811335563659668
C1[C@H]2C[C@H]3[N@@H+]4C[C@@]3(O2)[C@H]14,4.1248650550842285
Nc1cc2ocnc2[nH]1,2.8380932807922363
C[C@H]1[C@@H](C=O)[C@]1(O)C#N,3.307326316833496
Nc1nnoc1CCO,3.3617217540740967
C#C[C@@H]1COCC(N)=N1,3.711497068405152
CC1=CN(C)C(=O)OC1,4.014740943908691
O=C[C@@H]1[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,3.352959632873535
Nc1c[nH]ncc1=O,2.6850833892822266
COc1cn[nH]n1,2.51103949546814
CCN[C@H](C#N)CN,4.50775671005249
O=C[C@]12C=C[C@@H]3[C@H](O1)[C@@H]32,3.048464298248291
CCC[C@]12C[C@H]1[N@H+]1C[C@H]12,5.27607011795044
O=C1N[C@@H]2[C@H](CCO)[C@H]12,4.027285099029541
c1ncc2cn[nH]c2n1,2.5868232250213623
CCC#CC#CC=O,2.849739551544189
C#C[C@H]1C[C@@]2(C#N)C[N@@H+]12,3.050477981567383
C#C[C@]12[C@H]3[C@@H]4[C@H]3[C@@]1(C)[C@@H]42,3.643577337265015
C[C@H]1OC(C)(C)C1(C)C,6.137773036956787
CO[C@@H](CO)C(C)(C)C,6.142970085144043
NC1[NH2+][C@H]2C[C@@H](O1)C2=O,3.1109960079193115
C1OC[C@H]2CC[C@H](C2)O1,5.080121040344238
[NH-]C1C=CON=NC1=O,1.9367704391479488
C[C@H]1CN1c1ncc[nH]1,4.070986747741699
O[C@]12C[C@H]1C[C@H]1C[C@H]12,4.226363658905029
O=CNC1(CO)CCC1,4.640303134918213
C[C@H]1OC(=O)NC12CC2,4.030577659606934
CC[C@]12C[N@H+]1C[C@@]21CN1,4.97592830657959
C#C[C@H]1C[NH2+]C(OC)N1,3.706979751586914
C[C@H]1[C@@H](O)[C@H]2[N@@H+]1C2(C)C,5.23163366317749
CC#C[C@H]1[C@H]2OC[C@]21O,3.63239336013794
C[C@H]1C[N@H+]1[C@H]1C[C@@H](C)C1,5.89853048324585
Cc1nccc(O)c1F,3.0623693466186523
C#C[C@@]12N[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,3.09238338470459
CC#C[C@H]1OCOC1[NH-],3.3670008182525635
O=[N+]([O-])c1ccno1,1.6484384536743164
C#CC#CC#CC,2.064446210861206
CC[C@H]1OC[C@H]2C[C@]21O,4.956907749176025
C#C[C@@H](C#CCC)OC,4.218989372253418
O=c1onccc1O,1.9888256788253784
O[C@]12CC=C[C@H]1[C@H]1C[C@H]12,4.370992183685303
CNC[C@@]1(C#N)CCN1,4.66207218170166
OCCOC[C@H]1CCO1,4.939247131347656
N#CC1([NH+]2CCC2)CC1,4.346746921539307
[NH-]C1OC(=O)NC[C@@H]1N,3.444743633270264
C[C@@]12C[C@@H]3[C@@H](C[C@@H]31)C2=O,4.371318340301514
C#C[C@]1(OC)CC1(C)C,4.848443031311035
C[N@H+]1C[C@@]2(C(=O)[O-])C[C@@H]12,4.026713848114014
CC1(C)C[C@@H](CO)CO1,5.564075469970703
CC1=C[C@@](C)(O)C(=O)C1,4.260024070739746
C[C@H]1CCn2cccc21,4.746101379394531
C#C[C@@H]1C[C@H](O)C=C1C,4.29950761795044
C[C@H]1CCC[C@H](C#N)O1,4.683950424194336
O=C[C@@]12[C@@H]3[C@H]4O[C@@H]3[C@@H]1[C@H]42,3.0670223236083984
C#C[C@@H]1CCO[C@@H]1CO,4.327481269836426
C#C[C@@H]1C[C@@H]1CC(C)=O,4.23417329788208
C[C@@]12CC[C@]1(C)C2,4.662616729736328
C1O[C@@]12C[C@H]1N[C@H]12,3.1018803119659424
C[C@@]1([NH3+])C[C@H]1C(=O)[O-],3.8494584560394287
C1=C2[C@H](C[C@H]3N[C@@H]23)OC1,4.099639892578125
CO[C@@H]1[C@@H](NO)[C@@H]2N[C@@H]21,3.659060716629028
C#C[C@H](C)[C@H](O)[C@@H](C)O,4.856796741485596
C[N@@H+](CCO)CCC#N,4.946676254272461
N#C[C@@]12C=CCC[C@@H]1C2,4.082387924194336
Cc1cc(NC=O)on1,3.054396390914917
C#CCC#CC(C)(C)C,4.845939636230469
NC(=O)[C@H]1OCC[C@H]1O,4.042768478393555
NC(=O)c1cocn1,2.329784393310547
O=C(CO)c1cn[nH]n1,2.7706360816955566
CCC1=CCOC1[NH-],3.898493766784668
CC1=C[C@H]2C[C@H]2C1,4.073380947113037
O=C1[C@H]2CC[C@@H]1[C@H]1C[C@H]12,4.43077564239502
O=C1O[C@]23C[N@H+](C[C@@H]12)C3,3.4517641067504883
C[C@@](C#N)(CN)O[CH+][NH-],3.96390962600708
CC#C[C@@H]1COC1[NH2+]C,3.961107015609741
CC(=O)[C@@]1(O)C[C@H]2O[C@H]21,3.62863826751709
C[C@H]1C[C@@H]2O[C@H]1[C@H]1N[C@H]12,4.745719909667969
C[C@H]1C[C@H]2C=C[C@H]3[C@@H]1[C@H]32,5.061290740966797
C#C[C@@H]1C[C@H](O)C[C@@H]1C,4.946077823638916
Cn1cc(N)cc1C#N,3.419763565063477
CO[C@@H]1[C@H]2C[C@@]3(C)[C@@H]1[N@@H+]23,4.638942718505859
COc1cccnc1C,4.041190147399902
O=C1C[C@]23C[C@H](C2)[C@]13O,3.669672966003418
C#C[C@H]1[C@@H](O)[C@H]2CC[C@@H]12,4.327617168426514
C/N=C/Nc1cocn1,3.414348840713501
C[N+]1=N[CH+]n2ncnc21,2.850936889648437
O=C1O[C@@H]2[C@H]3N[C@@H]2[C@@]13O,2.782010555267334
C#CC(C)(C)[NH2+][CH+]OC,4.5197296142578125
C#Cc1[nH]ncc1C=O,2.4442083835601807
C#C[C@H](O)[C@]1(CC)CO1,4.234771728515625
CC(C)(O)c1ncon1,3.6661899089813232
C#CC1=C[C@@H]2O[C@H]1[C@H]2O,3.0499064922332764
O=C1CC2(C1)[C@@H]1CC[C@@H]12,4.322991371154785
C[C@@]1(NC=O)C[C@H]2O[C@H]21,3.98039984703064
O=C[C@H]1[C@H]2[C@@H]3C=C[C@H]2[C@H]13,3.7190890312194815
COC(CCO)CCO,5.517026901245117
OCCNc1ccc[nH]1,4.384162425994873
O=CC#C[C@@]12CC[N@@H+]1C2,3.359708070755005
CCC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,4.634207725524902
O=c1onc2n1CC=C2,2.496644735336304
CCC[C@@]12C[C@H]3C[C@@H]1[N@H+]32,5.312179565429688
CC1(C)OC(=O)[C@@]12CN2,3.97419548034668
C#CC1=CNC(=O)CC1,3.403409719467163
C[C@H]1[C@@H](C)[C@@]2(O)CO[C@@H]12,4.93502950668335
O=CCC(O)(C=O)C=O,2.9111828804016118
C[C@H]1[C@@H](O)C1(CO)CO,4.928662300109863
ON[C@@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,3.743878364562988
C#C[C@@]12COC([NH-])[N@@H+]1C2,3.066042900085449
ONC1CCC=CCC1,4.693093299865723
CC(=O)N1[C@H]2C[C@]1(C)C2,4.612003326416016
C#C[C@H](C)c1cn[nH]c1,3.7141635417938232
CC(C)[C@@H](C=O)[NH+]1CC1,5.206925868988037
C#C[C@H]1CC[C@H](CC)C1,5.600810527801514
C#CCC1(O[CH+][NH-])CC1,3.941160917282105
Cc1n[nH]c(=O)o1,2.155087471008301
CC1(C)CC2(CC2)C1=O,4.912906646728516
C[C@H]1[C@H]2C(=O)NC(=O)N21,3.097227096557617
C[C@]12[C@@H]3CC[C@H]1O[C@H]2C3,5.019847869873047
C#C[C@@H]1CC(=O)[C@]1(C)O,3.5858891010284424
C#C[C@@H]1C[C@@H]1OCCC,4.889097213745117
C#C[C@]1(C)C[C@@]2(C)C[C@H]21,4.905886173248291
C#CC[C@H]1N[C@H]1[C@H]1CN1,4.338665008544922
C[C@@]1(C=O)[C@H]2C=CC[N@H+]21,4.002440929412842
C[C@@]1(O)CO[C@H]1C(N)=O,3.969107151031494
N#CC[N@@H+]1[C@@H]2[C@@H](O)C[C@@H]21,3.69138765335083
CC(=O)CC(C=O)C=O,3.5500247478485107
C1C[C@]23CCC[C@@]2(C1)C3,5.718336582183838
C[C@H]1C[C@@]2(C)O[C@@H]12,4.010196685791016
CC1=C(C=O)C(=O)NC1,3.362021207809448
N=C(NC=O)[C@H]1CO1,2.925958633422852
O=C1OC[C@@]23CC[C@@]12N3,3.4432742595672607
CC1(C)CC[C@@H](CO)O1,5.577191352844238
[NH-]C1=C([NH-])N=CNN=C1,2.822038412094116
CC(=O)[C@H](O)[C@@H]1C[C@@H]1C,4.888443946838379
CCC(CC)[C@H]1CCO1,6.203080654144287
C[C@H]1N[C@@]1(C=O)CC#N,3.652747392654419
C[C@]12CO[C@H]1CO2,3.39617133140564
C[C@H]1C[C@H]2[C@H]3OC[C@H]3[N@@H+]12,4.690943717956543
C[C@@H]1CC(=O)C[C@@H]1C,4.809802532196045
O=C[C@H]1CC[C@H]2C[N@H+]21,3.900044679641724
CC(C)N[C@H]1COC1[NH-],4.95407772064209
O=C1CC=C(C2CC2)N1,4.040210723876953
C[C@@]1(O)[C@H]2C[C@@H]3[C@H]2O[C@@H]31,4.371917247772217
C[C@H]1O[C@]2(C)C34OC32[C@@H]14,4.315126895904541
C[C@]12O[C@H]([NH-])[C@H]1[C@H]2C#N,3.044001579284668
C[C@]12COC[C@H]1NC2=O,4.048346519470215
C1=C[C@]23[C@@H]4C[C@H]2[C@@H]4[N@@H+]3C1,4.066850185394287
C[NH2+][C@@H]1N[CH+][C@H]2CO[C@H]21,3.713102340698242
CC(=O)[C@H]1C[C@]1(O)CO,4.258337020874023
C[C@@]12N[C@H]3C(=O)[C@@H]1[C@]32O,3.3529324531555176
O=C1CCC=C1[C@H]1CO1,3.702272415161133
N#C[C@@]1(N)C(=O)N2C[C@@H]21,2.739370346069336
CNC(=O)[C@@]1(C)CCO1,4.6229424476623535
N=C(CO)NC(N)=O,3.2490394115448
CCCn1ccc(C)c1,5.287961006164551
C1C[C@H]2C34OC23[C@@H]4O1,3.6162843704223633
Cc1cn[nH]c1CC=O,3.697455644607544
C[C@H]1COc2nonc21,3.094914197921753
O=C[C@]12C[C@H]1[C@H]1C[N@@H+]2C1,4.069380760192871
N#CCCC1=CCOC1,4.022550106048584
C1=C[C@H]2OC[C@@H]3O[C@@]32C1,3.747442960739136
C[C@H]1CC[C@H]2C[C@H]2[C@H]1O,5.6552605628967285
Oc1ccc(F)cn1,2.3216209411621094
C[C@]12C[C@H]1C[C@H]2CCO,5.577163696289063
C[C@]12C[C@H]1OCOC=N2,4.038442134857178
Cc1cc2c(o1)CC=C2,3.735116481781006
CC[C@@H](CO)C(F)(F)F,3.883745193481445
C[C@]1(O)C=CC(NO)C1,3.971882581710816
O[C@H]1[C@H]2C[C@H]3OC[C@]31O2,3.71525239944458
C#C[C@@]1(C)C=CC(=O)C1,3.6551148891448975
N#C[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,4.097027778625488
C#CC[C@@H]1N[C@@H]1C=O,3.176466703414917
C[C@H]1[N@@H+]2[C@H]3[C@@H]2CC[C@]31C,5.324533462524414
O=C[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,2.887345790863037
CC1(C)C[C@]2(C)[C@H](O)[C@H]12,5.544483184814453
C[C@]12O[C@@H]3CO[C@H]1[C@H]2C3,4.392597675323486
CC(C)CC12C[NH+](C1)C2,5.921578407287598
C[C@@]12C[C@H]3C[N@@H+](C1)[C@H]32,4.555159091949463
Fc1cnc(F)cn1,1.6551053524017334
CN1C(=O)[C@@H]2O[C@H]3[C@@H]2[C@H]31,3.416144609451294
O=CCC1=CCOC1,3.5212347507476807
COC(=O)[C@@](C)(N)CO,4.598615646362305
C#C[C@]1(COCC)CO1,4.2233428955078125
C#C[C@@]12O[C@@H]1C[C@@H]2OC,3.617046356201172
COC(=O)CCOC=O,3.617454290390015
CNc1[nH+]c(O)co1,2.8886518478393555
CC[C@@]12C[C@@H](O1)[C@H]2O,4.165056228637695
C#CC(=O)COC(N)=O,2.670988082885742
C[C@H]1[C@H]2C[N@@H+](CC#N)[C@@H]12,4.334012031555176
Cc1nnc2occn12,2.80486798286438
C#C[C@@H]1CCOC[C@@H]1O,4.332542419433594
OC[C@@]12CO[C@@H]1C2,3.400498151779175
Cn1cnc(O[CH+][NH-])n1,3.098397254943848
CCNc1c[nH]c(C)n1,4.66571855545044
C#C[C@@]1(C)C=C(C)CO1,4.252949237823486
CC#CCCOCCC,5.508618354797363
CC[C@@H](O)[C@@H](C)[C@H]1CO1,5.521679878234863
CCCC1(O)CCC1,5.421787261962891
CO[C@H]1CCCC(=O)O1,4.348243236541748
CO[C@@]1(C)CC[C@H]1C=O,4.887246608734131
C#CC1CC(C)=C(C)C1,4.9200358390808105
CN[C@](C#N)(C=O)CO,3.6168015003204346
N#C[C@H](O)[C@H]1[C@H]2C[N@@H+]1C2,3.7196874618530273
C#CC1=C[C@@H](C)OC1[NH-],3.3602523803710938
CCNc1cnn[nH]1,3.5973997116088867
C1[C@H]2C34OC23[C@@H]4[C@@H]2O[C@H]12,3.763171195983887
O=Cc1cc(CO)on1,2.716757535934448
C[C@H]1CO[C@H]1[C@@H](O)C#N,3.9794747829437256
Cc1nc2[nH]cnc2o1,2.8270723819732666
CC[C@@H](CCO)C(C)=O,5.512210369110107
C[C@]12C[N@H+]1[C@H]1[C@@H](O)[C@H]12,3.8518805503845215
C#CC(O)(C#C)CCC,4.191669464111328
CC1[NH2+]C[C@@]2(C[C@@H]2C)O1,4.632847309112549
CNC(=N)C(=O)C(N)=O,3.3590822219848637
C1CCC(C2COC2)C1,5.65610408782959
CC(C)C[C@H]1CO1,4.631105899810791
C[C@@]12C[C@@H](O)C=C1CO2,4.327617168426514
O=C[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,3.047892808914185
O=C1CC[C@H]2C[C@H]2CN1,4.74033260345459
C[C@@]12C[C@H]3CC[C@@H]1[C@H]32,4.886593341827393
CCC[C@H]1[C@@H](C)[N@H+]1CC,6.491793155670166
C[C@H]1OC(=O)[C@H]1C=O,2.868080139160156
C1C[C@H]2[C@@H]3C[C@H]2OC[C@H]13,5.106869697570801
CC(=O)N(C)C=O,3.0511038303375244
N#CCCC(=O)CC#N,3.001170873641968
O=C[C@H]1C[C@H]2C[C@@H]1C2,4.240513324737549
CC#C[C@@H](O)C#CCO,3.5952773094177246
CC[C@]1(CO)C=CCO1,4.938594341278076
C[C@H]1[C@@H](O)[C@@]12CC[C@H]2O,4.923791408538818
C[C@@H](O)Cc1ccno1,4.002468585968018
C[C@@H]1C(=O)[C@H](C)[C@@H]2C[C@@H]21,4.965207099914551
C[C@H](C#N)CC=O,3.032355308532715
CC[C@H]1[C@H]2[C@@H]3CC[C@H]2[C@H]13,5.666362762451172
O=C1NC=C[C@@H](O)CO1,3.436471462249756
CC1C[NH+](CC#N)C1,4.187151908874512
C#C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@]21C,3.9712026119232178
Nc1ncoc(=O)c1F,2.1103789806365967
N#C[C@@H]1[C@@H]2C=CCC[C@H]12,4.092810153961182
CC(=O)[C@H](CO)[C@@H](C)O,4.899600505828857
CC(=O)[C@H](C)[C@@H](C)O,4.739570140838623
OCCOc1nn[nH]n1,3.09858775138855
Cn1ncc(O)c1CO,3.708803176879883
C[C@]12N[C@@H]3[C@H]1N[C@@H]32,3.441587448120117
C[C@H]1C[C@H]1[C@@]1(C=O)CN1,4.625962734222412
C#CC(O)(C#C)CC=O,2.9009242057800293
C[C@@]12CO[C@@H]1[NH2+]CC2=O,3.3803889751434326
C[N@@H+]1CCC12C13CC12O3,4.649909019470215
[NH-][C@@H]1CCCNC(=O)N1,4.127640724182129
[NH-]C1C[C@H](O)C2(CC2)O1,4.015992641448975
CC1(C)CCCC[C@H]1O,6.25059175491333
C[C@@]1(C#N)COCC1=O,3.3580482006073
C[C@H]1C[C@@H](O)[C@@]2(C)C[N@@H+]12,5.278083801269531
C1O[C@H]2[C@H]3[C@@H]1[C@@H]1O[C@H]3[C@@H]12,3.808859348297119
CCC(CC)[C@H]1C[N@H+]1C,6.504010677337647
C#CCc1n[nH]c(=O)[nH]1,2.759289026260376
C[C@@H](C#N)[NH+]1CC1,3.392443418502808
Cc1ccc(N)c(F)c1,3.7073066234588623
CC(=O)[C@@]12CC[C@@H]1[C@@H]2C,4.932852745056152
CNc1oc(=O)[nH]c1O,3.049661636352539
C#C[C@@H]1[C@@H]2CO[C@H](C)[C@H]12,4.327072620391846
CC(C)[C@H]1CC=CC1=O,4.961288928985596
C[C@@H](O)[C@@H](C)C[NH+]1CC1,5.860897064208984
C#CC[C@H](O)C#N,2.3928332328796387
[NH-]C1[C@H]2O[C@H]3C[N@@H+]1[C@H]32,2.971782684326172
Cc1c(O)ncnc1O,3.116302490234375
CC(=O)[C@@H]1CC=CCC1,4.971492767333984
NC(=O)N1CCOC1=O,3.1073226928710938
NC(=O)CC1OCCO1,4.031529903411865
Cn1c(O)ccc1C=O,3.3771779537200928
C#C[C@H]1C[C@H]2[C@@H](C#N)[N@@H+]12,3.0528998374938965
C[C@H]1[C@@H]2C(=O)[C@@]3(CN3)[C@H]12,4.009570598602295
C[C@@H](O)Cn1ccnc1,4.354583740234375
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(O)C3,5.006078720092773
C#C[C@H](O)[C@@H]1C[C@@]1(C)O,4.219451904296875
C[C@H]1C[C@]2(CN2)CC1=O,4.660902500152588
C#CC[C@H](CO)OC=O,3.608011960983277
N#C[C@]12C[C@H]1OCCN2,3.750137090682984
C[C@H]([C@@H](C)O)[C@@H](N)C#N,4.947574138641357
C[C@@]12CC[C@@H](C1)OC2[NH-],4.727651596069336
C[C@@]1(C(=O)CO)C[C@H]1O,4.248051166534424
C#C[C@H]1[C@@H]2CC(=O)[C@H]1O2,3.043457508087158
O[C@@]12CCC[C@@H]1C2,4.084075450897217
C[N@@H+]1CC[C@]1(C)C#N,4.166525840759277
CC(C)[C@H]1[C@H]2C[C@@H](C)[C@H]21,6.218454837799072
CO[C@@H]1C(=O)CN[C@@H]1C,4.6317315101623535
CNC(=N)N(C=N)C=O,3.703932046890259
CCC(CC)O[CH+][NH2+]C,5.825386047363281
C#C[C@](C)(C=O)OCC,4.176811695098877
C[C@@]12CO[C@]1(C)[C@H]2CO,4.9033284187316895
O[C@]12C[C@@H]3C14OC342,2.758363723754883
C#C[C@H](C)n1cnnn1,3.052818298339844
CC[C@@H]1C(=O)[C@@H]2[C@H](C)[N@H+]12,4.622289180755615
O[C@H]1C[C@H]2[C@H]3C[C@H]3[C@@]12O,4.3223652839660645
C[C@@H]1C[C@]2(C)[C@H](C)[C@]12O,5.538768768310547
OCC1(CO)C=CCO1,4.310719013214111
CC1OCC2(CC2)CO1,4.986867427825928
CC(C)Cc1ccn[nH]1,5.002350807189941
CCOC[C@@H](CC)CO,6.17426347732544
C/N=C/NC(=N)C#N,2.9100944995880127
CC(C)[C@H]1C[C@@H](C)[C@H]1C,6.82896900177002
O=C1C[NH2+][C@H]2NC=C[C@@H]12,3.126860380172729
C#C[C@@](C)(C#CC)OC,4.186798095703125
C[C@H]1CN1c1nc[nH]n1,3.7608582973480233
C[C@@]1(C2CC2)O[C@H]1C=O,4.261629581451416
C[C@@]1(O)C[C@@]12C[C@H]1C[C@H]12,4.933669090270996
CC1(C)CN(C=O)C1[NH-],4.303290367126465
C[C@H]1C=C[C@@]2(C#N)N[C@@H]12,3.734163999557495
N#CCC[NH+]1CC(O)C1,4.32465124130249
CN/C=[NH+]/C(C#N)C#N,3.053552865982056
O=C[C@]1(O)C[N@H+]2C[C@@H]1C2,4.052128791809082
Cn1nc(O)cc1CO,3.6911699771881104
CC1=CC(=O)[C@H]2C[C@@H]12,3.5705692768096924
C[C@]12C=C[C@@H]3C[C@H]1[C@H]2O3,4.40155029296875
C[C@]1(O)C(=O)C[C@H]1C=O,3.588773727416992
C[C@]1(O)[C@@H]2CC[C@@H]2[C@@H]1O,4.936417579650879
C[C@]12C[C@H]1C[C@H]1C[C@@H]2C1,5.684540271759033
CC[C@@]12C[C@H]3[N@@H+]1C[C@]32C,5.267171859741211
C[C@]12C[C@@H]3C[N@@H+]3[C@@]1(C)C2,5.301975250244141
[NH-][CH+]O[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,3.734272956848145
C[C@@]12C=C[C@@H]3O[C@@H]3[C@@H]1O2,3.700176954269409
CC(=O)n1ccnc1,2.9520270824432373
CCCCOC[C@@H](C)O,6.143732070922852
C[n+]1cn[nH]c(=O)c1[NH-],3.1412007808685303
O=CC[C@H]1C[NH2+][CH+]O1,3.2348897457122803
C[C@H]1N[C@H]2C(=O)CN[C@@H]12,4.377414226531982
C[C@@H](O)C1(C=O)CC1,4.138851642608643
C[C@H]1O[C@H]2CN[C@@H]1C2=O,4.064890861511231
O[C@H]1[C@H]2C[C@@H]1C2,3.297339677810669
C#C[C@@]1(C)C[N@@H+]1C,3.647958278656006
N#CC[C@H]1C[C@H]1C1CC1,4.652493953704834
C[C@H]1C[C@](C)(C#N)O1,3.827199697494507
C[C@H]1C[C@]1(O)C#CC=O,3.6034677028656006
COc1nc(C)no1,2.9080264568328857
O=C1CO[C@@H]1CCCO,4.268051624298096
CC[C@@H](C)C(=O)N1CC1,5.236205101013184
CCCc1ncncn1,4.074932098388672
C#CC/N=C/NC(N)=O,3.3430004119873047
CC(=O)[C@@H](C)C1CCC1,5.54987096786499
O=C1C[C@H]2O[C@H]2C(=O)N1,2.7865004539489746
O=CCO[CH+][NH2+]C1CC1,3.921732187271118
C[C@]1(O)[C@]2(O)C[C@@]1(O)C2,4.261847019195557
CC#C[C@@]1(C=O)O[C@H]1C,3.5747323036193848
CCC1(O)CCC1,4.650833606719971
C#C[C@H]1[C@H]2CC[N@H+]21,3.094560384750366
O=C1O[C@@H]2C=C[C@H]1OC2,3.131758213043213
C[C@]12C[N@@H+]3[C@H]1[C@@H]3CC2=O,4.0407819747924805
C#CCO[C@H]1C[C@H]1C#N,3.3180203437805176
CC[C@](C#N)(C=O)OC,3.901622772216797
N#CC[C@]12C[C@H]1CCO2,4.044346809387207
CN[C@]12C[C@H]1O[C@@H]2[NH-],3.556065559387207
CC1=C[C@@H]2C=C[C@@]1(C)C2,4.989670276641846
O=CN[C@@H]1CCC[C@@H]1O,4.68433141708374
C#C[C@@]1(O)[C@@H]2N[C@@H]2[C@@H]1O,3.3347554206848145
OC[C@@]1(O)C[C@H]2C[C@]21O,4.296841144561768
C[C@H]1[C@@H]([C@H]2CO2)[N@H+]1C,4.458939552307129
C#C[C@H](CC)[C@@H](C)CO,5.507040500640869
