smiles,epsilon_LUMO
NC(=O)[C@@]12C[C@H]3C[C@@H]1[C@H]32,0.7836878895759583
O[C@H]1C[C@]23C[N@H+](C2)[C@@H]13,1.197300910949707
C[C@H]1CO[C@](C)(C#N)O1,0.6476309895515442
C1C[C@H]2O[C@@H]1[C@H]2[NH+]1CC1,2.3292946815490723
C#C[C@](C)(O)CCCO,1.012263536453247
C[C@@]12C=C[C@@]3(CN3)[C@@H]1N2,0.2421813309192657
C1=C[C@@H]2OC[C@@H]2OC1,0.0897975713014602
[NH-][CH+]Oc1nnoc1N,-0.5796024799346924
Nc1n[nH]c(N)c1C=O,-0.5904870629310608
C[C@H]1O[C@H]1C(C)(C)C#N,0.9306294322013856
C#C[C@]1(C#N)C[C@@H]1CC,0.2612293064594269
CC1(C)O[C@H]1CC=O,-0.6694000959396362
CC1([C@](C)(O)CO)CC1,1.7061539888381958
O=CNC[C@H]1C[C@H]2C[N@@H+]12,0.8870911598205566
C[C@@](C=O)(CO)CC#N,-1.4068286418914795
CC[C@H]1C[C@H]1C1COC1,2.2694296836853027
O=C[C@@H]1C[C@@H]2C[C@@H]2C1,-0.4789204001426697
C#C[C@@H]1O[C@@H]1CO,0.3537480235099792
C[NH+](C)[C@]12C[C@H]1OC2=O,0.0870764330029487
CCN(C(C)=N)C(C)=O,-0.1932008415460586
O=C1CC[NH2+]C2CCN12,-0.4353821873664856
C[C@H](C#N)CC[C@H]1CO1,0.9823310375213624
CC1=CC2(CC2)O[C@@H]1C,0.6285830140113831
C[C@@H](CC#N)OCC=O,-0.9251871705055236
ONC1CCCC[C@H]1O,0.1224512308835983
C#C[C@@H]1[NH2+][CH+][N@@H+]2[C@H]1[C@@H]2C,-0.1986431181430816
CC#CC(C)(C)O[CH+][NH-],0.7428708076477051
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)N[C@@H]21,0.2829984128475189
C[C@]1(O)[C@H](O)[C@@H]2C[C@@H]21,1.978267788887024
CC(C)C#CCCC=O,-0.699332594871521
Cc1coc(F)cc1=O,-1.0095423460006714
C#CCC[C@H](O)C#CC,0.9523984789848328
C#CC(=O)COCC=O,-1.836768627166748
C[C@@H]1C[C@](C)([C@@H](C)O)O1,2.1633050441741943
C[NH2+]C1CCC2(CC2)O1,0.9115814566612244
Cc1ncc([NH-])[nH+]c1F,-1.414992094039917
C#CC1=C2CC[C@H]2OC1,-0.7782456278800964
C#C[C@@H]1C[C@]2(C=O)O[C@H]12,-1.333357810974121
Nc1ccc(O)c(=O)o1,-0.9605619311332704
C[CH+]1[CH-]C(F)=COC1[NH-],-1.3796173334121704
O=CNC(=O)[C@H]1CO1,-1.2952619791030884
CCCCc1ccco1,0.653073251247406
C[C@H]1[C@H]2C=C[C@@H](O)[C@]21O,0.0299325250089168
C#C[C@H]1[C@H]2CCOC[C@@H]12,1.2925407886505127
O=C1C[C@H]2OC[C@H]2O1,0.1714317351579666
CNC1=N[CH+](C)ON=C1,-1.6381254196166992
C[C@H]1COC([C@H]2CN2)[NH2+]1,0.3782382607460022
CC(C)CO,2.1469783782958984
N#C[C@@]1(N)[C@@H]2C[C@H]1N2,0.4707569777965545
OC[C@H]1C[C@@H]2C[C@H]1O2,2.1116034984588623
COc1ccoc1OC,0.7782456278800964
C[C@@]12OC[C@]1(N)[C@H]2C#N,0.721101701259613
CC(C)(O)C(=O)[C@H]1CN1,-0.7374285459518433
C[C@H]1CNC(=O)C1,1.0313115119934082
CC#CCCC#N,0.7183805704116821
OCC[C@]12C[C@@H](O)[C@H]1N2,1.7823457717895508
CC(C)[C@H]1C[C@@H](O)[C@H]1C,1.9564987421035769
CN[C@@H](C#N)[C@@H](C)CO,0.7564765214920044
CC[C@H](C=O)OC=O,-1.2898197174072266
C[C@H]1[C@H]2[NH2+][CH+]O[C@]21CO,0.2829984128475189
O[C@H]1C[C@H]1c1nnon1,-2.0979979038238525
ONC1=C[CH-][C@@H]2C[N@@H+]2C1,-1.012263536453247
O[C@H]1[C@H]2N[C@H]2C[N@H+]2C[C@@H]12,1.6109139919281006
C[C@@]12C[C@H]3C[C@@H](O1)[C@@H]2O3,2.285756349563598
O=C1C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,-0.761918842792511
O=C1C[C@@]23CO[C@@]12CO3,-1.3578481674194336
[NH-]C1OC[C@@H]2C[C@@H]2[C@@H]1O,0.5333431959152222
C[NH2+][CH+]OC(=O)[C@H]1CO1,-0.9605619311332704
CCC[C@@H](O)CC=O,-0.5415065884590149
C#CC1=CC[C@@H]2N[C@]12C,-0.5333431959152222
O=CN1C[C@H]2C[C@H]2C1,0.7809667587280273
C[C@H]1O[C@H]2C[C@]1(C#N)C2,0.5251797437667847
C[C@]12NC(=O)N[C@H]1[C@H]2O,1.4884628057479858
Nc1cc(=O)cc(F)[nH]1,-0.1442203372716903
O=CCCC[NH+]1CC1,-0.5496699810028076
OCc1c(O)n[nH]c1O,1.1292724609375
O[C@]12[C@@H]3C[NH2+][C@H]1OC[C@@H]32,-0.8353895545005798
N#CC(=O)CN=C(N)N,-2.3129677772521973
N#C[C@]1(O)C[C@@]12CCN2,0.2530658841133117
OCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,0.2149699330329895
C[C@H]1OCC=C[C@H]1C#N,-0.1523837596178054
C[C@H]1C=CC[C@H]2C[C@]21C,0.8081781268119812
CO[C@@]1(C#N)CC1(C)C,0.5768813490867615
CC[C@H]1[C@H]2C(=O)[C@H](C)[N@H+]21,-0.5986504554748535
CC1(n2cncn2)CC1,0.2639504373073578
C1=C[C@@H]2O[C@@]3(C1)CO[C@H]23,-0.2367390543222427
CC[N@@H+](C)CC#N,0.6258618831634521
N#C[C@]12C[C@H](O)[C@H](C1)C2,0.7537553906440735
O[C@@H]1CN=COC[C@@H]1O,-0.2476236224174499
O[C@]12CCC[C@@H]3[C@H](C1)[C@@H]32,2.1442573070526123
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@H](O)[C@H]13,1.828605055809021
C[C@H]1[N@H+]2CCC[C@@]12C#N,0.5904870629310608
Nc1cc[nH]c(=O)c1F,-0.5415065884590149
CCCOc1cnno1,-0.5986504554748535
C[N@H+]1[C@@H]2[C@@H]3OCO[C@@H]3[C@@H]21,2.049017429351806
CC[C@@]12CC=C[C@@H]1C2,0.6857269406318665
CC1=Cc2cc[nH]c2C1,0.3836805522441864
Cc1ccc(=O)oc1N,-0.9333505034446716
CO[C@H]1C[C@H]([C@H]2CO2)C1,2.2803142070770264
c1cnc[nH]cncn1,-0.8163415789604187
N#C[C@@]12C[C@@H]1C=CC2=O,-2.1007189750671387
C[C@@]1(C=O)C[C@H]2C[C@]21O,-0.5279008746147156
COc1cc(N)n(C)c1,1.4258766174316406
CC[C@@H](NC=O)[C@H]1CN1,0.5823236703872681
O=C1[C@@H](O)[C@H]2CO[C@@H]12,-1.2680505514144895
CNc1[nH]ccc1CO,1.2353969812393188
O=c1ccoc(CO)n1,-1.4503668546676636
C#CC(=O)n1nccn1,-2.2803142070770264
COC(=N)n1nnnn1,-2.242218255996704
Cc1cc(N)c(CO)[nH]1,1.170089602470398
C[C@@H](O)[C@]12C[N@H+](C1)[C@H]2C,1.7714612483978271
N#C[C@]12CN[C@@]1(C=O)C2,-1.6435678005218506
CCCOc1ncno1,-0.1006821244955062
OC[C@]12C[C@@H]3O[C@H]1[C@@H]3O2,1.5211164951324463
O[C@]12CO[C@H](C1)[C@@]21CN1,1.3823384046554563
C1=C[C@H]2[C@@H]3C[C@H]2O[C@H]1O3,0.1006821244955062
O[C@@H]1[C@@H]2N=COCO[C@H]12,0.2176910936832428
OCC#CCC#CCO,0.7972936034202576
CC(=O)c1ccon1,-1.7088749408721924
O[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,1.4612513780593872
C[N@H+]1C[C@]12C(=O)[C@@H]1N[C@@H]12,-0.6585155129432678
C[C@H]1[C@@H]2[N@H+]1C[C@]2(C)CO,1.727923035621643
C[C@H]1COC[C@H]2[C@@H](O)[C@H]21,1.692548155784607
CCCC#CCC#N,0.5986504554748535
Cn1nc(N)cc1C#N,-0.985052227973938
Cc1coc2c1CCO2,1.096618890762329
C#C[C@]1(C)C[C@H]1CC=O,-0.6775635480880737
Cc1ccc(O)cc1C,0.2013642489910125
C#CC(=O)c1ccon1,-2.359227180480957
C#Cc1cn(C)nc1O,0.1115666851401329
N#Cc1cnc[nH]1,-1.0231480598449707
C[C@]12C[C@H]1CC2=O,-0.1278935074806213
CC[C@H]1CCCCO1,2.427255630493164
CC1(C)[C@H]2OC[C@]21C#N,0.2530658841133117
C1[C@H]2[C@H]3O[C@@H]1[C@]31CO[C@@H]21,1.2054643630981443
Cc1n[nH+]c(F)nc1[NH-],-1.210906744003296
C1C[C@@]23N[C@@]12C[C@H]1O[C@H]13,2.054459571838379
[NH-]C1C=NC(N)=CO1,-1.787788152694702
CC1=C[C@@H](C=O)[C@@H](C)C1,-0.653073251247406
C[N@H+]1C[C@@]2(O)[C@@H](C=O)[C@@H]12,-0.7265439629554749
C#CC/N=C(\N)OCC,1.2027432918548584
C[C@H]1N2C=CC(=O)[C@@]12C,-1.371453881263733
COC[C@H]1O[C@H]2CO[C@H]21,1.4585301876068115
C#C[C@H]1[C@@H]2[N@H+]1C[C@@]2(C)O,0.699332594871521
CC[C@@]1(C#N)O[C@H]1C=O,-1.8667010068893437
C#Cc1ncc(O)cn1,-1.2680505514144895
O[C@@H]1CC=CC[C@H](O)C1,0.3700748383998871
C[C@]12OC[C@H]([C@H]1O)[C@H]2O,1.7741823196411133
O=C[C@@]12C[C@H]3CC[C@@H]1[N@H+]32,-0.8027358651161194
C[C@@]12C[C@]1(C#N)[C@H]1C[N@H+]12,0.3319788873195648
C[NH+]1CC2(CO[CH+][NH2+]2)C1,0.5551123023033142
O[C@H]1CO[C@H]2CCO[C@H]21,1.9347294569015503
C1CC12CCC1(CC1)O2,2.272150754928589
C/C(=N\O)[C@@]1(O)C[C@H]1O,-0.1741528660058975
N#C[C@]1(C=O)OCC1=O,-2.495284080505371
C[C@H]1C[C@]1(C)[C@@H](N)C#N,0.6666789054870605
C[C@H]1OCOC(=O)C1=O,-2.405486583709717
N#C[C@@H]1C[C@@H](O)[C@@H](O)C1,0.876206636428833
C1CC1[C@H]1NC12COC2,1.6735002994537354
c1ncc(C[C@H]2CO2)[nH]1,0.8816488981246948
O=c1cc(O)oc(O)c1,-0.4571512639522552
O=CN[C@@H]1CO[C@@H]1CO,0.4081707894802093
CCC#C[C@H]1CC1(C)C,1.463972568511963
[NH-]C1NC([NH-])[C@H](C=O)O1,-1.2054643630981443
c1cc(C[C@H]2CN2)[nH]n1,0.6503521203994751
N#C[C@@H]1C=C[C@@H]2C[C@@H]2N1,-0.1986431181430816
c1occ2c1[C@H]1C[C@@H]2C1,0.9143025279045104
O=Cc1cncc(O)c1,-2.016363859176636
CC1(C)C[C@H]2OC[C@@H]1O2,2.2286124229431152
C1=C[C@]2([C@H]3CO3)C[C@H]1O2,-0.1251723766326904
O=C[C@@H]1N[C@@H]1C=O,-1.3768961429595947
COc1ncn(C)c1O,1.1809741258621216
Cc1nc(N)nc(F)n1,-0.7782456278800964
O[C@H]1CC[C@H]2C[C@H]21,2.171468734741211
CC(C)C(CO)CO,1.8830279111862185
N#C[C@H]1[C@H]2[C@@H](O)[C@@H](O)[C@@H]12,0.4027284979820251
Oc1nnc2onnn12,-2.402765274047852
CC[C@H]1[C@@H](C)[C@H]1[NH+]1CC1,2.263987302780152
C[NH2+]C1OC[C@]1(C)C=O,-1.03675377368927
C#C[C@@H]1C[C@@H]2CC(=O)[C@@H]21,-0.6694000959396362
C#C[C@H]1[C@H]2O[C@@]2(C)[C@H]1C,1.238118052482605
C#C[C@H](C)C1CC=CC1,0.7401496767997742
CCc1nccc(=O)o1,-1.7170385122299194
C1=C[C@H]2OC[C@@H]3O[C@H]2[C@H]13,-0.1768740117549896
C1C[C@@]23CO[C@H]2[C@@H]1N3,1.1483204364776611
CC(C)[N@H+]1C[C@H]1[C@H]1CN1,2.0599019527435303
CCc1oncc1C,-0.0680284649133682
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2O,0.0163268316537141
CC(=O)C(=N)NCC#N,-1.766018986701965
Oc1nc2c(o1)NCC2,1.0068212747573853
Cn1ccc(=O)cc1,-0.2829984128475189
COCC1(OC)COC1,1.836768627166748
C#C[C@@H]1C=CCCCO1,-0.0190479699522256
C#C[C@]12O[C@@H]3[C@H]1N[C@@H]32,0.1551049053668975
N=CNC(=O)COC=O,-0.9632830619812012
Cn1nnc(C=O)n1,-1.9401718378067017
C[C@@]1(C=O)N[C@H]1CCO,-0.7836878895759583
C[C@H](C=O)OCCC#N,-1.0802921056747437
CC(=O)Cn1ncnn1,-0.9442350268363952
O=C1CC(=O)[C@@H]2O[C@H]12,-1.371453881263733
Cc1cc(O)ccc1O,0.0707496032118797
CC(C)c1cn[nH]c1,0.7265439629554749
O=C[C@]12C[C@H]1[NH2+][CH+]O2,-0.9578408002853394
NC1[NH2+][C@@H]2[C@H]3N[C@@H]2[C@H]3O1,1.0694074630737305
O[C@@H]1CCCCC[C@@H]1O,1.684384822845459
CC(C)(C)[C@H]1CN1C=O,0.2367390543222427
C[C@@]12C[N@H+]3C[C@@H]1[C@]32CO,1.912960410118103
N#CC(C#N)C1CC1,-0.2231333702802658
O=C1CO[C@@H]2[C@H](O)[C@@H]2O1,-0.1387780755758285
CCC[C@@H](C)CCO,2.2014009952545166
CC[C@]12CO[C@H]1[C@H]2O,1.5592124462127686
CC[C@@]12CC=C[C@@H]1CC2,0.7755244970321655
c1nn[nH]c1C[C@H]1CN1,0.0517016351222991
C[C@@]12CC[C@@H](O1)[C@H]1C[C@H]12,2.2803142070770264
CO[C@@H]1C[C@@H]2N[C@@H]2C1,1.9428930282592771
Cc1nc(F)oc(=O)n1,-2.2286124229431152
C[C@H]1O[C@@]2(C)[C@@H]3C[C@H]2[C@@H]31,2.732023239135742
C[C@@]12[C@H]3C=C[C@@H]1[C@@H]2C=C3,0.4353821873664856
CO[C@]12C[C@H](C[C@H]1C)C2,2.394601821899414
C[C@H]1[C@H]2OC[C@]3(CN3)[C@@H]12,1.893912434577942
C[C@H]1C[C@H]2C([NH-])O[C@@H]12,0.7319862842559814
O=C1C[C@@H]2[NH2+][CH+]O[C@@H]2C1,-0.699332594871521
CCCCC/C(C)=N/O,0.4979683756828308
O[C@H]1[C@@H]2[C@H]3C[C@H]4[C@@H]2[N@H+]4[C@@H]13,2.525216579437256
O=C1C=C[C@H]2N[CH+][NH2+][C@@H]12,-1.4911839962005615
CN(C)c1cn[nH]n1,0.2149699330329895
O=C1[C@H]2CC[C@@H]1[C@H]1N[C@H]12,-0.0761918798089027
CC[C@@]1(O)[C@@H](O)[C@]1(C)O,1.6979904174804688
O[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,1.7143173217773438
C#C[C@@H]1C(=O)[C@H](O)[C@@H]1C,-0.9143025279045104
CC(=O)[C@H]1[C@H]2[C@@H](O)C[N@H+]21,-1.262608289718628
CO[C@H]1C=C[C@H]2C[C@@]12C,0.3238154947757721
NC(=O)C1CCCCC1,1.0258692502975464
NC(=O)Cn1cncn1,-0.2721138596534729
O[C@H]1CC=C[C@H]2OC[C@@H]12,0.0326536633074283
CC1=C[C@@H](C)CO[C@H]1C,0.7129383087158203
C1=C[C@]23O[C@H]2CC[C@@H]3C1,0.2721138596534729
C[C@@H]1O[C@@H]1[C@@H](C)CC#N,0.8626009225845337
C[C@@H]1O[C@@H]2C[C@H](C)[C@H]12,2.0190846920013428
[NH-][C@@H]1N[C@@H]([C@H]2CN2)[C@@H]1O,0.4000073671340942
C[C@@]1(O)CC12CCCC2,2.02724838256836
O[C@H]1[C@@H]2[C@@H]3[C@H]1[N@H+]1[C@@H]3C[C@@H]21,1.755134344100952
O=C1OC[C@H](O)[C@]12CO2,-0.326536625623703
C#C[C@@]12C([NH-])O[C@@H]1[C@@H]2O,-0.0163268316537141
O=C1[C@@H]2[C@@H]3C[C@@H]([C@@H]32)[C@@H]1O,-0.5768813490867615
O[C@H]1[C@H]2C[C@]3(CO3)C[C@@H]12,1.85581648349762
C#CC1=C[C@H]2[C@H]3O[C@@H]1[C@@H]23,-0.8163415789604187
CC[C@@]12CC[C@]1(C=O)C2,-0.606813907623291
CC[C@H]1[C@@H]2C=C[C@@]1(O)C2,0.39456507563591
[NH-][C@H]1OC[C@H]2C[C@H](C2)O1,0.8489952087402344
O=C[C@@]1(O)[C@@H]2C[C@@H]2[C@@H]1O,-1.213627815246582
[NH-][CH+]O[C@]12C[N@@H+]3[C@H]1C[C@@H]32,0.3809594213962555
C1CC1O[C@H]1[C@H]2CO[C@H]21,1.9646620750427248
COCC#CCCC#N,0.4761992394924164
CNC1=NCC(=O)N1,0.2285756319761276
C[C@@H](CC=O)N(C)C=O,-0.9061391949653624
C1CC12O[C@H]1[C@H]3O[C@H]3[C@H]12,1.466693639755249
CCO[C@H]1C[C@H]2C[C@]21C,2.3646695613861084
C[C@@]12CC[C@H](O)[C@@H]1OC2,1.6217985153198242
CC#C[C@@]12C[C@H](C)[C@@H]1C2,1.333357810974121
C#CC1C=C([NH-])OCC1,-1.5973082780838013
CC[C@@H](O)CCC1CC1,1.970104455947876
CC(C)[C@@H](C)CCC#N,1.061244010925293
CC#CC[C@H]1CC(=O)N1,0.9823310375213624
C1=C[C@]2(OC1)[C@@H]1C[C@H]2C1,0.361911416053772
O[C@]12[C@@H]3C[C@H]1[C@H]1C[N@@H+]3[C@H]12,1.7469708919525146
CC(=O)[C@H]1C=C[C@H]2N[C@@H]12,-0.1469414830207824
FC(F)(F)[C@H]1CCOC1,1.9728254079818728
CC(C)(C)[C@@]1(C#N)CN1,0.6830058097839355
CCc1cc(CC)[nH]n1,0.8027358651161194
C#C[C@@](C#N)(CC)NC,0.1306146532297134
C#C[C@H](CO)[C@@H](O)C#C,0.4789204001426697
CC1=CCc2cnoc21,-0.8381106853485107
CC[C@H]1[N@H+]2C[C@]1(OC)C2,2.204122304916382
O=C1C[C@@H]2C[C@]12CO,-0.4598723948001861
Cc1cncccc1=O,-2.500726222991944
COCC1=CCOC1,0.6639577746391296
N[C@@H]1[NH2+]C[C@@]2(C=O)O[C@@H]12,-1.229954719543457
C[C@]12C[C@@]3(C1)[NH2+][CH+]O[C@@H]23,0.1714317351579666
O=C1C=C[C@@H]2[C@H](CO)N12,-1.7170385122299194
C#CCN/C=N/CC#N,0.4707569777965545
C[C@H]1O[C@@H](CO)OC1[NH-],0.4816415309906006
C#C[C@@]12N[C@@H]1[C@H](O)C2=O,-1.0177057981491089
C[C@H]1[N@H+]2C[C@@]13COC[C@@H]23,1.9075181484222408
N#C[C@]12CO[C@@]1(CO)C2,0.2829984128475189
CC1=NCC(=O)N1,-0.2530658841133117
CCC(=O)[C@H]1NC[C@H]1O,-0.280277281999588
CC[C@H]1CC=CNC1=O,-0.0897975713014602
C1O[C@]12[C@@H]1C34OC13[C@H]42,2.174189567565918
O=C1CC(O)(CO)C1,-0.5170162916183472
O[C@]12[C@@H]3[N@@H+]4[C@H]1[C@@H]4[C@@]32O,1.5020685195922852
O=CNC1(CCO)CC1,0.6612366437911987
O=COC[C@@H]1CC[C@@H]1O,0.3292577564716339
CC1(C)[C@H]2C[C@@H](O)[C@]21O,1.828605055809021
Cc1noc2cnoc12,-1.5592124462127686
O=C[C@H]1N[C@]23C[N@H+](C2)[C@@H]13,-1.012263536453247
C#C[C@H]1[C@@H]2CO[C@H]1C2=O,-0.7564765214920044
C#C[C@@]12C[C@H](C)[C@]1(C)C2,1.142878174781799
C[C@]12CC3(CC3)[C@H]1CO2,2.054459571838379
CCC1=C[C@@H](O)CC1,0.4707569777965545
Cc1occ2onnc12,-1.831326246261597
CC[C@H]1C(=O)[C@H]2N[C@]21C,-0.4272187352180481
CNC(=O)[C@H]1OC[C@H]1O,0.8326684236526489
C[C@H]([C@H]1C[C@H]1C)[C@H]1CO1,2.304804563522339
CNC(=O)[C@@]1(C=O)CO1,-1.57826030254364
C[C@@H]1[C@H](CCO)C[C@@H]1C,2.1633050441741943
CC(C)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,1.828605055809021
OCC[N@@H+]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,1.4449245929718018
C[C@H]1NCC(=O)[C@H]2C[C@H]21,-0.2666715979576111
CNC(=O)NCC#N,0.5469488501548767
C[C@@]1(O)C[C@H]1OC(N)=O,1.4911839962005615
C#CC1(C#C)[C@H](O)[C@@H]1O,0.5034106373786926
C#CC[C@H]1C[C@H]1C1CC1,1.551048994064331
CC[C@@]12O[C@H]3C[C@@H]1[C@]32O,1.8177205324172971
C[C@@H](CO)CC(C)(C)C,2.0109214782714844
O=C1OCC[C@H](O)CO1,0.653073251247406
[NH-][CH+]OCCNC(N)=O,0.721101701259613
[CH+]1[NH2+]C[C@]23CO[C@H]2C[N@H+]13,0.2612293064594269
O=C1OC[C@H]2CC[C@H]2O1,0.8925334811210632
[NH-]C1=C[CH-]CN1C=O,-1.1755318641662598
C#CC(C)(C#C)CCC,0.922465980052948
O=C1C=CCOC(=O)C1,-1.893912434577942
[NH-][C@@H]1OC[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.1551049053668975
OC[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)[C@@H]32,1.9075181484222408
N#CC(=N)NCCC=O,-1.3632904291152954
CC[C@]1(C=O)[C@@H]2CC[C@@H]21,-0.4190553426742553
C#CC[C@H]1C[C@H](C#C)O1,0.5360643267631531
C[C@]12N[C@H]1C[C@H]1O[C@H]12,2.0000369548797607
N#Cc1ncc(CO)o1,-1.7823457717895508
CNC1=N[CH+]ON[CH+]1C,-1.4068286418914795
N#CC(=O)[C@@H](O)C1CC1,-2.712975025177002
Nc1nc(=O)c(N)no1,-1.0830131769180298
CC[C@H]1C[C@]2(O)C[C@H]1C2,2.136093854904175
CN1C(=O)[C@@H]2[C@H]1C[N@@H+]2C,0.6013716459274292
C[C@@]1(O)C[C@@H](O)C12CC2,1.869422197341919
CC1N[C@]2(C#N)C[C@@H]2[NH2+]1,-0.1061244010925293
CO[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[C@H]31,-0.8054569959640503
N#CC[C@]12N[C@H]1[C@H]1O[C@H]12,0.4217764735221863
CCC#C[C@@]1(C)C[C@H]1C,1.5728180408477783
C[C@]12COC([NH-])[C@H]1N2,0.3292577564716339
CC#C[C@H]1[C@H]2CO[C@]21C,1.5129530429840088
c1nncc2c1COC2,-1.2707717418670654
OC[C@]1(O)[C@@H]2[C@H](O)C[C@@H]21,1.5646547079086304
C[N@H+]1C[C@H]1[C@@]1(CO)CN1,1.9184026718139648
C[C@@H](O)[C@]12CC[C@H]1[C@H]2O,1.828605055809021
C#C[C@]1(C)CC[C@H]2C[N@H+]21,1.4694148302078247
CCC#CC(C)(C)CC,1.70343279838562
C[C@@H](O)[C@]12CC[C@@]1(O)C2,2.0599019527435303
CCC[C@H]1C[C@]1(O)CO,1.736086368560791
Nc1[nH]ccc(=O)c1N,-0.1088455468416214
O=C1C=C[C@@H]2O[C@@H]2CN1,-1.102061152458191
CC1(C)[C@@H]2OCC[C@@H]21,2.3347368240356445
O=C1OC[C@H]2[C@H]3C[C@@]12N3,-0.1197301000356674
Cc1cc(N)c(N)o1,0.922465980052948
CNc1[nH]ncc1N,1.2680505514144895
CN(C=O)[C@H]1C[C@H](C)C1,0.7836878895759583
CNC(=O)NC(=N)CO,0.3782382607460022
C1=C2CCO[C@H]3[C@@H](C1)[C@@H]23,0.30204638838768
O=CNc1cnnnn1,-2.5388221740722656
C[C@@H]1OC[C@@]12OC[C@@H]2C,1.953777551651001
C#CC[C@H](C)CC(C)C,1.4966262578964231
C[N@H+]1C[C@]1(C)C#N,0.6911692023277283
CCOc1cocc1C,0.876206636428833
N#C[C@H](N)C#C[C@H]1CO1,-0.2557870149612427
CC1(C)COC([NH-])O1,1.5945872068405151
C[C@@H]([C@H]1CO1)N(C)C=O,0.8000147342681885
O=CN[C@@H]1[C@@H]2O[C@H]1C2=O,-0.8789277076721191
C#C[C@]12C[N@H+]1[C@H]1C[C@H]12,0.4435455799102783
C#C[C@@H](CCC)OC,1.0721286535263062
CCC[NH+]1CC(C#N)C1,0.6694000959396362
CC[C@@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,-0.8898122906684875
C[C@@H](CO)[C@H]1[C@H]2C[C@@H]1C2,2.1306514739990234
C#Cc1[nH]c(N)cc1C,0.3646325469017029
CC[C@H]1OC([NH-])[C@H]2N[C@H]21,0.492526113986969
N#Cc1nc(C=O)co1,-2.255823850631714
C[C@]12C[C@H]1C(=O)C(=O)N2,-1.711596131324768
COc1ncc(O)n1C,1.719759464263916
C[C@@H](O)[C@@]1(C=O)C[C@H]1O,-0.8925334811210632
C1C[C@@H]2C[C@@H]3O[C@H]1C[C@H]23,2.1007189750671387
C[C@]12C[C@H]1C1(COC1)O2,1.9184026718139648
C[C@@]1(NC(N)=O)C[C@H]1O,1.4503668546676636
C[NH+](C)[C@H](C#N)C=O,-1.366011619567871
C[C@@H]1[NH2+]C(CO)N[C@@H]1C,0.6884480714797974
O=C1CCCC(NO)C1,-0.6040927767753601
O=C1CCC(=O)C1CO,-1.4503668546676636
N#CC1(CNC=O)CC1,0.3238154947757721
Cc1nonc1CC#N,-1.5020685195922852
N#C[CH+]1N=C([NH-])C=NO1,-2.8109359741210938
Cc1conc1CCO,-0.1741528660058975
C[N@H+]1C[C@H]1c1cnon1,-1.4122709035873413
CC[C@H]1[C@H]2C(=O)C[C@]21O,-0.2340179234743118
CCOC([NH2+]C)C(C)=O,-1.5347222089767456
C#C[C@H](C)C(=O)OCC,0.1578260362148285
C[C@]1(O)C=C[C@@]2(CN2)C1,0.2639504373073578
Cc1cc(O)nc(N)n1,-0.2503447532653808
CN1C(=O)CC12CC2,1.0503594875335691
O=CC1[NH2+][C@H]2C[C@H](C2)O1,-1.8422107696533203
C[C@]12O[C@H]1CCOC2=O,-0.3047675192356109
C#CC(=O)[C@H](C=O)NC,-2.0000369548797607
C#CC[C@H](CC)O[CH+][NH-],0.7591976523399353
C[C@@H]1[C@@H]2C=C(C=O)C[C@H]12,-1.4530879259109497
N=CN1C[C@H](O)C1=O,-0.8245050311088562
C#C[C@H](N)C(F)(F)F,0.7455919981002808
O=C1C[C@@]23COC[C@@]12O3,-0.9360716938972472
C[C@]1(O)C(=O)N[C@@H]1CO,0.7156594395637512
CC(=O)C[C@@H](O)C(N)=O,-0.9415139555931092
O=C1CCCCN1,0.9170237183570862
OC[C@]12OCC[C@H]1[C@H]2O,1.6979904174804688
O=c1onc2n1CCC2,-0.0353748016059398
C[C@H]1C[C@H]2[C@@H](CO)[N@@H+]12,1.8966336250305176
CN/C=N/c1cnno1,-1.0857343673706057
[NH-]C1O[C@H]2COC=N[C@@H]12,0.0462593547999858
C[C@H]1N[C@H]1C(=O)C=O,-2.628619909286499
C[C@H]1C[C@@]2(CO)C[C@H]2O1,2.092555522918701
[NH-]C1O[C@@H]([C@H]2CN2)[C@@H]1O,0.1659894436597824
C[C@@H](C#N)[C@H]1N[C@H]1C#N,-0.0108845541253685
Nc1nc2c[nH]cc2o1,0.7755244970321655
CCC(CC)[C@@H](C)O,1.899354696273804
C[C@]12C[C@@H](O)[C@H]1[C@H]1C[C@H]12,1.8667010068893437
COCc1ncc(C)o1,-0.0435382165014743
C#CC#Cc1cn[nH]c1,-0.859879732131958
O=c1[nH]cc(O)oc1=O,-1.6626156568527222
Oc1nc2c([nH]1)CCO2,1.1809741258621216
