smiles,mu
CNC(=O)N1CC(=O)C1,3.4428999423980717
CC[N@H+]1C[C@H]1C,1.1835999488830566
C[C@]12[C@@H]3[C@@H]4O[C@H]1[C@@H]4C[N@@H+]32,0.9955000281333924
OCc1cnc(F)nc1,5.021999835968018
CCOCC1(O)CC1,1.950700044631958
O=C1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,3.3252999782562256
[NH-]C1NC([NH-])OCO1,3.09089994430542
CCCOC(=O)C1CC1,1.7717000246047974
C[C@H]1CC(=O)C(N)[NH2+]1,0.7203999757766724
C#C[C@@]12C=C[C@@H](OC1)O2,1.6949000358581543
N/C=N/c1noc(=O)o1,8.186100006103516
C#C[C@]1(C2CC2)C[C@@H]1O,1.4957000017166138
C[C@@]12N[C@H]3[C@H](O)[C@@H]1O[C@H]32,2.7107999324798584
CC(C)(CC#N)NC=O,4.169700145721436
C[C@@H](O)[C@@H]1[C@@H]2CC[C@H]1O2,1.4348000288009644
C#C[C@]12C[N@H+]1[C@H]1[C@H](O)[C@H]12,1.503000020980835
C1C[C@H]2O[C@@H]1[C@@]21CO1,2.931999921798706
C[N@H+]1C[C@H]1[C@H]1CO1,1.642199993133545
NC(=O)Nc1ccno1,6.027599811553955
CC[C@]12C[C@H]1[C@@H](C)O2,1.4386999607086182
CC[C@H]1C[NH2+]C(C=O)N1,2.8264000415802
C[CH+]1C=C([NH-])OC(N)=C1,4.704800128936768
CO[CH+][NH2+][C@H]1COC1[NH-],1.0513999462127686
[NH-]C1OC[C@@H]1CCCO,2.265500068664551
CO[C@@H](C)C1(O)CCC1,1.6399999856948853
Nc1[nH]ncc1[C@H]1CN1,3.9858999252319336
N#C[C@@H]1[C@H](O)[C@@H]1[C@H]1CN1,5.188899993896484
CC(C)Cc1ncn[nH]1,2.946700096130371
C#C[C@H]1C(C)=C[C@H]2C[N@H+]21,1.666700005531311
N#CC1C23CC12O3,2.2163000106811523
COCCCC(C)(C)O,2.2623000144958496
C[C@H]1C[C@@H](O)C(C)(C)O1,2.476999998092652
Nc1ccc(=O)[nH]c1,5.066599845886231
C[C@@]12C[C@H]3[N@@H+]1C[C@@]3(O)C2,0.5981000065803528
C[C@H]1CCOCCO1,0.6758000254631042
C#CCCc1ncno1,1.3974000215530396
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CO[C@@H]21,0.6590999960899353
CC[C@@]1(C)[NH2+][CH+]NC1=O,2.3066000938415527
N#C[C@@H]1COC[C@@H]1CO,1.9321999549865725
[NH-]C1NC[C@H]2O[C@H]2C1=O,5.791800022125244
C[C@]12C[C@H]3[C@H]([N@H+]31)[C@@]21CO1,2.838000059127808
C[C@H]1C[C@H]1OCCC=O,2.748199939727783
C1CC2(C1)C[C@@H]2C1CC1,0.1086999997496604
N#C[C@H]1C(=O)[C@H]2C[N@H+]21,3.5715999603271484
CC[C@]12CC[C@@H](O)[C@H]1O2,2.0380001068115234
NC(=O)C(=O)C=O,3.403599977493286
CC(=O)Cc1ccn[nH]1,4.71999979019165
CCC1(CC)C[N@H+]2C[C@H]21,1.6956000328063965
C[C@@]12C[C@H]3O[C@@H]1[C@@H]2C3=O,3.359600067138672
C[C@H]1C[C@H]1C1(C=O)CC1,2.903599977493286
C[C@]12C[C@](O)(CO1)CO2,1.4609999656677246
CC1(C)O[C@H]1[C@@H](O)CO,1.249899983406067
C#C[C@H](O)CCC(C)=O,1.2732000350952148
C#C[C@]1(O)C[C@H]2C[N@H+]2C1,2.2553999423980717
CC[C@@H](C)C(=O)NC,3.30679988861084
O=CC1=CNC[C@@H]1CO,6.833499908447266
CC[C@@]12C[C@]1(C)CCO2,1.295300006866455
CC(C)[C@@H](O)C(C)(C)C,1.4383000135421753
C#C[C@@H]1[C@@H]2OC[C@]12C,2.1259000301361084
O=C1[C@@H](CO)O[C@H]2C[C@@H]12,3.3831000328063965
C[C@]12C[N@H+]1C[C@H]1N[C@H]12,2.240999937057495
C[N@@H+]1CC(NO)[C@H]1CO,2.5790998935699463
Cc1nc(C)c(N)o1,2.2307000160217285
C1N[C@]12[C@@H]1O[C@H]2[C@]12CN2,1.5968999862670898
C[C@]12[N@@H+]3C[C@@]1(O)[C@@]2(O)C3,2.103300094604492
C1[C@@H]2O[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@H]34,1.917099952697754
C[C@@]1(O)CO[C@H]1CO,3.5367000102996826
C[C@H]1C(=O)NC[C@@]12CN2,2.228300094604492
C[C@H]1[C@]2(C)C34OC32[C@@]14O,2.960599899291992
C[C@H]1CC[C@H]2N[C@@]12C=O,2.4992001056671143
O[C@@]12CN=CO[C@@H]1C2,2.0694000720977783
C#CCC1(COC)CC1,0.9365000128746032
O=CCN1C=CCC1=O,3.158400058746338
OCC1=C[C@@]2(CC1)CO2,1.6238000392913818
C[C@@H]1[C@@H]2[C@H](C=O)[C@H]1[N@H+]2C,2.1335999965667725
Cn1ccc2ccoc21,1.6165000200271606
CN(C=O)CCCC#N,3.459700107574463
CC(C)C[C@H]1C[C@H]1O,1.3968000411987305
C#C[C@H](C)[C@@]1(O)C[C@H]1O,1.2282999753952026
C1O[C@@H]2[C@H]1[C@@H]2C[NH+]1CC1,1.3097000122070312
CC1(C)C[C@@]2(O)[C@@H](O)[C@@H]12,2.012900114059448
OC[C@H]1[C@@H]2CCC[C@H]1C2,1.23580002784729
C[C@@]1(CNC(N)=O)CO1,2.049799919128418
O=C1NC[C@H]([C@H]2CO2)N1,4.785699844360352
O=C(CO)C1NCC[NH2+]1,3.746999979019165
O=C1[C@H]2[C@@H]3O[C@H]2C=C[C@H]13,1.4530999660491943
CC[N@@H+]1C[C@@H](O)[C@H]1C=O,3.584199905395508
C[C@H]1CO[C@H]1CC1CC1,1.7207000255584717
C#CC[NH+]1CC2(CN2)C1,1.8073999881744385
CCn1cnccc1=O,2.1826000213623047
CC1=C[C@@H](O)[C@H]2OC[C@@H]12,3.1679999828338623
C[NH2+][CH+]Oc1cn[nH]c1,2.323499917984009
CO[C@@H]1C=C(C#N)CO1,3.655900001525879
O=C1[C@@H]2C[C@H](CO)[C@H]1N2,2.6621999740600586
C[C@]12[C@H](CC13CC3)[C@@H]2O,1.8316999673843384
Cc1nnn(C(C)C)n1,2.6054999828338623
C1C[C@H]2[C@H]3O[C@H]3C[C@H]2O1,2.282500028610229
O=CC1(CCO)CC1,2.546999931335449
Nc1nc2onnn2n1,3.119999885559082
C[C@H]1O[C@H]1[C@H]1C[C@H]1C=O,2.7936999797821045
O=C1CO[C@@H]2[C@H](CO)[C@H]12,1.295300006866455
Nc1nc2c(o1)C=CC2,1.4874999523162842
N#C[C@]1(CO)CCO1,5.089799880981445
C[C@H]1C[C@@H](O)[C@@]2(C)O[C@@H]12,1.774799942970276
C[C@@H]1Oc2cc[nH]c2O1,1.7598999738693235
C[C@@]12C[C@]1(O)[C@@H]([NH-])N2,2.955199956893921
COC(C)(C)C(=O)C#N,4.783400058746338
CNc1nccoc1=O,2.007699966430664
C[C@H]1[C@@H](C=O)[C@]1(O)C=O,3.0790998935699463
CC#C[C@H]1C[C@H]1CC=O,2.8824000358581543
Nc1cnc(N2CC2)o1,1.4593000411987305
O=C1O[C@@H]2OC[C@H]1[C@H]2O,2.9967000484466557
N#CC(=O)c1cnc[nH]1,4.426499843597412
OCC1=CCCCCC1,1.4643000364303589
CC[C@H]1OC[C@H]2O[C@@H]12,2.0157999992370605
Cc1nn[nH]c1CC=O,3.226099967956543
O=Cn1cnc(=O)nn1,4.905900001525879
N#CC[C@H]1CC12COC2,2.3340001106262207
C#CC1=C[C@@H](C#C)CC1,0.6237999796867371
C[C@H]1CC(C)(C)C1NO,0.6489999890327454
CC1(C)CCO[C@H]1C=O,3.038599967956543
C[C@H]1CCC=CC(=O)O1,4.996500015258789
CN(C=O)C[C@H]1C[N@H+]1C,3.849800109863281
C[C@@H](C#N)[C@H](C#N)CO,5.178500175476074
Nc1occc1NC=O,3.867899894714356
C[C@@H]1[C@H]([C@@H](C)O)[N@@H+]1C,1.4865000247955322
CC1=C[C@@]2(CO)C[C@H]2C1,1.3984999656677246
O=C[C@]12C[C@H]3N[C@H]3[C@H]1O2,4.918700218200684
C[C@@H](O)C1=CCCOC1,2.024899959564209
C#CCC1([C@@H](C)O)CC1,1.2547999620437622
CCC[N@H+]1CCC(=O)C1,2.467600107192993
C#C/C(=N\C)N(C)C=O,3.342900037765503
CCN[C@H](C#N)CCO,5.622499942779541
Cc1ncc(=O)[nH]c1C,4.673600196838379
O[C@@H]1[C@H]2CC[C@@H]3[C@H](C2)[C@H]13,1.6878999471664429
C[C@H]1COC([NH-])=C1NO,2.835200071334839
C[C@@H](O)[C@@H](N)C#N,3.968600034713745
CCn1nc(C)cc1O,2.43560004234314
C[C@H]1C=C(C#N)[C@H]2C[N@H+]21,3.761100053787232
C#C[C@H]1Cc2cncn21,3.802000045776367
O=C1C[C@H]2C[N@@H+]3[C@H]2[C@@H]3C1,2.284600019454956
C[N@@H+]1[C@H]2[C@@H]1C[C@@H]1O[C@@]12C,1.6996999979019165
C#C[C@@H]1CO[C@@]12C[C@@H]2C,1.0808000564575195
C1=C(C2CC2)COC1,1.934399962425232
CC[C@@]1(C)OC[C@@]12CO2,1.7063000202178955
C#CCC([NH-])OC=O,1.3873000144958496
OC[C@@H]1C=C[C@@H]2N[C@@H]2C1,1.1539000272750854
C[C@H]1CC(=O)[C@@]2(C)C[C@@H]12,3.021399974822998
CCOC(=O)CCCO,3.025899887084961
CC1(C)COC(=O)[C@H]1O,3.31850004196167
CC(=O)CC[C@@]1(C)CO1,1.943600058555603
CO[C@H]1[C@H]2CCO[C@H]21,0.7713000178337097
CC#C[C@H](CO)CCC,1.8990999460220337
N=CN1C=NCCC1=O,0.9319999814033508
C1[C@H]2C[N@@H+]3C[C@H]4[C@@H]([C@H]13)[N@@H+]24,0.3955000042915344
Cc1nc(=O)nc(F)o1,5.575300216674805
C[C@H]1[C@H]2N[C@H]2[C@]1(C)O,0.5985000133514404
Nc1cnco1,2.96589994430542
C[C@@]12C=CCCC[C@@H]1N2,1.5805000066757202
C1CC2(C1)[C@@H]1OC[C@@H]12,1.6256999969482422
C[C@@H](CCO)C1COC1,2.648099899291992
C1C[C@@H]2C[C@H](C1)O2,1.6059000492095947
O=C1CC[C@@H]2CC(=O)N12,5.782700061798096
CC(=O)C#CCC#N,5.622700214385986
ON[C@@H]1[C@H]2CC[N@@H+]3[C@H]2[C@H]13,1.214400053024292
C[C@@]12C[C@]1(C)OCCO2,0.4404999911785126
C1O[C@@H]2[C@@H]3[C@H](O1)[C@@H]1[C@H]2[C@H]31,2.004699945449829
CC(C)[N@H+]1C[C@]1(C)CO,1.6902999877929688
C[C@H]1[C@@H]2[C@@H]3CC(=O)[C@@H]3[C@H]12,2.9019999504089355
C[C@H]1OCC(=O)[C@H]1C=O,1.4531999826431274
C#C[C@@]12C[C@H]3[C@@H](CO1)[C@H]32,1.897699952125549
CCn1cnc(=O)nc1,8.76509952545166
Cc1ocnc1CCO,1.6033999919891355
CC(=O)CCNCC#N,3.6565001010894775
C[C@H]1C=CC[C@H]1C(N)=O,3.3080999851226807
C[C@@]1(CC#N)C[C@H]1O,4.156000137329102
C[C@]12C[C@]3(C)[C@@H]4[C@H]1[C@H]2[C@@H]43,0.0577999986708164
C[C@H]1C[C@@H](C#N)[C@H]1O,3.635600090026856
C[C@H]1O[C@]12[C@@H]1N[C@H]2C1=O,3.0515999794006348
O=C1C[C@@]2(C[C@@H]2CO)N1,4.630899906158447
CC[C@@H](CC1CC1)OC,0.9186000227928162
CC[C@@H]1C=CCN=CO1,2.1577999591827397
CCC(=O)c1cnon1,1.613700032234192
C#C[C@H](O)[C@@H]1O[C@@H]1C,1.3062000274658203
C#C[C@]1(C)[C@H]2[C@@H](O)C[N@H+]21,2.4135000705718994
CO[C@H]1CC[C@@H](C)C1=O,1.7610000371932983
C[C@@H]1O[C@@H]([NH-])CO[C@@H]1C,3.1291000843048096
C[C@H]1CC2(CC2)OC1=O,4.066299915313721
C#C[C@]1(C#CCC)CN1,2.290899991989136
C#C[C@@H]1CN[C@@H](CO)[NH2+]1,3.748500108718872
CC[C@H]1O[C@H]1CCC#N,4.189799785614014
CC1=CC[N@@H+]2[C@H]1[C@@H]2C=O,1.9742000102996824
C[C@]12O[C@H]1[C@H]1C[C@H]1[C@H]2O,2.0434999465942383
CCC1(C#N)CC1,4.083799839019775
Cn1ccc(C=O)c1,5.9095001220703125
N#C[C@@]12C[C@]1(O)C(=O)O2,5.039700031280518
C[C@H]1[C@@H](O)[C@H]1C1(O)CC1,2.5625
O=CN1C[C@H]2OCC=C21,2.803400039672852
C#C[C@@]12C[N@@H+]1C[C@@H]2CC,1.8609000444412231
O[C@@]12C[C@@H]3C[N@@H+]3C[C@@H]1C2,1.975299954414368
CCOC[C@H]1OC1(C)C,2.3584001064300537
C[C@H]1O[C@H]1[C@H]1CN1C=O,4.856400012969971
CC1(CNC=O)CCC1,3.5964999198913574
OC[C@@H](O)c1cn[nH]n1,2.5201001167297363
C[C@H]1CO[C@H]1C(=O)CO,3.4147000312805176
O=C1NC[C@H]1C1COC1,4.205699920654297
CC1(C)[C@@H]2C[C@H]3[C@@H]2[C@]31C,0.2797999978065491
C#C[C@H]1C=C[C@H]2CC[N@@H+]12,1.2861000299453735
CO[C@@](C#N)(CN)CO,1.6098999977111816
C[C@H]1C(=O)[C@@]2(C)[C@@H](C)[N@@H+]12,1.9733999967575075
C[C@H]1[C@H]2CC[C@H]3O[C@@H]1[C@@H]23,1.6519999504089355
N#C[C@@H]1[C@H](N)C12COC2,3.2397000789642334
CN(C=O)[C@H]1C[C@H]1O,4.726500034332275
C[C@H]1C[C@@]2(C)N[C@@]12C=O,2.6242001056671143
C#C[C@@]1(C)OCC[C@@H]1C,1.7847000360488892
C[C@]1(N)C([NH-])N[C@H]1C#N,2.8861000537872314
C[C@]12C[C@H]1[C@H]1C[C@]12C#N,4.296599864959717
C1C[C@@H]2C[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]21,1.5254000425338743
C[C@H]1[N@@H+](C)[C@]1(C)C=O,3.3396999835968018
C[C@@]12COC[C@]1(O)CO2,2.149600028991699
CO[CH+][NH2+]CC=O,4.077499866485596
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(C)C2,1.1413999795913696
CC[C@H]1[C@H]2COCC[N@H+]21,0.3388000130653381
COc1c(N)c[nH]c1N,1.1390000581741333
C(#CC1COC1)C1CC1,2.174999952316284
CC(=O)[C@@]1(C)C[C@H]2C[C@H]21,2.6124000549316406
OCC(CO)[C@H]1CCO1,3.567300081253052
O[C@]12C[N@H+](C[C@H]3O[C@H]31)C2,1.7481000423431396
C[C@H]1C=C[C@H]2OC[C@@]12C,2.019399881362915
CCc1occc1NC,1.495300054550171
C[NH+]1CC(C(=O)[O-])C1,11.725500106811523
C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,0.0458000004291534
CCO[C@H](C#N)CC,3.420300006866455
C#CCCO,1.38919997215271
[NH-]C1OC[C@]2(CO)O[C@H]12,2.127500057220459
CC#C[C@]12C[C@H]1[C@H]1C[N@H+]12,1.4163999557495115
CC1=C[C@@H]2C[C@H]1O[C@@H]2C,1.2585999965667725
Cc1cc(CCO)n[nH]1,2.796600103378296
Cc1cc(C(C)C)co1,0.6765000224113464
C#C[C@H](C=O)[C@]1(C)CN1,3.180299997329712
C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,1.5931999683380127
C[CH+]1NC(F)=COC1[NH-],1.2960000038146973
[NH-]C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,1.6858999729156494
CC[C@H]1O[C@H]1[C@@H](C)C=O,3.017899990081787
C[C@@H]1CCC[C@H](C)CC1,0.0763999968767166
Nc1cc(N)n(C=O)n1,6.006199836730957
COCC1C23CC12O3,2.71370005607605
CC1=C[C@@H]2O[C@H](C)[C@H]1O2,2.157399892807007
Cc1nc(N)c(O)[nH]1,1.3549000024795532
C[C@H]1CC(=O)C2(CC2)C1,2.8824000358581543
C#CCn1nccc1C,2.434799909591675
C[C@@H](N)[C@](N)(C#N)CN,4.443900108337402
C[C@H]1C[C@@H](C[NH+]2CC2)C1,0.9976000189781188
CNCC(=O)[C@@H](O)C#N,4.383800029754639
C1C[C@]2(CN2)[C@@H]2C[N@H+]12,1.659999966621399
C[C@@H]1C([NH-])O[C@@H]1C,2.787300109863281
C#C[C@H]1C[C@H]([C@@H](C)O)C1,1.6306999921798706
C[C@]12[C@H]3[CH-][C@@H]4[C@H](C3)[C@H]1[N@@H+]42,2.058500051498413
C[C@@]1(O)CCNC(=O)C1,3.233299970626831
O=CN1[CH+][NH2+]C2(CC2)C1,3.6068999767303462
CC#C[C@@H]1CC[C@@H]1OC,0.99099999666214
N#CC1(C#N)C=CCO1,5.618899822235107
COCCC(=O)CC#N,5.017199993133545
COC[C@@H](O)C1CC1,1.7173000574111938
COCC(=N)NC=O,4.976099967956543
N#C[C@]1(CO)C[N@H+]2C[C@H]21,3.2751998901367188
CCn1nnc(OC)n1,1.3250000476837158
C#CC(=O)COCC#N,6.706799983978272
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,3.648099899291992
C[C@H]1CC[C@@]12CN2C=O,3.797600030899048
Fc1ccnc(F)n1,3.038800001144409
C1O[C@@H]2COC3(CC3)[C@H]12,2.1147000789642334
C1=C2CCCO[C@H]2CC1,1.3255000114440918
CC[C@H]1OC[C@@]12N[C@H]2C,1.8335000276565552
CNc1n[nH]c(N)c1O,1.8386000394821167
CC1=C2NC[C@H]2OC1=O,4.985199928283691
C[C@@]12C[N@H+]3[C@@H]([C@H]1O)[C@H]32,1.131999969482422
C[C@H]1OC12CC1(CC1)C2,1.738700032234192
Cn1cnc(CC#N)c1,4.628600120544434
N[C@H]1COC1=O,2.906899929046631
CC[C@]12CC[C@H]1OC2=O,4.045700073242188
[NH-]C1N=CC(N)=C(F)O1,4.395500183105469
C[C@@H]1C=C[C@](C)(O)CC1,1.225000023841858
C[C@@]1(O)CO[C@H]1CCO,1.353700041770935
[NH-]C1CC(=O)CCO1,3.557300090789795
CC/C(=N/C)NC=O,2.9869000911712646
C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@H]21,1.686900019645691
O=C1NC[C@@]2(CO2)[C@H]1O,3.293100118637085
CCC[C@@H](CC)CCO,1.3530999422073364
C#C[C@@]12C[C@]1(OC)CO2,2.5541000366210938
C#CC[C@H](O)[C@H](C)CC,1.684999942779541
O=C1C(=O)N2C[C@@H]2[C@@H]1O,3.3733999729156494
C[C@@]1(O)[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,1.7069000005722046
O=C[C@H](O)C1COC1,2.9138998985290527
C1=C[C@@]2(CC1)C[N@@H+]1C[C@@H]12,1.7878999710083008
O[C@H]1[C@H]2[C@H]3C[C@]1(O)C[N@@H+]23,2.217400074005127
CC[N@@H+]1[C@H](CO)[C@@H]1C,2.65310001373291
C[C@@H](O)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,2.016700029373169
COc1nnn(C)c1O,3.02620005607605
O=C1N[C@H]2C[C@H]2CO1,4.91540002822876
C[C@@]1(C=O)CCC(=O)O1,2.9658000469207764
C[C@H]1CN(C=O)C([NH-])N1,6.537099838256836
O[C@H]1COC[C@H]2O[C@@H]12,1.7970999479293823
C#C[C@@]1(OC)[C@@H]2C[C@H]1N2,1.719599962234497
CO[C@H]1[C@@H](O)[C@H]1[NH+]1CC1,2.806299924850464
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C(=O)[C@]31C,2.3761000633239746
O[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,1.3724000453948977
O=C1[CH-][C@H]2C[N@H+]3C[C@@H]1[C@@H]23,3.051300048828125
CC(=O)N1[C@H](C)C[C@@H]1C,3.666100025177002
C1OC2(COC2)[C@@H]2O[C@H]12,2.6910998821258545
C[C@H]1O[C@H]2CN[C@]21CO,3.689899921417236
C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,2.0771000385284424
C#C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,3.7223000526428223
[NH-]C1N[C@H]2CO[C@@H]1OC2,4.874599933624268
COC[C@H]1[C@H]2C[C@@H]1C2,0.9617000222206116
C[C@@]1(C#N)O[C@H]2CN[C@H]21,4.626399993896484
N#CC[N@H+]1C[C@H]1[C@H]1CO1,3.4377999305725098
CC[N@@H+]1CC[C@]1(C)C#N,3.2897000312805176
CC[C@H]1O[C@H]2[C@@H](C)[C@@]12O,2.157900094985962
CCOC1([C@@H](C)O)CC1,0.5347999930381775
C[C@H]1CC(C)(C)C1=O,2.572200059890747
Cc1cnc(O)nc1,2.7448999881744385
C#CC[C@]1(OC)C[C@H]1C,1.3830000162124634
C[C@H]1C[N@H+]1[C@H]1[C@H]2CO[C@H]21,1.492900013923645
Cc1c(N)cn[nH]c1=O,4.630899906158447
CC1(C)C=CCCCO1,1.0889999866485596
CC(C)N1CCNC1=O,3.691699981689453
C[C@H]1[N@H+]2C[C@]1(O)C2,1.555299997329712
N#CCn1ccc(O)n1,3.399899959564209
N#CC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,3.6117000579833984
Cc1[nH]ncc1C=O,5.1757001876831055
N/C=N/c1cc(N)co1,2.4593000411987305
CCc1nc[nH]c1C=O,1.0273000001907349
O=C1OCO[C@H]2C[C@@H]1C2,3.8239998817443848
O=C[C@@]12C[C@H]3C=C[C@@H]1[C@H]32,2.898200035095215
O=CC1=CCC(=O)C1=O,6.290200233459473
CC(=O)c1cocc1N,1.698300004005432
C[C@H]1CC[C@H]1N(C)C=O,3.853899955749512
C#C[C@@H]1C[C@@H]2NC(=O)[C@H]12,3.832600116729736
C#C[C@H]1[C@H]2C[C@]1(C#C)C2,0.6614999771118164
C[N@H+]1C[C@H]1[C@@]1(O)C[C@H]1O,2.670300006866455
Cc1cnc(N)c(F)c1,1.1210999488830566
CC#CCOCCC=O,3.1552000045776367
N#CCNc1[nH]nn[nH+]1,3.0436999797821045
CCC1=CC[C@@H](O)[C@H]1O,0.690500020980835
C1OC[C@@]23C[C@@H]1C[C@@H]2N3,2.309900045394897
O=C1NCCCOC1=O,6.349999904632568
Cc1cc2n(c1C)CC2,1.8157000541687007
O=CN1C[C@@H]1[C@H](O)CO,5.031599998474121
C1=Cc2ncoc2NC1,2.918600082397461
C1COc2onnc2O1,5.436800003051758
CCC(=O)O[CH+][NH2+]C,0.5443999767303467
C1O[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[C@@H]23,2.765000104904175
C[C@]12[C@@H](O)[C@]3(C)C14OC423,2.470900058746338
C[C@@H]1C(=O)[C@H](C)N1C=O,2.184799909591675
[NH-][CH+]OCC12CC(C1)C2,3.210900068283081
C#CC(CC=O)CC=O,2.737499952316284
O=COC1(CO)CCC1,3.58899998664856
CC(C)[C@@H](O)C1CC1,1.5296000242233276
NC1=NCC(=O)N1,3.876100063323975
O=C1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,2.9921000003814697
O=CN[C@H]1C[C@H](NO)C1,3.180500030517578
C1CC1[C@H]1C[N@H+]1C1CC1,1.315400004386902
OC[C@@H](O)[C@H]1[C@H]2CO[C@H]21,3.558300018310547
CC#CC1=C[C@@H](O)CC1,2.3285000324249268
O=C1CC2(CC2)N=CO1,2.3689000606536865
COC(=O)NCCC#N,5.286499977111816
C[C@]12[C@@H]3O[C@@H]4[C@H]1[N@H+]2[C@]34C,0.2703000009059906
CO[C@H]1C[C@]1(O)CCO,2.4038000106811523
C#C[C@@H]1[C@H](O)[C@@]1(N)C#N,2.94320011138916
C[C@@]12C([NH-])OC[C@@H]1[C@@H]2O,2.736500024795532
CC1[NH2+][C@H](C)[C@H](C#N)O1,3.0536000728607178
Cn1cc(F)ncc1=O,3.5030999183654785
O=C1[C@H]2C[C@H]2OC12CC2,2.1939001083374023
N#C[C@H]1C[C@@]12CO[CH+][NH2+]2,3.1610000133514404
C#CC[N@H+](C)[C@@H](C)C#N,4.001299858093262
O=CC1=C[C@H]2O[C@H]2C1,3.004600048065185
Nc1nc(O)c(N)o1,2.7987000942230225
C/C(CNC=O)=N\O,3.7818000316619873
CCC[C@@H](O)[C@H]1CCO1,1.552899956703186
C[C@@H](O)[C@H]1O[C@H]1C1CC1,0.9926999807357788
CC1(C)OCCO1,0.7558000087738037
Cn1cnc(N)cc1=O,3.010999917984009
NC(=O)[C@@H]1C(=O)N2C[C@H]12,0.6287999749183655
COCCC(=O)N(C)C,2.47379994392395
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[C@H]13,1.620300054550171
O=C([O-])[C@@]12CN[CH+][N@@H+]1C2,12.04290008544922
N#C[C@]1(O)C[C@@H]2C[C@H]1O2,2.5917999744415283
COCC1=CCCC1=O,2.4100000858306885
C[C@]12CC[C@H](O)[C@@]1(C)C2,1.535599946975708
CC#CCn1nnnn1,5.263999938964844
CCc1ncc(C)cn1,2.030400037765503
C[C@@]1(C=O)C[C@H]1[NH+]1CC1,2.265700101852417
C#C[C@@]12O[C@@H]1CC[C@@H]2O,1.9119999408721924
O=CNC1=C[C@@H]2C[C@H]1O2,3.3554000854492188
CC(C)[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,1.5571000576019287
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23O,0.9613999724388124
CC[C@H]1O[C@H]2C[C@]21C,1.7134000062942505
C#C[C@@]1(C=O)C[C@@H]1C,2.1291000843048096
[NH-]C1CCCO1,3.1568000316619877
CO[C@]12C[C@H](C1)C2(C)C,0.9009000062942504
C[C@@]1(O)C[C@]1(O)C=O,3.38070011138916
[NH-]C1C(=O)[C@@H](O)[C@H]2C[N@@H+]12,2.3840999603271484
C[C@@H](O)[C@H]1C[C@H](C=O)O1,1.4091999530792236
C[C@H]1CCC(=O)[C@H]2C[C@H]21,3.4033000469207764
C1=C/C[C@H]2C[C@@H](CC/1)O2,1.5887000560760498
N#C[C@@]12NCC[C@@H]1[C@@H]2N,3.223599910736084
CC[N@@H+](C)C1(C#N)CC1,3.5727999210357666
C[C@@]1(CC#N)CCO1,5.260300159454346
O=C1[C@H]2COC[C@@H]1[C@@H]2O,3.4728000164031982
O=C1C[C@H](C(=O)CO)O1,2.426500082015991
CCCN1CCCC1=O,3.5922999382019043
Cc1c(O)cccc1O,2.5973000526428223
c1nc2c(o1)CCCC2,1.9438999891281128
C[C@H]1CC2=NCC([NH-])N21,1.884400010108948
C#CC(C)(C)CC,0.649399995803833
Cc1cc(C=O)c(C)[nH]1,5.804999828338623
N#CCn1cc(N)cn1,2.841399908065796
C[C@H]1C[C@H]2O[C@@H]3CO[C@@]132,1.1526999473571775
C[N@H+]1[C@H]2[C@H](NO)C[C@]21C,0.9506999850273132
C#C[C@@H]1[C@H]2C[C@]1(CO)C2,1.1819000244140625
O=C1C[N@@H+]2C[C@H](O)[C@H]12,1.8323999643325808
Cc1cc(C)n(C=O)c1,2.869499921798706
C[C@]12O[CH+][NH2+][C@@H]3[C@H]1N[C@@H]32,0.6762999892234802
OC[C@]12C[C@@H]3[C@H]1[N@@H+]3[CH+][NH2+]2,1.752900004386902
O=C[C@]12O[C@H]([C@@H]1O)[C@@H]2O,4.317299842834473
CO[C@]12C[C@H]1CC[C@H]2C,1.2299000024795532
CC#C[C@]12C[C@](C)(C1)C2,0.0092000002041459
c1n[nH]c2c1CCCC2,2.7218000888824463
Nc1n[nH]nc1C1CC1,1.3801000118255615
CCC#C[C@@]12CC[C@@H]1C2,0.1950999945402145
N#CCC(=N)NC(N)=O,5.720799922943115
