smiles,H
O=CC(=O)C#C[C@H]1CO1,-12422.072265625
[NH-]C1ON=C(N)C(=O)O1,-13767.115234375
CNc1coc(C)n1,-10338.9248046875
C1[C@H]2[C@H]3[C@@H]4[N@H+]5C[C@@]4([C@@H]35)[N@@H+]12,-10359.451171875
OC[C@]12[C@H]([C@H]3N[C@H]31)[C@@H]2O,-11945.0849609375
Oc1nc2cc[nH]c2[nH]1,-11779.857421875
C[C@@H]1O[C@H](C)[C@@H]1[C@@H](C)O,-11575.8828125
C#CC(=O)C(CO)CO,-12487.7275390625
Cc1cc(F)c[nH]c1=O,-12571.01171875
[NH3+]CC1=COC(=O)[C@H]1O,-12924.583984375
C[C@]12C=C[C@H](O1)[C@H]1N[C@H]12,-10936.1123046875
c1noc2c1N1C[C@H]1C2,-11340.4765625
CC1(C)COCCOC1,-11576.0791015625
CN(C=O)C(C)(C)CO,-12013.5341796875
O=C1C[CH-][C@H]2C[C@@H]3[C@H]2N13,-10903.0771484375
C[C@H]1[C@H]2C[C@H]2[N@H+]1CC=O,-10968.7919921875
N#C[C@]12C[C@H]1COC=N2,-11341.87890625
CC(C)n1cccn1,-9360.890625
CC1=CCO[C@@H]([NH-])CC1,-10970.427734375
C[C@H]1[C@H]2CNC(=O)C[C@@H]12,-10970.908203125
C#C[C@H]1NC1(C#C)C#C,-9857.5654296875
COC1=NOC([NH-])C=N1,-12788.3037109375
C[N@@H+]1[C@@H]2[C@@H](C#N)[C@@H](O)[C@@H]21,-11373.0263671875
N#C[C@H]1C[C@@]2(C[C@@H]2O)C1,-10936.8896484375
CCC[C@H]1CCCC1=O,-10566.9775390625
C[C@@H]1C(=O)[C@H](O)[C@@H]1C#N,-11915.66015625
N#C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@H]21,-10903.158203125
C#C[C@H](C)[N@H+]1CC1(C)C,-9990.5478515625
C#C[C@@H](C)C[C@@H](C)C#N,-9959.1982421875
O[C@]12[C@@H]3N[C@H]1[C@@H]3[C@@H]1O[C@@H]12,-11912.5361328125
C[N@H+]1C[C@@]12C[C@@]1(C)O[C@@H]21,-10968.1318359375
CC#C[C@@H](O)C(C)(C)O,-11542.939453125
CC1(C)[C@@H]2O[C@H]3[C@@H]2[C@]31C,-10531.490234375
C[C@H]1O[C@H]2C(=O)CC[C@@H]12,-11511.29296875
C1=C2[C@@H](CC1)[C@H]1C[C@@H]21,-8452.3583984375
C1=NC[C@@H]2O[C@@H]3[C@H](O1)[C@@H]32,-11913.8779296875
C[C@]12C[C@](O)(CCO1)C2,-11543.4716796875
C[C@H]1[C@H]2C[C@H]2[C@]1(N)C#N,-10395.90625
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,-10968.1630859375
C#CCC[NH2+]C(C)OC,-10969.2158203125
O[C@]12C[C@H]1O[C@H]1C[C@]12O,-12487.3681640625
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]21,-10473.611328125
O[C@@H]1[C@@H]2CCCC[C@H]1O2,-11543.4677734375
C[C@H]1OC[C@]2(CO2)[C@H]1O,-12520.900390625
C[C@H]1C[N@H+]2[C@@H]1[C@]2(C)C=O,-10969.1328125
CCCc1cc(C)[nH]n1,-10430.208984375
OC[C@H]1C[C@H]2O[C@H]2[C@H]1O,-12520.7958984375
C[C@@](O)(C=O)C1CC1,-10474.33203125
C[C@@]12[C@@H]3[C@H]4C(=O)N([C@@H]31)[C@H]42,-10902.7548828125
O=C[C@H]1CC=CN1C=O,-11916.2705078125
C1CO[C@]23C[C@H]2C[C@@H]3C1,-10532.5302734375
C[C@@]1(O)[C@H]2CC[C@]21O,-10473.603515625
O=C1CN[C@]12[C@@H]1CC[C@@H]12,-10936.1748046875
C[C@H]1C[C@@]12NCC2=O,-9900.4853515625
C#C[C@@H]1[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-8853.99609375
CC1(C)[C@@H]2C[C@H]1NC2=O,-10970.3935546875
CC(C)CO[C@@H](C)CO,-11608.8408203125
COCCC(=O)C1CC1,-11543.458984375
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@@H]3[N@H+]12,-10935.7275390625
CCC[C@@]1([C@H]2CN2)CO1,-11001.4072265625
[NH-]C1OC2(CC2)C[C@@H]1O,-11948.01953125
CC1=CCO[C@H]1CO,-10474.6474609375
C[C@H]1[C@H]2CC[C@@H]1N2C=O,-10970.1630859375
C#C[C@@]1(CC)O[C@@H]1CC,-10531.80078125
OC1CCCCC1,-8461.0341796875
CCc1cc(C)c(C)o1,-10534.5234375
CCC#CC[C@H]1CCO1,-10531.876953125
C[C@@]1(O)C[C@@]2(C=O)C[C@H]21,-11510.5380859375
C[N@H+]1C[C@@]1(C=O)CCO,-11979.666015625
O=C1C[C@@H]2C[C@H](O1)C2=O,-12457.0849609375
C[C@H]1C=C(CO)[C@H]2C[N@H+]21,-10969.2705078125
C1OCC2=C1C[C@H]1N[C@@H]21,-10936.7099609375
CC1=C[C@@H](C)CCOC1,-10565.9326171875
C[C@]1(O)[C@H](CO)[C@@H]2O[C@@H]21,-12519.9912109375
C[C@H]1CO/C=N\CCO1,-11980.275390625
N#C[C@@H]1[C@H]2C[C@]1(C=O)N2,-11340.0703125
Oc1c[nH]c(N2CC2)n1,-11811.5322265625
C[C@H]1[C@H]2CC[C@@]13OC[C@@H]23,-10531.302734375
O=C1[C@@H]2CCO[C@H]1C2,-10441.7373046875
O=C1NCC=C1C1CC1,-10938.4755859375
CCC1=CC[C@H]2C[C@@H]12,-8486.375
C[C@H]1O[C@@](C)(C=O)C1=O,-12489.09375
O=C1C[C@H](C2CC2)CO1,-11511.857421875
C[C@H]1OC(=O)[C@H]1[NH+]1CC1,-11947.6689453125
[NH-][CH+]O[C@H]1C[C@H]1C=O,-10878.4267578125
COC(=O)[C@H]1N[C@H]1C=O,-12925.8603515625
C1C[N@@H+]2C[C@H]3O[C@H]3[C@@H]2[NH2+]1,-11374.177734375
Nc1ncn(C=O)c1O,-12790.4365234375
O=C1C=CC=CC[C@@H]1O,-11479.166015625
CN(C)c1cnc(N)o1,-11844.5244140625
CCc1cnc(N)nn1,-11271.263671875
[NH-]C1C[C@]2(CO2)C(=O)N1,-12353.1083984375
CC1=CCO[C@H](C)[C@@H]1C,-10566.267578125
CO[C@H]1C[C@H]1C#CC=O,-11476.8349609375
C[C@@H](O)CCC(=O)CO,-12554.548828125
C1=C[C@H]2C[C@@H]1C1(CC1)O2,-10499.86328125
CCC(=O)NC,-7829.35791015625
CC[C@@H]1C(=O)C[C@@H]1O,-10474.728515625
CC(=O)c1[nH]cnc1C,-11376.3251953125
CC#C[C@H]1CC(=O)CN1,-10937.173828125
C[C@H]1C=Cc2nocc21,-10904.7861328125
C[C@]12[C@@H]3C[C@H]1[N@H+]1[C@@H]3[C@]12C,-9957.57421875
C#C[C@@H]1C(=O)CC[C@@H]1C,-10500.4697265625
C1=CC2(CCC1)COC2,-10532.9443359375
O=C1C[C@@H]2[C@H](O)[C@H]12,-9372.39453125
Nc1nc(O)cc(O)n1,-12791.9384765625
C[C@H]1[C@@H]2C[C@]2(O)C12CC2,-10531.7890625
CC(=O)C(=O)N1C[C@@H]1C,-11948.357421875
C#C[C@]1(COC)CCO1,-11508.8583984375
N#C[C@@H]1N[C@@]2(C=O)C[C@@H]12,-11340.8544921875
O=CC[C@@]12CC[N@@H+]1C2,-9899.9189453125
CC#Cc1coc(C)n1,-10905.3203125
C[C@]1(C#N)C23OC21[C@@H]3O,-11913.3935546875
Nc1cn2cnoc2n1,-12215.5966796875
O[C@@]12CC=C[C@@H]1COC2,-11511.2255859375
OC[C@@]1(O)CC12CCC2,-11542.55859375
C[C@H]1OC(=O)N2CC[C@@H]12,-11948.8125
CC1(C)N[C@H]1C(F)(F)F,-14952.43359375
C#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13O,-11442.390625
CN1C(=O)C=CCC1[NH-],-11375.98046875
O=C1OCC2(CN2)CO1,-12926.021484375
C#CCc1cc(C)c[nH]1,-9927.0703125
C[C@@]12C=CN3C(=O)[C@@H]1[C@H]32,-10904.099609375
N#CC#CCOCC=O,-11881.7041015625
N#C[C@H]1C[N@H+]1C1CC1,-9326.4130859375
Nc1noc(F)nc1=O,-14421.1708984375
O[C@]1([C@H]2CN2)[C@@H]2OC[C@@H]21,-11945.5244140625
CC[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31O,-10933.9384765625
CC(=O)C[NH+]1CC(=O)C1,-11947.9228515625
C[C@@]1(C=O)OC[C@H]1C#N,-11915.2900390625
CC[C@]1(C)[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,-9989.5966796875
C#C[C@H](C)C(=O)NC=N,-11374.5
C#C[C@@H]1[C@H](CO)[C@@H]1OC,-11508.962890625
C#Cc1ccc(N)cc1,-9895.275390625
C#C[C@@H]1C[C@H]2O[C@@H]1[C@H]2O,-11476.5166015625
C[C@@]1([C@@H]2[C@@H]3CC[C@@H]32)CO1,-10531.623046875
CO[C@H]1C[C@H]2CCO[C@H]21,-11543.1337890625
C[C@H]1[C@@H]2C(=O)[C@@]1(C)[N@H+]2C,-10968.7275390625
CO[CH+][NH2+][C@@]12CC[C@@H]1C2,-10968.9765625
C[C@H]1OCCO[C@H]1C=O,-12521.4638671875
C#C[C@@H](C#N)C(=O)CO,-11881.8447265625
C[C@](C#N)(CN)[NH+]1CC1,-10865.345703125
C[C@]12O[C@H]1[C@H]1C=C[C@@H]2N1,-10936.15234375
O[C@H]1C[C@H]2OC[C@@]2(O)C1,-12521.2353515625
CO[C@@]12C[C@H]3C[C@]1(O)[C@H]32,-11508.9345703125
N#C[C@H]1C[C@@]12C[N@H+]1C[C@H]12,-10362.4013671875
CC[C@@H](C=O)[C@H]1O[C@H]1C,-11543.3466796875
O=COC[C@@H]1O[C@@H]1CO,-13498.837890625
O=C1CC=C2CC[C@H]2N1,-10938.2451171875
O=C1C=C[C@@H]2OC[C@@H]2O1,-12456.5712890625
O[C@]12C[C@H]3[C@@H]4C[N@H+]3[C@H]1[C@@H]42,-10936.12109375
CC[C@H]1O[C@@]2(C=O)C[C@@H]12,-11510.12890625
Oc1ccnc(F)c1,-11501.859375
Cc1c(C=O)c[nH]c1N,-11375.7626953125
CC1=CC[C@@]2(CC1)CO2,-10533.2490234375
Nc1cc(OC=O)no1,-13330.453125
O=CN1[C@@H]2C[C@H]1[C@H]2CO,-11946.0595703125
CC[C@H]1CC=C[C@H]1C,-8519.392578125
CC#C[C@H]1C[C@H](C#N)C1,-9926.3759765625
O=c1cc(O)occ1O,-13435.1396484375
C[C@]1(O)[C@@H]2[C@H](O)CC[C@@H]21,-11543.30859375
CC[C@H]1CC(=O)C([NH-])O1,-11948.93359375
N#CC[C@@H]1OC[C@@H]1CO,-11947.375
O=CC#CC1C23CC12O3,-11442.8193359375
CO[C@]12C[C@H]1OC[C@H]2O,-12520.3896484375
CN1C(=O)CCCC1[NH-],-11408.70703125
C#C[C@@H]1C[C@@]1(C)OC=O,-11477.5634765625
CCC#CCCCO,-9495.955078125
Cc1cc(O)nc(C)n1,-11376.802734375
N#C[C@]12C[C@@H]3[C@H]1[N@@H+]3C2,-9293.263671875
C1C[C@H]2[C@@H]1[C@H]1CC[C@@H]2O1,-10533.0341796875
C1=CCCC2(CC1)CC2,-9555.2890625
CC[C@@]1(C)OC[C@H]1C,-9529.2353515625
C#C[C@]1(CC(N)=O)CN1,-11373.4736328125
CN1C(=O)CCOC1[NH-],-12386.4765625
C[C@@]1(O)[C@H]2N[C@H]2[C@@]12CO2,-11945.6376953125
C[C@H]1O[C@H]2C(=O)[C@H](O)[C@@H]12,-12487.8935546875
CC(=O)COC(=O)C#N,-12894.2255859375
C#Cc1ccn(C)c1N,-10363.90625
CO[C@H]1[C@@H](O)[C@@]12CCO2,-12519.5869140625
NC(=O)CN(C=O)C=O,-13364.45703125
C#C[C@@H]1OCC[C@@H]1CO,-11509.787109375
CC1=CCC(=O)[C@]1(C)O,-11511.96875
C#CCOc1cnon1,-12317.0166015625
C1=C[C@@H]([C@H]2CCO2)CC1,-10532.8056640625
C#CC#C[C@@H](CC)CO,-10498.8603515625
C[C@]12C[N@H+]1[C@H]1[C@@H](O)[C@]12O,-11945.064453125
CC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,-9553.4013671875
COCC1=C(C)CCC1,-10566.009765625
O=C1OC[C@H]2C34OC23[C@H]14,-12455.2578125
C[C@@]1(CC=O)OCC1=O,-12488.9111328125
[NH-]C1O[C@H]2C[C@H]3O[C@H]3[C@@H]12,-11914.93359375
Cc1nc2cocc2[nH]1,-11342.7744140625
CC#C[C@H](O)[C@H](C)OC,-11542.4951171875
CC(=O)NC(=N)[C@@H](C)O,-12418.7568359375
C#C[C@@H]1NC(=O)C12CC2,-10903.837890625
c1nc2c(o1)OCOC2,-12893.6552734375
O=C1NC[C@H](O)[C@@H]1CO,-12959.451171875
CCc1c(C)coc1C,-10534.390625
O=c1ncnc(CO)o1,-13331.525390625
C[C@H]1Cc2cccn21,-8890.7236328125
C[C@@]1(O[CH+][NH-])C[C@H]1O,-10910.818359375
C[C@H]1C[C@]1(O)C=O,-9405.453125
C1C[N@@H+]2C[C@]3(CO3)[C@H]12,-9898.955078125
CO[C@@H](C)[C@H]1N[C@H]1C#N,-11406.11328125
O=C1C(=O)[C@H]2[C@H]3[C@@H]1C[N@H+]32,-11881.9072265625
C[C@H]1[N@@H+]2[C@H]3C[C@@H]2[C@]31C,-8920.740234375
C[C@H]1C[C@](C)(C2CC2)O1,-10565.16796875
C[C@]12OC([NH-])[C@H]1C[C@H]2O,-11947.4541015625
[NH-]C1=CNOC(F)=C1N,-13442.1640625
CO[C@H]1C[C@@]12CCCO2,-11542.919921875
CO[C@]12CO[C@H]1[C@H]2C,-10472.8466796875
NC(=O)C1([C@H]2CO2)CC1,-11947.740234375
O[C@H]1C[C@H]2[C@H]3[C@@H]4[C@H]3[N@H+]2[C@@H]41,-10935.4833984375
N#C[C@@H]1N[C@@H]1CO[CH+][NH-],-11810.53515625
C[C@H]1[C@@H]2CCCO[C@H]1C2,-10565.595703125
CC[N@H+]1[C@H]2CC[C@]21CO,-11001.390625
CC(=N)NC(=O)CC=O,-12386.2080078125
O=CCOc1ccc[nH]1,-11915.9072265625
O=CC(=O)OCCO,-12430.833984375
C[C@@]1(O)CC[C@H]1CO,-10506.759765625
CO[CH+][NH2+]CCC1CC1,-11002.01171875
C[N@@H+]1C[C@]2(CN2)[C@H]1CO,-11437.8486328125
CCN1C(=O)COC1[NH-],-12386.701171875
N#CC(=O)CNCCO,-12384.689453125
N#Cc1cc(CO)co1,-11883.4599609375
c1cc2cnnn2cn1,-11206.0556640625
[NH-]C1C[C@H]2OCC[C@H]2O1,-11948.7998046875
C[C@]12N[C@@H]3[C@H]1C([NH-])O[C@@H]32,-11373.056640625
O[C@H]1CCc2nc[nH]c21,-11375.4267578125
O=C1[C@H]2N[C@@H]1CC21CC1,-10936.5263671875
O=C[C@H]1COCOC=N1,-12925.814453125
CC1(C)C[C@@H]2C[C@H]1CO2,-10566.2119140625
O=C[C@@H]1[C@@H]2C[C@H]1C2=O,-10408.3056640625
COC(=O)N1CCC1,-10912.130859375
C[C@]12CCO[C@@H]([NH-])[C@H]1O2,-11947.94921875
Oc1cc(F)cc(F)c1,-13765.5
CCOC([NH-])CCO,-10944.3095703125
Nc1coc(=O)n1C=O,-13331.65625
N#Cc1n[nH]c(N)c1N,-11675.423828125
CC(C)(C)C[C@H]1C[C@H]1O,-10598.03515625
Nc1oncc(=O)c1F,-13983.51953125
O=CNC[C@H](O)[C@H]1CO1,-12958.1455078125
[CH+]1NN2[C@H]([NH2+]1)[C@@H]1C[C@@H]12,-9730.34765625
O=C1N[C@@H]2[C@@H]3CC[C@]12C3,-10935.4921875
C1C[C@@H]2O[C@@H]2CCO1,-10474.048828125
C[C@@]1(O[CH+][NH-])C[C@H]2C[C@H]21,-10969.115234375
C#Cc1ocnc1O,-10813.5400390625
Cn1ccnc1CCO,-11407.8583984375
CC1(C)OCC[C@@]12CO2,-11543.365234375
COC[C@]12C[C@H]1[C@H]1C[N@H+]12,-10967.087890625
C[C@H]1CCCOC1=O,-10475.97265625
C[C@H](C#N)CNC=O,-10339.1240234375
O=[N+]([O-])c1cnnnn1,-13626.2568359375
C[NH2+]C1OC[C@H]1[C@@H](C)O,-11980.3408203125
CCC#CC#CC(N)=O,-10904.4169921875
CC1=C(C=O)CC(=O)N1,-11917.310546875
O=C1/C=C\CCCCO1,-11511.8125
C#C[C@]12C[C@H](C1)[C@@H]2OC,-10497.80078125
C#C[C@@]1(O)COC1[NH2+]C,-11913.6875
CCCC1=CCOCC1,-10566.0888671875
N=CNC(=O)C(F)(F)F,-16335.44140625
O[C@H]1[C@H]2N[C@H]2CC12CC2,-10969.1923828125
CCC[N@H+]1C[C@H]1CO,-9965.22265625
C[C@@H](O)CC1=CCOC1,-11543.5439453125
CC[C@H]1O[C@H]1CCC=O,-11543.365234375
C1=C[C@]23CO[C@H]2C[C@H]1C3,-10499.5634765625
O[C@@H]1[C@H](O)[C@@H]2O[C@H]3[C@@H]2[C@@H]13,-12487.607421875
C[C@@H](O)[C@@H]1CC=CCC1,-10566.24609375
O=CCC[C@H]1C[N@H+]2C[C@@H]12,-10968.8271484375
C#C[C@@H]1N[C@@H]2C[C@]12O,-9865.685546875
C1[C@@H]2[C@H]3C[C@]2([NH+]2CC2)[C@@H]13,-9956.5126953125
C[C@H]1[C@H]2OC[C@]1(C)C2=O,-11510.7265625
C#C[C@@H]([C@H]1CO1)[NH+]1CC1,-10934.4990234375
O=C1C(=O)[C@H]2[C@@H]3C[C@H]2[C@H]13,-11445.1484375
C[C@H]1C[C@H]1[C@H]1C[C@H]1CO,-10564.7041015625
C[C@@H]1C=CNC(=O)O1,-10880.4091796875
O=C[C@@H]1[C@@H]2[C@@H]3C[C@@H]3[C@H]12,-9429.2587890625
N#CC1(C#N)C=CCN1,-10768.3046875
C[C@H]1O[C@@H](CO)[C@H]1CO,-12553.25390625
Nc1ncccc(=O)n1,-11779.923828125
C[C@H]1OC[C@H]1C=O,-9405.181640625
C[C@H]1O[C@H]2[C@H]3C[N@H+]3[C@@]12C,-10967.9755859375
C[C@H]1CNC(=O)[C@@]12CN2,-11407.501953125
O=CC1CC2(COC2)C1,-11510.109375
O=CC1=C[C@@H](O)COC1,-12488.9970703125
CO[C@@H]1C(=O)CC[C@@H]1C,-11544.22265625
N#CCC(=O)C1(O)CC1,-11915.541015625
C[C@H]1CNC=CC(=O)N1,-11408.2080078125
C[C@]12COCCC[C@H]1N2,-11002.18359375
COC[C@H]1OCC1NO,-12956.0166015625
COc1cncc([NH-])[nH+]1,-11811.8564453125
O[C@H]1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,-12488.2763671875
O=C1CCN=CO1,-9811.1318359375
C/N=C(\N)C(C)=O,-9302.3896484375
C[C@@H](O)C1CC2(CC2)C1,-10565.029296875
C#C[C@H]1C(=O)C[C@H]2N[C@H]21,-10903.7373046875
O[C@H]1CCC[C@H]2C[C@H]21,-9496.728515625
O[C@H]1[C@H]2[C@H]3OC[C@]1(O)[C@H]32,-12487.7197265625
C[C@]12NCC[C@H]1OC2=O,-11948.859375
C#C[C@H](O)[C@@]1(C#C)CO1,-11442.578125
O[C@@H]1[C@@H]2[C@H]1N1NC=C[C@H]21,-11340.0166015625
c1nnoc1C1CCC1,-11373.599609375
Nc1c[nH]c(C=O)n1,-10743.5546875
O[C@H]1[C@H]2C[N@H+]2C12CCC2,-10968.3271484375
C1[C@@H]2[C@@H]3[C@H]4[C@@H]5C[C@]4([C@@H]53)[C@H]12,-9486.939453125
C#C[C@@H](CC)OC,-8426.4755859375
C#C[C@H](CO)CC(N)=O,-11947.80859375
C[N@@H+]1C[C@H]2[C@H]3[C@@H]1C(=O)N32,-11373.46875
C[C@H]1CC2=CCC(=O)N21,-10937.998046875
O=C1OCC2=NCCN12,-12353.947265625
[NH-]c1nc(F)c(F)c[nH+]1,-14097.63671875
Cc1nc(O)cn1C=O,-12354.01953125
O=Cc1cn[nH]c1,-9237.1923828125
C[C@@]12C[C@H]3[C@@H](O1)[C@@]3(O)C2,-11510.91796875
CO[C@H]1[C@@H](O)[C@H]1C=O,-11451.486328125
O=C1NCC=C2CO[C@@H]12,-11915.265625
C#C[C@]1(O)C[C@H]2C[C@H]21,-9429.423828125
C[C@H]1[C@@H](O)C[N@H+]1CCO,-12012.1796875
C[C@H]1C[C@@]12COCCO2,-11543.1044921875
C#C[C@@H]1C(=O)N[C@@H]1CO,-11914.572265625
CC#CCOCC#N,-9867.380859375
O=C1[C@H]2CC[C@@]13CC[N@@H+]23,-10936.0888671875
OCC(CO)C[NH+]1CC1,-12011.8935546875
CNC(=O)n1cccc1,-11376.23046875
C#C[C@H](C)[C@H]1C[C@H]1O,-9462.587890625
N#C[C@@H]1[C@H](C=O)[C@@H]1CO,-11915.1748046875
C1=C2CC[C@@H]2OC1,-8394.15234375
C[N@H+]1C[C@]1(C=O)C(N)=O,-12384.90625
N[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,-11371.7919921875
COc1cccc(N)c1,-10938.98828125
CC(=O)OC1CCCC1,-11545.2099609375
C[C@H]1CC=C[C@H](C=O)O1,-11511.375
O=C1C[C@@H]2[C@@H]3CO[C@]12C3,-11476.1884765625
[NH-]C1O[C@H]2[C@@H](CO)O[C@@H]12,-12924.578125
C[C@@]1(O)COC1[NH-],-9842.400390625
C1=C[C@H]2C[C@H]3O[C@@H]1O[C@@H]23,-11478.169921875
C#C[C@]12CO[C@H]1[C@@H](C)N2,-10935.1083984375
N#CC1=C[C@H]2[C@H]3C[C@@H]1[N@H+]32,-10330.484375
NC(=O)[C@@H]1C(=O)[C@@H]2N[C@H]12,-12352.140625
CC(C)[C@H]1C[C@H](C#N)O1,-10970.00390625
O=CN1C[C@@]2(CO)C[C@@H]12,-11947.2041015625
C#C[C@H]1OC=N[C@H]2C[C@H]21,-10903.451171875
OC[C@]12CC[C@H](CC1)O2,-11544.10546875
C#C[C@@]12C[C@@H](O1)C2=O,-10373.8916015625
[NH-]C1=CN=NC=C([NH-])N1,-11674.0498046875
C[N@H+]1C[C@H]1C(=O)CC#N,-11374.103515625
OCC#CC[C@H]1CCO1,-11509.25390625
NC1=NCc2conc21,-11778.7158203125
CCC[C@@](C)(O)C1CC1,-10598.115234375
C[C@H]1CC[N@H+]2C[C@H]2CO1,-11001.9912109375
Cc1cc(O[CH+][NH-])n[nH]1,-11811.9375
C[C@H]1CC[C@H]2OCC[C@@H]12,-10566.4833984375
C[C@]12C34OC31[C@@H]4[C@]21CO1,-11474.97265625
O=COCC12CC(C1)C2,-11510.1015625
C[C@H]1C[C@]12C=CCC2,-8486.32421875
OC[C@H]1OCCC12CC2,-11543.158203125
C[C@H]1C[C@@H](CC(N)=O)C1,-11003.5654296875
COC[C@H]1COCO1,-11484.560546875
CCNc1nc(O)no1,-12822.19921875
C[C@H]1[C@H]2CC[C@@H](C)[C@@H]12,-8519.0341796875
N#C[C@H]1C[C@H]2C[C@H]2O1,-9868.2373046875
CC#C[C@H]1OC[C@H]2N[C@H]21,-10935.814453125
COCC(=O)[C@@H](O)C#N,-12925.66796875
O=C1CCCCO1,-9406.8662109375
C1[C@H]2[C@H]3[C@H]4[C@@H]1OC[C@@H]2[N@@H+]34,-10936.427734375
C1[C@@H]2[N@H+]3C[C@]2([NH+]2CC2)[C@@H]13,-10392.787109375
C[C@@H](O)[C@H](C=O)CO,-11484.9619140625
CC(=O)[C@@H]1[C@H](O)C[C@@H]1C,-11543.970703125
c1c[nH]c([C@H]2CO2)n1,-10305.705078125
C[C@H]1CC(=O)N[C@H]1C=O,-11949.4716796875
C[NH2+]C1OCOC1(C)C,-11981.0869140625
N#CC(=O)c1cocn1,-12288.119140625
C[C@H]1[C@@H]2C[C@H]3[C@@H]2[C@@H]2[C@H]3[N@@H+]21,-9958.185546875
O=C[C@]1(O)C[C@@H](O)C1,-11452.25
COC1C23OC12C3(C)C,-11541.1796875
O=C[C@H]1C=CC[C@H]2N[C@@H]12,-10937.2041015625
Nc1nc2nocc2o1,-12756.421875
NC(=O)n1nnc(O)n1,-13663.6884765625
N=CNc1nn[nH]c1O,-12685.619140625
C#C[C@H]1C[C@H](C#C)O1,-9396.0361328125
OC[C@@H](O)c1ncno1,-13362.412109375
C[C@H]1OC2(COC2)[C@H]1O,-12520.240234375
O=C1NC[C@@]12C[C@@H]2O,-10878.748046875
CCc1cc(C#N)[nH]n1,-10802.0146484375
N#C[C@@]1(C=O)CNC1[NH-],-11778.720703125
CCC(C)C,-5377.5517578125
C[C@H]1[C@H]2OCC[C@H]2[N@@H+]1C,-11002.35546875
O=C1[C@H]2[C@@H]3O[C@H]2[C@H]1[C@H]3O,-12455.119140625
COC(=N)N1CCC1[NH-],-11844.0830078125
N#CC1=CCC(=O)N1,-10274.2880859375
C1OC[C@H]2CC[C@H]2CO1,-11543.2001953125
C#C[C@]12CC[C@H]1[C@H]1C[C@H]12,-9487.509765625
C[C@@H](COC=O)OC=O,-13500.43359375
CC(C)/N=C/NC(N)=O,-11878.0439453125
CC[C@]12OC(=O)[C@H]1[C@H]2C,-11511.234375
O=c1occcc1O,-11388.880859375
C#C[C@@H]1[C@H](C)[N@@H+]1CCO,-10968.0478515625
O[C@H]1C[C@]2(C[C@H]3C[C@H]32)C1,-10531.794921875
C#CC(=O)N(C=N)C=O,-12319.5390625
C1=C([C@H]2CO2)[C@@H]2C[C@@H]2C1,-10499.6962890625
NC1=Nc2oncc2C1,-11778.8251953125
C[C@@H]1O[C@H](C)[C@]12CN2,-9932.58984375
C[C@H]1OC(=O)[C@H]1OC=O,-13467.7900390625
C[C@]12C[C@H]1O[C@H]1C[N@@H+]2C1,-10968.3740234375
CC1(C)OC(=O)[C@H]2O[C@H]21,-12489.5771484375
C[C@@]12COC[C@]1(C)[C@H]2O,-11543.3603515625
CC[C@@H](C)C#CC(C)C,-9587.5986328125
[NH-][CH+]OC(=O)N1CC1,-11315.9609375
NC(=O)c1cc[nH]c1,-10307.3017578125
C[NH2+]C1CCN1C(N)=O,-11844.7666015625
C[C@H]1O[C@H]1C#C[C@H]1CN1,-10935.169921875
C[C@@H]1[C@H](C)[C@@H]1C(=O)CO,-11543.5283203125
O=CC[C@@H]1OCC[C@@H]1O,-12521.6328125
C[C@H]1[C@H]2[N@@H+](C)C[C@@]12O,-9932.041015625
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2N,-10799.3466796875
O=C1CCO[C@@H]1CO,-11452.802734375
C[C@]12C[C@H]1C=CC([NH-])O2,-10937.62890625
C[C@]12CO[C@H]3C[C@H]3[C@H]1N2,-10969.0927734375
O=CC[N@@H+]1CC[C@H]1C=O,-11947.40234375
Cc1[nH]nc2[nH]nnc12,-11674.4072265625
Oc1ccncc1O,-10847.890625
CN/C=N/C(C=O)C=O,-12385.083984375
N#C[C@H]1CC[C@H](O)CC1,-10971.0830078125
CO[C@@H]1[C@H](C)C=C[C@@H]1C,-10565.787109375
C1=N[C@@H]2[C@H](CO1)[C@@H]1O[C@H]21,-11914.2275390625
C#CCN(C)C(=O)C#N,-11341.3759765625
O=CN1[C@@H]2CC(=O)C[C@@H]21,-11915.9072265625
CC1=C[C@@]2(O)C[C@@]2(C)C1,-10533.2197265625
C#C[C@]1(O)[C@@H]2C[C@H]1[C@H]2O,-11475.5263671875
CC[C@@H](O)C#CCC#N,-10936.810546875
O[C@H]1C[C@H]2CCCC=C21,-10533.0703125
O[C@@]12CCO[C@@H]1C2,-9404.9619140625
C[C@@]12CC[C@]1(CC=O)N2,-10969.2158203125
