smiles,epsilon_HOMO
CC(=O)[C@@]1(C)C[C@H]2C[C@H]21,-6.302156925201416
OCC(CO)[C@H]1CCO1,-6.639578342437744
O[C@]12C[N@H+](C[C@H]3O[C@H]31)C2,-5.959293365478516
C[C@H]1C=C[C@H]2OC[C@@]12C,-6.514405727386475
CCc1occc1NC,-4.843626976013184
C[NH+]1CC(C(=O)[O-])C1,-4.821857452392578
C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,-7.028701305389404
CCO[C@H](C#N)CC,-7.687216281890869
C#CCCO,-7.140267848968506
[NH-]C1OC[C@]2(CO)O[C@H]12,-7.276324272155762
CC#C[C@]12C[C@H]1[C@H]1C[N@H+]12,-5.7198333740234375
CC1=C[C@@H]2C[C@H]1O[C@@H]2C,-6.234128475189209
Cc1cc(CCO)n[nH]1,-6.255897521972656
Cc1cc(C(C)C)co1,-5.6463623046875
C#C[C@H](C=O)[C@]1(C)CN1,-6.620530128479004
C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,-6.351137638092041
C[CH+]1NC(F)=COC1[NH-],-6.182426929473877
[NH-]C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,-7.039586067199707
CC[C@H]1O[C@H]1[C@@H](C)C=O,-6.778356075286865
C[C@@H]1CCC[C@H](C)CC1,-8.011032104492188
Nc1cc(N)n(C=O)n1,-5.774256229400635
COCC1C23CC12O3,-6.421886920928955
CC1=C[C@@H]2O[C@H](C)[C@H]1O2,-6.359301090240479
Cc1nc(N)c(O)[nH]1,-5.047711849212647
C[C@H]1CC(=O)C2(CC2)C1,-6.3783488273620605
C#CCn1nccc1C,-6.315762519836426
C[C@@H](N)[C@](N)(C#N)CN,-6.375627517700195
C[C@H]1C[C@@H](C[NH+]2CC2)C1,-6.234128475189209
CNCC(=O)[C@@H](O)C#N,-6.59604024887085
C1C[C@]2(CN2)[C@@H]2C[N@H+]12,-6.247734069824219
C[C@@H]1C([NH-])O[C@@H]1C,-7.017816543579102
C#C[C@H]1C[C@H]([C@@H](C)O)C1,-6.89264440536499
C[C@]12[C@H]3[CH-][C@@H]4[C@H](C3)[C@H]1[N@@H+]42,-5.537517070770264
C[C@@]1(O)CCNC(=O)C1,-6.364743232727051
O=CN1[CH+][NH2+]C2(CC2)C1,-6.318483829498291
CC#C[C@@H]1CC[C@@H]1OC,-6.3103203773498535
N#CC1(C#N)C=CCO1,-8.092665672302246
COCCC(=O)CC#N,-7.265439510345459
COC[C@@H](O)C1CC1,-6.9008073806762695
COCC(=N)NC=O,-6.832778930664063
N#C[C@]1(CO)C[N@H+]2C[C@H]21,-6.938903331756592
CCn1nnc(OC)n1,-6.734817981719971
C#CC(=O)COCC#N,-7.660005569458008
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,-5.847726821899414
C[C@H]1CC[C@@]12CN2C=O,-6.729375839233398
Fc1ccnc(F)n1,-7.817831039428711
C1O[C@@H]2COC3(CC3)[C@H]12,-6.538896083831787
C1=C2CCCO[C@H]2CC1,-6.141610145568848
CC[C@H]1OC[C@@]12N[C@H]2C,-6.4980788230896
CNc1n[nH]c(N)c1O,-5.069480895996094
CC1=C2NC[C@H]2OC1=O,-6.489915370941162
C[C@@]12C[N@H+]3[C@@H]([C@H]1O)[C@H]32,-6.489915370941162
C[C@H]1OC12CC1(CC1)C2,-6.914412975311279
Cn1cnc(CC#N)c1,-6.356579780578613
N[C@H]1COC1=O,-6.751144886016846
CC[C@]12CC[C@H]1OC2=O,-7.208295822143555
[NH-]C1N=CC(N)=C(F)O1,-5.929360866546631
C[C@@H]1C=C[C@](C)(O)CC1,-6.636857032775879
C[C@@]1(O)CO[C@H]1CCO,-6.669510841369629
[NH-]C1CC(=O)CCO1,-6.930739879608154
CC/C(=N/C)NC=O,-6.8137311935424805
C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@H]21,-6.79468297958374
O=C1NC[C@@]2(CO2)[C@H]1O,-7.085844993591309
CCC[C@@H](CC)CCO,-7.096729278564453
C#C[C@@]12C[C@]1(OC)CO2,-6.196032524108887
C#CC[C@H](O)[C@H](C)CC,-6.922576904296875
O=C1C(=O)N2C[C@@H]2[C@@H]1O,-6.8137311935424805
C[C@@]1(O)[C@@H]2[C@H]1[C@@]1(C)N[C@@H]21,-6.653183937072754
O=C[C@H](O)C1COC1,-6.751144886016846
C1=C[C@@]2(CC1)C[N@@H+]1C[C@@H]12,-6.125282764434815
O[C@H]1[C@H]2[C@H]3C[C@]1(O)C[N@@H+]23,-6.296714782714844
CC[N@@H+]1[C@H](CO)[C@@H]1C,-5.801467418670654
C[C@@H](O)[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,-6.04909086227417
COc1nnn(C)c1O,-5.515748023986816
O=C1N[C@H]2C[C@H]2CO1,-6.631414413452148
C[C@@]1(C=O)CCC(=O)O1,-7.2491135597229
C[C@H]1CN(C=O)C([NH-])N1,-6.413723468780518
O[C@H]1COC[C@H]2O[C@@H]12,-6.832778930664063
C#C[C@@]1(OC)[C@@H]2C[C@H]1N2,-6.495357990264893
CO[C@H]1[C@@H](O)[C@H]1[NH+]1CC1,-6.187869071960449
C[C@H]1[N@@H+]2[C@H]3[C@@H]2C(=O)[C@]31C,-6.247734069824219
O[C@]12CC[C@@H]3C[C@H]1[C@@H]3C2,-6.707606792449951
O=C1[CH-][C@H]2C[N@H+]3C[C@@H]1[C@@H]23,-6.152494430541992
CC(=O)N1[C@H](C)C[C@@H]1C,-6.3075995445251465
C1OC2(COC2)[C@@H]2O[C@H]12,-6.846384525299072
C[C@H]1O[C@H]2CN[C@]21CO,-6.119840621948242
C[C@@]12OC[C@H]3O[C@@H]1[C@H]32,-5.817794322967529
C#C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,-6.095350742340088
[NH-]C1N[C@H]2CO[C@@H]1OC2,-6.402839183807373
COC[C@H]1[C@H]2C[C@@H]1C2,-6.805567264556885
C[C@@]1(C#N)O[C@H]2CN[C@H]21,-6.729375839233398
N#CC[N@H+]1C[C@H]1[C@H]1CO1,-6.990605354309082
CC[N@@H+]1CC[C@]1(C)C#N,-6.348416328430176
CC[C@H]1O[C@H]2[C@@H](C)[C@@]12O,-6.147051811218262
CCOC1([C@@H](C)O)CC1,-6.555222511291504
C[C@H]1CC(C)(C)C1=O,-6.2586188316345215
Cc1cnc(O)nc1,-6.688558578491211
C#CC[C@]1(OC)C[C@H]1C,-6.544338226318359
C[C@H]1C[N@H+]1[C@H]1[C@H]2CO[C@H]21,-5.66541051864624
Cc1c(N)cn[nH]c1=O,-5.910312652587891
CC1(C)C=CCCCO1,-6.446377277374268
CC(C)N1CCNC1=O,-6.253176689147949
C[C@H]1[N@H+]2C[C@]1(O)C2,-6.547059535980225
N#CCn1ccc(O)n1,-6.389233112335205
N#CC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,-7.025979518890381
Cc1[nH]ncc1C=O,-6.694001197814941
N/C=N/c1cc(N)co1,-4.612329483032227
CCc1nc[nH]c1C=O,-6.590597629547119
O=C1OCO[C@H]2C[C@@H]1C2,-7.091287136077881
O=C[C@@]12C[C@H]3C=C[C@@H]1[C@H]32,-6.323925971984863
O=CC1=CCC(=O)C1=O,-6.579712867736816
CC(=O)c1cocc1N,-5.447719573974609
C[C@H]1CC[C@H]1N(C)C=O,-6.383790969848633
C#C[C@@H]1C[C@@H]2NC(=O)[C@H]12,-6.694001197814941
C#C[C@H]1[C@H]2C[C@]1(C#C)C2,-6.79468297958374
C[N@H+]1C[C@H]1[C@@]1(O)C[C@H]1O,-5.904870510101318
Cc1cnc(N)c(F)c1,-5.659968376159668
CC#CCOCCC=O,-6.811009407043457
N#CCNc1[nH]nn[nH+]1,-6.416444778442383
CCC1=CC[C@@H](O)[C@H]1O,-6.511684417724609
C1OC[C@@]23C[C@@H]1C[C@@H]2N3,-6.296714782714844
O=C1NCCCOC1=O,-6.82733678817749
Cc1cc2n(c1C)CC2,-4.982404708862305
O=CN1C[C@@H]1[C@H](O)CO,-6.617809295654297
C1=Cc2ncoc2NC1,-4.800088405609131
C1COc2onnc2O1,-6.179705619812012
CCC(=O)O[CH+][NH2+]C,-7.09945011138916
C1O[C@H]2[C@H]3O[C@H]3[C@H]3[C@@H]1[C@@H]23,-6.402839183807373
C[C@]12[C@@H](O)[C@]3(C)C14OC423,-6.155215263366699
C[C@@H]1C(=O)[C@H](C)N1C=O,-6.955230236053467
[NH-][CH+]OCC12CC(C1)C2,-7.080402374267578
C#CC(CC=O)CC=O,-6.789240837097168
O=COC1(CO)CCC1,-7.259997367858887
CC(C)[C@@H](O)C1CC1,-7.0150957107543945
NC1=NCC(=O)N1,-6.39195442199707
O=C1[C@H]2C[N@@H+]3C[C@H]2[C@H]13,-6.508963584899902
O=CN[C@H]1C[C@H](NO)C1,-6.82189416885376
C1CC1[C@H]1C[N@H+]1C1CC1,-6.051812171936035
OC[C@@H](O)[C@H]1[C@H]2CO[C@H]21,-6.715770244598389
CC#CC1=C[C@@H](O)CC1,-6.111677169799805
O=C1CC2(CC2)N=CO1,-7.036864280700684
COC(=O)NCCC#N,-7.377007007598877
C[C@]12[C@@H]3O[C@@H]4[C@H]1[N@H+]2[C@]34C,-6.508963584899902
CO[C@H]1C[C@]1(O)CCO,-6.187869071960449
C#C[C@@H]1[C@H](O)[C@@]1(N)C#N,-6.919855117797852
C[C@@]12C([NH-])OC[C@@H]1[C@@H]2O,-6.772913932800293
CC1[NH2+][C@H](C)[C@H](C#N)O1,-7.2899298667907715
Cn1cc(F)ncc1=O,-6.119840621948242
O=C1[C@H]2C[C@H]2OC12CC2,-6.337531566619873
N#C[C@H]1C[C@@]12CO[CH+][NH2+]2,-6.914412975311279
C#CC[N@H+](C)[C@@H](C)C#N,-6.411002159118652
O=CC1=C[C@H]2O[C@H]2C1,-6.941624641418457
Nc1nc(O)c(N)o1,-5.077644348144531
C/C(CNC=O)=N\O,-6.734817981719971
CCC[C@@H](O)[C@H]1CCO1,-6.854547500610352
C[C@@H](O)[C@H]1O[C@H]1C1CC1,-6.917134761810303
CC1(C)OCCO1,-6.74298095703125
Cn1cnc(N)cc1=O,-5.839563369750977
NC(=O)[C@@H]1C(=O)N2C[C@H]12,-6.80828857421875
COCCC(=O)N(C)C,-6.42460823059082
C1C[C@]23CO[C@H]4[C@H]([C@H]42)[C@H]13,-6.103513717651367
O=C([O-])[C@@]12CN[CH+][N@@H+]1C2,-5.347037315368652
N#C[C@]1(O)C[C@@H]2C[C@H]1O2,-7.208295822143555
COCC1=CCCC1=O,-6.451819896697998
C[C@]12CC[C@H](O)[C@@]1(C)C2,-6.832778930664063
CC#CCn1nnnn1,-7.619187831878662
CCc1ncc(C)cn1,-6.528011322021484
C[C@@]1(C=O)C[C@H]1[NH+]1CC1,-6.620530128479004
C#C[C@@]12O[C@@H]1CC[C@@H]2O,-6.819173336029053
O=CNC1=C[C@@H]2C[C@H]1O2,-5.850448131561279
CC(C)[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,-6.16065788269043
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23O,-6.03548526763916
CC[C@H]1O[C@H]2C[C@]21C,-6.196032524108887
C#C[C@@]1(C=O)C[C@@H]1C,-6.816452026367188
[NH-]C1CCCO1,-6.936182498931885
CO[C@]12C[C@H](C1)C2(C)C,-6.683116436004639
C[C@@]1(O)C[C@]1(O)C=O,-6.726654529571533
[NH-]C1C(=O)[C@@H](O)[C@H]2C[N@@H+]12,-6.80828857421875
C[C@@H](O)[C@H]1C[C@H](C=O)O1,-6.786519527435303
C[C@H]1CCC(=O)[C@H]2C[C@H]21,-6.2749457359313965
C1=C/C[C@H]2C[C@@H](CC/1)O2,-5.994668483734131
N#C[C@@]12NCC[C@@H]1[C@@H]2N,-6.095350742340088
CC[N@@H+](C)C1(C#N)CC1,-6.413723468780518
C[C@@]1(CC#N)CCO1,-7.104892730712891
O=C1[C@H]2COC[C@@H]1[C@@H]2O,-6.533453464508057
O=C1C[C@H](C(=O)CO)O1,-7.67905330657959
CCCN1CCCC1=O,-6.2749457359313965
Cc1c(O)cccc1O,-5.638199329376221
c1nc2c(o1)CCCC2,-6.098071575164795
C[C@H]1CC2=NCC([NH-])N21,-5.9892258644104
C#CC(C)(C)CC,-6.996047019958496
Cc1cc(C=O)c(C)[nH]1,-5.733438968658447
N#CCn1cc(N)cn1,-5.6844587326049805
C[C@H]1C[C@H]2O[C@@H]3CO[C@@]132,-6.285830497741699
C[N@H+]1[C@H]2[C@H](NO)C[C@]21C,-6.3075995445251465
C#C[C@@H]1[C@H]2C[C@]1(CO)C2,-6.895365238189697
O=C1C[N@@H+]2C[C@H](O)[C@H]12,-6.348416328430176
Cc1cc(C)n(C=O)c1,-5.861332416534424
C[C@]12O[CH+][NH2+][C@@H]3[C@H]1N[C@@H]32,-6.318483829498291
OC[C@]12C[C@@H]3[C@H]1[N@@H+]3[CH+][NH2+]2,-6.870874881744385
O=C[C@]12O[C@H]([C@@H]1O)[C@@H]2O,-6.89264440536499
CO[C@]12C[C@H]1CC[C@H]2C,-6.4273295402526855
CC#C[C@]12C[C@](C)(C1)C2,-6.46542501449585
c1n[nH]c2c1CCCC2,-6.00283145904541
Nc1n[nH]nc1C1CC1,-5.67901611328125
CCC#C[C@@]12CC[C@@H]1C2,-5.896707534790039
N#CCC(=N)NC(N)=O,-7.303536415100098
CC[C@H]1[C@H]2CN=CO[C@H]21,-6.645020484924316
CCc1ncnc(N)n1,-6.783798694610596
CN(C=O)C(=N)C1CC1,-6.666789531707764
C[C@H]1C[N@H+]2C[C@H]2C12CC2,-6.016437530517578
NC(=O)Cc1ccon1,-6.642299175262451
C#CC#C[C@@H]1C=CCO1,-6.645020484924316
CC[C@H]1O[C@H]1[C@@H](N)C#N,-7.458641052246094
CN1C(=O)[C@]23C[C@@H](C2)[C@H]13,-6.457261562347412
CC(=O)C[C@H](C)O[CH+][NH-],-6.846384525299072
CC1=Cc2ccoc2C1,-5.178326606750488
O=CCc1ncnnn1,-7.224623203277588
O=CO[C@@H]1C[C@@H]2C[C@@]21O,-7.153872966766357
N#C[C@]1(CCCO)CO1,-7.436871528625488
CC1=C[C@@H](C)CC1NO,-5.823236465454102
C1=CC(C2CCC2)CC1,-5.2980570793151855
C[C@]12[C@@H]3CC[N@H+]1C[C@H]2O3,-5.8205156326293945
CC[NH2+]C1C=CCO1,-6.323925971984863
CC#C[C@@H](C)C#CCO,-6.533453464508057
C[C@]12CCO[C@H](C1)OC2,-6.778356075286865
C#C[C@@]12[NH2+][CH+]O[C@@H]1[C@@H]2N,-6.168820858001709
COCCC(=O)C(C)C,-6.574271202087402
OCCC1CCC1,-7.115777492523193
C[C@H]1[C@H]2O[C@H]2[C@@]2(C)N[C@@H]12,-6.334810733795166
O=C1C[C@]2(O)CCO[C@H]12,-6.266781806945801
C[C@H]1[C@H]2C[N@H+]2[C@]1(C)C=O,-6.585155487060547
CO[C@]12CO[C@@]1(CO)C2,-6.451819896697998
OC[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,-6.620530128479004
CC[C@H]1[C@H]2[C@@H](O)CC[N@H+]21,-5.926640033721924
OCCCc1ncno1,-7.510342121124268
C[C@@]1(C#N)NC[C@@]12CO2,-7.064075946807861
C1O[C@@]12C[C@H]1O[C@@H]3[C@H]1[C@@H]32,-6.348416328430176
N#CCO[C@@H]1CC[C@@H]1O,-7.17836332321167
CC1=CCc2nc[nH]c21,-5.123903751373291
O=C[C@@H]1C=C[C@@H]2[C@H](O)[C@H]12,-6.3620219230651855
NC1=CC(=O)CNC1,-5.793303966522217
Cn1cnc2c1CCC2,-5.464046478271484
CC#CC(N)=O,-6.80828857421875
C[C@@H]1C=CCNC(=O)C1,-6.4273295402526855
OC[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,-6.073581218719482
C1=C(C2CC2)[C@H]2C[C@@H]1C2,-5.499421119689941
CC(C)(O)c1ccoc1,-6.119840621948242
c1nncn1C[C@H]1CN1,-6.775634765625
CC(=O)[C@@H]1C[C@@H](C)CO1,-6.266781806945801
OC[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@H]31,-6.489915370941162
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2C[N@@H+]31,-6.4980788230896
C[C@@H]1COCC[C@@H]1C,-6.609645366668701
C1[C@H]2C[C@H]3O[C@H]3CO[C@@H]12,-6.4273295402526855
N#C[C@@]1(C=O)C[C@@H]1C=O,-7.366122245788574
C[C@]1(O)[C@@H]2C=CCO[C@@H]21,-6.217801570892334
CCC(C)(C)C#CC=O,-7.107614040374756
C[C@@H](C#N)C(=O)NC=N,-7.491294384002685
C#CCOC(=O)[C@@H](C)N,-6.718491554260254
O[C@H]1C[C@]2(O)C[C@@]1(O)C2,-6.593318939208984
OC[C@@]12C[C@]1(O)[C@H]1C[C@H]12,-6.340252876281738
CC[C@H]1C[C@H]1OCCO,-6.710327625274658
C#C[C@](C)(C#N)CO,-7.616467475891113
CC1=C[C@]2(CO2)C[C@H]1O,-6.653183937072754
N#C[C@@]12CC(=O)[C@@H](C1)O2,-7.042306423187256
N#C[C@]12C[C@H]1[C@]1(CN1)C2,-6.998768329620361
C[N@H+]1Cc2ccoc2C1,-5.526632308959961
O=CN[C@@H]1[C@@H]2CC[C@]12O,-6.664068222045898
OC[C@]12CC[C@@H]3[C@H](C1)[N@@H+]32,-6.272224426269531
OC[C@]12C[C@H](C1)[C@@]21CN1,-6.46542501449585
C#C[C@](C)(C#N)[C@H]1CO1,-7.676331520080566
C1=C(C[C@H]2CO2)CCC1,-6.182426929473877
O=C1OC[C@H](CCO)O1,-7.624630451202393
COC[C@@](C)(O)C#N,-7.804225444793701
C1=CC2(CC2)[C@@H]2C[C@H]12,-5.815073013305664
CC([NH-])OC(=O)N1CC1,-7.09945011138916
C[C@H]1OC[C@]2(CN2)C1=O,-6.421886920928955
c1nc2c([nH]1)[C@H]1C[C@@H]2N1,-5.317104816436768
C[C@]12C[C@H]1O[C@H]2C(N)=O,-6.511684417724609
C[C@]12CC(=O)[C@H]1C[C@H]2O,-6.383790969848633
C#C[C@@H]1[C@@H]2CNC(=O)[C@H]12,-6.582434177398682
CC1=C[C@H]2C[C@@]2(C)[C@H]1C,-5.8205156326293945
C[C@]12C[C@H]1[C@H]1OCC=C12,-6.125282764434815
CCCc1nocc1N,-5.828679084777832
CC#C[C@H]1CCC(=O)C1,-6.383790969848633
C[C@@]12O[C@]1(C)[C@@H](O)[C@H]2O,-6.492636680603027
COc1cocn1,-5.888543605804443
CO[C@H]1[C@H]2[C@@H]3C(=O)[C@H]2[C@H]13,-6.625972270965576
C[C@H]1[C@@H]2[N@H+]1C[C@@]21O[C@@H]1C,-6.204195976257324
C#CC(C)(C#C)CC=O,-6.819173336029053
C[C@@]12N[C@H]3[C@@H]1N[C@]32C=O,-6.288550853729248
C[C@H]1C[C@H]2[C@@H]1[C@]2(N)C#N,-7.298093795776367
OCC1(O)CCCC1,-6.87359619140625
CCCOC(=O)N(C)C,-6.367464065551758
C#C[C@]1(O)C[C@H](C)[C@@H]1O,-6.713048934936523
CO[C@@]1(C#N)C[C@H]1C=O,-7.19741153717041
C#CC1=C[C@@H](O)[C@@H](C)C1,-6.457261562347412
N#CC1=CC(=O)CNC1,-6.528011322021484
C[C@H]1[C@@H](CO)[C@H]2C[N@H+]21,-6.171542167663574
C#C[C@]1(C#N)O[C@@H]1C,-7.798782825469971
CCC[C@@](C)(O)CO,-6.903528213500977
NC1=CC(NO)C(=O)C1,-5.523910999298096
O=C[C@]1(CO)CCCO1,-6.476309776306152
CC(=O)Cn1ccnn1,-6.846384525299072
CC1(C)C[C@@]2(C)O[C@@]12C,-6.413723468780518
O[C@]12C=C[C@@H]3O[C@H](C1)[C@@H]32,-6.479031085968018
N[C@]12[C@@H]3N[C@H]1[C@H]2OC3=O,-6.43821382522583
O[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[C@@]43O,-5.921197414398193
CC(=O)[C@]12C[C@](C)(C1)C2,-6.397397041320801
C#C[C@@H](C#N)[C@H]1CN1,-7.153872966766357
CCO[C@@H]1C=CC(=O)O1,-7.382448673248291
[NH-]C1NC(=O)[C@H]2N[C@@H]12,-6.952508926391602
N#C[C@@H]1OC[C@@H]1CC=O,-7.287209033966064
C[C@H]1[C@H]2C(=O)O[C@]21CO,-7.428708553314209
OC[C@]12C[N@H+]3C[C@H]3[C@H]1O2,-6.185148239135742
C[C@]1(C=O)O[C@@]1(C)C=O,-6.993326187133789
C[C@]12C[C@H]1[C@H]1OC[C@H]12,-6.4980788230896
OC[C@H]1[C@H]2CCC[N@H+]21,-6.005552768707275
O=COC[C@H]1NCC1=O,-7.107614040374756
NC(=O)c1c[nH]c(=O)[nH]1,-5.700785160064697
O[C@@]1(C2CC2)CCOC1,-6.636857032775879
C[C@H]1O[C@H]1CCNC=O,-6.8409423828125
Cc1cnc(CC#N)o1,-6.713048934936523
CO[C@H]1C[C@@H](C)N=CO1,-6.832778930664063
CC1=CC[C@H](OC=O)C1,-6.598761081695557
C[C@H]1CC=C[C@H]1[C@H]1CO1,-6.489915370941162
CC[C@H]1COC[C@@]12CO2,-6.691279888153076
C[C@H]1[C@H]2COC=N[C@@H]12,-6.277666568756104
CC1C(C)(C)C1(C)C,-6.702164173126221
Nc1ncc(F)nc1N,-5.643641471862793
CO[C@H]1CC[C@@]12O[C@H]2C,-6.745702266693115
C[C@@]1(C=O)[C@H]2C[N@@H+]1C2,-6.53073263168335
COC([NH-])[C@@H](C)CCO,-7.034143447875977
N#Cc1nc(N)c(N)o1,-5.934803009033203
Nc1cocc1N,-5.200095653533936
C[C@@]12[C@H]3C[N@@H+]1[C@@H]2[C@H]3O,-6.23957109451294
C#Cc1coc(=O)o1,-6.694001197814941
N=C(C=O)NC[C@H]1CO1,-6.576991558074951
C#Cc1nc(C)c(C)[nH]1,-5.570170402526856
CC(=O)[C@@H](CO)CC=O,-6.704885482788086
C#CC[C@@H]1OCC(=O)O1,-7.4423136711120605
C1=C[C@H]2N[C@H]2[C@H]2C[C@@H]12,-6.155215263366699
O=CC(=O)CC[C@H]1CO1,-6.903528213500977
C[N@@H+]1CCO[C@@]2(C)C[C@@H]12,-5.477651596069336
C[C@]12CCC[C@H]1CC2=O,-6.3075995445251465
CC1=CC(=O)NCC=C1,-6.242291927337647
C[C@]12CC[C@](C#N)(C1)O2,-7.32258415222168
O=C1C[C@H]2CC3(CC3)N12,-6.296714782714844
C[C@]12CC[C@H]1[C@H]1C[C@@H]2C1,-7.232786178588867
C[C@]1(O)C=C(C=O)CC1,-6.791961669921875
CCC(=O)NC(=O)OC,-6.922576904296875
CN[C@@]1(C#N)C[C@H]1CO,-6.468146324157715
CC[C@H]1N[C@H]1C(C)=O,-6.495357990264893
C[C@@H](O)[C@]12CC[C@@]1(C)C2,-6.519847869873047
[NH-]C1OC[C@]2(O)C[C@H]1C2,-6.979720592498779
O=CCCC#CCO,-6.846384525299072
C[C@H]1OC[C@H]2N[C@H]2C1=O,-6.3130412101745605
COCC(=O)C[C@H]1CN1,-6.642299175262451
O=CC[C@H]1C[C@H]2C[N@@H+]12,-6.506242275238037
CN1C[C@@H](O)CNC1=O,-6.212359428405762
C[C@H]1C[C@H]2C[C@H]2CO1,-6.631414413452148
CO[C@@H]1[C@H](C)[C@H](O)[C@@H]1C,-6.661347389221191
O[C@H]1C[C@]2(CCOC2)C1,-6.500800132751465
[NH-][CH+]O[C@@]12CC=C[C@@H]1C2,-6.506242275238037
OC/C(C[C@H]1CO1)=N\O,-7.004210948944092
CC1=C[C@H]2CO[C@H]2CC1,-6.277666568756104
O=C1C[C@@H](O)[C@@H](CO)N1,-6.446377277374268
CC[NH+]1[C@H]2[C@@H]3[C@H](C)[C@H]2[C@@H]31,-5.668131351470947
[NH-]C1NC(N)C=[NH+]C1=O,-5.156557559967041
O=CNC1(C=O)CCC1,-6.685837745666504
COC[C@]12CO[C@@]1(C)C2,-6.23957109451294
CCc1cnccn1,-6.620530128479004
CC(=O)[C@@H]1CO[C@@H]1C,-6.718491554260254
OC[C@@H](O)[C@@]12CC[N@@H+]1C2,-6.54978084564209
C[C@H]1CCCCC12CC2,-7.009653091430664
NC1=CC(=O)NC1,-6.000110626220703
C#CC#C[C@]1(C)CO1,-6.685837745666504
COC(C)(C)[C@H]1CN1,-6.370185375213623
Cc1onc(C#N)c1C,-7.349795341491699
CC(C)C[C@@H](C)C1CC1,-7.3525166511535645
O=C1CCCOCCN1,-6.370185375213623
[NH-]c1o[cH+]cc(N)c1O,-4.941587924957275
C1[C@H]2C[C@H]3[C@H]4O[C@H]4[C@@H]1[C@@H]23,-6.857269287109375
OC[C@@H](O)c1conn1,-7.2491135597229
C[C@]1(O)C[C@@H]2[C@H](O)[C@@H]2C1,-6.740260601043701
C[C@@]1(O)C=CC[C@H]2C[C@H]21,-6.547059535980225
O=Cc1conc1C=O,-7.630072593688965
N#CCC#CCCC#N,-7.820552349090576
CC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,-6.117119789123535
NC(=O)C#C[C@H]1CCO1,-6.982441425323486
C[C@@H](O)C[C@@H](O)CCO,-6.713048934936523
CC[C@H]1O[C@H]1CCOC,-6.881759643554688
C[C@H](C(N)=O)C1CCC1,-6.519847869873047
C1=C[C@H]2C[C@@H]1[C@H]1C[C@H]12,-6.413723468780518
C1[C@@H]2c3[nH]nnc3O[C@H]12,-5.959293365478516
C[C@@H]1[C@H](C=O)[C@@H]1CC=O,-6.7320966720581055
O=C[C@H](O)[C@@H](O)C=O,-7.504899978637695
CCCC1(C)CC1,-7.113056659698486
OCC[C@]12C[C@@H]3[C@H]1C[C@@H]32,-7.172921180725098
OCC[C@]12CC[C@H](C1)C2,-7.115777492523193
C#C[C@H]1[C@H]2[N@@H+]1CC21CC1,-6.272224426269531
C#C[C@@](O)(C#N)[C@@H](C)O,-7.883138656616211
C[C@H]1C(=O)C[C@]1(O)C#N,-7.09945011138916
O[C@H]1C[C@H]2OCC[C@@H]1O2,-6.7810773849487305
Cc1[nH]nnc1CC#N,-7.102171897888184
OC[C@H]1[C@@H]2[C@@H]3CC[C@@H]3[C@H]12,-6.329368591308594
N#CC#C[C@@H]1C[C@@H]1O,-7.246391773223877
C#C[C@@]1(C)CC[C@@H]1CC,-6.8001251220703125
C[C@H]1[C@H]2CO[C@@H]1[C@H]1C[C@@H]21,-6.46542501449585
CC1(C)CCCC1(C)C,-7.798782825469971
C[C@H]1[C@@H](O)[C@H]1O[CH+][NH-],-6.590597629547119
CC[C@H]1OC(=O)C12CC2,-7.287209033966064
CCCNC(=O)NCC,-6.383790969848633
CC#C[C@H]1[C@H]2O[C@H]([NH-])[C@@H]12,-6.541617393493652
CC(C)[C@]12O[C@H]1[C@H]1N[C@H]12,-5.948409080505371
C#C[C@H](CO)[C@]1(C)CO1,-6.90625
Cc1c[nH]c(C2CC2)c1,-5.01777982711792
[NH-][C@H]1N=CN=NNC1=O,-7.330747127532959
CC1(C)OC1(C#N)C#N,-8.74846076965332
[NH-][C@H]1C=CN=COC1=O,-7.126662254333496
C[C@H]1C[C@@]12[C@@H]1C=C[C@H]2C1,-5.962014675140381
CCCC(=O)N1CCC1,-6.3075995445251465
C[C@@]1([C@H]2CO2)COC1=O,-7.317142009735107
C#CC[C@]1(C=O)CO1,-7.050469875335693
O[C@H]1C[C@H]2C[C@]1(O)C2,-6.751144886016846
O=C[C@H]1CCOC(=O)C1,-7.074960231781006
COc1nnoc1N,-5.570170402526856
O=C1COc2nccn21,-6.370185375213623
O=CC[C@]12CC[C@H]1O2,-6.745702266693115
