smiles,U
C[C@H]1[C@@H](CO)[C@H]1NC=O,-11980.7919921875
C#C[C@@H]1[C@H](CC)[C@@]1(C)O,-10531.939453125
CNc1cc(=O)cc[nH]1,-11375.8134765625
C[C@H]1[C@H]2C(=O)C[C@]21C#N,-10904.955078125
CC(C)C[C@@]1(C)C[C@H]1O,-10598.134765625
C[C@@H]1[C@@H]2[C@H]1N1N[CH+][NH2+][C@H]21,-10799.5634765625
Nc1cnc(OC=O)o1,-13331.3046875
C[C@]1([NH+]2CC2)C=CCC1,-9991.6220703125
C[C@H]1CCC(C)(C)O1,-9530.154296875
C[C@H]1[C@H]2C[C@@](O)(C=O)[C@@H]12,-11510.142578125
C[C@@H]1C[C@@]2(C)C[C@@H]1[C@@H]2C,-9588.052734375
C[C@H]1[C@@H](O)CC[C@]1(C)O,-11576.642578125
CC[C@]12N[C@H]1C[C@@H]2NO,-11404.6572265625
C[C@@H]1[C@H](C#N)CO[C@@H]1C,-10970.740234375
CC(=O)[C@@]12CC[N@@H+]1[C@@H]2C,-10969.3916015625
C[C@]1(C#N)N[C@@]1(C)CO,-11406.8134765625
C[C@H]1C[C@@H](CO)[C@@]12CO2,-11542.5712890625
C[C@H]1C[C@@]23C[C@@H]([C@H]2O)[N@@H+]13,-10966.1357421875
C1[C@H]2O[C@@H]3[C@H]2O[C@H]13,-9371.2958984375
O=C1C[C@H]2COC[C@H]2C1,-11511.9619140625
OCCC#CC(F)(F)F,-15459.9482421875
O=CCC(=O)[C@H]1CO1,-11419.6220703125
C[C@H]1[C@H]2C[C@@H]3[C@H]2CO[C@H]13,-10532.90234375
C[C@]12CC=C[C@H]1[C@H]2C#N,-9927.419921875
C1=C\COCOCC/1,-10474.1669921875
CC#C[C@@]1(CO)CN1,-9899.4326171875
C[C@H]1C[C@@]12COC(=O)N2,-11948.9560546875
N#C[C@@]1(O)[C@@H]2O[C@@H]2[C@@H]1O,-12891.8984375
[NH-]C1[C@H]2C[C@H](C2)N1C=O,-11374.7529296875
C[N@@H+]1[C@@H]2C[C@@H](C#N)C[C@@H]21,-10396.3203125
C[C@@]12CCN[C@]1(C#N)C2,-10396.685546875
OCC[C@@H]1[C@H](O)[C@@H]2C[C@H]12,-11542.4208984375
CN[C@@]1(C=O)CO[C@H]1C,-11979.822265625
COC[C@@]1(CO)CCO1,-12553.01953125
CC1(C)C[C@H]1OC(N)=O,-11981.58203125
CCC[C@@H](C)C(C)C,-8584.6259765625
CCC[C@H]1OCC(=O)O1,-12522.787109375
C1=C[C@@H]2CCO[C@@H]3[C@H]1[C@@H]32,-10500.259765625
CC1=CCOCC[C@H]1O,-11543.4716796875
C[C@H]1CC[C@](C)(C#N)N1,-10429.8486328125
C[C@H]1COC(=O)[C@H]1C=O,-12490.30859375
C[C@H]1C[C@H]2[C@@H](O)[C@H]2O1,-10474.2099609375
CO[C@H]1OC[C@H]2N[C@@H]12,-10910.5205078125
OC[C@@H]1C=CC[C@H](O)C1,-11543.7822265625
CC[C@]12O[C@H]1[C@H]1C[C@@H]2O1,-11509.37109375
N#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2O,-11778.560546875
CC(=O)[C@H]1O[C@]1(C)C#N,-11915.4873046875
C#C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,-10465.3046875
C#C[C@]12C[C@H]1C[C@H]1C[N@H+]12,-9924.7734375
O=C1CC2(CC2)[C@@]12CO2,-11477.2744140625
CC(C)c1cnccn1,-10398.0302734375
CC[C@]12COC[C@H]1CO2,-11543.400390625
C#CC(C)(C#C)COC,-10497.9912109375
N#C[C@H]1[C@@H]2[C@@H]3C[C@H]1[C@]23O,-10903.4453125
C[NH2+]C1N=CC=C(N)O1,-11812.2802734375
[NH-][CH+]Oc1ccc(O)[nH]1,-12352.7734375
C[C@@]1(C#N)C[NH2+][CH+]O1,-10306.0703125
C#C[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,-10466.8564453125
Cn1nnc2c1OCO2,-12787.908203125
[NH-]C1O[C@H]2CC[C@H]2C1=O,-11915.7333984375
CNC1=C[CH-]C(C)(C)O1,-10970.8037109375
C[C@H]1[C@H]2C=C(C=O)C[N@H+]21,-10937.2353515625
C#CCC[C@@H]1C[C@@]1(C)O,-10531.775390625
C[C@H]1[C@@H](CO)OC12CC2,-11542.5791015625
C#C[C@]1(O)CC[C@H]2O[C@H]21,-11476.94140625
C[C@H]1C[C@]2(CO2)[C@H]2N[C@@H]12,-10969.16015625
Cc1c[nH+]c([NH-])nc1F,-12466.669921875
[NH-][C@H]1OCCC[C@@H]1O,-10912.125
CC[C@H]1O[C@H]1[C@@H](C)O,-10506.8125
C[NH+](C)Cc1cc[nH]n1,-10866.1591796875
C[C@@]1(COC=O)CO1,-11452.443359375
C[C@@H](CC#N)[C@@H](O)C#N,-11374.998046875
CCOCC#CCOC,-11541.9482421875
C#CC(=O)OCCC#N,-11882.6298828125
c1[nH]nc2c1C[N@@H+]1C[C@H]21,-10800.5
C[C@@H]1[C@H](C)[C@@]1(C)[NH+]1CC1,-10023.6181640625
O[C@@]12C[C@H]3CO[C@@H]1C[C@H]32,-11510.08203125
CC(C)n1nc[nH]c1=O,-11845.439453125
c1cc(NC2CC2)on1,-11373.6416015625
O[C@H]1C[C@@]12C[C@H]1O[C@H]12,-10439.9765625
CC1(C)C=CCNC1=O,-10971.49609375
CO[C@@]1(C)[C@@H]2CC[C@H]1C2,-10565.2021484375
CC#CCCC(F)(F)F,-14482.90625
Cc1nc([NH-])[nH+]c(=O)o1,-12791.611328125
C#C[C@]12C[C@H]([C@@H]1C)[C@@H]2C,-9520.439453125
[NH-]C1=C[CH-][C@H](O)C(=O)N1,-12353.701171875
C[C@@H]1C=C[C@H]2C[C@@H](C1)O2,-10532.849609375
C[C@@H](O)[C@]12N[C@H]1CC2=O,-11947.0888671875
C[NH2+]C1O[C@H]2C[C@]1(O)C2,-11947.650390625
C[C@]12CO[C@H]1COC2[NH-],-11948.021484375
COC[C@@H](N)C(F)(F)F,-15962.912109375
CCC[C@H]1CO[C@H]1CC,-10598.166015625
C[C@]12O[C@H]1[C@@]1(C#N)C[C@H]12,-10903.2568359375
C[C@H]1[C@H]2C[C@H]2C=C[C@H]1O,-10533.0791015625
C[C@@H](N)C(=O)O[CH+][NH-],-11349.263671875
CCC(=O)[C@H]1C[NH2+][CH+]O1,-11948.740234375
OC[C@H]1CN=COCO1,-12958.224609375
C1=C[C@H]2O[C@@H]3C[C@H]2O[C@H]13,-11477.9130859375
CCN1C=CC(=O)CC1,-10971.119140625
CCCc1c[nH]nc1N,-10866.86328125
C[C@@H]1[C@@H](NO)C[C@@H]1O,-10910.009765625
C[C@H]1OC[C@H]2[C@@H](C=O)[C@H]21,-11511.048828125
O=CN1C[C@@]2(O)[C@@H](O)[C@@H]12,-12924.849609375
C[N@@H+]1CC[C@H]2OC([NH-])[C@H]21,-11406.8759765625
N#Cc1c[nH]nc1C=O,-11747.189453125
C1=C[C@H]2[C@H]3[C@@H]1[C@@]21CC[C@@H]31,-9486.6259765625
OC[C@H]1NC12CCC2,-9932.4990234375
C[C@H]1CC[N@H+]1CC#N,-9359.7529296875
CC1(C)C[C@@]12CCOC2,-10565.6435546875
CC(=O)[C@@]12CC=C[C@@H]1C2,-10501.056640625
O=C[C@H](O)C1(O)COC1,-13498.609375
CN[C@]1(C)C(=O)O[C@@H]1C,-11981.1044921875
N#C[C@@H]1C[C@]12CC(=O)N2,-11342.16796875
N#CC[C@@]1([C@H]2CO2)CN1,-11373.23828125
CC1=CC[C@]2(C)C[C@H]1O2,-10533.1884765625
C[C@H]1C[C@@H](CNC=O)O1,-11980.9697265625
O=C1C=CCC12COC2,-11478.5439453125
O[C@H]1C[C@@]12OC[C@@]21CN1,-11945.701171875
CC(C)(CC#N)O[CH+][NH-],-11407.4462890625
CC1=CCC[C@H]2N[C@@H]12,-8922.9951171875
C[NH2+]C1O[C@@H](C)[C@H]1N,-10370.4189453125
C1C[C@@]23COC[C@@H]2O[C@@H]13,-11510.119140625
C#CCCc1cnc[nH]1,-10363.982421875
C#C[C@@]12CCC[C@]1(C)O2,-10499.7607421875
C#C[C@](C)(O)[C@@H]1N[C@@H]1C,-10968.2138671875
N#C[C@H]1[C@H]2NC[C@]21C#N,-10767.38671875
C#Cc1nc(C)[nH]c1O,-11342.130859375
CC[C@]1(C=O)[C@H](O)[C@@H]1O,-12521.09375
C[C@@]12CO[C@H]3[C@@H](O1)[C@]32O,-12487.3310546875
O=C1N[C@H]2C[C@@H]3[C@H]2O[C@H]13,-11915.0244140625
C[C@@H]1[C@H](O)[C@@H]2[C@H]1C2(C)C,-10565.0068359375
COc1nocc1C,-10878.7060546875
CC1(C)[NH2+][C@H]2C[C@H]3[C@@H]1[N@@H+]23,-10393.9599609375
CO[C@@]12[C@H](O)C[C@@H]1[C@@H]2O,-12520.0556640625
C[C@H]1C[C@]23C=CC[C@]12N3,-9958.3212890625
C[NH2+]C1C[C@@H](C)CO1,-9934.369140625
C1=C[C@@]23C[C@H]4[C@@H]2[N@@H+](C1)[C@H]43,-9924.189453125
C#C[C@H](C)C(C)(C)C#N,-9959.2353515625
O=C1CCCC[N@H+]2C[C@@H]12,-10969.974609375
CO[C@H](C#N)CC(C)=O,-11948.4501953125
C#Cc1ncc(N)n1C,-10800.8359375
C[C@H]1N[C@H]1[C@H]1N[C@H]1C#N,-10832.2607421875
C[NH2+]C1ON=CC(=O)O1,-13329.7265625
C#Cc1ncnc(=O)[nH]1,-11746.8330078125
CC[C@@H]1C[C@@H]2O[C@@H]2C1,-9496.771484375
C#CC[C@@H](C=O)CC,-9463.453125
CC1(C)CCCNC1=O,-11004.31640625
C#C[C@@H]1CC[C@@H]1C(C)=O,-10499.763671875
O=C1O[C@H]2CC[NH2+][C@H]2O1,-12894.6513671875
ONC1CCCOC1,-10910.591796875
Oc1cnc(C2CC2)[nH]1,-11374.9833984375
C#CC1=CC(=O)N(C)C1,-10905.251953125
C[C@]12C=CC[C@H](C1)C2,-8486.3720703125
C1=C2CC[C@@H]2CCCC1,-9555.44140625
O=CCCOCC1CC1,-11543.0537109375
CC[C@@]1(C)[C@H]2[C@H]3C[C@H]3[N@H+]21,-9989.5517578125
C[C@H]1OC([NH-])[C@@]2(C)O[C@@H]12,-11948.2353515625
CO[C@H]1CCOCC1=O,-12521.5419921875
CCCC(C)C,-6446.630859375
O=C[C@H]1C[C@H]2OC(=O)[C@@H]12,-12456.5234375
N#CC1=NC[C@H]2C[C@H]2N1,-10801.001953125
C#CC[C@H]1CCCO1,-9463.3310546875
CC[C@H]1[C@@H](COC)[N@H+]1C,-11034.0087890625
C[C@@]12C=C3CC[C@@H]3[C@@H]1N2,-9958.384765625
O[C@@H]1C[C@H](O)[C@@H]2O[C@@H]2C1,-12521.1689453125
OCC[C@]12COC[C@H]1O2,-12520.7568359375
O[C@]12C[C@H](C[C@H]3C[C@H]31)C2,-10532.7041015625
C[C@@H]1C=CC[C@H](O)CC1,-10566.048828125
C[C@H]1C(=O)CC1(C)C,-9497.298828125
CCn1ccc(O)c1C,-10971.04296875
O[C@]12C[C@H]1C[C@H]1OC[C@H]12,-11510.205078125
C[C@@]1(O)[C@@H]2CC[C@@]1(O)C2,-11543.4326171875
OC[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,-10533.2373046875
O=C1C=CN[C@@H]2C[C@@H]2O1,-11915.603515625
N#C[C@@H]1C[N@@H+]2C[C@@H]2[C@@H]1O,-11373.97265625
N#C[C@](O)(CN)C(N)=O,-12822.4951171875
O[C@]12C[C@H](C1)[C@@]21CO1,-10439.7421875
COCc1ncon1,-11315.388671875
N#C[C@]1(O)C[C@H]1O[CH+][NH-],-12351.8603515625
C[C@H]1OCC([NH-])NC1[NH-],-11844.6220703125
O[C@]12C[C@H]1C[C@H]2[C@H]1CO1,-11509.236328125
C[C@@H](C=O)C(F)(F)F,-14425.1484375
c1cn2cncnc2n1,-11207.0595703125
C#CC#Cc1cc[nH]c1,-9861.2412109375
CC1(C)[C@H]2CNC(=O)N21,-11407.787109375
CC(=O)CC1(C)CCC1,-10566.1953125
C[C@H]1[C@H]2C(=O)[C@@H]1C21CC1,-10499.02734375
C[C@H]1O[C@@]2(C)CO[C@@H]12,-10473.7138671875
C[C@]12OC(=O)N[C@H]1[C@H]2O,-12926.505859375
CNc1cc[nH+]cc1F,-12028.736328125
COCC(=O)NC(C)C,-12013.9697265625
N#CCNC1=NCCO1,-11812.048828125
CCCOC1(C=O)CC1,-11543.337890625
CO[C@@]1(C=O)C[C@H]1CO,-12520.685546875
C[C@@]12CO[C@@H](C1)C([NH-])O2,-11948.517578125
CC(=O)C(=O)C(N)=O,-11858.2294921875
N/C=[NH+]/c1nc(O)n[nH]1,-12685.0693359375
C[C@H]1OC(C)(C)[C@H]2C[C@@H]12,-10566.0673828125
CC1(C)C[C@H]2OCO[C@H]21,-11543.4794921875
C[C@@]12N[C@]1(C)[C@H]1[C@@H](O)[C@H]12,-10968.50390625
O=C1CC[C@H]2O[C@H]2CN1,-11948.3984375
[NH-][CH+]O[C@@H]1CC[C@@H]1NO,-12383.12890625
C#C[C@]1(C)CO[C@H]1C#N,-10903.4296875
CC[C@@H](C)C1(C#N)CC1,-9992.552734375
Cc1ccoc(=O)c1N,-11917.1669921875
C[C@H]1[C@H]2C[C@@H]1[C@H]1CC[C@H]12,-9554.6328125
Nc1cc(C=O)[nH]c1O,-12353.6416015625
C1C[C@@H]2OC[C@@H]3N[C@@H]3[C@H]12,-10969.115234375
C#CCOC(C)(C)C#C,-10498.001953125
C#C[C@H](C)[C@H](C#N)NC,-10395.5517578125
CN[C@@H](C#N)[C@@H](C)C#N,-10833.814453125
C[N+]1=C[CH+]NC([NH-])C1=O,-11812.57421875
CC(=O)NC=N,-8233.4248046875
CC#C[C@@]1(C)C[C@H]1C,-8485.5087890625
C[C@]12[C@@H]3[C@H](C#N)[C@H]1N[C@@H]32,-10362.47265625
C[C@H]1[C@H]2O[C@@H](CC#N)[C@@H]12,-10936.5498046875
N#C[C@@H]1OC(=O)[C@H]1O,-11824.5546875
OCC(CO)C[C@H]1CN1,-12012.0302734375
C[C@@H](O)[C@]12C[N@@H+]3[C@H]1C[C@@H]32,-10967.2236328125
N#C[C@@]12CN[C@@H](CO1)C2,-11374.4931640625
C[C@H]1[C@H]2C(=O)NC[C@]21O,-11948.6982421875
N#Cc1cocnc1=O,-12288.353515625
Cc1cnc2onnn12,-12214.7109375
C#C[C@@]1(N)[C@@H]2C([NH-])O[C@@H]21,-11339.4375
CCC1=C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-9957.4296875
CC1(OCC=O)CC1,-10474.087890625
CC(C)[C@@]12[C@H]3C[C@@H]1[C@@H]2C3,-9554.1083984375
Cc1c[nH]nc1[C@H]1CO1,-11374.3779296875
CC([NH-])O[C@@]12CC[C@@H]1C2,-10969.466796875
CC1=C[C@@]2(C)O[C@H]2CC1,-10533.4833984375
N#CC(=O)c1c[nH]cn1,-11747.66796875
NC(=O)[C@@H]1[C@@H]2OCO[C@@H]21,-12925.81640625
O=C[C@H]1CN2C(=O)C[C@@H]12,-11915.0244140625
CC(C)(C=O)NC=O,-10912.5009765625
C[NH2+]C1OC2(CC2)[C@H]1N,-11406.154296875
CC(C)[C@H]1C=C[C@H]2O[C@@H]12,-10532.806640625
C[C@@H]1C(=O)[C@H]2C[C@@H]1[C@@H]2O,-11511.05078125
C[C@@H]1OCO[C@H](C)C1=O,-12522.0322265625
CC1(C)C[C@@]2(O)C[C@@]12C,-10565.193359375
N#C[C@@H]1N[C@@H]1C1(O)CC1,-11373.33984375
C#C[C@@](C)(CCC)OC,-10564.619140625
C[C@@H]1[C@H](CC#N)O[C@@H]1C,-10970.1669921875
c1ccc(C2CC2)nc1,-9928.2158203125
C1[C@@H]2[C@@H]3[C@H]4[C@@H]5[C@@H]([C@H]2[N@@H+]53)[N@@H+]14,-10361.51953125
O[C@@]12C[C@H]3[C@H]4N[C@H]4[C@@H]1[C@H]32,-10935.55859375
CC(C)[C@]12C[C@H]1[N@H+]1C[C@H]12,-9989.8720703125
CCCC(=O)[C@@H](O)CO,-12554.5908203125
C[C@@]1(CO)[C@H]2OC[C@]21C,-11542.1884765625
C[C@H]1C[N@H+](C)[C@H]1CC#N,-10429.0205078125
O=C1NC[C@]23CC[C@]12C3,-10937.478515625
O=C[C@@]12C=C[C@H]3[C@@H]1[N@H+]3C2,-10903.5068359375
C#CC1(O)C23CC12O3,-10406.046875
C[C@@H](O)C(O)(C#N)C#N,-12352.3330078125
C[N@@H+]1C[C@@]2(CO)OC[C@@H]12,-11978.89453125
C#C[C@@H]1N[C@]1(C=O)CO,-11913.6005859375
CC1(C)CC[C@H]2C[C@@H]1C2,-9588.1201171875
C[C@]12CC[C@H]1CC21CC1,-9554.318359375
C1OC[C@H]2O[C@H]3C[C@@H]1[C@H]32,-11509.9853515625
CNc1cc(F)n[cH+]o1,-13006.8505859375
C#C/C(=N\O)[C@@H](C)C#C,-10901.5966796875
C[C@@]1(O)CCCOCC1,-11576.4638671875
O=C1N[C@@H](CO)C[C@H]1O,-12959.439453125
C#C[C@]1(CCCO)CN1,-10968.0400390625
C#Cc1ccoc1OC,-11445.2197265625
CC(=O)[C@@H]1N[C@@H]1[C@@H](C)O,-11980.2275390625
CC1=CCN=C(C)OC1,-10970.392578125
C[C@]12[C@@H]3[CH-]C[C@H]1[C@H]1[C@@H]3[N@H+]12,-9923.404296875
Cc1nc(C)n(C)n1,-9798.380859375
CC#C[C@](C)(C#N)CC,-9959.3955078125
N#C[C@@]12C=CCO[C@@H]1C2,-10904.6484375
O=C[C@@]1(O)[C@@H]2[NH2+][CH+]O[C@@H]21,-12892.9189453125
C#CCn1cncn1,-9731.271484375
O=COc1c[nH]c(O)c1,-12894.3583984375
O=C[C@H]1[C@H]2C[C@H]2C12CC2,-10499.3125
[NH-]C1OC2(CC2)[C@H]1C=O,-11914.849609375
CC#CC(=O)[C@H]1C[C@H]1C,-10500.0224609375
OC[C@]12C[N@@H+]3[C@H]1[C@H](O)[C@@H]32,-11944.69921875
CC[C@@H](C)CC(F)(F)F,-14549.0791015625
[NH-][C@H]1C=CN[C@@H]2C[C@@H]2O1,-11373.787109375
O=CCCc1cocn1,-11916.3427734375
C1=C2CCC[C@H]2CC1,-8487.052734375
C[C@]12C[C@@H]3[C@H](C1)[C@@]32O,-9462.646484375
C[C@@]12C=C[C@H]3[C@@H]1CC[N@H+]32,-9958.4912109375
C1C[C@H]2[C@H]3CC[C@@H](O1)[C@H]32,-10533.1689453125
O=C1NC=NC[C@H]2CN12,-11811.8359375
O[C@H]1C[N@H+]2C[C@@]12[C@H]1CO1,-11945.703125
CC1(C)[C@H]2CO[C@@H]1OC2,-11543.8623046875
CC[C@@](C)(C#N)C(N)=O,-11408.5830078125
N#C[C@@H]1O[CH+][NH2+][C@@H]1C=O,-12320.0107421875
CC/C(CCC=O)=N\O,-11979.7939453125
C[C@H]1O[CH+][NH2+][C@]1(C)C#N,-11375.21484375
CO[C@H]1[C@]2(O)C[C@@]1(O)C2,-12519.689453125
C#C[C@H]1C[C@@]2(C#N)N[C@@H]12,-10329.251953125
C[N@@H+]1[C@H]2[C@@H](O)[C@@H]1C21CC1,-10967.2314453125
COC[C@@H](C#N)C(C)C,-11002.904296875
C#CC[C@H](O)[C@@H](C)CO,-11542.35546875
COCCC1(C#N)CC1,-10969.78125
C#CC1=C[C@@H]2N[C@@H]2[C@@H]1O,-10903.1904296875
NC(=O)[C@H]1C=C[C@H]2C[C@@H]12,-10938.15234375
C1C[C@@H]2[C@@H]3[C@H]4C[C@H]([C@@H]14)[C@H]23,-9522.2099609375
C1[C@@H]2[C@H]1[N@@H+]1C[C@@H]1C21CC1,-9957.9404296875
[NH-]C1O[C@H]2C=CCO[C@@H]12,-11914.9990234375
O[C@H]1C[C@H]2C=CC[C@]21O,-11510.7509765625
C[NH2+][CH+]O[C@H]1C[C@H]1CO,-11979.68359375
C1C[C@]23[C@@H]4C[C@]12C[C@H]3O4,-10497.884765625
CN/C(=N/CC#N)OC,-11843.9951171875
COC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-11947.1748046875
C#C[C@@]12O[C@@H]1[C@H](C)C2=O,-11443.962890625
CC1(C)OC(=O)NC1[NH-],-12387.080078125
C[C@@]1(C#N)OCOC1=O,-12894.3203125
C#Cc1n[nH]c(C)c1N,-10800.5517578125
CO[C@H]1CC[C@H]2C[C@H]2O1,-11543.08984375
CC1=CC([NH-])O[C@H]1CO,-11948.6826171875
Cc1ncn[nH]c1=O,-10743.421875
C#C[C@@]1(O)CC=C[C@@H]1C,-10499.6884765625
CCN(C)c1cnno1,-11843.3388671875
CCC(C)(C)C#N,-7887.57080078125
CC1(C)C[C@@]2(C#N)N[C@@H]12,-10395.908203125
C[C@H](C=O)COC1CC1,-11543.146484375
O=C1C[N@H+]2[C@@H]3CC[C@H]2[C@H]13,-10937.3369140625
CCCCC(=O)CCC,-10599.3798828125
CC1(C)OC[C@H]1C(N)=O,-11981.25
C[C@H]1[C@H]2CC(=O)[C@]21C=O,-11478.4228515625
C[C@@]1([C@@H](O)CO)CO1,-11484.400390625
C[C@@]1(C=O)[C@@H]2[C@H]3C[C@@H]2[N@H+]31,-10934.8310546875
OC[C@H]1[C@H]2N[C@@H]1[C@@]21CO1,-11944.7529296875
C[N@H+]1C[C@@]12CC[C@H]2CO,-11001.287109375
COC(=O)[C@@H](C)CO,-11485.8759765625
C#C[C@H]1C(=O)[C@H]2CO[C@H]21,-11443.916015625
C#Cc1nc(C=O)c[nH]1,-11309.4833984375
[NH-]c1cc(N)c[cH+]o1,-10306.357421875
N#C[C@]12C[C@H]1O[C@H]1C[C@H]12,-10904.1103515625
CCc1nc(O)oc1N,-12385.9716796875
O[C@H]1C[C@@]12C[C@H]1C[C@H]12,-9462.5302734375
Cc1c(F)ncnc1F,-13661.759765625
C[C@H]1O[C@H]2C[C@H](C2)[C@H]1O,-11543.2216796875
C1O[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[C@H]43,-9430.064453125
Cn1cc(CCO)nn1,-11843.900390625
C[C@@H]1C=C(CO)CCC1,-10566.2724609375
CC1=C[C@H]2N[C@@]2(C=O)C1,-10937.49609375
C[C@@]1(N)CO[C@H]1C#N,-10337.5458984375
CC[C@@]1(O)CN[C@H]1C=O,-11980.095703125
OC[C@]12OC[C@H]1[C@H]1C[C@H]12,-11509.001953125
C[N@H+]1C[C@@]12C[C@H]1C[C@]12O,-10968.1474609375
C#CCC(=O)C(=O)C=O,-12422.849609375
C[C@@]12C=C[C@@]3(C)C[C@@H]1[C@@H]23,-9522.0908203125
C[C@@]1(C(C=O)C=O)CO1,-12488.544921875
C[C@@H](O)C[C@H]1C[C@H]1C=O,-11543.5009765625
C#CC[C@@H]1[C@H](O)C1(C)C,-10531.763671875
CC[C@@H]1C=C[C@H](C=O)C1,-10533.767578125
C[C@H]1[C@H]2C(=O)[C@@H]3[C@H]2[C@@]31C,-10499.9111328125
C[C@H]1[C@H]2C[C@@H](O)[C@]21C#N,-10937.060546875
C1[C@@H]2[C@@H]3C[C@@H]3[C@@]3(CO3)[C@H]12,-10499.1640625
C1[C@@H]2O[C@H]1[C@]21CO1,-9369.916015625
CC1=CCN(C=O)[C@@H]1C,-10971.3134765625
C#C[C@@]1([C@H]2CN2)CN1,-9324.8369140625
C[C@]1(C2CC2)C[C@H](O)C1,-10564.9833984375
C/N=C(\C#N)N(C)C,-9797.2041015625
c1o[cH+]nc2[nH][cH+][cH-]c12,-11310.3271484375
C[C@@H](CO)[NH+]1CC(=O)C1,-11980.109375
O=COCc1cnc[nH]1,-12353.578125
O=C[C@]12C[N@@H+]3[C@H]1[C@@H]3CN2,-11372.9931640625
C[C@H]1O[C@@]12[C@@H]1CC[C@H]2C1,-10532.4892578125
CC[C@]1(C)[C@H](C=O)[C@@H]1C,-10565.9287109375
N#C[C@@H]1[C@H](O)[C@@]1(N)C#N,-11778.5869140625
C#C[C@@H]1[C@H](C)N1C(C)=O,-10936.60546875
C#C[C@@H](C#N)[C@@H](O)C#N,-11308.1064453125
C#C[C@H](CC)[C@H](C)CC,-9587.2607421875
NC(=O)CN1CCC1=O,-12386.443359375
O=C[C@]1(C2(O)CC2)CN1,-11946.802734375
C[C@H]1NC(=O)C[C@H]1C=O,-11949.4931640625
C[C@H]1O[C@H]2[C@@H]1C[C@@]21CN1,-10968.4111328125
CO[C@H]1CCC(C)=C1C,-10566.1611328125
OCc1cnccn1,-10306.3955078125
Cc1nc(N)coc1=O,-12353.66015625
CO[C@H]1C[C@@]12COC2[NH-],-11946.9482421875
C#CC[N@H+](C)CC(N)=O,-11406.431640625
CC1=C[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-9490.009765625
CC(C)O[CH+][NH2+]CC=O,-11980.775390625
C#CC(=N)NC(=N)CO,-11810.5634765625
COC(=O)[C@H]1C[C@H]2C[C@H]21,-11510.9638671875
COCCCCOC,-10539.2412109375
Cc1noc2c1CC=C2,-10904.9697265625
C#C[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,-10465.791015625
CC#Cc1n[nH]cc1N,-10800.66015625
NC(=O)[C@H]1COC1=O,-11858.3779296875
C/C(C[C@@H](O)CO)=N\O,-12989.82421875
C[C@]12O[C@H]1[C@@]1(CO)O[C@@H]21,-12486.13671875
C1C[C@@]23CC[C@@H]2C[C@H]3O1,-10532.634765625
CCC[C@H]1CC=C(C)C1,-9588.71875
CCO[CH+][NH2+][C@H]1C[C@H]1C,-11002.33203125
CC(C)C(=O)[C@H]1CN1,-9933.6455078125
C[C@H]1O[C@H]1[C@H]1C[C@H]1CO,-11542.400390625
N#C[C@@]12C[C@]1(N)CCN2,-10833.1962890625
C#C[C@H](C)[C@H]1CC(=O)N1,-10937.119140625
C[C@H]1[NH2+]C[C@@H](C=O)C1=O,-11947.5576171875
CCOC12CC(C1)C2,-9495.3447265625
O=C1C=C[C@H](O)[C@]12CO2,-12456.04296875
CCO[C@H](C#N)CN,-10370.548828125
C#CCO[C@]1(C)C[C@H]1O,-11508.94921875
C[N@H+]1C=CC(=O)[C@@H]1C=O,-11914.6533203125
Cc1cocc1CO,-10442.52734375
CN[C@@H](C)[C@H](C#N)OC,-11439.2978515625
C[N@@H+]1[C@H]2[C@@H]3C=C[C@@]2(C)[C@@H]31,-9957.0615234375
NC(=O)CC(=O)CO,-11890.544921875
N#C[C@H]1Cn2nccc21,-10767.8935546875
C#C[C@H]1OC[C@H]2N[C@H]21,-9866.4697265625
C[C@@H](O)[C@@H](CO)CC#N,-11980.7685546875
C[C@H]1[N@H+]2C[C@]1(C1CC1)C2,-9989.669921875
CN[C@@]12C[C@]1(C)OC2[NH-],-11405.951171875
N#C[C@]1(C=O)CCCN1,-11374.9140625
C[C@@]12C[C@@H]3[C@@H](C[N@@H+]31)C2=O,-10936.5234375
CC(=O)[C@@]1(C#N)CCO1,-11915.3876953125
CCOC(=N)NC=O,-11349.671875
COC(=O)C(CO)CO,-13532.3818359375
CC(=O)[C@H]1OCCC1=O,-12489.884765625
CO[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4C[C@H]32,-10935.2666015625
C[C@@]12C=C[C@H]3[C@@H]1C[N@H+]32,-8888.3173828125
C[C@@]12C=C(CO)[C@@H](C1)O2,-11509.6337890625
C[C@]12C[C@H]1[C@H]1C[C@]2(C)O1,-10532.01953125
O=c1nccnoc1=O,-13296.8369140625
c1cnc2c(c1)NCC2,-10365.7939453125
C[C@@H]1[C@@H]2C[C@@H]3[C@H]1[N@@H+]3C2,-8923.2109375
C[C@@]1(C(=O)C#N)CN1,-10305.0478515625
