smiles,alpha
C[C@@H]1C[N@@H+]2[C@H](C)[C@]12C=O,80.88999938964844
OC[C@H]1N[C@@]12C[C@H]1C[C@H]12,79.51000213623047
O=c1[nH]cnn1C1CC1,71.56999969482422
C[C@H]1O[C@H]1c1c[nH]nn1,70.91000366210938
C[C@@]12C[C@H]3C[C@H]4[C@@H]1[N@H+]4[C@H]32,80.51000213623047
C[C@]12CC(=O)N1[C@H]1C[C@H]12,75.16999816894531
NC(=O)C[C@@H](O)C1CC1,76.05000305175781
N#C[C@]1(CCO)CN1,65.4000015258789
COC(=O)NC(C)C,69.52999877929688
[NH-]C1=C[CH+](CO)N=NO1,69.94999694824219
C#C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@H]31,77.66000366210938
C[C@H]1CC([NH2+]CC=O)O1,77.22000122070312
CC(C)[C@H]1C[NH2+][CH+]O1,71.2300033569336
C#C[C@]12C=C[C@@H]3C14OC342,75.62999725341797
CCC#C[C@@H](C)O,69.76000213623047
C[C@]12CCC[C@](C)(C1)C2,92.16000366210938
O=CC[C@]12C[C@@H]3C14OC342,72.95999908447266
NC(=O)[C@H]1OC(=O)[C@H]1O,58.459999084472656
C1=C\COCCOCC/1,80.83000183105469
C[C@@]12C[C@@H](CO1)OC2=O,67.27999877929688
C#Cc1[nH]nnc1OC,76.26000213623047
NC(=O)N1C[C@@H](O)C1=O,63.91999816894531
CCCOC[C@@H](C)C=O,84.3499984741211
CC(C)(CO)CC(N)=O,78.56999969482422
COc1cnc(F)nn1,63.790000915527344
CC1(C)[C@@H]2O[C@H]1[C@@H]1C[C@@H]12,80.6500015258789
CC1=CC=CC=C[C@@H]1C,94.61000061035156
C#C[C@@H](C#N)[C@H]1CCO1,74.20999908447266
O=c1[nH]cc2n1C[C@@H]2O,68.76000213623047
COCCOC(=O)CN,73.79000091552734
CC(C)[C@]12C[N@@H+]3[C@H]1C[C@@H]32,85.5199966430664
C[C@@]12O[C@@H]3[C@H]4O[C@@H]3[C@@H]1[C@H]42,69.12000274658203
C#C[C@H](C)[C@H]1CCOC1,83.9000015258789
[NH-][CH+]Oc1cc[nH]c1,66.83000183105469
C[C@]12N[C@H]1[C@@H](O)[C@H]2C#N,72.72000122070312
O=C1CN(C(=O)CO)C1,68.1500015258789
C[C@@]12C[C@H]3[C@@H](C[C@H]1O)[C@H]32,80.7699966430664
O[C@H]1[C@H]2O[C@H]2C12CC2,64.2300033569336
Cc1nn[nH]c1N1CC1,75.7699966430664
CC[C@H]1C[C@H](NO)C1,76.33000183105469
C[C@@]1(CCO[CH+][NH-])CO1,78.69000244140625
C[C@@H](O)[C@H]1C[C@H]2O[C@@H]12,67.2699966430664
CC#CC[C@H]1OC[C@H]1O,81.08999633789062
CN1C(=O)COCC1=O,66.79000091552734
C[N@@H+]1CCNC(=O)C1[NH-],75.44999694824219
Nc1c[nH]c2occc12,73.30000305175781
C[C@@H]1[C@@H]2C[C@H]1O[C@@H]2C,74.47000122070312
Nc1noc(N)c1C=O,68.8499984741211
C[C@H]1[C@@H](C(=O)[O-])[C@]1(C)[NH3+],79.44000244140625
O=C1[C@H](O)C[C@@H]1O,50.459999084472656
O[C@@H]1C[C@@H]2C[C@H]1C[C@@H]2O,76.7699966430664
C[C@H]1[C@@H]([C@H]2CN2)N1C=O,78.56999969482422
CC[C@H]1CCOC1[NH2+]C,84.98999786376953
C[C@@H](CO)C(C)(C)O,74.16999816894531
C1=C[C@H]2C[C@]3(C[C@H]3C1)O2,79.55000305175781
C[C@H]1C=C[C@H]2[C@@H](O)[C@H]21,71.7699966430664
Cc1c[nH]c(C#N)c1N,82.30999755859375
C[C@H]1[C@@]2(O)[C@H]3N[C@H]3[C@@]12O,72.19000244140625
NC=O,21.56999969482422
C[C@@H](NC=O)[C@@H](O)C=O,70.77999877929688
[NH-]C1=C([C@H]2CO2)[CH-]CO1,74.0199966430664
C#C[C@@H]1C=C(C)NC1=O,78.0
[NH-]C1=C([NH-])C=NOC=C1,76.87999725341797
CC1=C[C@@]2(C)N[C@@]2(C)C1,88.9800033569336
CC1=CC[C@@H](O)[C@]1(C)O,80.2300033569336
C[N@H+]1C[C@@]1(C=O)CC#N,73.75
C#CC[C@H]1[C@H]2C34OC23[C@H]14,77.0999984741211
O[C@@H]1C2(CC2)[C@@H]2C[C@]12O,76.12999725341797
C#CCC1(CO)COC1,76.48999786376953
CC[C@@]1(C2(C)CC2)CO1,84.83000183105469
C[C@]1(CO)C[C@@]2(CO2)C1,78.69999694824219
C1C[C@H]2O[C@H]3C[C@]2(C1)C3,80.7699966430664
C[C@]12NC(=O)[C@@H]3C14OC342,68.41000366210938
[NH-][C@H]1[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,62.15999984741211
Cc1cc(C#N)c(N)[nH]1,81.62000274658203
C[C@@]1(CCO)N[C@H]1CO,79.08000183105469
C[C@@H](C#N)[C@@H](C)C=O,69.0199966430664
CC1=CC[C@H](C)C1(C)C,94.0999984741211
C[NH+]1CC2(C1)O[C@H]2C#N,74.94000244140625
COCC([NH-])OC1CC1,76.91999816894531
O=C1OC[C@H]1CC1CC1,75.47000122070312
C[C@H]1NC(=O)O[C@H]2C[C@H]21,72.05999755859375
CC1(C)O[C@H]2[C@H]3N[C@H]3[C@H]21,78.18000030517578
CC#C[C@@]1(C)C[NH2+][CH+]O1,81.25
C1C[N@@H+]2C[C@@]23CO[C@H]3[NH2+]1,72.9800033569336
OCC#C[C@@H](O)C1CC1,81.23999786376953
CC[C@H]1C[C@]1(O)C(C)C,89.5999984741211
[NH-]c1o[cH+]nc(O)c1F,63.43999862670898
N#CCC[C@@H]1CC([NH-])O1,75.26000213623047
C[C@H]1O[C@H]1C1(O)CC1,68.48999786376953
O=C[C@H](CO)[C@H]1CO1,60.900001525878906
[NH-]C1O[C@H]2CN[C@@H]1CO2,68.2699966430664
CC1=CC[C@H]2[C@@H](O)[C@@]12C,83.83999633789062
CC#C[C@@H]1N[C@@H]1CC,82.08999633789062
C[C@@]12CC[C@@H](OC1=O)O2,66.33000183105469
CC[C@H]1CC2(CC2)[C@H]1O,85.95999908447266
CC(C)n1nncc1N,77.79000091552734
CCO[C@@H]1[C@@H]2C=CC[C@@H]21,83.75
C1C[C@@H]2[C@H](O1)[C@@H]1CC[N@H+]21,76.30999755859375
CC(C)(C#N)C(=O)C#N,70.62000274658203
CC1(C)[C@H]2[N@@H+]3C[C@@]2(C)[C@@H]31,87.08000183105469
OC[C@]12N[C@H]1C[C@H]1N[C@H]12,74.5
Nc1c(F)nnoc1=O,60.459999084472656
CC(=O)C(O)C(C)=O,62.38999938964844
Cn1cnc([C@H]2CO2)n1,72.79000091552734
O[C@H]1CCc2conc21,69.93000030517578
C[C@@]12[C@@H]3[C@@H]([C@@H](O)[C@@H]31)[C@H]2O,74.98999786376953
C1=N[C@H]2CC[C@H]2N=CN1,80.08999633789062
C[C@@H]1C(=O)NC[C@@H]1CO,74.91000366210938
C[C@H]1[NH2+][CH+]O[C@H]1CO,63.90999984741211
[NH-][CH+]OCc1cocn1,69.2699966430664
C[C@H]1Cc2cn[nH]c2N1,77.88999938964844
C[C@]12CO[C@H]1C[C@H]1N[C@H]12,77.4000015258789
C[N@@H+]1[C@H]2[C@@H]3[C@@H](O)[C@@]2(O)[C@@H]31,71.97000122070312
C#C[C@]1(C#CC)C[C@H]1C,93.01000213623048
CCO[C@H]1C[C@H]1OC=O,74.2699966430664
N#C[C@@H]1CN(C=N)C1=O,72.11000061035156
CCC[C@]12N[C@@H]3[C@H]1N[C@@H]32,83.05000305175781
N#C[C@@H]1N[C@@H]1C=O,52.650001525878906
N#C[C@H]1C(=O)O[C@H]2C[C@H]21,64.87000274658203
C[n+]1cc(F)c([NH-])nn1,73.61000061035156
CC1(C)OC([NH-])[C@H]2C[C@H]21,80.33000183105469
C[C@H]1N[C@H]2[C@@H](O)[C@H]2C1=O,71.66000366210938
C1=N[C@H]2C[N@H+]3C[C@@H](O1)[C@@H]23,70.5999984741211
Cc1onc2c1C=CC2,79.54000091552734
Cn1ncc2cc[nH]c21,77.75
N#CCC[N@H+]1C[C@H]1C#N,74.9000015258789
COC1(C(C)=O)CCC1,78.58999633789062
CC[C@]1(C)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,88.63999938964844
N=CNC(=O)CCCO,76.66999816894531
C#C[C@@H]1C=CCN=CO1,77.16999816894531
O=C1CC[C@H]2CO[C@@H]12,63.52999877929688
C[C@]12CNC(=O)[C@H]1O2,61.209999084472656
NC(=O)[C@H]1C[C@H](NO)C1,74.16999816894531
CNC(=O)CCCOC,82.31999969482422
C1[C@H]2[C@@H]1[C@@]1([C@H]3CN3)O[C@@H]21,75.27999877929688
C#CC(=O)[C@H]1CO1,53.869998931884766
Nc1nc2n(n1)CC=C2,74.97000122070312
C[N@@H+]1[C@H]2C[C@]1(CO)[C@H]2O,76.12000274658203
N#C[C@@]12C=CC[C@@H]1N2,67.76000213623047
N#C[C@@]1(C=O)OC[C@@H]1O,63.18000030517578
CCCCOC(=O)C#N,75.83000183105469
[NH-]C1OC[C@@]12N[C@H]2C=O,68.75
C[C@@]1(C2(C#N)CC2)CN1,79.58000183105469
C#C[C@@H]1[NH2+][CH+]N[C@@H]1CO,74.45999908447266
C[C@]12COC[C@H]1OC2=O,67.22000122070312
C[C@H]1CCC=C1C#N,76.66999816894531
C[C@H]1CC(C)(C)[C@]1(C)O,88.41000366210938
C[C@@]12C[C@@H]([C@H]3O[C@H]31)[C@H]2O,73.58999633789062
Cc1cnc(C=O)nc1,77.83999633789062
COc1ccc(O)cc1,80.44999694824219
C#C[C@@H]1[C@H](N)[C@@]1(O)C#N,75.06999969482422
OCCC1=CC[C@@H](O)C1,81.41000366210938
N#C[C@]1(N)C[C@H]1CCO,78.01000213623047
C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@H]21,70.20999908447266
O=C(CO)c1ccn[nH]1,70.55999755859375
C#CC[C@@]1(O)[C@H](O)[C@@H]1O,68.9000015258789
O[C@@H]1[C@H](O)[C@]12COCO2,64.22000122070312
N#C[C@H](O)[C@H]1[C@H]2C[C@@H]1C2,76.63999938964844
N#C[C@H]1NC[C@H]2OC[C@@H]12,70.48999786376953
C[N@@H+]1[C@@H]2[C@H](C=O)CC[C@@H]21,79.6500015258789
CC1(C)O[C@H]1CO,60.720001220703125
O[C@H]1C[C@H]2CO[C@@H]1O2,58.2400016784668
CC(C)CCC=O,69.0999984741211
O=c1ccnc(CO)o1,67.62000274658203
O=C1CC[C@H](CO)N1,65.31999969482422
C#C[C@@H]1C=CC(C)(C)O1,83.19999694824219
C[C@H]1C[C@H](C(N)=O)CO1,75.87999725341797
O=C[C@@]12C[C@H]3[C@@H](O1)[C@]32O,66.56999969482422
COC[C@H]1CC(=O)[C@H]1O,72.80999755859375
C[C@]1(O)[C@@H]2C([NH-])OC[C@@H]21,73.61000061035156
CCC#C[C@@H](C)C1CC1,95.80999755859376
CC#CC1=C[C@H]2C[N@H+]2C1,93.41999816894533
C[N@@H+]1C[C@@]2(O)CC(=O)[C@@H]12,73.56999969482422
COc1ncccc1O,75.87999725341797
Cc1cc([C@H]2CN2)[nH]n1,80.58999633789062
[NH-]C1C[C@H]2[C@H]3O[C@H]3[C@H]2O1,68.37000274658203
C[C@H]1[C@H]2CC[C@@H]3[C@H]2[C@@]31C,88.4000015258789
C[C@]12C[C@H](NO)[C@H]1[C@H]2O,77.56999969482422
C#C[C@H](C)[C@H]1CC[C@H]1O,84.5999984741211
CC([NH-])OC[C@@H](O)C#N,70.6500015258789
N#C[C@]12C[C@H]1[C@@H](CO)N2,74.69999694824219
O[C@H]1C[C@@]23COC[C@]12O3,67.36000061035156
CCc1ncnc(C)n1,80.16999816894531
C[C@H]1CC[N@H+]2CC(=O)[C@@H]12,78.13999938964844
CCC[C@H]1C[C@H]2[C@@H](O)[C@@H]12,85.88999938964844
CO[C@H]1[C@H]2C[C@@H]1[C@@]21CN1,80.55999755859375
CC[C@H]1C[C@@H](C)[C@H]1CC,95.83000183105467
O=C[C@]1(CO)CNC1=O,66.62000274658203
NC(=O)Oc1conn1,57.15999984741211
C[C@@]12OC(=O)[C@H]3C[C@@H]1[C@H]32,71.30000305175781
C#Cc1nc(OC)co1,77.31999969482422
OC[C@H]1C[N@H+]2C[C@]1(O)C2,74.01000213623047
C[NH+](C)Cc1c[nH]nn1,78.12000274658203
O[C@H]1CNc2nocc21,67.06999969482422
O[C@]12C[C@@H]3C[C@H]1[C@]3(O)C2,74.30000305175781
C[C@H]1C[C@H]2[C@@H]1[C@@]21CCO1,83.05000305175781
Cc1cccnc1C,77.75
C#C[C@H](NC)C(=O)C#N,73.5999984741211
C1=Cc2nonc2OC1,67.37999725341797
CC[C@@H]1[C@H](C=O)[C@@H]2O[C@H]12,75.19000244140625
CCCc1ccc(C)[nH]1,92.16999816894533
CC(=O)[C@@]1(C=O)O[C@@H]1C,70.94000244140625
C[C@]1(CCO)C=CCC1,87.19999694824219
O[C@H]1[C@H]2C[C@H]3N[C@H]3[C@@H]12,66.23999786376953
C[C@]12[C@@H]3[C@H]4[C@H]([C@H]4[C@H]1O)[C@@H]32,76.55999755859375
Nc1nc2ccoc2o1,65.79000091552734
C[C@H]1OC(=O)CN=C1N,70.52999877929688
C1=C[C@@H]2[C@H]3OCC[C@@]23C1,79.62999725341797
C#CCO[CH+][NH2+]CCC,86.38999938964844
C[C@H]1C[C@H]2OC3(CC3)[C@@H]12,82.18000030517578
[NH-]C1=C(F)C(N)ON=C1,69.23999786376953
N#C[C@H]1Cc2cccn21,77.54000091552734
C#CC[C@@H](O)CCC=O,79.91999816894531
CC#CC#C[C@@]1(C)CO1,99.33000183105467
CC(C)(C)[C@H]1C[C@H]1CO,89.41000366210938
CC[N@@H+](C)[C@H]1C[C@H]1C#N,84.7699966430664
O[C@]12C=C[C@H](C=C1)OC2,71.2699966430664
CC1=C(C2CC2)COC1,88.13999938964844
C#CCC#CC1CCC1,91.66000366210938
C[C@H]1N[C@]1(CO)CC=O,76.7699966430664
O=CO[C@@H]1CCC[C@@H]1O,72.31999969482422
O=C1O[C@H](CO)[C@@H]2CN12,64.41000366210938
C[C@@]1(O)CNC=C1C=O,78.56999969482422
OC[C@H]1CC2=CCO[C@H]21,77.61000061035156
CC1(C)CC(CO)C1,78.66999816894531
C[C@@]1(C=O)C[C@H]2OC[C@H]21,75.38999938964844
COCC[C@@]1(CO)CN1,79.23999786376953
OC[C@]12CCO[C@H]1[C@H]2O,70.37000274658203
C#C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,76.48999786376953
NC(=O)Cc1ccco1,71.81999969482422
Oc1ncc(F)cc1F,60.77000045776367
CC(C)[C@H]1CCN=CO1,82.83000183105469
C[C@]12CC(=O)[C@H]1[C@H]2C#N,74.58000183105469
COC(=O)NC1(C)CC1,76.51000213623047
CCC1=C[C@H]2C=C[C@@H]1C2,87.23999786376953
C1C[N@H+]2C[C@@H]3O[C@H](C2)[C@H]13,75.86000061035156
N#CC(C#N)[NH+]1CCC1,73.51000213623047
C[C@H]1[C@H]2N[C@H]2C12COC2,78.19999694824219
C[C@@H]1[N@@H+]2C[C@]13C[C@H](C)[C@H]23,88.0199966430664
OC[C@H]1C[C@H]2N[C@@]12CO,75.37999725341797
C[C@@H]1[C@@H]2CC[C@H]3[C@@H]2[C@@H]13,76.83999633789062
[NH-]C1OC[C@H](C=O)O1,55.470001220703125
C[C@@H]1C=C[C@H](C)C1(C)C,93.05999755859376
O=C[C@]12[C@H]3[C@@H]4[C@H](C[C@H]31)[N@@H+]42,72.66999816894531
N#CC[N@H+]1C[C@H]1C#N,63.84000015258789
C[C@H]1C[C@H]2N[C@H]2[C@H]2C[N@H+]21,81.54000091552734
O=CC1=C[C@H](O)[C@@H]2O[C@H]12,68.63999938964844
CC[C@@]1(C)O[C@H]1C1CC1,87.22000122070312
O=CCC1(O)CC=CC1,76.38999938964844
Cn1cc2c(c1)OCO2,73.30999755859375
N=CNc1cnc(N)o1,74.18000030517578
N=CN1[C@@H]2C=C[C@H]1C2=O,73.08999633789062
CN[C@@]1(C#N)CC[C@H]1N,80.29000091552734
OC[C@@H]1[C@@H]2CC[C@H]1O2,66.56999969482422
[NH-][C@@H]1OCC[C@@H]2C[C@H]1O2,72.70999908447266
C#C[C@@H]1C(=O)C=C[C@@H]1O,73.81999969482422
N#C[C@@H](C1CC1)[C@H]1CO1,76.16000366210938
Oc1ccc(O)c(F)c1,68.31999969482422
C[C@@H](O)[C@]1(C)C[C@H](C)C1,88.70999908447266
OCC[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,79.69000244140625
CC[C@H]1[N@@H+]2[C@H]3[C@@H]2C[C@]31C,85.23999786376953
C[C@H]1N[C@H]1CC=O,62.310001373291016
CCC[C@]1(C)[C@H](O)[C@@H]1O,82.19999694824219
C[C@@]1(O)COC([NH-])C1=O,67.19999694824219
N#C[C@H](CO)OC(N)=O,62.95000076293945
C[C@@]12[C@@H]3[C@@H](C[C@@H]31)N2C=O,77.05000305175781
O=C1O[C@H]2[C@H]3CO[C@@H]1[C@H]32,62.88999938964844
Cc1conc1C#N,62.08000183105469
CCC1=C[C@]2(C)C[C@H]1O2,84.26000213623047
CC1(C)CC[C@@]2(O)C[C@@H]12,84.63999938964844
CC1(C)C(=O)OC12CC2,75.4000015258789
C[C@]12C[C@H](NO)[C@@]1(C)C2,84.98999786376953
O[C@@H]1[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,71.68000030517578
C[C@H]1O[C@H]1c1ncno1,68.01000213623047
c1onc2c1[C@H]1C[C@H]1O2,66.62000274658203
CCc1c[nH]c(NC)c1,87.9000015258789
O[C@@]12CC[C@@H](C1)[C@H]1N[C@H]12,76.38999938964844
C[C@H]1C2[C@@H]3[C@@H](C[C@@H]3O)[N@H+]21,78.08000183105469
CO[C@]12CC[C@H]1CC2=O,75.7300033569336
O=C1OC[C@]2(CO)CN12,64.29000091552734
Cn1ncc(C=O)n1,64.0
C#Cc1c[nH]c(CO)c1,83.66999816894531
C[C@H]1O[C@@H](C#N)[C@H]1N,64.41999816894531
Nc1ccn2c1CC=C2,84.2300033569336
OCC#C[C@@H]1[C@H](O)[C@@H]1O,75.05000305175781
O=C1[C@@H]2CC[C@H](O)[C@H]1C2,74.33000183105469
C#CCC[C@H](O)CC#N,79.33000183105469
C#CC(=O)[C@H]1[C@H]2CC[N@H+]21,79.31999969482422
CC(C)c1conc1O,73.4000015258789
Cc1nc2conc2[nH]1,71.13999938964844
[CH+]1[NH2+][C@@H]2CCCC[C@H]2O1,78.12000274658203
[NH-]C1OC[C@@]2(N)CO[C@@H]12,69.36000061035156
CC(=O)[C@H]1O[C@H]2CN[C@H]21,71.38999938964844
CC1=C[C@@H]2[C@H]3C[C@]2(C)[C@@H]13,88.51000213623047
c1cc2oncc2cn1,71.75
CCC(CC)OC(N)=O,78.95999908447266
NC(=O)C1(O)COC1,57.11000061035156
COc1cc(C=O)no1,68.1500015258789
Cc1cc(N)ncc1F,76.61000061035156
C[C@H]1OC[C@H]2O[C@H]2C1=O,68.7699966430664
C[C@]12[C@@H]3[C@@H]4C[C@@]1(C)[C@H]2[N@H+]34,81.1500015258789
C#C[C@@H]1[C@@H]2NC(=O)[C@]12O,68.66999816894531
C#CCC(=O)NC,60.59999847412109
NC(=O)[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,74.43000030517578
O=c1ccc(CO)no1,68.5199966430664
CC(C)C1[NH2+][C@@H](C)CO1,83.83999633789062
C[C@H]1CCCC12COC2,83.61000061035156
CC[C@H]1COC(=O)N1C,75.63999938964844
c1nc2c[cH+][nH]c-2co1,75.37000274658203
Cc1cn2c(c1O)CC2,82.05000305175781
C#C[C@@H]1CC(=O)C[C@@H]1C,80.56999969482422
CNC(=O)c1cn[nH]c1,73.62999725341797
COc1cnc(O)[nH]1,59.90999984741211
NC(=O)CC(=O)[C@H]1CO1,67.41000366210938
N#C[C@@H]1CNC(=O)[C@H]1N,69.7699966430664
C[C@]12C[C@H](CO1)CO2,66.45999908447266
CNc1ncccc1C,88.51000213623047
CC1=C2[C@H]3C[C@H]3[C@H]2OC1,82.94999694824219
CC[NH2+]C[C@@H](C)C(=O)[O-],84.19000244140625
CC1(C)C[C@H]2CO[C@]21C,84.83999633789062
CCOc1cnc(C)o1,76.75
C[C@@]1(O)C[C@H]2N[C@H]2C1=O,71.37000274658203
CC[C@@H](O)CCC=O,73.44000244140625
CN[C@@H](C)c1nc[nH]n1,77.27999877929688
OCc1cccnc1F,70.33999633789062
Fc1cnnnn1,42.59999847412109
C[C@@H]1[C@@H]2[C@@H](CO)[C@@H](O)[C@H]12,78.70999908447266
C[C@@H](O)c1ccc(N)[nH]1,80.55999755859375
CCC[C@@]1(CCO)CO1,82.05000305175781
CC(C)COCCCO,87.62999725341797
C[C@@H]1C(NO)=C[CH-][C@@H]1O,79.23999786376953
CC1(C)CN1C(=O)C#N,76.36000061035156
CO[C@@H](CO)[C@H]1O[C@H]1C,75.56999969482422
C[C@H]1CO[C@H]1C(=O)C=O,68.81999969482422
CC[C@H]1C=C(C)[C@H]2O[C@@H]12,84.5999984741211
O=C1CCCC[C@H]2O[C@@H]12,74.4000015258789
C[C@H]1O[C@@H]2[C@H]3N[C@@H]2[C@]31O,70.55000305175781
C[C@H]1O[C@@]12CCNC2=O,73.0
C#Cc1ncnc(=O)o1,69.62000274658203
Nc1cn2c(n1)[NH+]=N[CH+]2,71.22000122070312
C#Cc1nc(O)c[nH]1,68.80000305175781
CCc1cccc(=O)o1,80.29000091552734
CC(=O)CCOC(C)C,84.08999633789062
C#CCC[C@H](O)C#C,73.12000274658203
C1C[C@@]2(CN2)[C@]2(C1)CN2,81.41999816894531
C[C@@]1(CO)C[C@@H]2C[C@H]1O2,77.30999755859375
C[C@@]12C[C@H]3C[C@@H]4[C@@H]([C@@H]41)[C@H]32,84.58999633789062
O[C@@H]1C/C=C\C=C/CC1,86.83999633789062
N#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13N,68.54000091552734
N#C[C@H](N)c1ccoc1,70.58999633789062
CC(C)(C)NC(=N)C#N,83.25
C1=CCC2(C1)O[C@@H]1C[C@@H]12,79.44999694824219
CC(C)[C@]12C[C@H]1CO2,74.7300033569336
CC[C@@]1(O)C[C@H]1OC=O,73.2699966430664
C[C@@H]1[C@H](C)[C@@]1(O)CC=O,79.81999969482422
C1=CC2(CCC2)OC1,74.1500015258789
C#Cc1nn[nH+]c([NH-])n1,76.12999725341797
C[C@@]12C[C@@]3(C=O)O[C@@H]1[C@@H]23,73.02999877929688
C[C@@H]1O[C@@H](C#N)O[C@@H]1C,71.97000122070312
O=C1C=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,74.43000030517578
N#C[C@H]1N[C@H]1C1CCC1,80.8499984741211
CC#C[C@@]1(C)C[C@H]1C=O,87.37999725341797
O=CC(=O)C#C[C@H]1CO1,74.01000213623047
[NH-]C1ON=C(N)C(=O)O1,61.88999938964844
CNc1coc(C)n1,68.4800033569336
C1[C@H]2[C@H]3[C@@H]4[N@H+]5C[C@@]4([C@@H]35)[N@@H+]12,74.56999969482422
OC[C@]12[C@H]([C@H]3N[C@H]31)[C@@H]2O,71.44000244140625
Oc1nc2cc[nH]c2[nH]1,69.30000305175781
C[C@@H]1O[C@H](C)[C@@H]1[C@@H](C)O,81.61000061035156
C#CC(=O)C(CO)CO,72.2300033569336
Cc1cc(F)c[nH]c1=O,72.97000122070312
[NH3+]CC1=COC(=O)[C@H]1O,75.22000122070312
C[C@]12C=C[C@H](O1)[C@H]1N[C@H]12,74.08000183105469
c1noc2c1N1C[C@H]1C2,70.2300033569336
CC1(C)COCCOC1,81.72000122070312
CN(C=O)C(C)(C)CO,79.72000122070312
O=C1C[CH-][C@H]2C[C@@H]3[C@H]2N13,74.61000061035156
C[C@H]1[C@H]2C[C@H]2[N@H+]1CC=O,79.55999755859375
N#C[C@]12C[C@H]1COC=N2,70.5999984741211
CC(C)n1cccn1,73.69000244140625
CC1=CCO[C@@H]([NH-])CC1,83.16999816894531
C[C@H]1[C@H]2CNC(=O)C[C@@H]12,78.47000122070312
C#C[C@H]1NC1(C#C)C#C,83.08999633789062
COC1=NOC([NH-])C=N1,70.30999755859375
C[N@@H+]1[C@@H]2[C@@H](C#N)[C@@H](O)[C@@H]21,73.66000366210938
N#C[C@H]1C[C@@]2(C[C@@H]2O)C1,78.06999969482422
CCC[C@H]1CCCC1=O,86.19999694824219
C[C@@H]1C(=O)[C@H](O)[C@@H]1C#N,69.19000244140625
N#C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@H]21,71.43000030517578
C#C[C@H](C)[N@H+]1CC1(C)C,88.83999633789062
C#C[C@@H](C)C[C@@H](C)C#N,85.41000366210938
O[C@]12[C@@H]3N[C@H]1[C@@H]3[C@@H]1O[C@@H]12,66.37999725341797
C[N@H+]1C[C@@]12C[C@@]1(C)O[C@@H]21,80.55000305175781
CC#C[C@@H](O)C(C)(C)O,83.83000183105469
CC1(C)[C@@H]2O[C@H]3[C@@H]2[C@]31C,80.94999694824219
C[C@H]1O[C@H]2C(=O)CC[C@@H]12,74.54000091552734
C1=C2[C@@H](CC1)[C@H]1C[C@@H]21,77.83000183105469
C1=NC[C@@H]2O[C@@H]3[C@H](O1)[C@@H]32,68.7699966430664
C[C@]12C[C@](O)(CCO1)C2,78.06999969482422
C[C@H]1[C@H]2C[C@H]2[C@]1(N)C#N,79.66000366210938
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,77.4800033569336
C#CCC[NH2+]C(C)OC,85.1500015258789
O[C@]12C[C@H]1O[C@H]1C[C@]12O,66.80999755859375
O[C@@H]1C[C@@H]2C[C@H](O)[C@@H]21,66.62000274658203
O[C@@H]1[C@@H]2CCCC[C@H]1O2,77.02999877929688
C[C@H]1OC[C@]2(CO2)[C@H]1O,70.25
C[C@H]1C[N@H+]2[C@@H]1[C@]2(C)C=O,80.79000091552734
CCCc1cc(C)[nH]n1,86.98999786376953
OC[C@H]1C[C@H]2O[C@H]2[C@H]1O,70.0999984741211
C[C@@](O)(C=O)C1CC1,68.0
C[C@@]12[C@@H]3[C@H]4C(=O)N([C@@H]31)[C@H]42,71.51000213623047
O=C[C@H]1CC=CN1C=O,73.7300033569336
C1CO[C@]23C[C@H]2C[C@@H]3C1,82.38999938964844
C[C@@]1(O)[C@H]2CC[C@]21O,67.83000183105469
O=C1CN[C@]12[C@@H]1CC[C@@H]12,77.06999969482422
C[C@H]1C[C@@]12NCC2=O,70.63999938964844
C#C[C@@H]1[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,71.43000030517578
CC1(C)[C@@H]2C[C@H]1NC2=O,78.45999908447266
CC(C)CO[C@@H](C)CO,86.41999816894531
COCCC(=O)C1CC1,81.66000366210938
C[C@@H]1C(=O)[C@@H]2[C@@H]3C[C@@H]3[N@H+]12,74.7300033569336
CCC[C@@]1([C@H]2CN2)CO1,81.9000015258789
[NH-]C1OC2(CC2)C[C@@H]1O,73.81999969482422
CC1=CCO[C@H]1CO,70.16000366210938
C[C@H]1[C@H]2CC[C@@H]1N2C=O,80.94999694824219
C#C[C@@]1(CC)O[C@@H]1CC,86.52999877929688
OC1CCCCC1,66.9000015258789
CCc1cc(C)c(C)o1,88.56999969482422
CCC#CC[C@H]1CCO1,89.41000366210938
C[C@@]1(O)C[C@@]2(C=O)C[C@H]21,78.06999969482422
C[N@H+]1C[C@@]1(C=O)CCO,76.77999877929688
O=C1C[C@@H]2C[C@H](O1)C2=O,65.13999938964844
C[C@H]1C=C(CO)[C@H]2C[N@H+]21,81.30000305175781
