smiles,U
Cc1cnc(N)oc1=O,-12354.5771484375
CC[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,-9520.6611328125
C1[C@H]2[C@@H]3[C@H]4N[C@H]4[C@H]2[N@H+]13,-9324.3447265625
[NH3+]CCc1cc(=O)o[nH]1,-12382.517578125
C[NH2+][CH+]OC1COC1,-10910.5244140625
N#CC[N@@H+]1[C@@H]2C[C@H]1C2=O,-11339.7958984375
COc1onnc1C,-11315.236328125
Cc1n[nH]c(=O)cc1N,-11812.81640625
C[C@H]1CCCC(=O)O1,-10476.130859375
C[C@H]1C[C@]23CCO[C@]12C3,-10532.0556640625
C#C[C@@H]1CC(C)=CCO1,-10499.6767578125
C[C@]12C[N@@H+]3[C@H]1[C@H](C#N)[C@@H]32,-10361.623046875
CCOC([NH-])[C@@H](C)CO,-12013.4228515625
C[C@H](C#N)CCC#N,-9328.419921875
C[C@@]1(C(=O)C2CC2)CN1,-10969.6083984375
C[C@H]1N[C@]1(CO)C1CC1,-11001.5693359375
C[C@H]1C=CC=CCC1=O,-10501.4228515625
CNC(=O)N1C[C@H]1C#N,-11811.6640625
CC[C@]12C[N@H+]1[C@H]1C[C@]12C,-9990.041015625
C[C@H]1C[C@@]1(C#N)CC#N,-10364.2998046875
C[C@@H](O)[C@H]1[C@@H](O)[C@H]1CO,-12553.2744140625
Nc1[nH]c(CO)cc1O,-12385.3427734375
C[C@H]1OC([NH-])C12CCC2,-10969.9755859375
C[C@H]1CO[C@H]2[C@H]3O[C@@H]1[C@H]32,-11509.7080078125
C[C@@H]1[C@H](CCO)[C@@H]2N[C@H]12,-11001.1904296875
[NH-][C@@H]1OC[C@]1(O)CO,-11889.095703125
O=C1C[C@@H](O)CNC1=O,-12927.02734375
C[C@H]1CCCC(C)(C)O1,-10599.2431640625
c1ccc2cocc2c1,-10437.05078125
Cn1nc(N)c(C#N)n1,-11675.3837890625
CNc1ccc(CO)o1,-11948.2734375
[NH-]C1O[C@H]2CCC[C@H]2O1,-11949.1279296875
CCC[C@H]1OC[C@H]2N[C@H]21,-11002.2216796875
C1c2nn[nH]c2[C@H]2C[N@@H+]12,-11236.7158203125
CC#CC1(NC)COC1,-10968.2236328125
C[C@@H](O)c1ccon1,-10878.7265625
C[C@]12OC(=O)[C@H]1C[C@H]2O,-12489.1083984375
COC1(CCC#N)CC1,-10969.818359375
CC1=C2CO[C@H]2CC1,-9463.3505859375
CC#C[C@H](C#N)CO,-9867.8291015625
C[C@@]1(C(=O)C=O)C[C@H]1O,-12488.7421875
C[NH2+]C1C[C@](C)(C#N)O1,-11374.6435546875
OC[C@@]12CC[C@H]3[C@@H](O1)[C@H]32,-11509.990234375
CCO[CH+][NH2+]C,-7828.21337890625
C[C@H]1[C@H]2C[C@]1(C)[C@H]2C=O,-10532.0888671875
O=c1cc(CO)cco1,-12457.576171875
C#CCC(=O)N(C)CC,-10969.755859375
CC1=C[C@H]2[C@@H](C1)N2C=O,-10937.6396484375
ON[C@@H]1CC[C@@]12CN2,-10335.7490234375
O=CN1C[C@H]2C[C@]21C=O,-11915.06640625
O=CNCc1ccno1,-12352.7197265625
C[C@@]1(O)CCN(C=O)C1,-11981.6435546875
O=C1N[C@H]2[C@@H]1CC21CC1,-10937.1435546875
[NH-]C1C[C@@H]2NC([NH-])[C@@H]2O1,-11811.5771484375
C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@@]23O,-11370.3310546875
O=C1[C@@H](O)C=C[C@H]2O[C@@H]12,-12455.9814453125
CC1=C[C@@H](C)CC=CC1,-9555.6650390625
C[C@]12C[C@]3(O)C14OC423,-10439.4013671875
C[C@H]1OC[C@]1(C)CC=O,-11543.3994140625
C1O[C@@H]2C[C@@H]3C[N@@H+]3[C@H]12,-9899.880859375
C[N@H+]1CCC=CC(=O)C1,-10970.318359375
N#C[C@@H]1[C@@H]2C=C[C@H](O)[C@H]12,-10904.841796875
C#CCC(=O)CC(N)=O,-11915.7158203125
C[n+]1ncc([NH-])c(N)n1,-11707.23828125
C[C@@H]1[N@@H+]2[C@@H](C)[C@@H]2[C@]12CN2,-10427.212890625
Nc1nnn(C=O)c1O,-13226.189453125
Cn1ncc(C#N)n1,-10169.306640625
C#C[C@H](CO)O[CH+][NH2+]C,-11946.576171875
CC1=C[C@H]2O[C@H]2[C@@]12CO2,-11477.376953125
C[C@H]1NCCN(C)C1=O,-11440.658203125
CC[C@]1(C#N)[C@H](O)[C@@H]1C,-10970.1240234375
O=C[C@@H]1[C@@H]2CC[C@H]1O2,-10441.451171875
C[C@@]12N[C@@H]([C@H]1O)[C@@H]2NO,-12381.6123046875
CCC[C@H]1CCOC1,-9529.703125
C[C@H]1O[C@H]2CC(=O)O[C@H]21,-12489.7939453125
C1=CCC([C@H]2CO2)C1,-9463.7099609375
N#CC(=O)C[C@H](O)C=O,-12893.6083984375
C[C@@H]1C(=O)[C@]23C[C@H](C2)[C@H]13,-10497.65625
C1=C[C@H]2CC[C@@H]3O[C@@]32C1,-10500.611328125
O=CN1C[C@@H]2O[C@@H]2C1,-10879.2041015625
CNc1cn(C)cc1O,-11407.3349609375
C[C@@H]1[C@H]2[CH-]C[C@]3(O)[C@H]2[C@H]13,-10497.59375
O=c1[nH]c(CCO)co1,-12927.0986328125
CCc1n[nH]cc1O,-10338.53125
C[N@@H+]1[C@H]2C[C@@H]1[C@@]1(C)O[C@@H]21,-10968.205078125
C[C@H]1Cn2ccnc2O1,-11375.466796875
Cc1c[nH]cc1CCO,-10970.98046875
C#CC#C[C@@]1(C)C[C@@H]1C,-9488.3154296875
CC1=N[C@H](C)C(=O)CO1,-11948.955078125
COc1nonc1CN,-12820.2841796875
O[C@]12[C@@H]3CC[C@H]1O[C@H]2C3,-11510.4091796875
CC[C@H]1C[C@H]([C@H]2CO2)O1,-11542.623046875
CC/C(=N\O)C(N)=O,-11348.5458984375
C[C@@](O)(CO)CC(N)=O,-12992.0419921875
N#CC[C@]1(O)C[C@H]2N[C@H]21,-11373.451171875
N[C@H]1COc2nonc21,-12787.5107421875
CC[C@H]1NC[C@@H](O)C1=O,-11981.01953125
CC[C@H]1COC(C=O)[NH2+]1,-11948.51171875
OC[C@H]1CC2(CC2)[C@H]1O,-11542.533203125
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[N@@H+]3C,-9989.75390625
C[N@@H+]1C[C@@]2(C)OC[C@@]12C,-11001.576171875
NC(=O)C1(C(N)=O)CN1,-12823.3759765625
O=C1O[C@H]2C[C@]3(CO3)[C@@H]12,-12455.654296875
C[C@@H](CC=O)[C@H]1C[N@H+]1C,-11001.9892578125
C#Cc1oc(C)cc1N,-10904.8720703125
C[C@@]12C=CNC(=O)[C@@H]1C2,-10938.6494140625
N#CC[C@H](O)C1CCC1,-10970.068359375
N#CC[C@@H]1[C@@H]2C[C@H](O)[C@H]12,-10936.83203125
C[C@@]12N[C@@H]3[C@@H](N[C@@H]31)[C@H]2O,-11405.3984375
C[C@H]1CC(=O)CC[C@H]1O,-11544.7255859375
C1OC[C@@]23C[C@@]12[C@@H]1N[C@@H]13,-10934.72265625
C[C@@H]1[C@@H]2C[C@H]3[C@@H]2[N@@H+]2[C@H]3[C@H]12,-9958.2509765625
C[C@H]1CC(NO)[C@@]12CN2,-11404.78515625
N#C[C@@]1(N)[C@@H]2CC[C@H]1N2,-10832.9169921875
CC(=O)[C@@]12C=CC[C@@H]1C2,-10501.0849609375
C[C@H]1O[C@H]2[C@@H](NC=O)[C@H]21,-11947.318359375
CNc1cc(O)ncn1,-11813.44140625
CC#CC[NH+]1[C@H]2C[C@@H]1C2,-9956.5107421875
C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@H]1[C@@H]4[N@H+]1[C@H]23,-9925.826171875
Fc1ncnc(F)c1F,-15292.7060546875
CC(=O)[C@@]1(O)CO[C@@H]1C,-12521.3583984375
C[C@H]1N[C@]12[C@H](O)[C@@H]1O[C@@H]12,-11945.890625
c1cc([C@H]2CN2)on1,-10304.34375
C[C@]12C[N@@H+]3[C@H](CO1)[C@@]32C,-10969.1474609375
CC(=N)N(C=N)C=O,-10775.7861328125
CCO[C@@H](CO)[C@H]1CN1,-12012.0146484375
C[C@H]1O[C@]12[C@@H]1CC[C@H]2O1,-11509.7099609375
Cc1[nH]cc(C#N)c1C,-10365.806640625
CC[C@H]1COC[C@H]2C[C@@H]12,-10565.552734375
O=C1C[C@H](CO)N1,-9842.9375
Cc1ccc(C(C)C)[nH]1,-9993.6396484375
C1[C@H]2[C@H]3C45OC34[C@@H]5[N@@H+]12,-9865.4951171875
CO[C@H]1C[C@H]2OC[C@@]12C,-11542.390625
CC(C)[C@]12CO[C@H]1[C@H]2C,-10564.7294921875
O=C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,-11476.9716796875
CC(C)[C@H]1OCO[C@H]1C,-11576.53125
CNC(=O)C(=O)C1CC1,-11948.9951171875
C#C[C@@]1(O)CC[C@@]1(C)O,-11509.642578125
C#Cc1cn[nH]c1NC,-10800.3671875
N#C[C@H](N)[C@@H](O)C(N)=O,-12822.7294921875
CC(C)(CCO)C(N)=O,-12014.0048828125
O=C1CC(=O)[C@@H]2CO[C@H]12,-12456.5810546875
COC(=O)c1nc[nH]n1,-12790.5478515625
CC(=O)N1CCCC1,-9935.0654296875
CC(=O)[C@H]1COCO1,-11452.7783203125
CCO[C@H]1OCC[C@H]1O,-12554.2724609375
O=CNc1cnc(O)[nH]1,-12790.8173828125
C[C@@H](C#N)[N@@H+](C)CCO,-11439.3447265625
CC[C@H](C#N)OCC#N,-11374.681640625
OC[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,-11370.2236328125
CC[C@@]1(O)[C@@H]2C=C[C@H]1O2,-11509.5205078125
C[C@@]1(C=O)C[N@H+]2C[C@H]21,-9899.8779296875
O[C@]12C=CC[C@@H]3C14OC342,-11476.78515625
O[C@]12C[C@H]1OC21COC1,-12486.630859375
COC[C@H](C#N)OC=O,-12925.916015625
O=C1CC[C@H]2OCC[C@@H]12,-11512.1396484375
COCc1n[nH]cc1C,-11407.353515625
CC(=O)CCC1CC1,-9497.0341796875
C#C[C@H]1CC[C@H](C)O1,-9463.4130859375
C1C[C@@]23C[C@@H]([C@@H]12)[N@@H+]1C[C@@H]13,-9956.6904296875
CO[C@@]1(C)CC[C@@H]1NO,-11978.8486328125
C#CC#CC#CCOC,-10432.56640625
OC1([C@H]2CN2)CC1,-8863.2919921875
C[C@@H](O)C(C)(CO)CO,-12586.3974609375
CC[C@H]1O[C@H]2C[C@@H]1C2,-9496.30078125
C1OC[C@H]2OCC[C@@H]2O1,-12521.3349609375
N#CC1C=CC=CC=C1,-9894.94921875
C[C@H]1O[C@@H]2[C@H]3O[C@]2(C)[C@H]31,-11509.45703125
O=Cc1cnncn1,-10709.974609375
N#C[CH+]1C=COC([NH-])=C1,-11310.2685546875
C[N@@H+]1[C@H]2C(=O)[C@@H]1[C@]2(C)O,-11945.6240234375
O=CNCC1CCCC1,-11003.912109375
C#CC[C@H](O)C[C@H]1CO1,-11509.2265625
N#CC1NC[C@H](CO)[NH2+]1,-11811.720703125
[NH-]c1cc(C=O)nn[nH+]1,-12215.1513671875
C#CC[C@]12CCC[C@H]1N2,-9958.431640625
C[C@H]1NC(=O)[C@@]12CN2,-10337.7421875
C[C@H]1N[C@]12[C@@H]1O[C@H]2[C@@H]1O,-11944.9296875
C[NH2+]C1O[C@H]2CC[C@@H]1C2,-10970.859375
N=CNC(=O)[C@@H]1C[C@@H]1O,-12385.150390625
CC[C@]12C[C@H](NO)[C@H]1N2,-11404.8203125
CCO[C@@]1(C)C[C@H]1CC,-10598.115234375
O[C@H]1C[C@@]23CC[C@@H]2O[C@@H]13,-11509.2548828125
[NH-][C@H]1O[C@H]2[C@@H](O)[C@@H](O)[C@H]21,-12925.0078125
CC1(C)C[C@@H](O)[C@H]1CO,-11575.9013671875
N#C[C@]12CNC[C@H](C1)N2,-10833.0224609375
O=CC[NH2+]C1OC=NO1,-13329.54296875
C[C@H]1CCNC(=O)OC1,-11981.9873046875
CC(C)(C)C(F)(F)F,-13480.15625
C[C@H]1C[N@H+](C)[C@H]1C(N)=O,-11439.904296875
C1C[C@H]2O[C@]23CO[C@H]1C3,-11510.1123046875
c1n[nH]cc1C[C@H]1CO1,-11374.189453125
C[N@@H+]1[C@H]2[C@@H]3OC[C@@]2(O)[C@@H]31,-11945.5439453125
CO[C@H]1CC12COC2,-10472.9326171875
CC1=C[C@H]2C[C@]3(O)[C@H]2[C@H]13,-10499.7109375
CC[C@@H](C)[C@H]1C[NH2+][CH+]O1,-11003.34375
CC1(C)C[C@H]1[C@H]1CO1,-9495.900390625
C[C@H](C#N)NCCO,-10370.5234375
CCOc1noc(=O)o1,-13904.1650390625
CC[C@H]1[N@H+]2C[C@H]2C12CC2,-9990.53125
C#CCC(=O)OC,-9372.748046875
C[N@H+]1[C@@H]2C=C[C@H]1C(=O)C2,-10937.4345703125
C#CC(=O)C[C@H]1CN1,-9866.796875
CCc1c[nH]c(C=O)c1,-10939.1689453125
C1N[C@H]1COC[C@H]1CN1,-11437.5244140625
C1CC1[C@H]1O[C@H]1C1CC1,-10531.685546875
CC[C@H]1[C@H]2COC([NH-])[N@H+]21,-11406.8583984375
Oc1nc2c([nH]1)CCC2,-11375.8056640625
CO[C@H]1C[C@@H]2[C@H]1C[C@@H]2O,-11542.4267578125
C1CC1[C@]12C[C@H](CO1)C2,-10532.1611328125
N#CC[C@@]12C[N@@H+]1CC2=O,-11341.2314453125
O[C@@]12C[C@@]34CC[C@@H]([C@H]13)[C@@H]24,-10498.3212890625
Cc1cc(=O)cccn1,-10905.7978515625
C[C@@]1(C#N)COC([NH-])C1,-11375.3818359375
O[C@@]12[C@H]3N[C@@H]1C=C[C@]32O,-11913.24609375
CCC[C@@H]1[C@@H]2N[C@H]1C2=O,-10968.5830078125
CN1CCC(=O)CC1=O,-11949.640625
C[C@H]1[C@H]2CO[C@]21C(N)=O,-11947.8330078125
C[C@]12CC[C@]3(CN3)[C@H]1N2,-10428.2548828125
C[C@]12C[C@](C)(C1)[C@H]1C[C@H]12,-9554.5673828125
Cc1cc(O)nc(=O)[nH]1,-12354.9140625
NC(=O)c1ncnnn1,-12652.705078125
C[NH2+][CH+]Oc1ncno1,-12788.8720703125
C[C@H]1OC([NH-])C12COC2,-11947.294921875
C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@]31O,-11509.7900390625
C[N@H+]1C[C@]1(C)C(=O)CO,-11980.1083984375
CO[C@@H](C)C(=O)CO,-11485.1318359375
C[N@H+]1C[C@@]12CCCOC2,-11002.041015625
Cc1cc(=O)c(N)no1,-12352.7265625
C[C@@]1(C=O)CNC(=O)O1,-12927.53515625
C[C@H]1CNc2ncnn21,-11271.2158203125
O=C[C@H]1O[C@H]2COC[C@H]21,-12488.25390625
C[C@@]12CC[C@@H](CC1=O)C2,-10534.5361328125
C#C[C@H]1[C@H]2CCCO[C@@H]12,-10499.134765625
c1nc(NC2CC2)n[nH]1,-11270.580078125
NC1=N[C@H]2CO[C@H]2CO1,-12384.9150390625
OCC[C@H]1[C@H]2[C@@H](O)C[N@H+]21,-11978.728515625
C#CCC1(CC)CCC1,-9554.1787109375
C#C[C@@H]1N[C@]1(C)COC,-10968.0166015625
O=c1nc(F)nn[nH]1,-12811.0341796875
C[C@@H]1C(=O)CO[C@H]1C#N,-11916.0625
C#C[C@@H]1C(=O)N2C[C@]12C,-10903.337890625
[NH-]C1CN=C(N)CO1,-10775.513671875
CCCC[C@H]1OC[C@H]1O,-11575.71875
OCc1ccc(O)cc1,-11479.98828125
C1OC[C@@H]2[C@H]1C[C@]21CO1,-11510.1181640625
Cn1ccc(=O)nc1,-10306.791015625
C1[C@@H]2OCC3(CC3)[C@H]12,-9463.2099609375
C[C@H]1[N@H+]2CC(=O)[C@@]12CO,-11946.994140625
O=C1NC(=O)[C@H]2C[C@@H]1N2,-12353.3974609375
CNc1c(N)n[nH]c1N,-11740.064453125
C#C[C@]12[C@@H]3[C@@H]4[C@H]1[N@H+]2[C@@]43C,-9890.087890625
c1onc2c1[C@H]1C[C@H]1C2,-10904.404296875
C[C@@H](O)[C@H]1OCC1(C)C,-11575.8876953125
Cc1cccc(N)c1,-8892.55859375
CC[C@@]1(C)OCOC1=O,-12522.81640625
CC1=CC=CCNC1=O,-10938.7197265625
C#Cc1c(C)cnn1C,-10363.8056640625
CCC1=C[C@@H](C)[C@H]2C[C@@H]12,-9555.4755859375
CN1[CH+][C@H]2CN[C@H]2C1=O,-11373.9052734375
CO[C@H]1[C@H]2OC(C)(C)[C@H]21,-11542.189453125
CC1(C)CCCCC1,-8552.5029296875
CC[C@H]1C[NH2+]C(CO)O1,-11981.197265625
C[C@H]1O[C@@H](C)[C@@H](C)O1,-10507.7744140625
C1=C2CO[C@H]2[C@H]2C[C@H]2C1,-10499.658203125
C#C[CH+]1[CH+]OC([NH2+]C)O1,-11881.9365234375
C[N@H+]1C[C@H]1C#CC#N,-9293.5146484375
C[C@@]1(C2OCCO2)CO1,-12520.88671875
CC1(NCC=O)COC1,-11979.671875
C[C@@]1(C2CC2)COC1[NH-],-10969.712890625
Nc1ncc(F)c(=O)[nH]1,-13444.9345703125
O=C1O[C@H]2CC3(CC3)[C@@H]12,-11478.150390625
CCCCCC=O,-8460.8828125
C1=C2[C@@H](CC1)C[C@H]1O[C@@H]21,-10500.375
C[C@]12[C@H](O)C[C@@H]3[C@H]1C[C@@H]32,-10532.1796875
Cc1cn(C)nc1C,-9361.103515625
C1OC[C@]2(C[C@H]3O[C@H]32)O1,-12487.4677734375
N[C@]12C(=O)N[C@@H]3[C@H]1N[C@@H]32,-11810.15625
O[C@H]1[C@@H]2C=C[C@H]1[NH2+][CH+]O2,-11915.37109375
C#CC[C@H](OC)[C@H]1CO1,-11508.84765625
C/C(=N\O)[C@H]1CC(=O)N1,-12384.36328125
C#C[C@@]1(C)O[C@@H]1CC,-9462.771484375
COC[C@@H]1[C@H](O)C[C@@H]1O,-12553.24609375
NC(=[NH2+])c1[nH]ncc1O,-12249.0263671875
C[C@@H](O)[C@H]1N[C@H]1[C@H]1CO1,-11978.9248046875
CC[C@]12C[C@@]1(C=O)CO2,-11510.2919921875
O[C@]12C[C@]3(O)[C@H]4[C@H]([C@H]41)[C@H]23,-11476.0576171875
Nc1oc(=O)ncc1O,-13331.677734375
C#C/C(=N\C)NC(C)=O,-11374.1630859375
NC(=O)c1[nH]cnc1O,-12791.455078125
[NH-]C1O[C@@H]2[C@H](C=O)[C@@H]2O1,-12893.05859375
O[C@@H]1[C@H](O)[C@@H]1C(F)(F)F,-16470.833984375
CC(=O)N1C[C@H]2C[C@H]2C1,-10970.9541015625
N#CCNc1cn[nH]c1,-11238.080078125
Nc1cnc(=O)[nH]c1O,-12790.767578125
C[C@@H](C#N)[C@H]1C[N@H+]2C[C@@H]12,-10395.5732421875
C#C[C@](C)(O)CCO,-10473.314453125
CCNCC(=O)OCC,-12014.021484375
C[C@H]1C[C@@H](O)C1,-7391.1025390625
CNc1ccc(O)cc1,-10939.01953125
C[C@@H]1N=COCO[C@@H]1C,-11980.75390625
C1CC2(C1)CC2,-6380.1640625
OCC#CC1CCCC1,-10532.466796875
CCC[C@@]1(O)CNC1=O,-11981.166015625
C#CCC1(C=O)CC1,-9430.4091796875
O=CCn1nncc1O,-12789.0478515625
C[C@@H]1[C@H](C)[C@@H]1[C@H]1C[C@H]1O,-10564.822265625
C[C@@]12C[C@]3(CC[C@@H]31)CO2,-10530.7177734375
C[C@@H]1C[C@@H]2C(=O)N[C@@H]2C1,-10971.205078125
CNC(C#N)(C#N)CN,-11270.244140625
Cc1conc1N,-9268.9990234375
CC[C@H]1[C@@H](C)CN1C=O,-11003.2177734375
O=C1NC[C@H]2OCC[C@@H]12,-11949.455078125
CC(C)(CC#N)[C@H]1CO1,-10969.978515625
CO[C@](C)(C#N)C=O,-10878.9384765625
C[C@]12C[C@H](C1)[C@H]2O,-8426.4208984375
O=CN1C[C@@]12CCOC2,-11947.6884765625
C[C@H]1C[C@]12[C@H](O)[C@@H]1O[C@@H]12,-11509.3369140625
CNc1oc(N)cc1O,-12385.013671875
O[C@@H]1[C@@H]2[C@@H]3[C@H]4C[C@@H]3[C@@H]2[C@@H]14,-10499.1083984375
CC1(C)C=C[C@@H]2O[C@@H]2C1,-10532.990234375
C1=C\C=C/[C@H]2C[C@H]2\C=C/1,-9489.568359375
CC1(C)COC1=O,-9406.5009765625
Cc1c(F)ccoc1=O,-13111.7744140625
CC1=CC(=O)OCCC1,-11512.2451171875
C[C@H]1C[C@H]2C[C@@H](O)[C@]21O,-11542.7265625
C[N@H+]1[C@@H]2[C@H]3O[C@H]4[C@@H]2[C@H]4[C@H]31,-10936.216796875
N#CC[C@@H]1CO[C@@H]1CO,-11947.48046875
O=C[C@H]1CC=CC1=O,-10410.5087890625
CCn1nnc(CO)n1,-12280.6416015625
O=C1C[C@H]2C[C@@H]3CO[C@@]132,-11477.2587890625
Nc1oncc(=O)c1N,-12789.2099609375
C[C@@H]1[C@@H]2[C@H](O)[C@@H]2O[C@@H]1C,-11543.16796875
C[C@H]1CC[C@]12C[C@H](O)C2,-10565.2060546875
C[C@H]1C[C@@H](C=O)[C@H]1CO,-11543.39453125
C[C@H]1C[N@H+]1CC=O,-8863.9228515625
N#C[C@@]12CC=C[C@@H](C1)N2,-10363.55859375
N#CCNCCCO,-10370.3330078125
CC1(C)OCC[C@H]1C#N,-10970.9111328125
O=C1[C@H]2[C@@H](O)[C@H]2[C@H]2C[C@@H]12,-11477.865234375
C#C[C@H]1C=C[C@H]2C[N@@H+]1C2,-9924.8544921875
C#Cc1ocnc1NC,-11341.5703125
C#C[C@@]12C[C@]1(N)[C@@H]([NH-])O2,-11339.7578125
CC1=CCOC([NH-])C1=O,-11916.142578125
COC(=O)C1NCC[NH2+]1,-12385.9541015625
Cc1nn(C)nc1N,-10234.4580078125
N#C[C@H](C=O)[NH+]1CC1,-10304.640625
C#Cc1nc(O)[nH]c1O,-12319.8291015625
C1CC1[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-9922.9619140625
O=C1CN[C@@]2(C1)C[C@@H]2O,-11947.7431640625
OCC[C@H]1OCC[C@H]1O,-12553.908203125
O=C1[C@@H]2C=CC=C[C@H]1C2,-10468.0712890625
NC(=O)N[C@H]1CC[C@H]1O,-12418.1982421875
C[C@@H]1[C@@H]2[C@H]3C(=O)[C@]2(O)[C@@H]13,-11476.775390625
O[C@@]12COC[C@@H]1C2,-9405.0986328125
Cn1c(O)nc(N)c1O,-12822.6728515625
C#CC[C@@](C)(C#N)CC,-9959.1953125
CN1C(=O)[C@H](N)[C@@H]1C#N,-11811.9052734375
O=C1C[C@@H](O)C[C@H]2C[C@@H]12,-11511.46484375
C#C[C@]1(O)[C@@H]2N[C@H]1[C@H]2C,-10934.3330078125
[NH-]C1OC(N)=NNC1=O,-13226.8984375
COC(C)[NH2+]CC1CC1,-11002.3759765625
C[C@]12C[C@]3(CO3)C[C@H]1N2,-10969.3984375
N#C[C@H]1C=CCC12CC2,-9927.1865234375
Cc1cncn1CC=O,-11375.544921875
CC(=O)COC1CC1,-10474.205078125
COc1ccc(O)[nH]1,-10879.3349609375
Cc1cocc1C=O,-10410.4560546875
NC(=O)c1c[nH]c(O)c1,-12354.1181640625
CC[C@@H](C)NC(=O)CO,-12014.27734375
Cn1cc(O)c(O)c1N,-12385.1611328125
CC[C@]12C[N@H+]1C[C@H]2C#N,-10395.7919921875
N[C@]1(C(=O)[O-])[C@@H]2[NH2+]C[C@@H]21,-12383.1689453125
O=C1C[C@@H]2N[C@@H]2[C@@H]1O,-10878.7646484375
CC[NH2+]C1OC=CO1,-10879.1767578125
Nc1c[nH]cnc1=O,-10743.9404296875
C[C@H]1C[C@H]2C[C@@]2(C=O)C1,-10533.65234375
C#C[C@@H]1[N@@H+]2C[C@H]3[C@@H]2[C@@]13C,-9923.833984375
C1=C[C@]2(CN2)[C@@H]2N[C@@H]2C1,-10395.3759765625
O=C1C=CNC(=O)[C@@H]1O,-12894.7919921875
COCC(=O)OC,-10416.4033203125
COC[C@H]1N[C@H]2CO[C@H]21,-11978.6337890625
CC(C=O)C=O,-8336.923828125
C[N@H+]1C[C@@]2(O)CC[NH2+][C@@H]12,-11406.1708984375
C[C@@H](O)[C@@]1(C#N)CCO1,-11947.71875
C#CC(=O)C#CCC#N,-10837.984375
C#C[C@@]12C[N@H+]3C[C@@H]1[C@H]32,-8854.7412109375
CC(=O)CCNC=O,-10912.8515625
CC#C[C@H]1CC[C@H]2N[C@@H]12,-9958.5771484375
O=COc1ccccn1,-11884.943359375
C1=N[C@H]2[C@H]3C[NH2+][C@@H](N1)[C@H]32,-10799.9619140625
C#C[C@H](CC=O)COC,-11509.712890625
N#C[C@]1(C=O)CCCO1,-11915.7978515625
O=C[C@H]1CCOC(=O)N1,-12927.3369140625
C[C@@]12[C@H]3CC[C@@]14C[N@@H+]2[C@@H]34,-9956.8837890625
CC[C@H]1O[C@]12C=CCC2,-10533.16015625
O[C@@H]1[C@H](O)[C@]12O[C@H]1C[C@H]12,-12486.4365234375
C#C[C@H]1C[C@H](COC)C1,-10531.482421875
[NH-][CH+]O[C@H]1C[C@H]1O[CH+][NH-],-12383.7236328125
N#C[C@@]12CN1C(=O)[C@@H]2O,-12318.9228515625
C[C@H]1O[C@H]1[C@H]1C[C@H]2C[C@H]21,-10531.6796875
C#CC#C[C@H](C)C1CC1,-9488.13671875
CC[C@@]12C[C@@H](O)[C@]1(C)O2,-11542.8779296875
C[C@H]1[C@H]2C[C@@H](C#N)[C@]21C,-9959.390625
C[C@]12C[N@H+]1C[C@H]2CC=O,-10969.0888671875
C[C@@]1(O)C[C@@H]2O[C@H]1[C@H]2O,-12520.630859375
CC1(C)OC=N[C@H]2C[C@H]21,-10970.302734375
OC[C@H]1CC[C@@]12C[C@H]2O,-11542.4560546875
C[N@H+]1[C@@H]2[C@H]3[C@@H]2C2(CC2)[C@H]31,-9956.927734375
CC1(C)[C@H](O)[C@@H]2O[C@@H]21,-10473.5703125
c1onnc1C[C@H]1CO1,-12350.93359375
C[C@H]1C[C@@]2(C)CO[C@@H]1C2,-10566.427734375
NCc1nnn(C=O)n1,-12684.876953125
C[C@@H]1C[C@@]2(O[C@@H]2C)[C@@H]1O,-11542.8974609375
CC1[NH2+][C@]23C[C@H](C2)[C@H]3O1,-10935.69921875
C[C@@]12[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@@]12C=O,-10901.59765625
CNC(=O)CC1CCC1,-11003.3662109375
O[C@H]1C[C@H]2C[C@H]2[C@@]12CO2,-11510.1298828125
C[C@@]1(CCO)COC1[NH-],-11980.3916015625
CCCC[C@H]1C[C@H]2O[C@@H]12,-10564.81640625
C1=CC2(C=CCC1)CO2,-10500.0703125
C#CC1=C[C@@H]2N[C@@H]2C1=O,-10871.0419921875
O=C1CC(NO)=C[CH+]N1,-12352.6328125
CCC1=CCOCCC1,-10565.9111328125
C[C@]12CO[C@H]1[C@H](C=O)C2,-11510.3203125
CC1=C[C@@H](C)CC(=O)C1,-10534.3916015625
C[C@]12CCC[C@H]1[NH2+][CH+]O2,-10971.306640625
CO[C@H]1CNC=CC1=O,-11948.439453125
O=C1CN[C@@H]1[C@H](O)CO,-12957.7919921875
C#C[C@@H]1C(=O)[C@H](C)[C@@H]1C,-10499.8359375
CC[C@]12O[C@H](C1=O)[C@H]2O,-12487.271484375
CO[C@H]1C[C@H]2C[C@]21C,-9495.77734375
C[C@H]1[C@H]2CO[C@H]2[C@H]2N[C@@H]12,-10935.53515625
