smiles,U_0
C[C@]12C[C@@H]3N[C@@H]3[C@@]1(O)C2,-10969.5888671875
C[C@H]1C[N@@H+](C)CC(=O)O1,-11981.724609375
CO[C@@H]1[C@@H]2N[C@H]1C2=O,-10876.896484375
O=C[C@H](O)C(F)(F)F,-15402.900390625
Cn1ccc2oncc21,-11341.89453125
CC1(C)O[C@H]2[C@H]3O[C@@H]1[C@H]32,-11510.009765625
CCCCC(=O)C(C)C,-10599.6875
Nc1coc(N)c1C=O,-12353.6943359375
C#CCC(=O)OCCO,-12488.7744140625
C[C@H]1C[C@H]2C[C@@H](O)C[C@H]21,-10566.0732421875
O=CNC[C@H]1C[C@H]1C=O,-11948.658203125
[NH-]C1OC[C@@H]2N[C@@H]2[C@@H]1N,-11843.6572265625
CC(=O)[C@H]1C[C@H]2O[C@@H]12,-10441.4365234375
NC1=CC(=O)COC1,-10879.8583984375
O=C[C@]12N[C@H]1[C@H]1O[C@H]12,-10843.6962890625
O[C@H]1[C@H]2[C@@H]3[N@H+]2[C@H]1C31CC1,-10935.34765625
N#C[C@@H]1C[C@@H](C#N)C1O,-11342.23828125
C[C@@H]1[C@H](C)N1C(=O)CO,-11980.9033203125
C#C[C@]1(C)C[NH2+][CH+]O1,-9868.033203125
COc1cnc(=O)on1,-13329.9853515625
Oc1cnnn1C1CC1,-11810.876953125
CC[C@@H](C)NC(C)=O,-9967.9326171875
C[C@H]1O[C@H]1CCO,-9437.7626953125
C[C@@]1(NC=O)C[C@H]1CO,-11981.0927734375
CCCCCCO,-8493.390625
C1CC1[C@]12CC[C@H]1O2,-9462.9091796875
CC1=C[C@H]2C[C@@H]3[C@H]2[C@]13C,-9522.345703125
COC1(C#N)C[NH+](C)C1,-11406.3935546875
CCOC1(CC)CC1,-9529.2548828125
C1CCC2(C1)O[C@@H]1C[C@@H]12,-10532.630859375
Cn1nncc1O[CH+][NH-],-12248.1923828125
C#C[C@@H]1N[C@@H]1C[C@@H](C)O,-10968.6357421875
C[C@@H](O)[C@H]1CN1,-7827.6669921875
C[C@@H](O)[C@@H]1C(=O)C[C@@H]1C,-11544.201171875
O=C1C=CC[C@]1(O)CO,-12489.849609375
COCc1ncc(N)o1,-12385.5263671875
[NH-]C1C[C@]2(C[C@H](O)C2)O1,-11947.826171875
CC1(C)C=C[C@@H]2O[C@@]21C,-10533.3251953125
CC(=O)c1nc(N)co1,-12353.7919921875
C[C@H]1[C@H]2C[C@@]2(C)[C@]1(C)O,-10565.494140625
C[C@]12CC[C@H]1[C@](C)(O)C2,-10565.52734375
C[C@H](C#N)CC(C)(C)C,-10025.9716796875
CN/C(C#N)=N/CC=O,-11811.9306640625
N#C[C@@]12N[C@@H]1[C@@H]1C[C@@]12N,-10798.8330078125
N#C[C@@H]1NC[C@@H]1C#N,-9731.7236328125
C[C@]12N[C@]3(C)C14OC423,-9898.4287109375
O=C1O[C@@H]2C=C[C@H]1NC2,-11916.2412109375
N#Cc1ccoc1CN,-11342.9140625
C#C[C@@H]1CC[C@@H]1CC,-8485.3916015625
Fc1cccnc1,-9454.77734375
CO[C@@H](C)[C@@H]1C=CCC1,-10566.1162109375
O=CC#CC#CC1CC1,-10433.8525390625
C1C[C@H]2C[C@]3(CO[C@@H]13)C2,-10532.462890625
CO[C@@]12C[N@H+]3[C@H](C)[C@@H]1[C@H]32,-10967.7939453125
CCC[C@H]1[C@@H]2C=C[C@H]1C2,-9554.615234375
O[C@]12C[C@@H]3[C@H]1[C@H]2C31CC1,-10498.548828125
CCc1conn1,-9268.75
C#Cc1cncnc1C,-10332.2333984375
CC(=O)O[C@@]1(C)C[C@H]1O,-12522.142578125
O=C1C[C@@]2([C@H]3CN3)N[C@@H]12,-11372.7958984375
Nc1ncccc1O,-10307.3408203125
CC[C@H]1CC(C)=CCO1,-10566.5986328125
C[C@@]1([C@H]2[C@H]3C[N@@H+]2C3)CO1,-10967.373046875
O=C1NC[C@@]12[C@H]1C[N@@H+]2C1,-11372.7373046875
O=C1NC=CC2(CC2)O1,-11916.4765625
CC(=O)CC(=O)C1CC1,-11511.9775390625
CCC#CC(=O)C(C)C,-10533.42578125
O=C1OC[C@H]2N[C@@H]1C2=O,-12893.73046875
C[C@]12OC([NH-])C[C@H]1[C@H]2O,-11948.283203125
CN(C)C(=O)C1(O)CC1,-11980.955078125
C[C@H]1C[C@@]12C[C@@]1(C)N[C@@H]21,-9990.984375
c1occ2c1C1CN2C1,-10903.578125
C[C@H]1C[N@@H+](C)CCC1=O,-11003.6826171875
Cc1noc(CN)n1,-10775.33203125
N#Cc1cn(C=O)nn1,-12183.61328125
C[C@H]1[C@H]2C[C@]1(C)[NH2+][CH+]O2,-10970.3916015625
CCc1nc(N)oc1C,-11408.7783203125
C#CC[NH2+][CH+]OC(C)=O,-11915.3935546875
COc1[nH]cc(C)c1C,-10971.1767578125
O[C@]12C[C@H]1[C@@H]1[C@H]3C[C@@H]1[C@H]32,-10498.767578125
c1coc(C2CC2)n1,-9869.1650390625
[CH+]1[NH2+][C@]23C[C@H](C2)O[C@@H]3O1,-11914.5615234375
CC[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,-8921.5830078125
C[C@H]1[C@H]2CC[C@@H]3C[C@H]2[C@@H]31,-9555.056640625
O=C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,-11477.1259765625
COCCC#CC(C)C,-10565.2109375
C#C[C@]1(C)C=C[C@H]2O[C@H]21,-10466.5849609375
CC(C)(O)c1ncco1,-11949.087890625
O=C1[C@H]2O[C@@H]1CC21CC1,-11477.6552734375
COC(C)(C)C1COC1,-11575.642578125
C[C@]12O[C@H]1[C@@H](O)CC2=O,-12489.373046875
C1O[C@@]2([C@H]3CN3)CO[C@@H]12,-11945.9140625
CCCC1(CO)CC1,-9529.2626953125
C[C@@H]1[C@H]2C=C[C@@H]1O[C@@H]2C,-10533.4375
ONC1[C@@H](O)[C@H]2CO[C@@H]12,-12923.3359375
[NH-]C1N[C@H]2C[C@H]2CC1=O,-11375.0546875
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2C#N,-11372.580078125
C#CCOCC,-7357.58154296875
CC1=C[C@H]2N[C@]1(C)C2=O,-10937.171875
COc1oncc1C#N,-12319.8349609375
C[C@@H](C=O)/N=C(\N)C=O,-12385.7587890625
c1cc2c[cH+][nH]c-2no1,-11309.2001953125
O=CC(C=O)C[C@H]1CO1,-12488.69140625
O=C1C[C@@]23CN[C@@]12CO3,-11913.0615234375
C1=C[C@@H]2N[C@@H]2C=CC1,-8889.9970703125
C[C@@]12CC[N@@H+](CC1=O)C2,-10970.91015625
Cc1oncc1OC=O,-12893.685546875
CCc1oc(=O)[nH]c1C,-11950.1982421875
NC(=O)[C@@]12C[C@@H](N1)C2=O,-12351.64453125
O=CCC1=CCOC1=O,-12457.947265625
O=Cc1nnn2c1CC2,-11778.0146484375
C[C@]12C[C@H]1CCCC2=O,-10534.203125
Nc1ccnc(O)c1,-10307.626953125
C[C@H]1CCC(=O)[C@H]1CO,-11544.794921875
C#C[C@@H]1[C@H](O)C=C[C@@H]1O,-11477.572265625
C#C[C@@H]1C[C@H](C)C1(C)C,-9554.6708984375
CC(C)[C@@H]1[C@H](O)C[C@@H]1O,-11576.2138671875
C[C@H]1[C@H]2CC[C@]1(C#N)N2,-10396.5263671875
O=CNCC1(O)CCC1,-11981.18359375
C#C[C@H]1[C@H]2O[C@@H](C#C)[C@@H]12,-10431.83203125
N#CC1(C#N)OCCO1,-12319.68359375
C[NH2+][C@@H]1O[C@H]2C[N@H+]3[C@@H]1[C@@H]23,-11373.4208984375
CCOCC#CC#N,-9867.8916015625
CO[C@H]1C23OC12[C@H]3C#N,-11913.2783203125
C#C[C@@]1(CC)[C@H](O)[C@@H]1C,-10532.0595703125
C#CC#CC#CCC=O,-10400.880859375
C[C@]12O[C@]3(C)[C@H]1O[C@H]23,-10439.3974609375
O=C1CNC(=O)C1,-9811.765625
O=C1N[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,-11915.2265625
CC#C[C@H]1[C@@H]2C=C[C@H]1O2,-10465.8232421875
Cc1n[n+]2cc[nH]c2[nH]1,-11239.0283203125
CC1=N[CH+](C)[CH+]OC1[NH-],-11375.63671875
C[C@H]1[C@@]2(C)[C@@H]3C[C@H]2[C@]13C,-9553.9638671875
C[C@@]1([C@H]2CCO2)CN1,-9932.634765625
C[NH2+]C1NC(=O)[C@H]2O[C@@H]12,-12352.9462890625
C[C@]12CN=COC[C@H]1N2,-11406.62890625
C#C[C@H]1C[C@@](O)(C#N)C1,-10903.9384765625
CC(=O)C[N@@H+]1C[C@@H]1C,-9933.5703125
CC[C@H]1[C@@H](O)[C@H]1CC=O,-11543.587890625
CN1C(=O)[C@H]2C[C@]21CO,-11947.7001953125
CO[C@H]1CNC(=O)C1=O,-12926.8974609375
N#CC[C@@]12C=CC[C@@H]1N2,-10363.91015625
O=C[C@]12NC[C@H]1NC2=O,-12352.1806640625
CC(C)(O)CO[CH+][NH-],-10944.501953125
C[N@@H+]1C[C@@H]2[C@H]1C(=O)[C@@H]2O,-11947.0107421875
CCc1nnoc1CO,-12384.5869140625
CC#C[C@H]1OC(=O)[C@H]1N,-11915.216796875
COC(=O)C(=O)CC=O,-13468.0478515625
Nc1cccnc(=O)n1,-11780.1337890625
CC(C)C[C@H]1CC(=O)O1,-11544.9423828125
CCC(=O)C(=O)NC,-10913.3271484375
CC(=O)C[C@@]12CO[C@@H]1C2,-11510.4365234375
C[C@@H](O)[C@H]1COC1(C)C,-11576.263671875
CO[C@H]1CC(=O)[C@H]1C#N,-11915.5283203125
COC[C@H]1CC1(C)C,-9529.1005859375
OC[C@]12O[C@H]1[C@H]1C[C@]12O,-12486.4599609375
O=CNCc1cnno1,-12789.4248046875
Cc1nn[nH]c1C1CC1,-10833.556640625
[NH-]C(OC=O)C(=O)C=O,-13871.9091796875
N#CC#CC1C23CC12O3,-10869.83203125
O=C1[C@@H](CO)NC12CC2,-11947.3623046875
CC1=C(C#N)C[C@H]2C[C@@H]12,-9927.9326171875
O=C1CO[C@H]2CO[C@@H]12,-11419.564453125
CC[C@@H](CCO)[C@H]1CO1,-11575.7587890625
CC1(CO)CC(=O)C1,-10474.9658203125
N#C[C@@H]1C[C@H](CO)[C@@H]1O,-11947.9375
N#C[C@H]1[C@@H](C=O)[C@H]1C=O,-11883.06640625
C[C@H]1[NH2+][C@H]2O[C@@H]3[C@H]2[C@@]31C,-10934.03125
C#CC1=C[C@H]2OC[C@H]2C1,-10466.9287109375
C#CC#CCCCC=O,-10466.8359375
O=C1O[C@@]23CC[C@@]2(C3)O1,-12456.146484375
C[C@H]1C[C@]2(C[C@H]2C#N)C1,-9959.72265625
CCOc1nnoc1N,-12821.29296875
C[C@H]1CCc2[nH]ccc21,-9961.111328125
O=Cc1cc(CO)co1,-12457.22265625
C[C@]12C[N@H+](C1)[C@@]21COC1,-10967.5341796875
C1O[C@@H]2[C@H]3O[C@H]4C[C@@]12[C@@H]34,-11476.015625
O=C1C[C@@]23C[C@H]4[C@@H]2[C@@H]1[N@H+]43,-10902.6025390625
C[C@@H]1[C@H]([NH-])OCO[C@@H]1C,-11981.3583984375
O=C1CCC=CCC1,-9465.1201171875
C[C@H]1C(=O)N2[C@H]1[C@@H]2C,-9900.822265625
C[C@H]1[C@H]2C[C@H](C#N)N[C@@H]12,-10396.6572265625
CC(C)[C@@]1(C)C[C@H]1C#N,-9992.9150390625
C[C@@]1(C#CCC#N)CN1,-10362.8515625
CC[C@H]1[C@H]2[N@@H+]1CC21CC1,-9990.8486328125
C[C@@]1(C=O)CCOCO1,-12522.0390625
O=C1O[C@@H]2C[C@H]1[C@H]2O,-11420.140625
C[C@@H]1[C@H](CO)C(=O)[C@@H]1O,-12521.623046875
C[NH+]1[C@H]2[C@]3(C)O[C@@]2(C)[C@H]13,-10967.4462890625
O=C[C@@H]1[C@@H]2O[C@H](CO)[C@H]12,-12487.6337890625
OC[C@@H]1[C@H]2C[N@@H+]3[C@H]2[C@H]13,-9898.966796875
OCC[C@H]1[C@@H](O)[C@H]2C[N@H+]21,-11979.0546875
CCc1c(O)noc1C,-11948.5888671875
O[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31O,-11417.7626953125
C[C@H]1O[C@]12C=C[C@H](O)C2,-11510.9765625
C[C@@H](O)C(=O)[C@H]1C[C@H]1O,-12521.83984375
O=CN1C[C@H]2CCC=C21,-10937.638671875
C#CCNC(C=O)C=O,-11914.3271484375
CCc1nc(O)c(N)o1,-12386.1708984375
COC[C@H]1C[N@H+]1CC#N,-11406.1376953125
C#CC/N=C/NC=O,-10305.259765625
N#C[C@H](O)[C@H]1OCC1=O,-12893.1240234375
CCC#C[C@@]1(C)CN1,-8922.185546875
[NH-]C1=C([NH-])ON=CC=N1,-12214.26953125
C#Cc1cc(O)ncn1,-11310.177734375
C#CCc1nocc1C,-10904.05078125
O=C1CCOC[C@H]2C[C@@H]12,-11511.4033203125
C[C@@]1(C(=O)O[CH+][NH-])CO1,-12926.2265625
C[C@H]1[C@H]2C[C@]1(O)[C@H]2CO,-11542.2509765625
Cc1noc(=O)o1,-10788.69140625
[NH-]C1C=NC=CC(=O)N1,-11779.92578125
OCC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,-11373.3291015625
C#CC/N=C(\NC)OC,-11406.2255859375
O=C1N[C@@H]2C[C@H](CO)[C@H]12,-11948.0576171875
N#CCC1=C[C@@H](O)CC1,-10938.341796875
CO[C@@H](C)C#CCC#N,-10936.7685546875
CC1(C)CC[C@H](C=O)O1,-11544.6025390625
C1=C[C@@]2(CC1)[C@@H]1CC[C@@H]12,-9522.3076171875
N#CC[C@H]1CC[C@H]2C[C@@H]12,-9960.3662109375
CC(C)NC1=NCCO1,-11440.734375
C#C[C@@]12[C@@H]3[C@H]4C[N@@H+]([C@@H]31)[C@H]42,-9890.8330078125
C#C[C@H]1C[C@@H](CC#N)C1,-9926.3818359375
CCCC[C@H]1C[C@H]1OC,-10598.13671875
C[C@@H]1C=CCN=CO1,-9901.2587890625
C[C@@H](O)C(C)(C)C,-8493.5400390625
CC#CC#C[C@@H](C)C=O,-10467.1953125
N#C[C@]12CC[C@H](C1)C2,-8891.060546875
C[C@H]1OC(=O)C[C@H]1C#N,-11917.2802734375
OC[C@]12N[C@H]1[C@H]1C[C@@H]2C1,-10968.560546875
CC1=CC[C@H]2C34OC23[C@H]14,-10499.291015625
C[C@H]1NC(=O)[C@]1(O)C=O,-12926.71484375
CC(=O)c1nc(O)co1,-12894.72265625
CO[C@]12CO[C@H]1C(=O)C2,-12487.88671875
C[C@H]1NC(=O)[C@@]2(C)O[C@@H]12,-11949.095703125
C[C@@]1(CCO)O[C@H]1C#N,-11947.802734375
C[C@@H]1C(=O)C[C@]2(C)C[N@H+]12,-10970.63671875
O[C@@H]1CC=CC[C@@H]1O,-10475.134765625
CCNC1=NNON=N1,-12681.814453125
C[C@]12N[C@H]1C=C[C@H]1O[C@H]12,-10936.611328125
O=c1nc(O)c(O)c[nH]1,-13332.453125
C[C@@H]1[C@@]2(C)C=C[C@]1(C)C2,-9554.9560546875
C[C@]12C[C@H]3C[N@@H+]4[C@H]([C@H]31)[C@@H]42,-9958.4609375
O[C@]12[C@@H]3[C@@H]4C[C@H]1[C@H]2[N@H+]34,-9866.69140625
C[C@]12CC[C@H]1O[C@H]2CO,-11542.8916015625
CC#C[C@@H]1[C@H](C)[C@@H]1CC,-9554.8203125
C/C(C#CC=O)=N\O,-10844.7275390625
OC[C@H]1[C@@H](O)[C@H]2CC[N@H+]21,-11978.982421875
C1O[C@]12[C@@H]1O[C@@H]1[C@@H]1O[C@@H]12,-12454.3603515625
CC(=O)NC/C(C)=N/O,-12417.794921875
O=c1cccno1,-9777.46484375
O[C@H]1[C@H]2C[C@@H]1[C@H]1C[C@H]12,-9462.8427734375
O=C1NC=NC[C@@H]1O,-11317.302734375
C[NH2+]C1O[C@@H](C#N)[C@H]1N,-11811.314453125
O=CC#Cc1c[nH]cn1,-11309.7451171875
C#CC(=O)[C@H]1COCO1,-12455.3623046875
C[C@@]1([C@H]2CO2)C[C@H]2N[C@H]21,-10968.2939453125
CCCOC(=O)NCC,-12014.9853515625
O=c1occ(F)nc1F,-15179.7080078125
C#CC1(C=O)OCCO1,-12455.181640625
[NH-]c1[nH+]cnc(=O)o1,-11722.1708984375
O=C1[C@H]2[C@@H]3C[N@@H+]4[C@H]2[C@H]1[C@H]34,-10903.419921875
CN[C@@H](C#N)C1COC1,-11406.4970703125
Cc1c(N)c(O)nn1C,-11844.841796875
CC[C@H]1C[C@H]1OC1CC1,-10564.8984375
C[C@]12CC[C@@H]3C14OC342,-9462.9150390625
O[C@H]1[C@H]2OC[C@]21C1CC1,-11509.1962890625
C[C@H]1C([NH-])OC[C@@]12CO2,-11948.1103515625
CCC(=O)N1CCCC1,-11004.400390625
C[C@@H]1C=C[C@@H]2N[C@@H]2CC1,-9992.015625
C#CCCC(C)(C)C#C,-9521.1220703125
c1onnc1C[C@H]1CN1,-11810.087890625
C[C@@H](O)[C@@H]1[C@@H]2C[C@H]1C2=O,-11510.041015625
C[C@]12[C@@H]3C[C@H]1[C@]1(C)[C@H]2[N@H+]31,-9957.7958984375
C[C@H]1OC=N[C@H]2[C@@H](O)[C@H]21,-11947.908203125
C[N@H+]1C[C@@]12CC=C[C@H]2O,-10969.615234375
C[C@H]1CC[N@H+](C)[C@H]1C#N,-10429.8671875
CC[C@]12C[N@@H+]3[C@H]1CC[C@@H]32,-9991.05859375
[NH-][C@H]1OCCN[C@@H]1CO,-12417.6806640625
C#CC[C@@H]1OC[C@@H]1C,-9462.826171875
Nc1nc[nH]c(=O)c1N,-12250.7509765625
O=C1C=C[C@H]2N[C@@H]12,-8799.287109375
C[C@@H]1C(=O)[C@H](O)C[C@@H]1C,-11544.853515625
CCC(=O)NC(C)=N,-10372.357421875
C#CCn1ncoc1=O,-12319.623046875
OCC[C@]1(O)C[C@H](O)C1,-12553.8525390625
C[C@@]12C=C[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-10363.638671875
O[C@]12[C@@H]3[CH-][C@@H]4[C@H]1[N@@H+]4[C@H]2C3,-10901.4638671875
C#C[C@@H]1O[C@@H]1[C@@H](N)C#N,-11340.1904296875
C[C@]12[C@@H]3C[C@H]1[C@@]2(O)[C@@H]3O,-11509.6201171875
O=C[C@H]1NC1(C=O)C=O,-12893.16015625
CC(=O)Cn1cnnn1,-12248.458984375
OCC[NH2+]C1CCCO1,-11981.2724609375
COCCCNC(C)=O,-12014.162109375
C[C@]12CCO[C@H]1C(=O)O2,-12490.029296875
CC[N@@H+](CC#N)C1CC1,-10428.837890625
CC1=CC[C@@]2(CO)C[C@@H]12,-10533.3515625
C[C@H]1[C@H]2CNC(=O)C[N@H+]21,-11407.5078125
C[C@@]1(C#N)COC12CC2,-10937.0595703125
C[N@H+]1C(C)(C)C12COC2,-11001.580078125
CC(=O)[C@H](C)C1(O)CC1,-11544.0263671875
C#C[C@@H]1[C@@H]2COC[C@]12O,-11477.046875
O=C1C[C@@H]2[C@@H]3C(=O)[C@H]1[C@H]23,-11446.341796875
COC1N[C@H](C)[C@H](C)[NH2+]1,-11440.576171875
O=c1ccccoc1=O,-12424.8125
O=C1[C@@H]2O[C@H]3[C@@H]2[C@@H]2[C@H]3N12,-11881.2529296875
CO[C@H]1[C@@H](O)[C@H]1C#N,-10878.39453125
C#Cc1nc(N)n[nH]1,-10168.8330078125
CC[C@]12CC[C@H]1NC2=O,-10970.7197265625
C[C@@]12C[C@]1(O)C[C@@]21CN1,-10968.677734375
C[C@H]1CN[C@H]1C(F)(F)F,-14952.599609375
C#CC1=CC[C@H](C)[C@@H]1O,-10500.2294921875
CNC(=O)[C@@H](O)COC,-12991.9365234375
C#C[C@@H]1N[C@]12C[C@H](C)C2,-9957.8662109375
[NH-][C@H]1[N@@H+]2C[C@@H]3C[C@@]1(O)[C@@H]32,-11373.041015625
CC1[NH2+]C[C@H]([C@H]2CN2)O1,-11407.1318359375
N#C[C@H]1C[C@@]12CCCO2,-10937.896484375
C[C@H]1CC[NH2+][C@H]2OC[C@@H]12,-10970.3125
C1C[C@H]2[C@@H]1CC21COC1,-10531.8505859375
Cc1ncc(CO)o1,-10880.0712890625
C[C@@]1(O)COCC(=O)C1,-12522.3291015625
C[C@H]1C=C[C@H]2C[C@H]2C1=O,-10501.2939453125
C[C@@H](O)c1ccco1,-10442.87109375
OC[C@@]1(O)COC[C@H]1O,-13531.8291015625
CC#C[C@@H]1O[C@]1(C)CC,-10532.4794921875
C[C@@]12[NH2+][C@@H]3N[C@H]4[C@@H]3[C@@H]1[C@H]42,-10360.5478515625
C[C@]12[C@@H]3O[C@H]1[C@H]2OC3=O,-12455.9423828125
C[C@H]1[C@H]2CO[C@@H]1C2(C)C,-10565.494140625
C[C@H]1C[C@@]12OCOC2=O,-12489.771484375
C[C@H]1C[C@@]12CCN2C=O,-10970.203125
C[N@@H+]1CC(=O)[C@]2(CN2)C1,-11406.802734375
Nc1c[nH]c2ocnc12,-11779.5087890625
c1cc(N2CC2)on1,-10304.4658203125
O[C@]12[C@@H]3[CH-]C[C@H]1[C@H]2OC3,-11476.64453125
CC[C@]12N[C@H]1[C@@H](O)[C@H]2C,-11001.9736328125
CO[C@H](C#N)C[C@@H](C)O,-11980.8701171875
C1=C[C@@H]2C[N@H+](C1)CCO2,-10970.130859375
O=C[C@H]1CC[C@H](C=O)O1,-12489.560546875
O=C[C@H]1[C@H]2C[C@H]2[C@H]2C[N@H+]21,-10936.564453125
O=C[C@@]12[C@H]3C[C@@H]1[C@@H]2C3,-9430.59765625
CCC(=O)[C@H]1OC1(C)C,-11544.1884765625
COC(C)(C)C[C@@H](C)O,-11609.1943359375
O=C1CC[C@H](O)[C@H](O)C1,-12522.5849609375
CO[C@@H](CO)C(C)=O,-11485.314453125
O=C[C@H](CO)C1(O)CC1,-12521.2529296875
Cn1ccc(=O)nc1O,-12354.392578125
O[C@H]1CCC=C1[C@H]1CO1,-11510.8115234375
O=C(CC1CC1)[C@H]1CO1,-11510.484375
C[C@@](C#N)(CN)NC=O,-11845.0810546875
Cc1ccnc(=O)o1,-10848.1884765625
CC[C@H]1N[C@@H]([NH2+]C)[C@H]1O,-11439.6083984375
C[C@@H](O)CC(=O)C(N)=O,-12960.1748046875
CC[C@@H]1[C@H](CO)C[C@@H]1C,-10598.314453125
Oc1cc([C@H]2CN2)c[nH]1,-11374.6015625
OC[C@H]1OC[C@H]2OC[C@@H]12,-12521.052734375
C[C@@](N)(CO)[C@@H](N)C#N,-11876.73046875
C1=C2COC[C@@H]3[C@H]2[N@@H+]3C1,-10936.146484375
C[C@]12CCO[C@H]1[C@H]2C#N,-10937.8271484375
CC#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@H]13,-10465.26953125
CC1([C@H]2C[C@H](C)C2)CC1,-9587.701171875
CNc1c(N)c[nH]c1C,-10866.8876953125
CO[C@H]1C[C@]1(C)C1CC1,-10564.9111328125
[NH-]C1=CNON=C1,-9671.376953125
O[C@@H]1[C@@H]2[CH-]C[C@@H]3O[C@H]1[C@H]23,-11476.6474609375
NC(=O)[C@@H](O)CC=O,-11890.736328125
CC[C@@H](C)[C@H]1C[C@H]1C=O,-10566.18359375
C[C@]12CO[C@H]1[NH2+][C@H]1C[C@H]12,-10936.46875
C[C@@]12[C@H]3[N@@H+]1[C@@H]1[C@@]3(O)[C@@]12O,-11911.8193359375
COCC(=O)OCCO,-13532.42578125
N#CCNC(=O)C1CC1,-11375.4521484375
C#C[C@H]1[C@@H](C)[C@H]1O,-8393.8759765625
N#C[C@H](O)CN,-8232.68359375
C[C@H]1C[C@H]2[C@@H]1C21CCC1,-9554.4482421875
C[C@@]1(C#N)N[C@H]1C=O,-10305.3818359375
C[C@H]1C[C@H]1c1ncon1,-11374.4208984375
C[C@H]1O[C@H]1[C@@](C)(O)CO,-12553.8125
C[C@@]1(C#N)CO[C@H]1C#N,-11341.8896484375
C#C[C@]12CCC[C@H]1O2,-9430.642578125
Nc1coc(O)c1N,-11316.333984375
N#C[C@@]12CN1C(=O)[C@@H]2N,-11778.2587890625
O=C1C=C[C@H](CO)[C@@H]1O,-12489.591796875
Oc1c[nH]c2c1COC2,-11915.82421875
O=[N+]([O-])c1cncnc1,-12755.833984375
C[C@@H]1C(=O)C=C2CC[C@@H]21,-10501.02734375
O=C1[C@H]2O[C@@H]1[C@H](O)[C@@H]2O,-13466.1640625
[CH-]1[C@H]2[C@@H]3[C@H]2[C@@H]2C[C@H]1[C@@H]23,-8418.2236328125
C#C[C@]12CCC[C@@]1(O)C2,-10499.8310546875
C#CC#CC#CCO,-9363.9375
C1=C[C@]23C=CC[C@@]2(C1)C3,-9490.2099609375
CCOC[C@@H](O)CC,-10540.0361328125
O=CCC[C@]1(CO)CN1,-11980.04296875
O=C1CN[C@H]2C[C@H]2C1=O,-11915.5888671875
O=C1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,-9833.705078125
CCc1cc(CO)[nH]n1,-11407.9287109375
O=C[C@H]1CC(=O)N1C=O,-12894.50390625
COC[C@@]1([C@H]2CO2)CN1,-11978.935546875
N#C[C@@H]1OCCC1=O,-10847.0888671875
C1[C@H]2OC[C@]23[NH+]2CC13C2,-10932.646484375
O[C@@H]1C[C@@H]2O[C@H]1C[C@@H]2O,-12521.85546875
C[C@H]1O[C@H]2[NH2+]CC[C@]21O,-11947.4443359375
CCC1=C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,-9958.7939453125
CC[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1C[C@H]42,-9520.9609375
CCC[C@@H](OC)[C@H]1CO1,-11575.603515625
[NH-]c1cnc(=O)o[cH+]n1,-12757.5302734375
CC(C)[NH+]1CC(C#N)C1,-10429.2890625
N#CC1(C#N)NCC1=O,-11746.056640625
NC(=O)N[C@H]1CCOC1,-12418.943359375
C#C[C@@]12C[C@H]3[C@@H]1C[C@]32O,-10465.0439453125
C#CC(=O)[C@H]1COC1=O,-12423.556640625
C#CC(CO)(CO)OC,-12519.951171875
C#C[C@H](OC)[C@@H](C)O,-10473.365234375
O[C@@H]1[C@H]2C[N@@H+]3[C@H]2[C@H]13,-8829.9033203125
C[C@H]1[C@@H]([C@@H](O)CO)[N@H+]1C,-12012.24609375
[NH-][C@H]1C=CN=NOC1=O,-12755.49609375
c1[nH]cc2c1NCCN2,-10834.224609375
CNc1nc(N)[nH]c1O,-12281.8251953125
O[C@H]1C[C@H]2C=C[C@@H]1C=C2,-10500.8017578125
C#C[C@@]12CC[C@]1(C=O)O2,-11443.9765625
C#C[C@@H](C)NC(=O)CO,-11947.9833984375
C[C@]12COC(=O)[C@@]1(N)C2,-11949.064453125
O[C@]12CC[C@H](C1)C2,-8427.693359375
C#C[C@H](O)C(=O)C(C)=O,-12455.93359375
C[C@H]1[C@@H](C)N(C=O)[C@H]1C,-11003.619140625
C#CC[C@]12C[N@H+]1[C@H]1C[C@H]12,-9923.6298828125
C[C@H]1CO[C@H]2CC[C@H]2C1,-10566.04296875
C#CC(=O)N1[C@H](C)[C@@H]1C,-10936.7001953125
CC1(C)OC12COC2,-10473.865234375
C[C@]12C[C@@H]3[C@H]1[C@H]2[C@@]31CO1,-10498.7607421875
ON[C@H]1[C@H]2C[C@@H]1[N@H+]1C[C@@H]21,-11371.568359375
O=CC[C@H]1NC12COC2,-11946.7900390625
C[C@H]1O[C@H]2[C@@H]1[C@]2(O)CO,-12520.3203125
C#CC1(CCC)CC1,-8485.39453125
C[C@H]1[C@@H](O)[C@H]2[C@@H](C#N)[N@H+]21,-11373.3515625
