smiles,G
[CH+]1[NH2+]C[C@]23CO[C@H]2C[N@H+]13,-11374.2880859375
O=C1OC[C@H]2CC[C@H]2O1,-12490.8701171875
[NH-]C1=C[CH-]CN1C=O,-10307.40234375
C#CC(C)(C#C)CCC,-9522.01171875
O=C1C=CCOC(=O)C1,-12458.42578125
[NH-][C@@H]1OC[C@H]2[C@H]3O[C@@H]1[C@@H]23,-11915.3466796875
OC[C@]12[C@@H]3[C@H]4[C@H](C[C@H]41)[C@@H]32,-10499.2294921875
N#CC(=N)NCCC=O,-11813.029296875
CC[C@]1(C=O)[C@@H]2CC[C@@H]21,-10533.8486328125
C#CC[C@H]1C[C@H](C#C)O1,-10466.423828125
C[C@]12N[C@H]1C[C@H]1O[C@H]12,-9900.9853515625
N#Cc1ncc(CO)o1,-12321.5146484375
CNC1=N[CH+]ON[CH+]1C,-11812.111328125
N#CC(=O)[C@@H](O)C1CC1,-11916.37890625
Nc1nc(=O)c(N)no1,-13228.0146484375
CC[C@H]1C[C@]2(O)C[C@H]1C2,-10566.80859375
CN1C(=O)[C@@H]2[C@H]1C[N@@H+]2C,-11407.7734375
C[C@@]1(O)C[C@@H](O)C12CC2,-11544.017578125
CC1N[C@]2(C#N)C[C@@H]2[NH2+]1,-10802.40234375
CO[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[C@H]31,-10498.4560546875
N#CC[C@]12N[C@H]1[C@H]1O[C@H]12,-11340.0986328125
CCC#C[C@@]1(C)C[C@H]1C,-9555.865234375
C[C@]12COC([NH-])[C@H]1N2,-10339.0048828125
CC#C[C@H]1[C@H]2CO[C@]21C,-10499.9384765625
c1nncc2c1COC2,-11343.2099609375
OC[C@]1(O)[C@@H]2[C@H](O)C[C@@H]21,-12521.3232421875
C[N@H+]1C[C@H]1[C@@]1(CO)CN1,-11438.8359375
C[C@@H](O)[C@]12CC[C@H]1[C@H]2O,-11543.7890625
C#C[C@]1(C)CC[C@H]2C[N@H+]21,-9959.2890625
CCC#CC(C)(C)CC,-9589.0126953125
C[C@@H](O)[C@]12CC[C@@]1(O)C2,-11543.865234375
CCC[C@H]1C[C@]1(O)CO,-11577.056640625
Nc1[nH]ccc(=O)c1N,-11814.0625
O=C1C=C[C@@H]2O[C@@H]2CN1,-11916.685546875
CC1(C)[C@@H]2OCC[C@@H]21,-9497.630859375
O=C1OC[C@H]2[C@H]3C[C@@]12N3,-11914.3779296875
Cc1cc(N)c(N)o1,-10339.8544921875
CNc1[nH]ncc1N,-10235.1865234375
CN(C=O)[C@H]1C[C@H](C)C1,-11004.2822265625
CNC(=O)NC(=N)CO,-12856.8837890625
C1=C2CCO[C@H]3[C@@H](C1)[C@@H]23,-10500.7763671875
O=CNc1cnnnn1,-12652.6943359375
C[C@@H]1OC[C@@]12OC[C@@H]2C,-11543.9208984375
C#CC[C@H](C)CC(C)C,-9588.6611328125
C[N@H+]1C[C@]1(C)C#N,-8291.681640625
CCOc1cocc1C,-11512.7890625
N#C[C@H](N)C#C[C@H]1CO1,-11341.1650390625
CC1(C)COC([NH-])O1,-10913.59375
C[C@@H]([C@H]1CO1)N(C)C=O,-11981.7080078125
O=CN[C@@H]1[C@@H]2O[C@H]1C2=O,-12892.98828125
C#C[C@]12C[N@H+]1[C@H]1C[C@H]12,-8855.3798828125
C#C[C@@H](CCC)OC,-9496.7861328125
CCC[NH+]1CC(C#N)C1,-10430.166015625
CC[C@@H]1C[C@H]2[C@H]3[C@@H]1C[N@H+]32,-9957.4296875
C[C@@H](CO)[C@H]1[C@H]2C[C@@H]1C2,-10565.32421875
C#Cc1[nH]c(N)cc1C,-10365.3203125
CC[C@H]1OC([NH-])[C@H]2N[C@H]21,-11408.05078125
N#Cc1nc(C=O)co1,-12289.0947265625
C[C@]12C[C@H]1C(=O)C(=O)N2,-11917.5361328125
COc1ncc(O)n1C,-12386.7861328125
C[C@@H](O)[C@@]1(C=O)C[C@H]1O,-12522.4853515625
C1C[C@@H]2C[C@@H]3O[C@H]1C[C@H]23,-10534.55859375
C[C@]12C[C@H]1C1(COC1)O2,-11510.412109375
C[C@@]1(NC(N)=O)C[C@H]1O,-12419.3583984375
C[NH+](C)[C@H](C#N)C=O,-10339.0400390625
C[C@@H]1[NH2+]C(CO)N[C@@H]1C,-11441.396484375
O=C1CCCC(NO)C1,-11949.0283203125
O=C1CCC(=O)C1CO,-12491.234375
N#CC1(CNC=O)CC1,-11376.3115234375
Cc1nonc1CC#N,-11779.3505859375
N#C[CH+]1N=C([NH-])C=NO1,-12183.42578125
Cc1conc1CCO,-11949.0244140625
C[N@H+]1C[C@H]1c1cnon1,-11810.37109375
CC[C@H]1[C@H]2C(=O)C[C@]21O,-11511.8193359375
CCOC([NH2+]C)C(C)=O,-11982.4453125
C#C[C@H](C)C(=O)OCC,-11512.33203125
C[C@]1(O)C=C[C@@]2(CN2)C1,-10970.7294921875
Cc1cc(O)nc(N)n1,-11815.052734375
CN1C(=O)CC12CC2,-9902.279296875
O=CC1[NH2+][C@H]2C[C@H](C2)O1,-11916.33984375
C[C@]12O[C@H]1CCOC2=O,-12490.572265625
C#CC(=O)[C@H](C=O)NC,-11915.5068359375
C#CC[C@H](CC)O[CH+][NH-],-10970.4306640625
C[C@@H]1[C@@H]2C=C(C=O)C[C@H]12,-10502.02734375
N=CN1C[C@H](O)C1=O,-11317.1640625
C#C[C@H](N)C(F)(F)F,-13851.095703125
O=C1C[C@@]23COC[C@@]12O3,-12456.06640625
C[C@]1(O)C(=O)N[C@@H]1CO,-12959.9453125
CC(=O)C[C@@H](O)C(N)=O,-12961.35546875
O=C1CCCCN1,-8867.158203125
OC[C@]12OCC[C@H]1[C@H]2O,-12521.87109375
O=c1onc2n1CCC2,-12354.296875
C[C@H]1C[C@H]2[C@@H](CO)[N@@H+]12,-9933.12109375
CN/C=N/c1cnno1,-12249.1435546875
[NH-]C1O[C@H]2COC=N[C@@H]12,-12353.3623046875
C[C@H]1N[C@H]1C(=O)C=O,-10879.71484375
C[C@H]1C[C@@]2(CO)C[C@H]2O1,-11544.4072265625
[NH-]C1O[C@@H]([C@H]2CN2)[C@@H]1O,-12384.8984375
C[C@@H](C#N)[C@H]1N[C@H]1C#N,-10801.9306640625
Nc1nc2c[nH]cc2o1,-11780.87109375
CCC(CC)[C@@H](C)O,-9563.51171875
C[C@]12C[C@@H](O)[C@H]1[C@H]1C[C@H]12,-10532.6494140625
COCc1ncc(C)o1,-11949.8564453125
C#CC#Cc1cn[nH]c1,-10298.8330078125
O=c1[nH]cc(O)oc1=O,-13873.7822265625
Oc1nc2c([nH]1)CCO2,-12354.060546875
C[C@@]1(C=O)[C@H]2[C@H]3C[C@@H]1[C@H]32,-10500.40625
Cc1cnc(N)oc1=O,-12355.69140625
CC[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,-9521.7314453125
C1[C@H]2[C@@H]3[C@H]4N[C@H]4[C@H]2[N@H+]13,-9325.2734375
[NH3+]CCc1cc(=O)o[nH]1,-12383.6865234375
C[NH2+][CH+]OC1COC1,-10911.7060546875
N#CC[N@@H+]1[C@@H]2C[C@H]1C2=O,-11340.908203125
COc1onnc1C,-11316.359375
Cc1n[nH]c(=O)cc1N,-11813.9130859375
C[C@H]1CCCC(=O)O1,-10477.2177734375
C[C@H]1C[C@]23CCO[C@]12C3,-10533.142578125
C#C[C@@H]1CC(C)=CCO1,-10500.8271484375
C[C@]12C[N@@H+]3[C@H]1[C@H](C#N)[C@@H]32,-10362.6962890625
CCOC([NH-])[C@@H](C)CO,-12014.7333984375
C[C@H](C#N)CCC#N,-9329.591796875
C[C@@]1(C(=O)C2CC2)CN1,-10970.7958984375
C[C@H]1N[C@]1(CO)C1CC1,-11002.7578125
C[C@H]1C=CC=CCC1=O,-10502.5517578125
CNC(=O)N1C[C@H]1C#N,-11812.873046875
CC[C@]12C[N@H+]1[C@H]1C[C@]12C,-9991.189453125
C[C@H]1C[C@@]1(C#N)CC#N,-10365.494140625
C[C@@H](O)[C@H]1[C@@H](O)[C@H]1CO,-12554.5068359375
Nc1[nH]c(CO)cc1O,-12386.552734375
C[C@H]1OC([NH-])C12CCC2,-10971.119140625
C[C@H]1CO[C@H]2[C@H]3O[C@@H]1[C@H]32,-11510.76171875
C[C@@H]1[C@H](CCO)[C@@H]2N[C@H]12,-11002.400390625
[NH-][C@@H]1OC[C@]1(O)CO,-11890.171875
O=C1C[C@@H](O)CNC1=O,-12928.1591796875
C[C@H]1CCCC(C)(C)O1,-10600.423828125
c1ccc2cocc2c1,-10438.0390625
Cn1nc(N)c(C#N)n1,-11676.5166015625
CNc1ccc(CO)o1,-11949.4853515625
[NH-]C1O[C@H]2CCC[C@H]2O1,-11950.2314453125
CCC[C@H]1OC[C@H]2N[C@H]21,-11003.3955078125
C1c2nn[nH]c2[C@H]2C[N@@H+]12,-11237.7109375
CC#CC1(NC)COC1,-10969.5146484375
C[C@@H](O)c1ccon1,-10879.8125
C[C@]12OC(=O)[C@H]1C[C@H]2O,-12490.2333984375
COC1(CCC#N)CC1,-10971.052734375
CC1=C2CO[C@H]2CC1,-9464.404296875
CC#C[C@H](C#N)CO,-9869.0546875
C[C@@]1(C(=O)C=O)C[C@H]1O,-12489.9697265625
C[NH2+]C1C[C@](C)(C#N)O1,-11375.837890625
OC[C@@]12CC[C@H]3[C@@H](O1)[C@H]32,-11511.0595703125
CCO[CH+][NH2+]C,-7829.30126953125
C[C@H]1[C@H]2C[C@]1(C)[C@H]2C=O,-10533.25
O=c1cc(CO)cco1,-12458.6943359375
C#CCC(=O)N(C)CC,-10971.080078125
CC1=C[C@H]2[C@@H](C1)N2C=O,-10938.7578125
ON[C@@H]1CC[C@@]12CN2,-10336.8310546875
O=CN1C[C@H]2C[C@]21C=O,-11916.1923828125
O=CNCc1ccno1,-12353.8955078125
C[C@@]1(O)CCN(C=O)C1,-11982.8291015625
O=C1N[C@H]2[C@@H]1CC21CC1,-10938.2236328125
[NH-]C1C[C@@H]2NC([NH-])[C@@H]2O1,-11812.6640625
C[C@H]1[NH2+][C@H]2N[C@H]3[C@@H]1[C@@]23O,-11371.40625
O=C1[C@@H](O)C=C[C@H]2O[C@@H]12,-12457.0400390625
CC1=C[C@@H](C)CC=CC1,-9556.861328125
C[C@]12C[C@]3(O)C14OC423,-10440.431640625
C[C@H]1OC[C@]1(C)CC=O,-11544.6484375
C1O[C@@H]2C[C@@H]3C[N@@H+]3[C@H]12,-9900.8525390625
C[N@H+]1CCC=CC(=O)C1,-10971.47265625
N#C[C@@H]1[C@@H]2C=C[C@H](O)[C@H]12,-10905.912109375
C#CCC(=O)CC(N)=O,-11916.955078125
C[n+]1ncc([NH-])c(N)n1,-11708.369140625
C[C@@H]1[N@@H+]2[C@@H](C)[C@@H]2[C@]12CN2,-10428.35546875
Nc1nnn(C=O)c1O,-13227.2978515625
Cn1ncc(C#N)n1,-10170.3759765625
C#C[C@H](CO)O[CH+][NH2+]C,-11947.794921875
CC1=C[C@H]2O[C@H]2[C@@]12CO2,-11478.458984375
C[C@H]1NCCN(C)C1=O,-11441.8291015625
CC[C@]1(C#N)[C@H](O)[C@@H]1C,-10971.361328125
O=C[C@@H]1[C@@H]2CC[C@H]1O2,-10442.48046875
C[C@@]12N[C@@H]([C@H]1O)[C@@H]2NO,-12382.7421875
CCC[C@H]1CCOC1,-9530.904296875
C[C@H]1O[C@H]2CC(=O)O[C@H]21,-12490.8876953125
C1=CCC([C@H]2CO2)C1,-9464.78515625
N#CC(=O)C[C@H](O)C=O,-12894.845703125
C[C@@H]1C(=O)[C@]23C[C@H](C2)[C@H]13,-10498.7421875
C1=C[C@H]2CC[C@@H]3O[C@@]32C1,-10501.66015625
O=CN1C[C@@H]2O[C@@H]2C1,-10880.244140625
CNc1cn(C)cc1O,-11408.55078125
C[C@@H]1[C@H]2[CH-]C[C@]3(O)[C@H]2[C@H]13,-10498.666015625
O=c1[nH]c(CCO)co1,-12928.26953125
CCc1n[nH]cc1O,-10339.6474609375
C[N@@H+]1[C@H]2C[C@@H]1[C@@]1(C)O[C@@H]21,-10969.3095703125
C[C@H]1Cn2ccnc2O1,-11376.5380859375
Cc1c[nH]cc1CCO,-10972.205078125
C#CC#C[C@@]1(C)C[C@@H]1C,-9489.541015625
CC1=N[C@H](C)C(=O)CO1,-11950.1416015625
COc1nonc1CN,-12821.451171875
O[C@]12[C@@H]3CC[C@H]1O[C@H]2C3,-11511.4697265625
CC[C@H]1C[C@H]([C@H]2CO2)O1,-11543.818359375
CC/C(=N\O)C(N)=O,-11349.744140625
C[C@@](O)(CO)CC(N)=O,-12993.291015625
N#CC[C@]1(O)C[C@H]2N[C@H]21,-11374.568359375
N[C@H]1COc2nonc21,-12788.5908203125
CC[C@H]1NC[C@@H](O)C1=O,-11982.2041015625
CC[C@H]1COC(C=O)[NH2+]1,-11949.7060546875
OC[C@H]1CC2(CC2)[C@H]1O,-11543.7255859375
C[C@@H]1[C@@H]2[C@@H]3[C@H]1[C@@]2(C)[N@@H+]3C,-9990.88671875
C[N@@H+]1C[C@@]2(C)OC[C@@]12C,-11002.75390625
NC(=O)C1(C(N)=O)CN1,-12824.513671875
O=C1O[C@H]2C[C@]3(CO3)[C@@H]12,-12456.7119140625
C[C@@H](CC=O)[C@H]1C[N@H+]1C,-11003.271484375
C#Cc1oc(C)cc1N,-10906.025390625
C[C@@]12C=CNC(=O)[C@@H]1C2,-10939.734375
N#CC[C@H](O)C1CCC1,-10971.275390625
N#CC[C@@H]1[C@@H]2C[C@H](O)[C@H]12,-10937.9716796875
C[C@@]12N[C@@H]3[C@@H](N[C@@H]31)[C@H]2O,-11406.44921875
C[C@H]1CC(=O)CC[C@H]1O,-11545.8828125
C1OC[C@@]23C[C@@]12[C@@H]1N[C@@H]13,-10935.736328125
C[C@@H]1[C@@H]2C[C@H]3[C@@H]2[N@@H+]2[C@H]3[C@H]12,-9959.26953125
C[C@H]1CC(NO)[C@@]12CN2,-11405.958984375
N#C[C@@]1(N)[C@@H]2CC[C@H]1N2,-10833.9951171875
CC(=O)[C@@]12C=CC[C@@H]1C2,-10502.2119140625
C[C@H]1O[C@H]2[C@@H](NC=O)[C@H]21,-11948.4677734375
CNc1cc(O)ncn1,-11814.5673828125
CC#CC[NH+]1[C@H]2C[C@@H]1C2,-9957.744140625
C1[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@H]1[C@@H]4[N@H+]1[C@H]23,-9926.765625
Fc1ncnc(F)c1F,-15293.73046875
CC(=O)[C@@]1(O)CO[C@@H]1C,-12522.607421875
C[C@H]1N[C@]12[C@H](O)[C@@H]1O[C@@H]12,-11947.0146484375
c1cc([C@H]2CN2)on1,-10305.37109375
C[C@]12C[N@@H+]3[C@H](CO1)[C@@]32C,-10970.2392578125
CC(=N)N(C=N)C=O,-10776.9140625
CCO[C@@H](CO)[C@H]1CN1,-12013.287109375
C[C@H]1O[C@]12[C@@H]1CC[C@H]2O1,-11510.794921875
Cc1[nH]cc(C#N)c1C,-10367.009765625
CC[C@H]1COC[C@H]2C[C@@H]12,-10566.703125
O=C1C[C@H](CO)N1,-9843.9794921875
Cc1ccc(C(C)C)[nH]1,-9994.8642578125
C1[C@H]2[C@H]3C45OC34[C@@H]5[N@@H+]12,-9866.4228515625
CO[C@H]1C[C@H]2OC[C@@]12C,-11543.56640625
CC(C)[C@]12CO[C@H]1[C@H]2C,-10565.9423828125
O=C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,-11478.0341796875
CC(C)[C@H]1OCO[C@H]1C,-11577.7470703125
CNC(=O)C(=O)C1CC1,-11950.216796875
C#C[C@@]1(O)CC[C@@]1(C)O,-11510.8291015625
C#Cc1cn[nH]c1NC,-10801.5234375
N#C[C@H](N)[C@@H](O)C(N)=O,-12823.9541015625
CC(C)(CCO)C(N)=O,-12015.3359375
O=C1CC(=O)[C@@H]2CO[C@H]12,-12457.6630859375
COC(=O)c1nc[nH]n1,-12791.677734375
CC(=O)N1CCCC1,-9936.1875
CC(=O)[C@H]1COCO1,-11453.927734375
CCO[C@H]1OCC[C@H]1O,-12555.494140625
O=CNc1cnc(O)[nH]1,-12791.9658203125
C[C@@H](C#N)[N@@H+](C)CCO,-11440.6142578125
CC[C@H](C#N)OCC#N,-11375.9306640625
OC[C@@]12N[C@H]3[NH2+]C[C@@H]1[C@H]32,-11371.298828125
CC[C@@]1(O)[C@@H]2C=C[C@H]1O2,-11510.640625
C[C@@]1(C=O)C[N@H+]2C[C@H]21,-9900.9560546875
O[C@]12C=CC[C@@H]3C14OC342,-11477.7939453125
O[C@]12C[C@H]1OC21COC1,-12487.728515625
COC[C@H](C#N)OC=O,-12927.1953125
O=C1CC[C@H]2OCC[C@@H]12,-11513.2392578125
COCc1n[nH]cc1C,-11408.5625
CC(=O)CCC1CC1,-9498.2548828125
C#C[C@H]1CC[C@H](C)O1,-9464.5556640625
C1C[C@@]23C[C@@H]([C@@H]12)[N@@H+]1C[C@@H]13,-9957.6826171875
CO[C@@]1(C)CC[C@@H]1NO,-11980.083984375
C#CC#CC#CCOC,-10433.806640625
OC1([C@H]2CN2)CC1,-8864.3212890625
C[C@@H](O)C(C)(CO)CO,-12587.6708984375
CC[C@H]1O[C@H]2C[C@@H]1C2,-9497.3544921875
C1OC[C@H]2OCC[C@@H]2O1,-12522.396484375
N#CC1C=CC=CC=C1,-9896.0205078125
C[C@H]1O[C@@H]2[C@H]3O[C@]2(C)[C@H]31,-11510.5419921875
O=Cc1cnncn1,-10710.974609375
N#C[CH+]1C=COC([NH-])=C1,-11311.33203125
C[N@@H+]1[C@H]2C(=O)[C@@H]1[C@]2(C)O,-11946.79296875
O=CNCC1CCCC1,-11005.1806640625
C#CC[C@H](O)C[C@H]1CO1,-11510.447265625
N#CC1NC[C@H](CO)[NH2+]1,-11812.8603515625
[NH-]c1cc(C=O)nn[nH+]1,-12216.228515625
C#CC[C@]12CCC[C@H]1N2,-9959.5654296875
C[C@H]1NC(=O)[C@@]12CN2,-10338.8330078125
C[C@H]1N[C@]12[C@@H]1O[C@H]2[C@@H]1O,-11946.0302734375
C[NH2+]C1O[C@H]2CC[C@@H]1C2,-10971.9697265625
N=CNC(=O)[C@@H]1C[C@@H]1O,-12386.32421875
CC[C@]12C[C@H](NO)[C@H]1N2,-11405.9921875
CCO[C@@]1(C)C[C@H]1CC,-10599.4208984375
O[C@H]1C[C@@]23CC[C@@H]2O[C@@H]13,-11510.34375
[NH-][C@H]1O[C@H]2[C@@H](O)[C@@H](O)[C@H]21,-12926.099609375
CC1(C)C[C@@H](O)[C@H]1CO,-11577.111328125
N#C[C@]12CNC[C@H](C1)N2,-10834.080078125
O=CC[NH2+]C1OC=NO1,-13330.7265625
C[C@H]1CCNC(=O)OC1,-11983.12890625
CC(C)(C)C(F)(F)F,-13481.2939453125
C[C@H]1C[N@H+](C)[C@H]1C(N)=O,-11441.1533203125
C1C[C@H]2O[C@]23CO[C@H]1C3,-11511.125
c1n[nH]cc1C[C@H]1CO1,-11375.3212890625
C[N@@H+]1[C@H]2[C@@H]3OC[C@@]2(O)[C@@H]31,-11946.6083984375
CO[C@H]1CC12COC2,-10474.0498046875
CC1=C[C@H]2C[C@]3(O)[C@H]2[C@H]13,-10500.7822265625
CC[C@@H](C)[C@H]1C[NH2+][CH+]O1,-11004.5576171875
CC1(C)C[C@H]1[C@H]1CO1,-9497.025390625
C[C@H](C#N)NCCO,-10371.7158203125
CCOc1noc(=O)o1,-13905.30078125
CC[C@H]1[N@H+]2C[C@H]2C12CC2,-9991.6806640625
C#CCC(=O)OC,-9373.8701171875
C[N@H+]1[C@@H]2C=C[C@H]1C(=O)C2,-10938.4873046875
C#CC(=O)C[C@H]1CN1,-9867.9384765625
CCc1c[nH]c(C=O)c1,-10940.3369140625
C1N[C@H]1COC[C@H]1CN1,-11438.767578125
C1CC1[C@H]1O[C@H]1C1CC1,-10532.8583984375
CC[C@H]1[C@H]2COC([NH-])[N@H+]21,-11407.98046875
Oc1nc2c([nH]1)CCC2,-11376.875
CO[C@H]1C[C@@H]2[C@H]1C[C@@H]2O,-11543.5537109375
C1CC1[C@]12C[C@H](CO1)C2,-10533.2490234375
N#CC[C@@]12C[N@@H+]1CC2=O,-11342.373046875
O[C@@]12C[C@@]34CC[C@@H]([C@H]13)[C@@H]24,-10499.34375
Cc1cc(=O)cccn1,-10906.9248046875
C[C@@]1(C#N)COC([NH-])C1,-11376.513671875
O[C@@]12[C@H]3N[C@@H]1C=C[C@]32O,-11914.3056640625
CCC[C@@H]1[C@@H]2N[C@H]1C2=O,-10969.7509765625
CN1CCC(=O)CC1=O,-11950.8037109375
C[C@H]1[C@H]2CO[C@]21C(N)=O,-11948.98828125
C[C@]12CC[C@]3(CN3)[C@H]1N2,-10429.357421875
C[C@]12C[C@](C)(C1)[C@H]1C[C@H]12,-9555.65625
Cc1cc(O)nc(=O)[nH]1,-12356.009765625
NC(=O)c1ncnnn1,-12653.7890625
C[NH2+][CH+]Oc1ncno1,-12790.0166015625
C[C@H]1OC([NH-])C12COC2,-11948.43359375
C[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@]31O,-11510.857421875
C[N@H+]1C[C@]1(C)C(=O)CO,-11981.33984375
CO[C@@H](C)C(=O)CO,-11486.353515625
C[N@H+]1C[C@@]12CCCOC2,-11003.16796875
Cc1cc(=O)c(N)no1,-12353.8466796875
C[C@@]1(C=O)CNC(=O)O1,-12928.681640625
C[C@H]1CNc2ncnn21,-11272.2802734375
O=C[C@H]1O[C@H]2COC[C@H]21,-12489.3642578125
C[C@@]12CC[C@@H](CC1=O)C2,-10535.6240234375
C#C[C@H]1[C@H]2CCCO[C@@H]12,-10500.2353515625
c1nc(NC2CC2)n[nH]1,-11271.693359375
NC1=N[C@H]2CO[C@H]2CO1,-12385.994140625
OCC[C@H]1[C@H]2[C@@H](O)C[N@H+]21,-11979.916015625
C#CCC1(CC)CCC1,-9555.4033203125
C#C[C@@H]1N[C@]1(C)COC,-10969.26171875
O=c1nc(F)nn[nH]1,-12812.01171875
C[C@@H]1C(=O)CO[C@H]1C#N,-11917.2119140625
C#C[C@@H]1C(=O)N2C[C@]12C,-10904.470703125
[NH-]C1CN=C(N)CO1,-10776.564453125
CCCC[C@H]1OC[C@H]1O,-11577.01171875
OCc1ccc(O)cc1,-11481.1103515625
C1OC[C@@H]2[C@H]1C[C@]21CO1,-11511.1962890625
Cn1ccc(=O)nc1,-10307.8447265625
C1[C@@H]2OCC3(CC3)[C@H]12,-9464.2275390625
C[C@H]1[N@H+]2CC(=O)[C@@]12CO,-11948.146484375
O=C1NC(=O)[C@H]2C[C@@H]1N2,-12354.4287109375
CNc1c(N)n[nH]c1N,-11741.2509765625
C#C[C@]12[C@@H]3[C@@H]4[C@H]1[N@H+]2[C@@]43C,-9891.1630859375
c1onc2c1[C@H]1C[C@H]1C2,-10905.404296875
C[C@@H](O)[C@H]1OCC1(C)C,-11577.134765625
Cc1cccc(N)c1,-8893.6484375
CC[C@@]1(C)OCOC1=O,-12523.9951171875
CC1=CC=CCNC1=O,-10939.83984375
C#Cc1c(C)cnn1C,-10365.029296875
CCC1=C[C@@H](C)[C@H]2C[C@@H]12,-9556.6494140625
CN1[CH+][C@H]2CN[C@H]2C1=O,-11375.001953125
CO[C@H]1[C@H]2OC(C)(C)[C@H]21,-11543.3740234375
CC1(C)CCCCC1,-8553.603515625
CC[C@H]1C[NH2+]C(CO)O1,-11982.4169921875
C[C@H]1O[C@@H](C)[C@@H](C)O1,-10508.9140625
C1=C2CO[C@H]2[C@H]2C[C@H]2C1,-10500.701171875
C#C[CH+]1[CH+]OC([NH2+]C)O1,-11883.0888671875
C[N@H+]1C[C@H]1C#CC#N,-9294.62109375
C[C@@]1(C2OCCO2)CO1,-12522.0458984375
CC1(NCC=O)COC1,-11980.904296875
C[C@@]1(C2CC2)COC1[NH-],-10970.865234375
Nc1ncc(F)c(=O)[nH]1,-13445.998046875
O=C1O[C@H]2CC3(CC3)[C@@H]12,-11479.220703125
CCCCCC=O,-8462.06640625
C1=C2[C@@H](CC1)C[C@H]1O[C@@H]21,-10501.4130859375
C[C@]12[C@H](O)C[C@@H]3[C@H]1C[C@@H]32,-10533.259765625
Cc1cn(C)nc1C,-9362.267578125
C1OC[C@]2(C[C@H]3O[C@H]32)O1,-12488.5537109375
N[C@]12C(=O)N[C@@H]3[C@H]1N[C@@H]32,-11811.189453125
O[C@H]1[C@@H]2C=C[C@H]1[NH2+][CH+]O2,-11916.3818359375
C#CC[C@H](OC)[C@H]1CO1,-11510.1044921875
C/C(=N\O)[C@H]1CC(=O)N1,-12385.5888671875
C#C[C@@]1(C)O[C@@H]1CC,-9463.9462890625
COC[C@@H]1[C@H](O)C[C@@H]1O,-12554.4345703125
NC(=[NH2+])c1[nH]ncc1O,-12250.1279296875
C[C@@H](O)[C@H]1N[C@H]1[C@H]1CO1,-11980.1337890625
CC[C@]12C[C@@]1(C=O)CO2,-11511.470703125
O[C@]12C[C@]3(O)[C@H]4[C@H]([C@H]41)[C@H]23,-11477.087890625
Nc1oc(=O)ncc1O,-13332.7841796875
C#C/C(=N\C)NC(C)=O,-11375.4794921875
NC(=O)c1[nH]cnc1O,-12792.5380859375
[NH-]C1O[C@@H]2[C@H](C=O)[C@@H]2O1,-12894.142578125
O[C@@H]1[C@H](O)[C@@H]1C(F)(F)F,-16471.982421875
CC(=O)N1C[C@H]2C[C@H]2C1,-10972.1005859375
N#CCNc1cn[nH]c1,-11239.2216796875
Nc1cnc(=O)[nH]c1O,-12791.8984375
C[C@@H](C#N)[C@H]1C[N@H+]2C[C@@H]12,-10396.7236328125
C#C[C@](C)(O)CCO,-10474.5205078125
CCNCC(=O)OCC,-12015.3544921875
C[C@H]1C[C@@H](O)C1,-7392.09716796875
CNc1ccc(O)cc1,-10940.140625
C[C@@H]1N=COCO[C@@H]1C,-11981.900390625
C1CC2(C1)CC2,-6381.11865234375
OCC#CC1CCCC1,-10533.80078125
CCC[C@@]1(O)CNC1=O,-11982.42578125
C#CCC1(C=O)CC1,-9431.5439453125
O=CCn1nncc1O,-12790.212890625
C[C@@H]1[C@H](C)[C@@H]1[C@H]1C[C@H]1O,-10566.0673828125
C[C@@]12C[C@]3(CC[C@@H]31)CO2,-10531.7734375
C[C@@H]1C[C@@H]2C(=O)N[C@@H]2C1,-10972.330078125
CNC(C#N)(C#N)CN,-11271.4658203125
Cc1conc1N,-9269.9990234375
CC[C@H]1[C@@H](C)CN1C=O,-11004.458984375
O=C1NC[C@H]2OCC[C@@H]12,-11950.537109375
CC(C)(CC#N)[C@H]1CO1,-10971.1845703125
CO[C@](C)(C#N)C=O,-10880.1142578125
C[C@]12C[C@H](C1)[C@H]2O,-8427.42578125
O=CN1C[C@@]12CCOC2,-11948.83203125
C[C@H]1C[C@]12[C@H](O)[C@@H]1O[C@@H]12,-11510.46484375
CNc1oc(N)cc1O,-12386.240234375
O[C@@H]1[C@@H]2[C@@H]3[C@H]4C[C@@H]3[C@@H]2[C@@H]14,-10500.103515625
CC1(C)C=C[C@@H]2O[C@@H]2C1,-10534.1083984375
C1=C\C=C/[C@H]2C[C@H]2\C=C/1,-9490.6279296875
CC1(C)COC1=O,-9407.5390625
Cc1c(F)ccoc1=O,-13112.8671875
CC1=CC(=O)OCCC1,-11513.384765625
C[C@H]1C[C@H]2C[C@@H](O)[C@]21O,-11543.8857421875
C[N@H+]1[C@@H]2[C@H]3O[C@H]4[C@@H]2[C@H]4[C@H]31,-10937.205078125
N#CC[C@@H]1CO[C@@H]1CO,-11948.693359375
O=C[C@H]1CC=CC1=O,-10411.56640625
CCn1nnc(CO)n1,-12281.84375
O=C1C[C@H]2C[C@@H]3CO[C@@]132,-11478.3193359375
