smiles,mu
O=c1ncnc(CO)o1,2.385999917984009
C[C@H]1Cc2cccn21,2.2363998889923096
C[C@@]1(O[CH+][NH-])C[C@H]1O,3.4742000102996826
C[C@H]1C[C@]1(O)C=O,2.5443999767303467
C1C[N@@H+]2C[C@]3(CO3)[C@H]12,2.4681999683380127
CO[C@@H](C)[C@H]1N[C@H]1C#N,4.635499954223633
O=C1C(=O)[C@H]2[C@H]3[C@@H]1C[N@H+]32,3.874000072479248
C[C@H]1[N@@H+]2[C@H]3C[C@@H]2[C@]31C,1.875499963760376
C[C@H]1C[C@](C)(C2CC2)O1,1.4771000146865845
C[C@]12OC([NH-])[C@H]1C[C@H]2O,3.668699979782105
[NH-]C1=CNOC(F)=C1N,1.3890000581741333
CO[C@H]1C[C@@]12CCCO2,0.741100013256073
CO[C@]12CO[C@H]1[C@H]2C,2.0824999809265137
NC(=O)C1([C@H]2CO2)CC1,3.174999952316284
O[C@H]1C[C@H]2[C@H]3[C@@H]4[C@H]3[N@H+]2[C@@H]41,1.5923000574111938
N#C[C@@H]1N[C@@H]1CO[CH+][NH-],3.1946001052856445
C[C@H]1[C@@H]2CCCO[C@H]1C2,1.3035999536514282
CC[N@H+]1[C@H]2CC[C@]21CO,2.686800003051758
CC(=N)NC(=O)CC=O,3.703200101852417
O=CCOc1ccc[nH]1,2.977799892425537
O=CC(=O)OCCO,1.2592999935150146
C[C@@]1(O)CC[C@H]1CO,2.173500061035156
CO[CH+][NH2+]CCC1CC1,2.741499900817871
C[N@@H+]1C[C@]2(CN2)[C@H]1CO,3.194700002670288
CCN1C(=O)COC1[NH-],0.9940000176429749
N#CC(=O)CNCCO,4.2129998207092285
N#Cc1cc(CO)co1,4.101200103759766
c1cc2cnnn2cn1,3.40720009803772
[NH-]C1C[C@H]2OCC[C@H]2O1,3.173799991607666
C[C@]12N[C@@H]3[C@H]1C([NH-])O[C@@H]32,1.6354000568389893
O[C@H]1CCc2nc[nH]c21,1.9918999671936035
O=C1[C@H]2N[C@@H]1CC21CC1,1.8658000230789185
O=C[C@H]1COCOC=N1,2.1556999683380127
CC1(C)C[C@@H]2C[C@H]1CO2,1.573099970817566
O=C[C@@H]1[C@@H]2C[C@H]1C2=O,1.5469000339508057
COC(=O)N1CCC1,2.600399971008301
C[C@]12CCO[C@@H]([NH-])[C@H]1O2,3.931299924850464
Oc1cc(F)cc(F)c1,1.9422999620437624
CCOC([NH-])CCO,1.6053999662399292
Nc1coc(=O)n1C=O,7.277200222015381
N#Cc1n[nH]c(N)c1N,6.202600002288818
CC(C)(C)C[C@H]1C[C@H]1O,1.3341000080108645
Nc1oncc(=O)c1F,4.564000129699707
O=CNC[C@H](O)[C@H]1CO1,4.819399833679199
[CH+]1NN2[C@H]([NH2+]1)[C@@H]1C[C@@H]12,3.4658000469207764
O=C1N[C@@H]2[C@@H]3CC[C@]12C3,3.29830002784729
C1C[C@@H]2O[C@@H]2CCO1,1.7208000421524048
C[C@@]1(O[CH+][NH-])C[C@H]2C[C@H]21,3.3814001083374023
C#Cc1ocnc1O,0.7685999870300293
Cn1ccnc1CCO,2.506999969482422
CC1(C)OCC[C@@]12CO2,1.6689000129699707
COC[C@]12C[C@H]1[C@H]1C[N@H+]12,1.5556999444961548
C[C@H]1CCCOC1=O,4.2778000831604
C[C@H](C#N)CNC=O,4.889599800109863
O=[N+]([O-])c1cnnnn1,2.133699893951416
C[NH2+]C1OC[C@H]1[C@@H](C)O,1.5255999565124512
CCC#CC#CC(N)=O,4.320700168609619
CC1=C(C=O)CC(=O)N1,5.077099800109863
O=C1/C=C\CCCCO1,3.576499938964844
C#C[C@]12C[C@H](C1)[C@@H]2OC,1.5456000566482544
C#C[C@@]1(O)COC1[NH2+]C,0.926800012588501
CCCC1=CCOCC1,1.427299976348877
N=CNC(=O)C(F)(F)F,4.80810022354126
O[C@H]1[C@H]2N[C@H]2CC12CC2,2.3907999992370605
CCC[N@H+]1C[C@H]1CO,2.1314001083374023
C[C@@H](O)CC1=CCOC1,0.857699990272522
CC[C@H]1O[C@H]1CCC=O,3.0761001110076904
C1=C[C@]23CO[C@H]2C[C@H]1C3,1.5679999589920044
O[C@@H]1[C@H](O)[C@@H]2O[C@H]3[C@@H]2[C@@H]13,3.064199924468994
C[C@@H](O)[C@@H]1CC=CCC1,1.28410005569458
O=CCC[C@H]1C[N@H+]2C[C@@H]12,1.4520000219345093
C#C[C@@H]1N[C@@H]2C[C@]12O,0.9735999703407288
C1[C@@H]2[C@H]3C[C@]2([NH+]2CC2)[C@@H]13,1.0988999605178833
C[C@H]1[C@H]2OC[C@]1(C)C2=O,2.839200019836426
C#C[C@@H]([C@H]1CO1)[NH+]1CC1,1.6859999895095823
O=C1C(=O)[C@H]2[C@@H]3C[C@H]2[C@H]13,5.030300140380859
C[C@H]1C[C@H]1[C@H]1C[C@H]1CO,1.3587000370025637
C[C@@H]1C=CNC(=O)O1,4.355999946594238
O=C[C@@H]1[C@@H]2[C@@H]3C[C@@H]3[C@H]12,3.104300022125244
N#CC1(C#N)C=CCN1,5.1458001136779785
C[C@H]1O[C@@H](CO)[C@H]1CO,2.750200033187866
Nc1ncccc(=O)n1,4.641600131988525
C[C@H]1OC[C@H]1C=O,1.3071000576019287
C[C@H]1O[C@H]2[C@H]3C[N@H+]3[C@@]12C,0.6603000164031982
C[C@H]1CNC(=O)[C@@]12CN2,4.876800060272217
O=CC1CC2(COC2)C1,1.219099998474121
O=CC1=C[C@@H](O)COC1,3.474900007247925
CO[C@@H]1C(=O)CC[C@@H]1C,1.829100012779236
N#CCC(=O)C1(O)CC1,5.958000183105469
C[C@H]1CNC=CC(=O)N1,5.976900100708008
C[C@]12COCCC[C@H]1N2,1.794800043106079
COC[C@H]1OCC1NO,1.9564000368118288
COc1cncc([NH-])[nH+]1,3.556999921798706
O[C@H]1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,1.9311000108718872
O=C1CCN=CO1,2.119499921798706
C/N=C(\N)C(C)=O,1.9488999843597408
C[C@@H](O)C1CC2(CC2)C1,1.4429999589920044
C#C[C@H]1C(=O)C[C@H]2N[C@H]21,4.180799961090088
O[C@H]1CCC[C@H]2C[C@H]21,1.4664000272750854
O[C@H]1[C@H]2[C@H]3OC[C@]1(O)[C@H]32,0.6680999994277954
C[C@]12NCC[C@H]1OC2=O,4.880499839782715
C#C[C@H](O)[C@@]1(C#C)CO1,1.4072999954223633
O[C@@H]1[C@@H]2[C@H]1N1NC=C[C@H]21,2.158499956130981
c1nnoc1C1CCC1,4.179900169372559
Nc1c[nH]c(C=O)n1,5.763000011444092
O[C@H]1[C@H]2C[N@H+]2C12CCC2,1.833199977874756
C1[C@@H]2[C@@H]3[C@H]4[C@@H]5C[C@]4([C@@H]53)[C@H]12,0.24269999563694
C#C[C@@H](CC)OC,0.8235999941825867
C#C[C@H](CO)CC(N)=O,5.334499835968018
C[N@@H+]1C[C@H]2[C@H]3[C@@H]1C(=O)N32,3.571700096130371
C[C@H]1CC2=CCC(=O)N21,3.751399993896485
O=C1OCC2=NCCN12,2.6057000160217285
[NH-]c1nc(F)c(F)c[nH+]1,3.3868000507354736
Cc1nc(O)cn1C=O,2.9475998878479004
O=Cc1cn[nH]c1,4.653299808502197
C[C@@]12C[C@H]3[C@@H](O1)[C@@]3(O)C2,2.437299966812134
CO[C@H]1[C@@H](O)[C@H]1C=O,3.7197999954223633
O=C1NCC=C2CO[C@@H]12,5.183899879455566
C#C[C@]1(O)C[C@H]2C[C@H]21,1.1469999551773071
C[C@H]1[C@@H](O)C[N@H+]1CCO,2.7411999702453613
C[C@H]1C[C@@]12COCCO2,0.2703999876976013
C#C[C@@H]1C(=O)N[C@@H]1CO,3.964099884033203
CC#CCOCC#N,4.756100177764893
O=C1[C@H]2CC[C@@]13CC[N@@H+]23,1.9078999757766724
OCC(CO)C[NH+]1CC1,2.7780001163482666
CNC(=O)n1cccc1,3.254800081253052
C#C[C@H](C)[C@H]1C[C@H]1O,1.2618000507354736
N#C[C@@H]1[C@H](C=O)[C@@H]1CO,3.084700107574463
C1=C2CC[C@@H]2OC1,1.4778000116348269
C[N@H+]1C[C@]1(C=O)C(N)=O,2.703399896621704
N[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,3.210700035095215
COc1cccc(N)c1,1.0091999769210815
CC(=O)OC1CCCC1,1.9436999559402464
C[C@H]1CC=C[C@H](C=O)O1,2.649399995803833
O=C1C[C@@H]2[C@@H]3CO[C@]12C3,3.891200065612793
[NH-]C1O[C@H]2[C@@H](CO)O[C@@H]12,2.579699993133545
C[C@@]1(O)COC1[NH-],1.4261000156402588
C1=C[C@H]2C[C@H]3O[C@@H]1O[C@@H]23,1.6275999546051023
C#C[C@]12CO[C@H]1[C@@H](C)N2,1.9881000518798828
N#CC1=C[C@H]2[C@H]3C[C@@H]1[N@H+]32,4.059800148010254
NC(=O)[C@@H]1C(=O)[C@@H]2N[C@H]12,2.5016000270843506
CC(C)[C@H]1C[C@H](C#N)O1,4.48390007019043
O=CN1C[C@@]2(CO)C[C@@H]12,4.202000141143799
C#C[C@H]1OC=N[C@H]2C[C@H]21,1.9702999591827397
OC[C@]12CC[C@H](CC1)O2,2.217900037765503
C#C[C@@]12C[C@@H](O1)C2=O,2.625200033187866
[NH-]C1=CN=NC=C([NH-])N1,0.0549999997019767
C[N@H+]1C[C@H]1C(=O)CC#N,4.706600189208984
OCC#CC[C@H]1CCO1,2.987099885940552
NC1=NCc2conc21,1.1902999877929688
CCC[C@@](C)(O)C1CC1,1.299299955368042
C[C@H]1CC[N@H+]2C[C@H]2CO1,1.0117000341415403
Cc1cc(O[CH+][NH-])n[nH]1,4.954599857330322
C[C@H]1CC[C@H]2OCC[C@@H]12,1.5687999725341797
C[C@]12C34OC31[C@@H]4[C@]21CO1,1.8028000593185425
O=COCC12CC(C1)C2,3.974900007247925
C[C@H]1C[C@]12C=CCC2,0.2049999982118606
OC[C@H]1OCCC12CC2,2.803499937057495
C[C@H]1C[C@@H](CC(N)=O)C1,3.238800048828125
COC[C@H]1COCO1,0.8371999859809875
CCNc1nc(O)no1,4.841800212860107
C[C@H]1[C@H]2CC[C@@H](C)[C@@H]12,0.1498000025749206
N#C[C@H]1C[C@H]2C[C@H]2O1,4.160900115966797
CC#C[C@H]1OC[C@H]2N[C@H]21,2.619800090789795
COCC(=O)[C@@H](O)C#N,3.795000076293945
O=C1CCCCO1,4.476600170135498
C1[C@H]2[C@H]3[C@H]4[C@@H]1OC[C@@H]2[N@@H+]34,2.1863999366760254
C1[C@@H]2[N@H+]3C[C@]2([NH+]2CC2)[C@@H]13,1.8937000036239624
C[C@@H](O)[C@H](C=O)CO,3.420099973678589
CC(=O)[C@@H]1[C@H](O)C[C@@H]1C,3.308000087738037
c1c[nH]c([C@H]2CO2)n1,2.45989990234375
C[C@H]1CC(=O)N[C@H]1C=O,4.437699794769287
C[NH2+]C1OCOC1(C)C,1.113800048828125
N#CC(=O)c1cocn1,5.2322998046875
C[C@H]1[C@@H]2C[C@H]3[C@@H]2[C@@H]2[C@H]3[N@@H+]21,1.3166999816894531
O=C[C@]1(O)C[C@@H](O)C1,0.9995999932289124
COC1C23OC12C3(C)C,2.5927999019622803
O=C[C@H]1C=CC[C@H]2N[C@@H]12,3.626800060272217
Nc1nc2nocc2o1,5.708799839019775
NC(=O)n1nnc(O)n1,3.3371999263763428
N=CNc1nn[nH]c1O,3.845900058746338
C#C[C@H]1C[C@H](C#C)O1,1.8388999700546265
OC[C@@H](O)c1ncno1,1.3521000146865845
C[C@H]1OC2(COC2)[C@H]1O,2.2356998920440674
O=C1NC[C@@]12C[C@@H]2O,3.230299949645996
CCc1cc(C#N)[nH]n1,2.678999900817871
N#C[C@@]1(C=O)CNC1[NH-],4.489999771118164
CCC(C)C,0.0617999993264675
C[C@H]1[C@H]2OCC[C@H]2[N@@H+]1C,1.5061999559402466
O=C1[C@H]2[C@@H]3O[C@H]2[C@H]1[C@H]3O,1.930400013923645
COC(=N)N1CCC1[NH-],1.9134999513626096
N#CC1=CCC(=O)N1,2.1410999298095703
C1OC[C@H]2CC[C@H]2CO1,1.9313000440597532
C#C[C@]12CC[C@H]1[C@H]1C[C@H]12,0.732699990272522
C[C@@H](COC=O)OC=O,5.768899917602539
CC(C)/N=C/NC(N)=O,2.637500047683716
CC[C@]12OC(=O)[C@H]1[C@H]2C,4.383500099182129
O=c1occcc1O,3.1517999172210693
C#C[C@@H]1[C@H](C)[N@@H+]1CCO,2.7411999702453613
O[C@H]1C[C@]2(C[C@H]3C[C@H]32)C1,1.1615999937057495
C#CC(=O)N(C=N)C=O,0.8234999775886536
C1=C([C@H]2CO2)[C@@H]2C[C@@H]2C1,1.7533999681472778
NC1=Nc2oncc2C1,6.98330020904541
C[C@@H]1O[C@H](C)[C@]12CN2,1.761299967765808
C[C@H]1OC(=O)[C@H]1OC=O,4.382299900054932
C[C@]12C[C@H]1O[C@H]1C[N@@H+]2C1,0.3185000121593475
CC1(C)OC(=O)[C@H]2O[C@H]21,4.451000213623047
C[C@@]12COC[C@]1(C)[C@H]2O,1.573799967765808
CC[C@@H](C)C#CC(C)C,0.0878000035881996
[NH-][CH+]OC(=O)N1CC1,1.992799997329712
NC(=O)c1cc[nH]c1,5.245299816131592
C[NH2+]C1CCN1C(N)=O,4.551199913024902
C[C@H]1O[C@H]1C#C[C@H]1CN1,2.285099983215332
C[C@@H]1[C@H](C)[C@@H]1C(=O)CO,3.65120005607605
O=CC[C@@H]1OCC[C@@H]1O,5.128499984741211
C[C@H]1[C@H]2[N@@H+](C)C[C@@]12O,2.0401999950408936
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2N,3.059999942779541
O=C1CCO[C@@H]1CO,3.0457000732421875
C[C@]12C[C@H]1C=CC([NH-])O2,4.013299942016602
C[C@]12CO[C@H]3C[C@H]3[C@H]1N2,1.9013999700546265
O=CC[N@@H+]1CC[C@H]1C=O,2.189500093460083
Cc1[nH]nc2[nH]nnc12,3.645100116729736
Oc1ccncc1O,2.47160005569458
CN/C=N/C(C=O)C=O,4.00629997253418
N#C[C@H]1CC[C@H](O)CC1,3.7641000747680655
CO[C@@H]1[C@H](C)C=C[C@@H]1C,0.9819999933242798
C1=N[C@@H]2[C@H](CO1)[C@@H]1O[C@H]21,2.683900117874145
C#CCN(C)C(=O)C#N,4.834000110626221
O=CN1[C@@H]2CC(=O)C[C@@H]21,4.218500137329102
CC1=C[C@@]2(O)C[C@@]2(C)C1,1.2696000337600708
C#C[C@]1(O)[C@@H]2C[C@H]1[C@H]2O,1.8667000532150269
CC[C@@H](O)C#CCC#N,2.492000102996826
O[C@H]1C[C@H]2CCCC=C21,1.2506999969482422
O[C@@]12CCO[C@@H]1C2,2.3382999897003174
C[C@@]12CC[C@]1(CC=O)N2,3.165800094604492
C[C@@H]1CC=C([C@@H](C)O)C1,1.582800030708313
CCC#CCC=O,2.833699941635132
C[C@H]1O[C@@]12CCC[C@H]2O,1.964900016784668
O[C@H]1CCc2nnoc21,3.2441999912261963
C#Cc1cc(N)c(C)o1,2.2158000469207764
CC1=C(C)[C@@H]2N[C@@H]2C1=O,3.939899921417236
C1=C[C@@H]2CO[C@H]1CCO2,1.5504000186920166
O=C[C@@H]1OC=NCCO1,2.107100009918213
CC[C@H]1C23OC12[C@H]3C#N,2.4795000553131104
COCC(=O)[C@H]1C[C@H]1O,4.0706000328063965
CCC[C@@H](O)[C@H]1C[N@H+]1C,1.2890000343322754
OC[C@]12OC[C@@H]3C14OC342,2.7751998901367188
CC(C)n1nn[nH]c1=O,0.819599986076355
N#CCn1cn[nH]c1=O,2.826499938964844
CC[C@@](C)(N)C#N,4.621500015258789
C[C@H]1[C@H]2CCCCO[C@@H]12,1.1252000331878662
C[C@H]1OC([NH-])C[C@H]1C#N,2.2753000259399414
C[C@H](C#CC#N)OC=O,4.749000072479248
O=CCc1conn1,2.193000078201294
CC[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@H]32,1.8912999629974363
NC(=O)[C@@]12CC[C@@H]1C2,3.348400115966797
C1[C@H]2[C@H]3N[C@H]3[C@]3(CN3)[C@@H]12,2.9179999828338623
CC1=C2CC[C@]2(C)CC1,0.2621000111103058
N#C[C@@H](CO)C[C@H]1CN1,3.947099924087525
C[C@@]1([C@@H](O)CC=O)CN1,4.023099899291992
C#C[C@@]1(C)C[C@]1(O)CC,2.012399911880493
[NH-]C1=CC(N)C(=O)O1,3.71370005607605
O=CC#C[C@]12CC[C@H]1O2,3.388099908828736
CC#C[C@@H]1[C@H](C)[C@@H]1C,0.2270999997854232
CC(C)[C@H]1C[C@@H](C)C1,0.0926999971270561
[CH-]1C[N@@H+]2[C@@H]3[C@H]1[C@H]1[C@@H]3C[C@H]12,0.8698999881744385
C[C@@]12COC[C@@H]1[C@H](O)C2,2.351599931716919
C#CC[C@@H]1[C@H](C)[C@@H]1CC,0.7896999716758728
[NH-]C1C=CCO1,3.3473000526428223
CC1CN(C=O)C1,4.338600158691406
CC[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,1.935099959373474
O=C1N[C@@H]2[C@H]3C[C@@]12CO3,2.6461000442504883
Nc1nc(OC=O)co1,5.34499979019165
C[CH+]1C=CC([NH-])O[CH+]1,3.548799991607666
C[C@H]1C[C@H]2C(=O)C[C@@]12C,3.1624999046325684
C[C@H]1O[C@H]2C[C@@]2(C)C1=O,1.8696000576019287
O=CO[C@@H]1CC=CCC1,4.14870023727417
C[C@H]1CN1C(N)=O,3.209700107574463
CC(=O)[C@H]1CC(=O)CO1,2.749300003051758
CO[C@@]1(C)C[C@@H](O)C1=O,2.193700075149536
CC(C)Nc1ccoc1,1.716599941253662
N#C[C@]1(O)[C@@H]2C=C[C@H]1O2,1.22599995136261
O=C[C@@H]1[C@H](C=O)[C@@H]2C[C@H]12,4.802199840545654
C#CC1(C)CC(C)(C)C1,0.6349999904632568
C[C@H]1C[N@H+]2C[C@@]12[C@H]1CO1,2.67549991607666
CO[C@H]1CC[C@H]2[C@@H](C)[C@H]21,1.0401999950408936
O=CN[C@H]1[C@H]2CO[C@H]21,2.690500020980835
CC1=CC(=O)[C@H]2[C@H](C)[C@@H]12,4.259900093078613
CC#C[C@H]1COC1=O,4.030600070953369
CCC#CC[NH+]1CC1,1.6842000484466553
CO[C@H]1CC2=CCO[C@H]21,2.1651999950408936
C[C@H]1O[C@H]2C[C@]21[NH+]1CC1,2.2181999683380127
COc1nn(C)nc1C,1.0881999731063845
CC[C@]12OCC[C@H]1[C@H]2C,1.2907999753952026
C[C@]12[C@@H]3C(=O)N1C[C@@H]32,4.382599830627441
O=C1[C@@H]2NCC2=C[C@@H]1O,3.509000062942505
OC[C@H]1C[C@@H]2C[C@H]1CO2,1.603700041770935
C[CH+]1C=C(N)N=C([NH-])O1,5.968900203704834
C[NH2+][CH+]OC(=O)C(C)=O,2.447000026702881
C[C@]1(O)[C@H](CO)[C@@H]2C[C@@H]21,2.236999988555908
C[CH+]1[CH-]C=C(O)OC1[NH-],2.0174999237060547
C#C[C@@]1(C)OCO[C@@H]1C,1.1541999578475952
C#C[C@@H]1C=C2CO[C@@H]2C1,1.2207000255584717
CC1(CCOC=O)CC1,4.275700092315674
O=CC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,3.8194000720977774
C[C@@H](O)c1[nH]cnc1O,1.4608999490737915
C#C[C@]12[C@@H]3C[C@H]1[C@H]2CO3,1.4864000082015991
N#C[C@H]1N[C@@H]2[C@H]3C[C@@H]2[C@H]31,4.877299785614014
CO[C@H](C=O)CO[CH+][NH-],4.67110013961792
[NH-]c1c[cH+]ncc(N)n1,4.430200099945068
CNc1[nH]nc(O)[nH+]1,1.9062000513076784
COCCC#CCC=O,1.8985999822616575
C[C@@H]1C(=O)[C@]2(CO)C[N@H+]12,3.234800100326538
O[C@@]12CCC[C@@H]1CC2,1.2559000253677368
Cc1ccc2n1C[C@@H]2C,1.9823999404907229
C[C@]12[C@@H]3[C@H](C=O)[N@H+]1C[C@@H]32,3.768399953842163
Cc1[nH]nnc1CCO,3.7530999183654794
[NH-]C1OC(N)=NC=C1O,3.312099933624268
CC1[NH2+][C@@]2(C)CC[C@H]2O1,1.051699995994568
CO[C@H]1[C@H]2[C@H]3O[C@H]3[C@]21C,2.4321000576019287
C[C@H]1O[C@@H]2[C@H]1C(=O)[C@@H]2C,1.923699975013733
CO[C@]12C[C@H]1OC2[NH-],2.115799903869629
CC[C@H]1O[C@H]1COC,2.4872000217437744
CC1(C)CCCCOC1,1.1540000438690186
C[C@H]1NC(=O)[C@]12N[C@@H]2C,2.9035000801086426
C[C@H]1CCOC[C@]1(C)O,0.5153999924659729
CC1[NH2+][C@H](C)C([NH-])[NH+]1C,3.842900037765503
C1=Nc2occc2CO1,2.558900117874145
CC[C@@H](CC=O)[C@@H](C)O,3.288300037384033
C#C[C@@H]1OCCOC1[NH-],3.1988000869750977
C[C@@]1(O)CNC1=O,2.506200075149536
CCCOCCCC#N,4.750999927520752
C[C@@]12C[C@]1(O)[C@H]1O[C@H]12,2.9372000694274902
CNC(=N)N(C=O)C=O,4.51230001449585
CO[C@H]1C[C@H]2C[C@@H](C)[C@H]21,1.0297000408172607
O=C1CCOC2(CC2)C1,1.7838000059127808
C[C@H]1C[C@H]2C[C@H](C2)[C@H]1O,1.621500015258789
O[C@]12C34OC31[C@@H]4[C@]21CO1,1.524399995803833
[NH-][C@@H]1O[C@@H]2[C@@H]3N[C@H]1[C@]23N,2.21589994430542
C#C[C@@H]1C[C@]12CC([NH-])O2,2.1989998817443848
c1nc2nonc2[nH]1,5.712900161743164
CC[C@H]1CN1C(=O)C#N,4.940599918365479
CC(C)Cc1c[nH]cn1,3.498199939727783
Cc1c(O)cc(N)n1C,2.066699981689453
C[C@H]1O[C@H]2C[C@@H](C#N)[C@H]21,3.634700059890747
CC1(C)C[C@@]12CO[CH+][NH2+]2,1.3651000261306765
C#C[C@@H](O)CCO[CH+][NH-],2.558199882507324
Nc1nnoc1C=O,5.228099822998047
N#CC(=O)C[NH+]1CCC1,4.52209997177124
c1cc2c([nH]1)OCO2,1.9521000385284424
O=C[C@H]1C=C[C@@H]2C[C@H]1O2,3.3078999519348145
C[C@@]1(CC=O)CN1,3.1735999584198
C#CC[C@H](O)C(C)(C)C,1.6414999961853027
O=c1ccncc(O)c1,4.071599960327148
CC1(C[C@@H](O)C#N)CC1,3.6554999351501465
CO[C@]12C[C@H]1C[C@H]1C[C@H]12,1.320199966430664
C#CC(C)(C)[C@@H](O)CO,2.3122000694274902
C[C@H]1COCC[C@H]1C#N,3.1454999446868896
C#C[C@]1(C)CCOC1=O,4.042300224304199
C1[C@H]2[C@H]3[C@@H]4[C@H]5[C@@H]4[C@H]([C@H]53)[N@@H+]12,1.651600003242493
CC(C)OC(=O)NC=N,4.000999927520752
C[C@H]1C[C@@H](C#N)[C@H]2C[C@H]21,4.387599945068359
CC(=O)/C(N)=N/CC=O,1.7330000400543213
C#CC[NH2+][CH+]OCC#C,2.571700096130371
C#C[C@H]1[C@@H](C)C[C@H]1NO,1.0312999486923218
CC#CC(=O)C(=O)C#N,5.874000072479248
CC[C@H]1[C@@H](C)[C@@H](O)[C@H]1O,1.2348999977111816
C#C[C@H]1O[C@@]2(C#C)C[C@@H]12,1.9134999513626096
CC1(C)[C@H]2O[C@H]3C[N@@H+]1[C@H]32,0.5271000266075134
CC[C@H]1CC[C@@H](C)[C@H]1O,1.3655999898910522
O=CCc1ccccc1,2.640399932861328
C#Cc1nc(C)c[nH]1,3.3025999069213867
C[C@H]1COC[C@]1(C)O,2.029400110244751
O=C1NC[C@@H]2[C@H](CO)N12,5.163099765777588
CC1=CC(C)(C)OCC1,1.2416000366210938
C#CC1([C@@H](C)O)COC1,2.2090001106262207
O=[N+]([O-])c1ncnnn1,3.092900037765503
O=CC#C[C@H]1[C@H]2CO[C@@H]12,4.743000030517578
[NH-]c1cc(CO)[nH+]nn1,4.691999912261963
C[C@H]1C[C@H]1[C@H]1C[N@H+]1C,1.36489999294281
C#CC12CC(C1)C2,0.6198999881744385
C[C@H]1C[C@]2(C1)[C@@H]1OC[C@@H]12,1.662999987602234
C#Cc1ccc(O)nc1,0.4695999920368194
C#C[C@@]1(O)C(=O)C[C@@H]1C,1.8876999616622925
O=C1N[C@H]2[C@@H]3[N@H+]4C[C@@]13[C@@H]24,2.1600000858306885
C[C@@]12C[C@]1(C=O)[C@H]1C[C@H]12,2.9960999488830566
C#CC(C#C)CCC,0.7063999772071838
C[N@@H+]1C[C@H]2C(=O)[C@H](O)[C@H]21,2.131500005722046
CNc1n[nH]ccc1=O,3.784600019454956
C[N@@H+]1CCN[C@H](C#N)C1,4.518700122833252
CC(=O)Oc1cc[nH]c1,3.105799913406372
CO[C@H]1C[C@@](O)(CO)C1,2.468899965286255
C[C@@]1(O)CCN[C@H]1C#N,3.98799991607666
C#C[C@@H]1C[C@H](O)[C@@H]1CO,2.369999885559082
N#CC#C[C@H](C#N)CO,3.2799999713897705
CCC#CCOCC=O,3.3083999156951904
O=C(CO)[C@H]1C[C@H]2N[C@@H]12,4.7368998527526855
O=CC[C@@]12O[C@@H]1C[C@@H]2O,3.628000020980835
C[C@@]1(C#CC2CC2)CO1,2.1208999156951904
CNC(=O)CCCCO,2.390000104904175
C#C[C@H](O)[C@H]1OCC1=O,2.01200008392334
O=CC#C[C@H](C=O)CO,1.8467999696731567
COC1=CC([NH-])OC=C1,3.032900094985962
OC[C@@]12CC[C@]1(O)[C@H]2O,3.586199998855591
Cn1nnc(O)c1C#N,2.060699939727783
C[C@H]1C[C@H]2CO[C@H]2[NH2+]1,3.526900053024292
C#C[C@@]12CCO[C@@H]1[C@@H]2O,1.4318000078201294
CCN1C(=O)C=C[C@@H]1C,4.088900089263916
C[C@]12OC3(CC3)[C@H]1[C@H]2O,1.761199951171875
CN(C=O)[C@H]1C[C@H]1CO,3.8675999641418457
C[C@@H]1CC[C@@H]2[C@H](C)[C@]12O,1.2477999925613403
O=CCNc1ccco1,3.1582999229431152
C[C@@]1(O)C[C@H]2C[C@@H](C1)O2,2.623199939727783
O=CC(=O)COCCO,2.1001999378204346
C1O[C@@]23C[C@H]4[C@@H]2C[C@]43O1,0.734499990940094
CCO[C@H]1CCNC1=O,2.8062000274658203
CN(C=O)c1ncno1,0.6843000054359436
Nc1ccc(CO)[nH]1,2.022900104522705
C#C[C@@H]1O[C@H]2[C@@H]1C2(C)C,1.7338000535964966
Cc1c(N)noc1C=O,5.918799877166748
C[C@@]12C[N@H+]3C[C@@H]1OC[C@H]32,1.3824000358581543
CC[C@@]1(C)OC(=O)[C@H]1N,3.266700029373169
O[C@]12C[C@@]3(CO3)[C@H](C1)C2,2.310100078582764
C[C@H]1C[C@@]12OC[C@H]1O[C@H]12,2.003000020980835
O[C@@]12CO[C@H]3C[C@@H]1C[C@H]32,1.971500039100647
[NH-][CH+]OCCOC=O,4.134799957275391
O=C[C@@]12CN1C(=O)[C@@H]2O,2.9876999855041504
CC(=O)[C@@H](O)C(F)(F)F,2.692800045013428
C#C[C@]1(C#N)[C@@H]2C[C@H]1C2,4.077099800109863
C#CC#CC1(O)COC1,2.1459999084472656
O=C1C[C@H]2[C@H]3C[NH2+][C@@H]1[N@H+]32,4.250400066375732
C[NH2+][CH+]Oc1cocn1,2.0708000659942627
NC(=O)n1ccc(O)c1,4.310999870300293
O=C1CC[C@H](O)[C@@H]2O[C@H]12,1.7157000303268433
CC(C)(C)c1cn[nH]c1,2.1958999633789062
O=C1CC=CC2(CC2)N1,3.7116000652313232
O=c1[nH]cc(F)c(=O)[nH]1,3.799499988555908
C[C@H]1[C@H]2NC=CC(=O)[C@@H]12,5.575200080871582
