smiles,epsilon_LUMO
CC(C)C[C@H]1C[C@H]2C[C@@H]12,2.253102779388428
O=C1N[C@H]2[C@H]3O[C@@H]1[C@]32O,0.0108845541253685
O=C1CC=C[C@H]2C[C@@H]1C2,-0.2857195436954498
C[C@H]1C[C@H]1[C@@H](O)C(N)=O,0.5523911714553833
O=C1C=C[C@@H]2C[C@@H]2NC1,-1.3251944780349731
Nc1coc(CCO)n1,0.4435455799102783
COCCC/C(C)=N/O,0.4408244490623474
C#CCCC(=O)NC,0.7646399736404419
CC[C@@H](N)C(F)(F)F,2.1442573070526123
C[C@@]1(O)CCC[C@H]2O[C@H]21,1.861258864402771
C[C@]12[C@@H]3C=C[C@H]1[C@@]2(O)C3,0.4979683756828308
C#C[C@@H]1CC2(CC2)C1=O,-0.7129383087158203
O=C1[C@H]2C[N@@H+]3C[C@H](N2)[C@H]13,-0.8027358651161194
C1[C@H]2C[C@H]3[N@@H+]4C[C@@]3(O2)[C@H]14,1.744249701499939
Nc1cc2ocnc2[nH]1,0.2476236224174499
C[C@H]1[C@@H](C=O)[C@]1(O)C#N,-1.2843774557113647
Nc1nnoc1CCO,-0.859879732131958
C#C[C@@H]1COCC(N)=N1,0.5142951607704163
CC1=CN(C)C(=O)OC1,0.1088455468416214
O=C[C@@H]1[N@@H+]2[C@@H]3C[C@@]1(O)[C@@H]32,-0.8272261619567871
Nc1c[nH]ncc1=O,-0.8653221130371094
COc1cn[nH]n1,0.0299325250089168
CCN[C@H](C#N)CN,0.9197447896003724
O=C[C@]12C=C[C@@H]3[C@H](O1)[C@@H]32,-1.210906744003296
CCC[C@]12C[C@H]1[N@H+]1C[C@H]12,1.9483351707458496
O=C1N[C@@H]2[C@H](CCO)[C@H]12,0.4163342118263244
c1ncc2cn[nH]c2n1,-1.600029468536377
CCC#CC#CC=O,-2.16602635383606
C#C[C@H]1C[C@@]2(C#N)C[N@@H+]12,-0.4326610565185547
C#C[C@]12[C@H]3[C@@H]4[C@H]3[C@@]1(C)[C@@H]42,0.9088602662086488
C[C@H]1OC(C)(C)C1(C)C,2.0000369548797607
CO[C@@H](CO)C(C)(C)C,1.787788152694702
NC1[NH2+][C@H]2C[C@@H](O1)C2=O,-0.7564765214920044
C1OC[C@H]2CC[C@H](C2)O1,2.002758026123047
[NH-]C1C=CON=NC1=O,-3.4830574989318848
C[C@H]1CN1c1ncc[nH]1,1.0503594875335691
O[C@]12C[C@H]1C[C@H]1C[C@H]12,2.2503814697265625
O=CNC1(CO)CCC1,0.5632756948471069
C[C@H]1OC(=O)NC12CC2,1.4258766174316406
CC[C@]12C[N@H+]1C[C@@]21CN1,1.7687400579452517
C#C[C@H]1C[NH2+]C(OC)N1,0.7972936034202576
C[C@H]1[C@@H](O)[C@H]2[N@@H+]1C2(C)C,1.7741823196411133
CC#C[C@H]1[C@H]2OC[C@]21O,1.3551270961761477
C[C@H]1C[N@H+]1[C@H]1C[C@@H](C)C1,2.2503814697265625
Cc1nccc(O)c1F,-0.2993252277374267
C#C[C@@]12N[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,0.4517090022563934
CC#C[C@H]1OCOC1[NH-],0.3210943639278412
O=[N+]([O-])c1ccno1,-3.06400203704834
C#CC#CC#CC,-1.229954719543457
CC[C@H]1OC[C@H]2C[C@]21O,1.9075181484222408
C#C[C@@H](C#CCC)OC,0.4190553426742553
O=c1onccc1O,-2.1143245697021484
O[C@]12CC=C[C@H]1[C@H]1C[C@H]12,0.6694000959396362
CNC[C@@]1(C#N)CCN1,0.6258618831634521
OCCOC[C@H]1CCO1,1.8068360090255735
N#CC1([NH+]2CCC2)CC1,0.8163415789604187
[NH-]C1OC(=O)NC[C@@H]1N,-0.1551049053668975
C[C@@]12C[C@@H]3[C@@H](C[C@@H]31)C2=O,-0.0571439079940319
C#C[C@]1(OC)CC1(C)C,1.077570915222168
C[N@H+]1C[C@@]2(C(=O)[O-])C[C@@H]12,-0.1795951426029205
CC1(C)C[C@@H](CO)CO1,1.983709931373596
CC1=C[C@@](C)(O)C(=O)C1,-0.6802846789360046
C[C@H]1CCn2cccc21,1.3932229280471802
C#C[C@@H]1C[C@H](O)C=C1C,0.2285756319761276
C[C@H]1CCC[C@H](C#N)O1,0.585044801235199
O=C[C@@]12[C@@H]3[C@H]4O[C@@H]3[C@@H]1[C@H]42,-0.876206636428833
C#C[C@@H]1CCO[C@@H]1CO,1.1918586492538452
C#C[C@@H]1C[C@@H]1CC(C)=O,-0.2775561511516571
C[C@@]12CC[C@]1(C)C2,2.4190921783447266
C1O[C@@]12C[C@H]1N[C@H]12,1.910239338874817
C[C@@]1([NH3+])C[C@H]1C(=O)[O-],-0.8353895545005798
C1=C2[C@H](C[C@H]3N[C@@H]23)OC1,0.2095276713371276
CO[C@@H]1[C@@H](NO)[C@@H]2N[C@@H]21,0.0027211385313421
C#C[C@H](C)[C@H](O)[C@@H](C)O,1.2408392429351809
C[N@@H+](CCO)CCC#N,0.7864090204238892
N#C[C@@]12C=CCC[C@@H]1C2,-0.1442203372716903
Cc1cc(NC=O)on1,-0.653073251247406
C#CCC#CC(C)(C)C,1.1510416269302368
NC(=O)[C@H]1OCC[C@H]1O,0.3864016830921173
NC(=O)c1cocn1,-0.6911692023277283
O=C(CO)c1cn[nH]n1,-1.4585301876068115
CCC1=CCOC1[NH-],-0.6204196214675903
CC1=C[C@H]2C[C@H]2C1,0.7945724725723267
O=C1[C@H]2CC[C@@H]1[C@H]1C[C@H]12,-0.2421813309192657
O=C1O[C@]23C[N@H+](C[C@@H]12)C3,-0.0761918798089027
C[C@@](C#N)(CN)O[CH+][NH-],0.1632683128118515
CC#C[C@@H]1COC1[NH2+]C,0.7183805704116821
CC(=O)[C@@]1(O)C[C@H]2O[C@H]21,-0.8435529470443726
C[C@H]1C[C@@H]2O[C@H]1[C@H]1N[C@H]12,2.149699687957764
C[C@H]1C[C@H]2C=C[C@H]3[C@@H]1[C@H]32,0.5197374224662781
C#C[C@@H]1C[C@H](O)C[C@@H]1C,1.3578481674194336
Cn1cc(N)cc1C#N,-0.4789204001426697
CO[C@@H]1[C@H]2C[C@@]3(C)[C@@H]1[N@@H+]23,2.3320157527923584
COc1cccnc1C,-0.3129309415817261
O=C1C[C@]23C[C@H](C2)[C@]13O,-0.7156594395637512
C#C[C@H]1[C@@H](O)[C@H]2CC[C@@H]12,0.8952546119689941
C/N=C/Nc1cocn1,0.1224512308835983
C[N+]1=N[CH+]n2ncnc21,-0.326536625623703
O=C1O[C@@H]2[C@H]3N[C@@H]2[C@@]13O,-0.2285756319761276
C#CC(C)(C)[NH2+][CH+]OC,0.4163342118263244
C#Cc1[nH]ncc1C=O,-1.727923035621643
C#C[C@H](O)[C@]1(CC)CO1,0.7047749161720276
CC(C)(O)c1ncon1,-0.8489952087402344
C#CC1=C[C@@H]2O[C@H]1[C@H]2O,-1.0938977003097534
O=C1CC2(C1)[C@@H]1CC[C@@H]12,-0.5360643267631531
C[C@@]1(NC=O)C[C@H]2O[C@H]21,0.5768813490867615
O=C[C@H]1[C@H]2[C@@H]3C=C[C@H]2[C@H]13,-0.7265439629554749
COC(CCO)CCO,1.937450647354126
OCCNc1ccc[nH]1,1.3741750717163086
O=CC#C[C@@]12CC[N@@H+]1C2,-1.7632977962493896
CCC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[N@H+]42,1.9075181484222408
O=c1onc2n1CC=C2,-1.6163562536239624
CCC[C@@]12C[C@H]3C[C@@H]1[N@H+]32,2.514332056045532
CC1(C)OC(=O)[C@@]12CN2,0.0244902465492486
C#CC1=CNC(=O)CC1,-0.829947292804718
C[C@H]1[C@@H](C)[C@@]2(O)CO[C@@H]12,1.6762213706970217
O=CCC(O)(C=O)C=O,-2.2286124229431152
C[C@H]1[C@@H](O)C1(CO)CO,1.5020685195922852
ON[C@@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,-0.1224512308835983
C#C[C@@]12COC([NH-])[N@@H+]1C2,0.1170089617371559
ONC1CCC=CCC1,0.3646325469017029
CC(=O)N1[C@H]2C[C@]1(C)C2,0.5496699810028076
C#C[C@H](C)c1cn[nH]c1,0.538785457611084
CC(C)[C@@H](C=O)[NH+]1CC1,-0.7102171778678894
C#C[C@H]1CC[C@H](CC)C1,1.5945872068405151
C#CCC1(O[CH+][NH-])CC1,0.5034106373786926
Cc1n[nH]c(=O)o1,0.0897975713014602
CC1(C)CC2(CC2)C1=O,-0.4081707894802093
C[C@H]1[C@H]2C(=O)NC(=O)N21,-0.9034180045127868
C[C@]12[C@@H]3CC[C@H]1O[C@H]2C3,2.057180643081665
C#C[C@@H]1CC(=O)[C@]1(C)O,-0.8925334811210632
C#C[C@@H]1C[C@@H]1OCCC,1.3360790014266968
C#C[C@]1(C)C[C@@]2(C)C[C@H]21,1.5564912557601929
C#CC[C@H]1N[C@H]1[C@H]1CN1,1.5020685195922852
C[C@@]1(C=O)[C@H]2C=CC[N@H+]21,-0.7864090204238892
C[C@@]1(O)CO[C@H]1C(N)=O,0.6694000959396362
N#CC[N@@H+]1[C@@H]2[C@@H](O)C[C@@H]21,0.5741602182388306
CC(=O)CC(C=O)C=O,-1.2490025758743286
C1C[C@]23CCC[C@@]2(C1)C3,2.274871826171875
C[C@H]1C[C@@]2(C)O[C@@H]12,2.5170531272888184
CC1=C(C=O)C(=O)NC1,-1.99459445476532
N=C(NC=O)[C@H]1CO1,-0.7809667587280273
O=C1OC[C@@]23CC[C@@]12N3,-0.2340179234743118
CC1(C)CC[C@@H](CO)O1,1.986431121826172
[NH-]C1=C([NH-])N=CNN=C1,-1.945614218711853
CC(=O)[C@H](O)[C@@H]1C[C@@H]1C,-0.6503521203994751
CCC(CC)[C@H]1CCO1,2.187795400619507
C[C@H]1N[C@@]1(C=O)CC#N,-1.395944118499756
C[C@]12CO[C@H]1CO2,1.640846610069275
C[C@H]1C[C@H]2[C@H]3OC[C@H]3[N@@H+]12,1.6217985153198242
C[C@@H]1CC(=O)C[C@@H]1C,-0.3074886798858642
O=C[C@H]1CC[C@H]2C[N@H+]21,-0.7074960470199585
CC(C)N[C@H]1COC1[NH-],0.6394675374031067
O=C1CC=C(C2CC2)N1,0.1088455468416214
C[C@@]1(O)[C@H]2C[C@@H]3[C@H]2O[C@@H]31,1.877585530281067
C[C@H]1O[C@]2(C)C34OC32[C@@H]14,2.0136425495147705
C[C@]12O[C@H]([NH-])[C@H]1[C@H]2C#N,-0.3319788873195648
C[C@]12COC[C@H]1NC2=O,0.8190627098083496
C1=C[C@]23[C@@H]4C[C@H]2[C@@H]4[N@@H+]3C1,0.2312967926263809
C[NH2+][C@@H]1N[CH+][C@H]2CO[C@H]21,-0.6040927767753601
CC(=O)[C@H]1C[C@]1(O)CO,-0.7591976523399353
C[C@@]12N[C@H]3C(=O)[C@@H]1[C@]32O,0.0925187095999717
O=C1CCC=C1[C@H]1CO1,-1.2762140035629272
N#C[C@@]1(N)C(=O)N2C[C@@H]21,-1.3279155492782593
CNC(=O)[C@@]1(C)CCO1,0.9578408002853394
N=C(CO)NC(N)=O,0.2204122245311737
CCCn1ccc(C)c1,1.3768961429595947
C1C[C@H]2C34OC23[C@@H]4O1,1.869422197341919
Cc1cn[nH]c1CC=O,-0.9360716938972472
C[C@H]1COc2nonc21,-1.1129456758499146
O=C[C@]12C[C@H]1[C@H]1C[N@@H+]2C1,-0.6421887278556824
N#CCCC1=CCOC1,0.008163415826857
C1=C[C@H]2OC[C@@H]3O[C@@]32C1,0.2068065404891967
C[C@H]1CC[C@H]2C[C@H]2[C@H]1O,1.8068360090255735
Oc1ccc(F)cn1,-0.897975742816925
C[C@]12C[C@H]1C[C@H]2CCO,2.220449209213257
C[C@]12C[C@H]1OCOC=N2,0.3700748383998871
Cc1cc2c(o1)CC=C2,-0.0299325250089168
CC[C@@H](CO)C(F)(F)F,2.225891351699829
C[C@]1(O)C=CC(NO)C1,-0.8544374704360962
O[C@H]1[C@H]2C[C@H]3OC[C@]31O2,1.2979830503463743
C#C[C@@]1(C)C=CC(=O)C1,-1.4041075706481934
N#C[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,0.7183805704116821
C#CC[C@@H]1N[C@@H]1C=O,-0.9251871705055236
C[C@H]1[N@@H+]2[C@H]3[C@@H]2CC[C@]31C,2.225891351699829
O=C[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,-0.1034032702445983
CC1(C)C[C@]2(C)[C@H](O)[C@H]12,1.983709931373596
C[C@]12O[C@@H]3CO[C@H]1[C@H]2C3,2.2449393272399902
CC(C)CC12C[NH+](C1)C2,1.945614218711853
C[C@@]12C[C@H]3C[N@@H+](C1)[C@H]32,2.215006828308105
Fc1cnc(F)cn1,-1.9265661239624023
CN1C(=O)[C@@H]2O[C@H]3[C@@H]2[C@H]31,0.1795951426029205
O=CCC1=CCOC1,-0.9442350268363952
COC(=O)[C@@](C)(N)CO,0.1360569298267364
C#C[C@]1(COCC)CO1,0.7074960470199585
C#C[C@@]12O[C@@H]1C[C@@H]2OC,0.5006895065307617
COC(=O)CCOC=O,-0.0163268316537141
CNc1[nH+]c(O)co1,1.1836951971054075
CC[C@@]12C[C@@H](O1)[C@H]2O,2.220449209213257
C#CC(=O)COC(N)=O,-1.719759464263916
C[C@H]1[C@H]2C[N@@H+](CC#N)[C@@H]12,0.6585155129432678
Cc1nnc2occn12,-0.3755171298980713
C#C[C@@H]1CCOC[C@@H]1O,1.3442424535751345
OC[C@@]12CO[C@@H]1C2,1.7823457717895508
Cn1cnc(O[CH+][NH-])n1,-0.0217691082507371
CCNc1c[nH]c(C)n1,1.1891374588012695
C#C[C@@]1(C)C=C(C)CO1,0.337421178817749
CC#CCCOCCC,1.6979904174804688
CC[C@@H](O)[C@@H](C)[C@H]1CO1,1.7415287494659424
CCCC1(O)CCC1,2.0136425495147705
CO[C@H]1CCCC(=O)O1,0.4217764735221863
CO[C@@]1(C)CC[C@H]1C=O,-0.3428634703159332
C#CC1CC(C)=C(C)C1,0.8408318161964417
CN[C@](C#N)(C=O)CO,-1.281656265258789
N#C[C@H](O)[C@H]1[C@H]2C[N@@H+]1C2,0.1360569298267364
C#CC1=C[C@@H](C)OC1[NH-],-1.3251944780349731
CCNc1cnn[nH]1,0.4462667405605316
C1[C@H]2C34OC23[C@@H]4[C@@H]2O[C@H]12,1.9428930282592771
O=Cc1cc(CO)on1,-2.0517385005950928
C[C@H]1CO[C@H]1[C@@H](O)C#N,0.1251723766326904
Cc1nc2[nH]cnc2o1,-0.1659894436597824
CC[C@@H](CCO)C(C)=O,-0.3564691543579101
C[C@]12C[N@H+]1[C@H]1[C@@H](O)[C@H]12,1.7061539888381958
C#CC(O)(C#C)CCC,0.2639504373073578
CC1[NH2+]C[C@@]2(C[C@@H]2C)O1,0.8734854459762573
CNC(=N)C(=O)C(N)=O,-2.5850815773010254
C1CCC(C2COC2)C1,1.9809889793396
CC(C)C[C@H]1CO1,2.405486583709717
C[C@@]12C[C@@H](O)C=C1CO2,-0.2421813309192657
O=C[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,-1.0748498439788818
O=C1CC[C@H]2C[C@H]2CN1,0.8816488981246948
C[C@@]12C[C@H]3CC[C@@H]1[C@H]32,2.541543483734131
CCC[C@H]1[C@@H](C)[N@H+]1CC,2.0517385005950928
C[C@H]1OC(=O)[C@H]1C=O,-1.2734928131103516
C1C[C@H]2[C@@H]3C[C@H]2OC[C@H]13,2.1605842113494877
CC(=O)N(C)C=O,-0.9034180045127868
N#CCCC(=O)CC#N,-1.5347222089767456
O=C[C@H]1C[C@H]2C[C@@H]1C2,-0.5142951607704163
CC#C[C@@H](O)C#CCO,0.3319788873195648
CC[C@]1(CO)C=CCO1,0.3782382607460022
C[C@H]1[C@@H](O)[C@@]12CC[C@H]2O,1.7252018451690674
C[C@@H](O)Cc1ccno1,-0.0217691082507371
C[C@@H]1C(=O)[C@H](C)[C@@H]2C[C@@H]21,-0.4136130809783935
C[C@H](C#N)CC=O,-1.2054643630981443
CC[C@H]1[C@H]2[C@@H]3CC[C@H]2[C@H]13,2.6503889560699463
O=C1NC=C[C@@H](O)CO1,-0.1659894436597824
CC1C[NH+](CC#N)C1,0.6367464065551758
C#C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@]21C,1.306146502494812
Nc1ncoc(=O)c1F,-1.333357810974121
N#C[C@@H]1[C@@H]2C=CCC[C@H]12,0.0598650500178337
CC(=O)[C@H](CO)[C@@H](C)O,-0.8544374704360962
CC(=O)[C@H](C)[C@@H](C)O,-0.6775635480880737
OCCOc1nn[nH]n1,-0.8626009225845337
Cn1ncc(O)c1CO,0.326536625623703
C[C@]12N[C@@H]3[C@H]1N[C@@H]32,1.8830279111862185
C[C@H]1C[C@H]1[C@@]1(C=O)CN1,-0.721101701259613
C#CC(O)(C#C)CC=O,-0.7401496767997742
C[C@@]12CO[C@@H]1[NH2+]CC2=O,-1.0558017492294312
C[N@@H+]1CCC12C13CC12O3,2.0952765941619877
[NH-][C@@H]1CCCNC(=O)N1,0.0789130181074142
[NH-]C1C[C@H](O)C2(CC2)O1,0.7591976523399353
CC1(C)CCCC[C@H]1O,2.0000369548797607
C[C@@]1(C#N)COCC1=O,-1.5183953046798706
C[C@H]1C[C@@H](O)[C@@]2(C)C[N@@H+]12,1.85581648349762
C1O[C@H]2[C@H]3[C@@H]1[C@@H]1O[C@H]3[C@@H]12,2.0952765941619877
CCC(CC)[C@H]1C[N@H+]1C,2.3973231315612797
C#CCc1n[nH]c(=O)[nH]1,0.2639504373073578
C[C@@H](C#N)[NH+]1CC1,0.721101701259613
Cc1ccc(N)c(F)c1,0.1278935074806213
CC(=O)[C@@]12CC[C@@H]1[C@@H]2C,-0.2639504373073578
CNc1oc(=O)[nH]c1O,1.0285903215408323
C#C[C@@H]1[C@@H]2CO[C@H](C)[C@H]12,1.3442424535751345
CC(C)[C@H]1CC=CC1=O,-1.1891374588012695
C[C@@H](O)[C@@H](C)C[NH+]1CC1,1.8803067207336424
C#CC[C@H](O)C#N,0.0653073266148567
[NH-]C1[C@H]2O[C@H]3C[N@@H+]1[C@H]32,-0.326536625623703
Cc1c(O)ncnc1O,-0.4027284979820251
CC(=O)[C@@H]1CC=CCC1,-0.2340179234743118
NC(=O)N1CCOC1=O,0.2530658841133117
NC(=O)CC1OCCO1,0.9387927651405334
Cn1c(O)ccc1C=O,-0.8870911598205566
C#C[C@H]1C[C@H]2[C@@H](C#N)[N@@H+]12,-0.0163268316537141
C[C@H]1[C@@H]2C(=O)[C@@]3(CN3)[C@H]12,-0.3918439447879791
C[C@@H](O)Cn1ccnc1,0.9333505034446716
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(O)C3,2.07350754737854
C#C[C@H](O)[C@@H]1C[C@@]1(C)O,0.8734854459762573
C[C@H]1C[C@]2(CN2)CC1=O,-0.4707569777965545
C#CC[C@H](CO)OC=O,0.0789130181074142
N#C[C@]12C[C@H]1OCCN2,0.6394675374031067
C[C@H]([C@@H](C)O)[C@@H](N)C#N,0.4625935852527618
C[C@@]12CC[C@@H](C1)OC2[NH-],0.9823310375213624
C[C@@]1(C(=O)CO)C[C@H]1O,-0.6694000959396362
C#C[C@H]1[C@@H]2CC(=O)[C@H]1O2,-0.7972936034202576
O[C@@]12CCC[C@@H]1C2,2.274871826171875
C[N@@H+]1CC[C@]1(C)C#N,0.7074960470199585
CC(C)[C@H]1[C@H]2C[C@@H](C)[C@H]21,2.21228551864624
CO[C@@H]1C(=O)CN[C@@H]1C,-0.6857269406318665
CNC(=N)N(C=N)C=O,-0.9197447896003724
CCC(CC)O[CH+][NH2+]C,0.9088602662086488
C#C[C@](C)(C=O)OCC,-1.0993399620056152
C[C@@]12CO[C@]1(C)[C@H]2CO,1.910239338874817
O[C@]12C[C@@H]3C14OC342,1.9047969579696653
C#C[C@H](C)n1cnnn1,-0.4489878714084625
CC[C@@H]1C(=O)[C@@H]2[C@H](C)[N@H+]12,-0.6122562289237976
O[C@H]1C[C@H]2[C@H]3C[C@H]3[C@@]12O,1.7469708919525146
C[C@@H]1C[C@]2(C)[C@H](C)[C@]12O,2.1007189750671387
OCC1(CO)C=CCO1,0.3047675192356109
CC1OCC2(CC2)CO1,2.3837172985076904
CC(C)Cc1ccn[nH]1,0.674842357635498
CCOC[C@@H](CC)CO,2.157862901687622
C/N=C/NC(=N)C#N,-1.79595148563385
CC(C)[C@H]1C[C@@H](C)[C@H]1C,2.0653443336486816
O=C1C[NH2+][C@H]2NC=C[C@@H]12,-0.6176984906196594
C#C[C@@](C)(C#CC)OC,0.5714390873908997
C[C@H]1CN1c1nc[nH]n1,0.3782382607460022
C[C@@]1(C2CC2)O[C@H]1C=O,-1.096618890762329
C[C@@]1(O)C[C@@]12C[C@H]1C[C@H]12,2.089834451675415
CC1(C)CN(C=O)C1[NH-],-0.6557943820953369
C[C@H]1C=C[C@@]2(C#N)N[C@@H]12,-0.4761992394924164
N#CCC[NH+]1CC(O)C1,0.9143025279045104
CN/C=[NH+]/C(C#N)C#N,-1.3034253120422363
O=C[C@]1(O)C[N@H+]2C[C@@H]1C2,-1.1047823429107666
Cn1nc(O)cc1CO,0.8081781268119812
CC1=CC(=O)[C@H]2C[C@@H]12,-1.178252935409546
C[C@]12C=C[C@@H]3C[C@H]1[C@H]2O3,0.4217764735221863
C[C@]1(O)C(=O)C[C@H]1C=O,-1.1510416269302368
C[C@]1(O)[C@@H]2CC[C@@H]2[C@@H]1O,1.5809814929962158
C[C@]12C[C@H]1C[C@H]1C[C@@H]2C1,2.3537847995758057
CC[C@@]12C[C@H]3[N@@H+]1C[C@]32C,2.4735147953033447
C[C@]12C[C@@H]3C[N@@H+]3[C@@]1(C)C2,2.307525396347046
[NH-][CH+]O[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,0.5632756948471069
C[C@@]12C=C[C@@H]3O[C@@H]3[C@@H]1O2,-0.4625935852527618
CC(=O)n1ccnc1,-1.2598872184753418
CCCCOC[C@@H](C)O,2.084392070770264
C[n+]1cn[nH]c(=O)c1[NH-],-0.993215560913086
O=CC[C@H]1C[NH2+][CH+]O1,-0.8462740778923035
C[C@H]1N[C@H]2C(=O)CN[C@@H]12,-0.5034106373786926
C[C@@H](O)C1(C=O)CC1,-0.7918513417243958
C[C@H]1O[C@H]2CN[C@@H]1C2=O,-0.6285830140113831
O[C@H]1[C@H]2C[C@@H]1C2,2.0435750484466557
C#C[C@@]1(C)C[N@@H+]1C,1.2490025758743286
N#CC[C@H]1C[C@H]1C1CC1,1.0231480598449707
C[C@H]1C[C@](C)(C#N)O1,0.3836805522441864
C[C@H]1C[C@]1(O)C#CC=O,-1.6163562536239624
COc1nc(C)no1,0.0870764330029487
O=C1CO[C@@H]1CCCO,-0.8789277076721191
CC[C@@H](C)C(=O)N1CC1,0.1714317351579666
CCCc1ncncn1,-1.2707717418670654
C#CC/N=C/NC(N)=O,0.1360569298267364
CC(=O)[C@@H](C)C1CCC1,-0.2285756319761276
O=C1C[C@H]2O[C@H]2C(=O)N1,-1.194579839706421
O=CCO[CH+][NH2+]C1CC1,-1.0911766290664673
C[C@]1(O)[C@]2(O)C[C@@]1(O)C2,1.6299619674682615
CC#C[C@@]1(C=O)O[C@H]1C,-0.9959367513656616
CCC1(O)CCC1,1.9211238622665403
C#C[C@H]1[C@H]2CC[N@H+]21,0.8353895545005798
O=C1O[C@@H]2C=C[C@H]1OC2,-0.9387927651405334
C[C@]12C[N@@H+]3[C@H]1[C@@H]3CC2=O,-0.4843626618385315
C#CCO[C@H]1C[C@H]1C#N,0.4734781086444855
CC[C@](C#N)(C=O)OC,-1.463972568511963
N#CC[C@]12C[C@H]1CCO2,0.949677348136902
CN[C@]12C[C@H]1O[C@@H]2[NH-],0.5224586129188538
CC1=C[C@@H]2C=C[C@@]1(C)C2,0.1006821244955062
O=CN[C@@H]1CCC[C@@H]1O,0.9741675853729248
C#C[C@@]1(O)[C@@H]2N[C@@H]2[C@@H]1O,0.7755244970321655
OC[C@@]1(O)C[C@H]2C[C@]21O,1.4775781631469729
C[C@H]1[C@@H]([C@H]2CO2)[N@H+]1C,2.106161117553711
C#C[C@H](CC)[C@@H](C)CO,1.434040069580078
C[C@H]1C[C@@]12C[C@@]1(O)C[C@H]12,2.2340545654296875
CC(=O)[C@H]1NC12COC2,-0.6176984906196594
C[C@]1(C2CC2)[C@H](O)[C@@H]1O,1.4939050674438477
O[C@H]1C[C@H]2[C@H]3C[C@]2(C1)C3,2.1306514739990234
c1cnc2nc[nH]c2c1,-0.9006969332695007
C[C@]12[C@@H]3O[C@@H]4C[C@H]1[N@H+]2[C@H]34,1.6626156568527222
N#CCc1c[nH]c(O)c1,0.9170237183570862
CC[C@@H](C)[C@@H](C)O,1.910239338874817
O=CCn1nccc1O,-0.8462740778923035
C[C@@H]1C([NH-])OC[C@H]1C#N,0.1251723766326904
CC[C@@](C)(C#N)[C@H]1CO1,0.9251871705055236
C#C[C@H](N)[C@@H](C)C#N,0.4653147161006927
CC(C)(CC=O)CC=O,-1.1619261503219604
NC1[NH2+][C@H]2C[C@@]2(O)[C@H]1O,0.4435455799102783
C#C[C@@](C)(O)C1CC1,0.9578408002853394
CC1(C)[C@H]2C[C@]1(O)CO2,1.6381254196166992
OC[C@@]1([C@H]2CN2)C[C@H]1O,1.6217985153198242
C#C[C@@]12OC[C@@H]1[C@@]2(C)O,0.3292577564716339
CC[C@H]1C[C@]2(CN2)C1=O,-0.7265439629554749
[NH-]C1C=CN=NO1,-2.783724784851074
C#C[C@H]1CNC(C#N)[NH2+]1,-1.4939050674438477
Oc1cc2ocnc2[nH]1,0.30204638838768
CC[C@]12C[C@H]1[N@H+]1C[C@H]12,1.9156816005706787
Cc1cn(C=O)cc1C,-0.7836878895759583
O[C@H]1C[C@H](C2CC2)C1,2.1823532581329346
C[C@]12N[C@H]1[C@H]1C[C@]2(C)O1,2.1197669506073
C[C@@]1(O)[C@@]2(C)CO[C@@]12C,1.7823457717895508
CNC(=O)N1CC(=O)C1,-0.9660042524337769
CC[N@H+]1C[C@H]1C,2.527937650680542
C[C@]12[C@@H]3[C@@H]4O[C@H]1[C@@H]4C[N@@H+]32,2.0979979038238525
OCc1cnc(F)nc1,-1.3360790014266968
CCOCC1(O)CC1,2.204122304916382
O=C1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,-0.2748349905014038
[NH-]C1NC([NH-])OCO1,0.2503447532653808
CCCOC(=O)C1CC1,0.5034106373786926
C[C@H]1CC(=O)C(N)[NH2+]1,-1.434040069580078
C#C[C@@]12C=C[C@@H](OC1)O2,-0.2258545011281967
N/C=N/c1noc(=O)o1,-1.170089602470398
C#C[C@]1(C2CC2)C[C@@H]1O,1.0748498439788818
C[C@@]12N[C@H]3[C@H](O)[C@@H]1O[C@H]32,1.5183953046798706
CC(C)(CC#N)NC=O,0.3510268926620483
C[C@@H](O)[C@@H]1[C@@H]2CC[C@H]1O2,1.8231629133224487
C#C[C@]12C[N@H+]1[C@H]1[C@H](O)[C@H]12,0.337421178817749
C1C[C@H]2O[C@@H]1[C@@]21CO1,2.206843376159668
C[N@H+]1C[C@H]1[C@H]1CO1,2.1959588527679443
NC(=O)Nc1ccno1,-0.2122488021850586
CC[C@]12C[C@H]1[C@@H](C)O2,2.3156890869140625
CC[C@H]1C[NH2+]C(C=O)N1,-1.8149993419647217
C[CH+]1C=C([NH-])OC(N)=C1,-0.5306220054626465
CO[CH+][NH2+][C@H]1COC1[NH-],0.3238154947757721
[NH-]C1OC[C@@H]1CCCO,0.6340252757072449
CO[C@@H](C)C1(O)CCC1,1.899354696273804
Nc1[nH]ncc1[C@H]1CN1,0.8190627098083496
