smiles,Delta_epsilon
CC(C)N[C@H]1COC1[NH-],6.941624641418457
O=C1CC=C(C2CC2)N1,5.714390754699707
C[C@@]1(O)[C@H]2C[C@@H]3[C@H]2O[C@@H]31,8.38110637664795
C[C@H]1O[C@]2(C)C34OC32[C@@H]14,8.38110637664795
C[C@]12O[C@H]([NH-])[C@H]1[C@H]2C#N,7.251834392547607
C[C@]12COC[C@H]1NC2=O,7.491294384002685
C1=C[C@]23[C@@H]4C[C@H]2[C@@H]4[N@@H+]3C1,5.766092300415039
C[NH2+][C@@H]1N[CH+][C@H]2CO[C@H]21,5.004173755645752
CC(=O)[C@H]1C[C@]1(O)CO,6.013716220855713
C[C@@]12N[C@H]3C(=O)[C@@H]1[C@]32O,6.1579365730285645
O=C1CCC=C1[C@H]1CO1,5.29533576965332
N#C[C@@]1(N)C(=O)N2C[C@@H]21,5.63275671005249
CNC(=O)[C@@]1(C)CCO1,7.25727653503418
N=C(CO)NC(N)=O,7.055912017822266
CCCn1ccc(C)c1,6.674952983856201
C1C[C@H]2C34OC23[C@@H]4O1,8.277703285217285
Cc1cn[nH]c1CC=O,5.485815525054932
C[C@H]1COc2nonc21,6.030043125152588
O=C[C@]12C[C@H]1[C@H]1C[N@@H+]2C1,5.823236465454102
N#CCCC1=CCOC1,6.585155487060547
C1=C[C@H]2OC[C@@H]3O[C@@]32C1,6.976998805999756
C[C@H]1CC[C@H]2C[C@H]2[C@H]1O,8.628729820251465
Oc1ccc(F)cn1,5.431392669677734
C[C@]12C[C@H]1C[C@H]2CCO,8.832816123962402
C[C@]12C[C@H]1OCOC=N2,6.623250961303711
Cc1cc2c(o1)CC=C2,5.121182918548584
CC[C@@H](CO)C(F)(F)F,9.6545991897583
C[C@]1(O)C=CC(NO)C1,5.257239818572998
O[C@H]1[C@H]2C[C@H]3OC[C@]31O2,8.081781387329102
C#C[C@@]1(C)C=CC(=O)C1,5.178326606750488
N#C[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,8.323963165283203
C#CC[C@@H]1N[C@@H]1C=O,6.008274078369141
C[C@H]1[N@@H+]2[C@H]3[C@@H]2CC[C@]31C,8.138925552368164
O=C[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,6.220522880554199
CC1(C)C[C@]2(C)[C@H](O)[C@H]12,8.424644470214844
C[C@]12O[C@@H]3CO[C@H]1[C@H]2C3,8.13348388671875
CC(C)CC12C[NH+](C1)C2,8.032800674438477
C[C@@]12C[C@H]3C[N@@H+](C1)[C@H]32,7.728034019470215
Fc1cnc(F)cn1,5.483094215393066
CN1C(=O)[C@@H]2O[C@H]3[C@@H]2[C@H]31,6.2586188316345215
O=CCC1=CCOC1,5.499421119689941
COC(=O)[C@@](C)(N)CO,6.8409423828125
C#C[C@]1(COCC)CO1,7.714427471160889
C#C[C@@]12O[C@@H]1C[C@@H]2OC,7.186526775360107
COC(=O)CCOC=O,7.635515213012695
CNc1[nH+]c(O)co1,6.12800407409668
CC[C@@]12C[C@@H](O1)[C@H]2O,8.977036476135254
C#CC(=O)COC(N)=O,5.594660758972168
C[C@H]1[C@H]2C[N@@H+](CC#N)[C@@H]12,6.778356075286865
Cc1nnc2occn12,6.013716220855713
C#C[C@@H]1CCOC[C@@H]1O,7.932118892669678
OC[C@@]12CO[C@@H]1C2,8.231444358825684
Cn1cnc(O[CH+][NH-])n1,6.560665130615234
CCNc1c[nH]c(C)n1,5.880380630493164
C#C[C@@]1(C)C=C(C)CO1,6.851827144622803
CC#CCCOCCC,8.29947280883789
CC[C@@H](O)[C@@H](C)[C@H]1CO1,8.805603981018066
CCCC1(O)CCC1,8.846421241760254
CO[C@H]1CCCC(=O)O1,7.445035457611084
CO[C@@]1(C)CC[C@H]1C=O,6.155215263366699
C#CC1CC(C)=C(C)C1,6.903528213500977
CN[C@](C#N)(C=O)CO,5.986505031585693
N#C[C@H](O)[C@H]1[C@H]2C[N@@H+]1C2,6.8980865478515625
C#CC1=C[C@@H](C)OC1[NH-],5.265403270721436
CCNc1cnn[nH]1,6.247734069824219
C1[C@H]2C34OC23[C@@H]4[C@@H]2O[C@H]12,8.378385543823242
O=Cc1cc(CO)on1,5.268124103546143
C[C@H]1CO[C@H]1[C@@H](O)C#N,7.287209033966064
Cc1nc2[nH]cnc2o1,5.529353618621826
CC[C@@H](CCO)C(C)=O,6.277666568756104
C[C@]12C[N@H+]1[C@H]1[C@@H](O)[C@H]12,7.640957355499268
C#CC(O)(C#C)CCC,7.575649738311768
CC1[NH2+]C[C@@]2(C[C@@H]2C)O1,7.053191184997559
CNC(=N)C(=O)C(N)=O,3.608229637145996
C1CCC(C2COC2)C1,8.530769348144531
CC(C)C[C@H]1CO1,9.556638717651367
C[C@@]12C[C@@H](O)C=C1CO2,6.449098587036133
O=C[C@@H]1[C@@H]2C(=O)[C@H]3[C@@H]2[C@@H]13,5.6708526611328125
O=C1CC[C@H]2C[C@H]2CN1,7.2491135597229
C[C@@]12C[C@H]3CC[C@@H]1[C@H]32,9.151188850402832
CCC[C@H]1[C@@H](C)[N@H+]1CC,7.760687351226807
C[C@H]1OC(=O)[C@H]1C=O,6.11439847946167
C1C[C@H]2[C@@H]3C[C@H]2OC[C@H]13,8.5906343460083
CC(=O)N(C)C=O,6.356579780578613
N#CCCC(=O)CC#N,6.454540729522705
O=C[C@H]1C[C@H]2C[C@@H]1C2,6.119840621948242
CC#C[C@@H](O)C#CCO,7.186526775360107
CC[C@]1(CO)C=CCO1,6.82733678817749
C[C@H]1[C@@H](O)[C@@]12CC[C@H]2O,8.29947280883789
C[C@@H](O)Cc1ccno1,6.653183937072754
C[C@@H]1C(=O)[C@H](C)[C@@H]2C[C@@H]21,6.032763957977295
C[C@H](C#N)CC=O,6.179705619812012
CC[C@H]1[C@H]2[C@@H]3CC[C@H]2[C@H]13,10.32127857208252
O=C1NC=C[C@@H](O)CO1,6.269503116607666
CC1C[NH+](CC#N)C1,7.064075946807861
C#C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@]21C,6.811009407043457
Nc1ncoc(=O)c1F,4.90077018737793
N#C[C@@H]1[C@@H]2C=CCC[C@H]12,6.79468297958374
CC(=O)[C@H](CO)[C@@H](C)O,6.070860385894775
CC(=O)[C@H](C)[C@@H](C)O,6.106235027313232
OCCOc1nn[nH]n1,6.321204662322998
Cn1ncc(O)c1CO,6.062696933746338
C[C@]12N[C@@H]3[C@H]1N[C@@H]32,7.929397583007812
C[C@H]1C[C@H]1[C@@]1(C=O)CN1,5.934803009033203
C#CC(O)(C#C)CC=O,6.051812171936035
C[C@@]12CO[C@@H]1[NH2+]CC2=O,5.594660758972168
C[N@@H+]1CCC12C13CC12O3,7.850484848022461
[NH-][C@@H]1CCCNC(=O)N1,6.82733678817749
[NH-]C1C[C@H](O)C2(CC2)O1,7.4423136711120605
CC1(C)CCCC[C@H]1O,9.023295402526855
C[C@@]1(C#N)COCC1=O,5.741602420806885
C[C@H]1C[C@@H](O)[C@@]2(C)C[N@@H+]12,8.00286865234375
C1O[C@H]2[C@H]3[C@@H]1[C@@H]1O[C@H]3[C@@H]12,8.582470893859863
CCC(CC)[C@H]1C[N@H+]1C,8.367501258850098
C#CCc1n[nH]c(=O)[nH]1,6.383790969848633
C[C@@H](C#N)[NH+]1CC1,7.749802589416504
Cc1ccc(N)c(F)c1,5.518469333648682
CC(=O)[C@@]12CC[C@@H]1[C@@H]2C,6.122561454772949
CNc1oc(=O)[nH]c1O,6.1579365730285645
C#C[C@@H]1[C@@H]2CO[C@H](C)[C@H]12,7.853205680847168
CC(C)[C@H]1CC=CC1=O,5.156557559967041
C[C@@H](O)[C@@H](C)C[NH+]1CC1,8.00286865234375
C#CC[C@H](O)C#N,7.714427471160889
[NH-]C1[C@H]2O[C@H]3C[N@@H+]1[C@H]32,6.073581218719482
Cc1c(O)ncnc1O,6.253176689147949
CC(=O)[C@@H]1CC=CCC1,6.250455379486084
NC(=O)N1CCOC1=O,7.4069390296936035
NC(=O)CC1OCCO1,7.439593315124512
Cn1c(O)ccc1C=O,4.67491626739502
C#C[C@H]1C[C@H]2[C@@H](C#N)[N@@H+]12,6.974278450012207
C[C@H]1[C@@H]2C(=O)[C@@]3(CN3)[C@H]12,5.896707534790039
C[C@@H](O)Cn1ccnc1,6.82189416885376
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(O)C3,8.740297317504883
C#C[C@H](O)[C@@H]1C[C@@]1(C)O,7.714427471160889
C[C@H]1C[C@]2(CN2)CC1=O,5.858611106872559
C#CC[C@H](CO)OC=O,7.436871528625488
N#C[C@]12C[C@H]1OCCN2,7.104892730712891
C[C@H]([C@@H](C)O)[C@@H](N)C#N,7.4232659339904785
C[C@@]12CC[C@@H](C1)OC2[NH-],7.825994968414307
C[C@@]1(C(=O)CO)C[C@H]1O,6.500800132751465
C#C[C@H]1[C@@H]2CC(=O)[C@H]1O2,5.73071813583374
O[C@@]12CCC[C@@H]1C2,9.064112663269045
C[N@@H+]1CC[C@]1(C)C#N,7.074960231781006
CC(C)[C@H]1[C@H]2C[C@@H](C)[C@H]21,8.870911598205566
CO[C@@H]1C(=O)CN[C@@H]1C,5.142951965332031
CNC(=N)N(C=N)C=O,5.6844587326049805
CCC(CC)O[CH+][NH2+]C,7.47496747970581
C#C[C@](C)(C=O)OCC,5.583776473999023
C[C@@]12CO[C@]1(C)[C@H]2CO,8.021917343139648
O[C@]12C[C@@H]3C14OC342,8.163415908813477
C#C[C@H](C)n1cnnn1,7.227344036102295
CC[C@@H]1C(=O)[C@@H]2[C@H](C)[N@H+]12,5.793303966522217
O[C@H]1C[C@H]2[C@H]3C[C@H]3[C@@]12O,7.774292945861816
C[C@@H]1C[C@]2(C)[C@H](C)[C@]12O,8.353896141052246
OCC1(CO)C=CCO1,6.849106311798096
CC1OCC2(CC2)CO1,9.333505630493164
CC(C)Cc1ccn[nH]1,6.960672855377197
CCOC[C@@H](CC)CO,8.816489219665527
C/N=C/NC(=N)C#N,5.110298156738281
CC(C)[C@H]1C[C@@H](C)[C@H]1C,9.496773719787598
O=C1C[NH2+][C@H]2NC=C[C@@H]12,5.287172317504883
C#C[C@@](C)(C#CC)OC,7.4232659339904785
C[C@H]1CN1c1nc[nH]n1,6.171542167663574
C[C@@]1(C2CC2)O[C@H]1C=O,5.850448131561279
C[C@@]1(O)C[C@@]12C[C@H]1C[C@H]12,8.421924591064453
CC1(C)CN(C=O)C1[NH-],6.236849784851074
C[C@H]1C=C[C@@]2(C#N)N[C@@H]12,6.4980788230896
N#CCC[NH+]1CC(O)C1,7.450477123260498
CN/C=[NH+]/C(C#N)C#N,3.638162136077881
O=C[C@]1(O)C[N@H+]2C[C@@H]1C2,5.259960651397705
Cn1nc(O)cc1CO,6.454540729522705
CC1=CC(=O)[C@H]2C[C@@H]12,5.156557559967041
C[C@]12C=C[C@@H]3C[C@H]1[C@H]2O3,6.446377277374268
C[C@]1(O)C(=O)C[C@H]1C=O,5.581055164337158
C[C@]1(O)[C@@H]2CC[C@@H]2[C@@H]1O,7.98382043838501
C[C@]12C[C@H]1C[C@H]1C[C@@H]2C1,9.061391830444336
CC[C@@]12C[C@H]3[N@@H+]1C[C@]32C,8.54981803894043
C[C@]12C[C@@H]3C[N@@H+]3[C@@]1(C)C2,8.122598648071289
[NH-][CH+]O[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,7.602860927581787
C[C@@]12C=C[C@@H]3O[C@@H]3[C@@H]1O2,6.51712703704834
CC(=O)n1ccnc1,5.376969814300537
CCCCOC[C@@H](C)O,8.99880599975586
C[n+]1cn[nH]c(=O)c1[NH-],5.162000179290772
O=CC[C@H]1C[NH2+][CH+]O1,6.046370029449463
C[C@H]1N[C@H]2C(=O)CN[C@@H]12,5.537517070770264
C[C@@H](O)C1(C=O)CC1,6.1769843101501465
C[C@H]1O[C@H]2CN[C@@H]1C2=O,5.257239818572998
O[C@H]1[C@H]2C[C@@H]1C2,8.919892311096191
C#C[C@@]1(C)C[N@@H+]1C,7.496736526489258
N#CC[C@H]1C[C@H]1C1CC1,8.212396621704102
C[C@H]1C[C@](C)(C#N)O1,7.845042705535889
C[C@H]1C[C@]1(O)C#CC=O,5.363364219665527
COc1nc(C)no1,7.091287136077881
O=C1CO[C@@H]1CCCO,6.111677169799805
CC[C@@H](C)C(=O)N1CC1,6.759308338165283
CCCc1ncncn1,5.951130390167236
C#CC/N=C/NC(N)=O,6.762029647827148
CC(=O)[C@@H](C)C1CCC1,6.231407165527344
O=C1C[C@H]2O[C@H]2C(=O)N1,6.092629432678223
O=CCO[CH+][NH2+]C1CC1,5.453161716461182
C[C@]1(O)[C@]2(O)C[C@@]1(O)C2,8.337568283081055
CC#C[C@@]1(C=O)O[C@H]1C,5.80418872833252
CCC1(O)CCC1,8.759345054626465
C#C[C@H]1[C@H]2CC[N@H+]21,7.126662254333496
O=C1O[C@@H]2C=C[C@H]1OC2,5.891264915466309
C[C@]12C[N@@H+]3[C@H]1[C@@H]3CC2=O,5.899428367614746
C#CCO[C@H]1C[C@H]1C#N,7.689937114715576
CC[C@](C#N)(C=O)OC,5.880380630493164
N#CC[C@]12C[C@H]1CCO2,7.646399021148682
CN[C@]12C[C@H]1O[C@@H]2[NH-],6.819173336029053
CC1=C[C@@H]2C=C[C@@]1(C)C2,5.817794322967529
O=CN[C@@H]1CCC[C@@H]1O,7.635515213012695
C#C[C@@]1(O)[C@@H]2N[C@@H]2[C@@H]1O,7.200132846832275
OC[C@@]1(O)C[C@H]2C[C@]21O,7.5566020011901855
C[C@H]1[C@@H]([C@H]2CO2)[N@H+]1C,8.070897102355957
C#C[C@H](CC)[C@@H](C)CO,8.39199161529541
C[C@H]1C[C@@]12C[C@@]1(O)C[C@H]12,8.661384582519531
CC(=O)[C@H]1NC12COC2,6.024600505828857
C[C@]1(C2CC2)[C@H](O)[C@@H]1O,7.570207595825195
O[C@H]1C[C@H]2[C@H]3C[C@]2(C1)C3,9.042344093322754
c1cnc2nc[nH]c2c1,5.548401355743408
C[C@]12[C@@H]3O[C@@H]4C[C@H]1[N@H+]2[C@H]34,8.027358055114746
N#CCc1c[nH]c(O)c1,6.332089424133301
CC[C@@H](C)[C@@H](C)O,8.960708618164062
O=CCn1nccc1O,5.357921600341797
C[C@@H]1C([NH-])OC[C@H]1C#N,7.687216281890869
CC[C@@](C)(C#N)[C@H]1CO1,8.522605895996094
C#C[C@H](N)[C@@H](C)C#N,7.483131408691406
CC(C)(CC=O)CC=O,5.616430282592773
NC1[NH2+][C@H]2C[C@@]2(O)[C@H]1O,6.2450127601623535
C#C[C@@](C)(O)C1CC1,8.13348388671875
CC1(C)[C@H]2C[C@]1(O)CO2,8.130762100219727
OC[C@@]1([C@H]2CN2)C[C@H]1O,8.193347930908203
C#C[C@@]12OC[C@@H]1[C@@]2(C)O,6.489915370941162
CC[C@H]1C[C@]2(CN2)C1=O,5.564728736877441
[NH-]C1C=CN=NO1,4.451782703399658
C#C[C@H]1CNC(C#N)[NH2+]1,5.483094215393066
Oc1cc2ocnc2[nH]1,5.300777912139893
CC[C@]12C[C@H]1[N@H+]1C[C@H]12,7.809667587280273
Cc1cn(C=O)cc1C,5.2300286293029785
O[C@H]1C[C@H](C2CC2)C1,9.083160400390623
C[C@]12N[C@H]1[C@H]1C[C@]2(C)O1,8.283145904541016
C[C@@]1(O)[C@@]2(C)CO[C@@]12C,7.630072593688965
CNC(=O)N1CC(=O)C1,5.861332416534424
CC[N@H+]1C[C@H]1C,8.51172161102295
C[C@]12[C@@H]3[C@@H]4O[C@H]1[C@@H]4C[N@@H+]32,8.163415908813477
OCc1cnc(F)nc1,5.801467418670654
CCOCC1(O)CC1,8.81376838684082
O=C1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,6.032763957977295
[NH-]C1NC([NH-])OCO1,7.006931781768799
CCCOC(=O)C1CC1,7.722591400146484
C[C@H]1CC(=O)C(N)[NH2+]1,5.03138542175293
C#C[C@@]12C=C[C@@H](OC1)O2,6.666789531707764
N/C=N/c1noc(=O)o1,5.572891712188721
C#C[C@]1(C2CC2)C[C@@H]1O,7.589255332946777
C[C@@]12N[C@H]3[C@H](O)[C@@H]1O[C@H]32,7.747081756591797
CC(C)(CC#N)NC=O,7.496736526489258
C[C@@H](O)[C@@H]1[C@@H]2CC[C@H]1O2,8.394712448120117
C#C[C@]12C[N@H+]1[C@H]1[C@H](O)[C@H]12,6.411002159118652
C1C[C@H]2O[C@@H]1[C@@]21CO1,9.102209091186523
C[N@H+]1C[C@H]1[C@H]1CO1,8.4137601852417
NC(=O)Nc1ccno1,6.1579365730285645
CC[C@]12C[C@H]1[C@@H](C)O2,8.49267292022705
CC[C@H]1C[NH2+]C(C=O)N1,4.438177108764648
C[CH+]1C=C([NH-])OC(N)=C1,4.544301509857178
CO[CH+][NH2+][C@H]1COC1[NH-],7.126662254333496
[NH-]C1OC[C@@H]1CCCO,7.766129493713379
CO[C@@H](C)C1(O)CCC1,8.5906343460083
Nc1[nH]ncc1[C@H]1CN1,6.536174774169922
N#C[C@@H]1[C@H](O)[C@@H]1[C@H]1CN1,7.281766891479492
CC(C)Cc1ncn[nH]1,7.319862365722656
C#C[C@H]1C(C)=C[C@H]2C[N@H+]21,6.296714782714844
N#CC1C23CC12O3,7.513063907623291
COCCCC(C)(C)O,8.525327682495117
C[C@H]1C[C@@H](O)C(C)(C)O1,8.196069717407227
Nc1ccc(=O)[nH]c1,4.231370449066162
C[C@@]12C[C@H]3[N@@H+]1C[C@@]3(O)C2,8.100829124450684
C[C@H]1CCOCCO1,8.851863861083984
C#CCCc1ncno1,6.655904769897461
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CO[C@@H]21,7.945724487304687
CC[C@@]1(C)[NH2+][CH+]NC1=O,6.242291927337647
N#C[C@@H]1COC[C@@H]1CO,8.125319480895996
[NH-]C1NC[C@H]2O[C@H]2C1=O,4.936145305633545
C[C@]12C[C@H]3[C@H]([N@H+]31)[C@@]21CO1,8.732133865356445
C[C@H]1C[C@H]1OCCC=O,6.149773120880127
C1CC2(C1)C[C@@H]2C1CC1,9.028738021850586
N#C[C@H]1C(=O)[C@H]2C[N@H+]21,5.978341102600098
CC[C@]12CC[C@@H](O)[C@H]1O2,8.873632431030273
NC(=O)C(=O)C=O,3.4422402381896973
CC(=O)Cc1ccn[nH]1,5.431392669677734
CCC1(CC)C[N@H+]2C[C@H]21,8.141646385192871
C[C@@]12C[C@H]3O[C@@H]1[C@@H]2C3=O,5.635478019714356
C[C@H]1C[C@H]1C1(C=O)CC1,6.089908123016357
C[C@]12C[C@](O)(CO1)CO2,8.138925552368164
CC1(C)O[C@H]1[C@@H](O)CO,8.568865776062012
C#C[C@H](O)CCC(C)=O,6.405560493469238
C#C[C@]1(O)C[C@H]2C[N@H+]2C1,7.129383087158203
CC[C@@H](C)C(=O)NC,7.570207595825195
O=CC1=CNC[C@@H]1CO,4.775598526000977
CC[C@@]12C[C@]1(C)CCO2,8.288588523864746
CC(C)[C@@H](O)C(C)(C)C,8.67226791381836
C#C[C@@H]1[C@@H]2OC[C@]12C,7.567486763000488
O=C1[C@@H](CO)O[C@H]2C[C@@H]12,5.883101463317871
C[C@]12C[N@H+]1C[C@H]1N[C@H]12,7.951167106628418
C[N@@H+]1CC(NO)[C@H]1CO,6.408281326293945
Cc1nc(C)c(N)o1,6.39195442199707
C1N[C@]12[C@@H]1O[C@H]2[C@]12CN2,8.223280906677246
C[C@]12[N@@H+]3C[C@@]1(O)[C@@]2(O)C3,7.172921180725098
C1[C@@H]2O[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@H]34,8.092665672302246
C[C@@]1(O)CO[C@H]1CO,8.226001739501953
C[C@H]1C(=O)NC[C@@]12CN2,7.355237483978271
C[C@H]1[C@]2(C)C34OC32[C@@]14O,7.847763538360596
C[C@H]1CC[C@H]2N[C@@]12C=O,5.8531694412231445
O[C@@]12CN=CO[C@@H]1C2,7.186526775360107
C#CCC1(COC)CC1,8.323963165283203
O=CCN1C=CCC1=O,4.993289470672607
OCC1=C[C@@]2(CC1)CO2,6.729375839233398
C[C@@H]1[C@@H]2[C@H](C=O)[C@H]1[N@H+]2C,5.379690647125244
Cn1ccc2ccoc21,6.008274078369141
CN(C=O)CCCC#N,7.371564865112305
CC(C)C[C@H]1C[C@H]1O,9.01785373687744
C#C[C@H](C)[C@@]1(O)C[C@H]1O,8.0355224609375
C1O[C@@H]2[C@H]1[C@@H]2C[NH+]1CC1,8.242328643798828
CC1(C)C[C@@]2(O)[C@@H](O)[C@@H]12,8.141646385192871
OC[C@H]1[C@@H]2CCC[C@H]1C2,9.178400039672852
C[C@@]1(CNC(N)=O)CO1,8.253212928771973
O=C1NC[C@H]([C@H]2CO2)N1,8.337568283081055
O=C(CO)C1NCC[NH2+]1,4.495320796966553
O=C1[C@H]2[C@@H]3O[C@H]2C=C[C@H]13,5.499421119689941
CC[N@@H+]1C[C@@H](O)[C@H]1C=O,5.485815525054932
C[C@H]1CO[C@H]1CC1CC1,8.797441482543945
C#CC[NH+]1CC2(CN2)C1,7.050469875335693
CCn1cnccc1=O,5.317104816436768
CC1=C[C@@H](O)[C@H]2OC[C@@H]12,6.933460712432861
C[NH2+][CH+]Oc1cn[nH]c1,6.503520965576172
CO[C@@H]1C=C(C#N)CO1,5.994668483734131
O=C1[C@@H]2C[C@H](CO)[C@H]1N2,6.285830497741699
C[C@]12[C@H](CC13CC3)[C@@H]2O,8.639615058898926
Cc1nnn(C(C)C)n1,7.009653091430664
C1C[C@H]2[C@H]3O[C@H]3C[C@H]2O1,8.696758270263672
O=CC1(CCO)CC1,6.334810733795166
Nc1nc2onnn2n1,4.82729959487915
C[C@H]1O[C@H]1[C@H]1C[C@H]1C=O,6.2069172859191895
O=C1CO[C@@H]2[C@H](CO)[C@H]12,6.000110626220703
Nc1nc2c(o1)C=CC2,4.669473648071289
N#C[C@]1(CO)CCO1,7.518506050109863
C[C@H]1C[C@@H](O)[C@@]2(C)O[C@@H]12,8.966151237487793
C[C@@H]1Oc2cc[nH]c2O1,5.825957775115967
C[C@@]12C[C@]1(O)[C@@H]([NH-])N2,6.340252876281738
COC(C)(C)C(=O)C#N,5.26268196105957
CNc1nccoc1=O,4.432734966278076
C[C@H]1[C@@H](C=O)[C@]1(O)C=O,5.287172317504883
CC#C[C@H]1C[C@H]1CC=O,5.855890274047852
Nc1cnc(N2CC2)o1,5.921197414398193
O=C1O[C@@H]2OC[C@H]1[C@H]2O,7.287209033966064
N#CC(=O)c1cnc[nH]1,4.664031505584717
OCC1=CCCCCC1,6.895365238189697
CC[C@H]1OC[C@H]2O[C@@H]12,9.319899559020996
Cc1nn[nH]c1CC=O,5.597382068634033
O=Cn1cnc(=O)nn1,4.329331398010254
N#CC[C@H]1CC12COC2,7.730754375457764
C#CC1=C[C@@H](C#C)CC1,5.700785160064697
C[C@H]1CC(C)(C)C1NO,6.8001251220703125
CC1(C)CCO[C@H]1C=O,5.708949089050293
C[C@H]1CCC=CC(=O)O1,5.997389793395996
CN(C=O)C[C@H]1C[N@H+]1C,7.23006534576416
C[C@@H](C#N)[C@H](C#N)CO,8.253212928771973
Nc1occc1NC=O,5.768813610076904
C[C@@H]1[C@H]([C@@H](C)O)[N@@H+]1C,7.845042705535889
CC1=C[C@@]2(CO)C[C@H]2C1,6.606924533843994
O=C[C@]12C[C@H]3N[C@H]3[C@H]1O2,5.774256229400635
C[C@@H](O)C1=CCCOC1,7.006931781768799
C#CCC1([C@@H](C)O)CC1,8.372943878173828
CCC[N@H+]1CCC(=O)C1,5.251797676086426
C#C/C(=N\C)N(C)C=O,5.532074928283691
CCN[C@H](C#N)CCO,7.363400936126709
Cc1ncc(=O)[nH]c1C,4.427292346954346
O[C@@H]1[C@H]2CC[C@@H]3[C@H](C2)[C@H]13,8.86819076538086
C[C@H]1COC([NH-])=C1NO,5.630035877227783
C[C@@H](O)[C@@H](N)C#N,8.117156028747559
CCn1nc(C)cc1O,6.9661149978637695
C[C@H]1C=C(C#N)[C@H]2C[N@H+]21,5.210980415344238
C#C[C@H]1Cc2cncn21,6.261340141296387
O=C1C[C@H]2C[N@@H+]3[C@H]2[C@@H]3C1,5.937524318695068
C[N@@H+]1[C@H]2[C@@H]1C[C@@H]1O[C@@]12C,8.33212661743164
C#C[C@@H]1CO[C@@]12C[C@@H]2C,7.287209033966064
C1=C(C2CC2)COC1,6.587876319885254
CC[C@@]1(C)OC[C@@]12CO2,8.849142074584961
C#CCC([NH-])OC=O,6.585155487060547
OC[C@@H]1C=C[C@@H]2N[C@@H]2C1,6.79468297958374
C[C@H]1CC(=O)[C@@]2(C)C[C@@H]12,6.17426347732544
CCOC(=O)CCCO,7.768850326538086
CC1(C)COC(=O)[C@H]1O,7.529390335083008
CC(=O)CC[C@@]1(C)CO1,6.394675731658936
CO[C@H]1[C@H]2CCO[C@H]21,8.057291030883789
CC#C[C@H](CO)CCC,8.147089004516602
N=CN1C=NCCC1=O,6.182426929473877
C1[C@H]2C[N@@H+]3C[C@H]4[C@@H]([C@H]13)[N@@H+]24,8.291309356689453
Cc1nc(=O)nc(F)o1,5.972899436950684
C[C@H]1[C@H]2N[C@H]2[C@]1(C)O,8.277703285217285
Nc1cnco1,6.125282764434815
C[C@@]12C=CCCC[C@@H]1N2,6.775634765625
C1CC2(C1)[C@@H]1OC[C@@H]12,8.32124137878418
C[C@@H](CCO)C1COC1,8.51172161102295
C1C[C@@H]2C[C@H](C1)O2,8.517163276672363
O=C1CC[C@@H]2CC(=O)N12,6.304878234863281
CC(=O)C#CCC#N,5.624593257904053
ON[C@@H]1[C@H]2CC[N@@H+]3[C@H]2[C@H]13,6.579712867736816
C[C@@]12C[C@]1(C)OCCO2,8.250492095947266
C1O[C@@H]2[C@@H]3[C@H](O1)[C@@H]1[C@H]2[C@H]31,9.44235134124756
CC(C)[N@H+]1C[C@]1(C)CO,8.081781387329102
C[C@H]1[C@@H]2[C@@H]3CC(=O)[C@@H]3[C@H]12,5.630035877227783
C[C@H]1OCC(=O)[C@H]1C=O,5.836842060089111
C#C[C@@]12C[C@H]3[C@@H](CO1)[C@H]32,7.466804027557373
CCn1cnc(=O)nc1,5.447719573974609
Cc1ocnc1CCO,6.411002159118652
CC(=O)CCNCC#N,6.217801570892334
C[C@H]1C=CC[C@H]1C(N)=O,7.077681541442871
C[C@@]1(CC#N)C[C@H]1O,8.258655548095703
C[C@]12C[C@]3(C)[C@@H]4[C@H]1[C@H]2[C@@H]43,8.16885757446289
C[C@H]1C[C@@H](C#N)[C@H]1O,8.13620376586914
C[C@H]1O[C@]12[C@@H]1N[C@H]2C1=O,6.721211910247803
O=C1C[C@@]2(C[C@@H]2CO)N1,7.515784740447998
CC[C@@H](CC1CC1)OC,8.83553695678711
CC[C@@H]1C=CCN=CO1,6.334810733795166
CCC(=O)c1cnon1,5.2980570793151855
C#C[C@H](O)[C@@H]1O[C@@H]1C,7.698101043701172
C#C[C@]1(C)[C@H]2[C@@H](O)C[N@H+]21,7.412381172180176
CO[C@H]1CC[C@@H](C)C1=O,5.447719573974609
C[C@@H]1O[C@@H]([NH-])CO[C@@H]1C,7.461361885070801
C[C@H]1CC2(CC2)OC1=O,7.483131408691406
C#C[C@]1(C#CCC)CN1,6.830057621002197
C#C[C@@H]1CN[C@@H](CO)[NH2+]1,6.87359619140625
CC[C@H]1O[C@H]1CCC#N,8.470904350280762
CC1=CC[N@@H+]2[C@H]1[C@@H]2C=O,5.32798957824707
C[C@]12O[C@H]1[C@H]1C[C@H]1[C@H]2O,8.674989700317383
CCC1(C#N)CC1,8.726691246032715
Cn1ccc(C=O)c1,5.521190166473389
N#C[C@@]12C[C@]1(O)C(=O)O2,6.642299175262451
