smiles,c_v
CC(=O)c1[nH]cnc1C,31.832000732421875
CC#C[C@H]1CC(=O)CN1,32.823001861572266
C[C@H]1C=Cc2nocc21,27.285999298095703
C[C@]12[C@@H]3C[C@H]1[N@H+]1[C@@H]3[C@]12C,31.36599922180176
C#C[C@@H]1C(=O)CC[C@@H]1C,34.2400016784668
C1=CC2(CCC1)COC2,31.288000106811523
O=C1C[C@@H]2[C@H](O)[C@H]12,23.131000518798828
Nc1nc(O)cc(O)n1,29.083999633789062
C[C@H]1[C@@H]2C[C@]2(O)C12CC2,35.262001037597656
CC(=O)C(=O)N1C[C@@H]1C,34.358001708984375
C#C[C@]1(COC)CCO1,34.91899871826172
N#C[C@@H]1N[C@@]2(C=O)C[C@@H]12,29.052000045776367
O=CC[C@@]12CC[N@@H+]1C2,27.933000564575195
CC#Cc1coc(C)n1,31.395999908447266
C[C@]1(C#N)C23OC21[C@@H]3O,31.35700035095215
Nc1cn2cnoc2n1,25.85700035095215
O[C@@]12CC=C[C@@H]1COC2,30.450000762939453
OC[C@@]1(O)CC12CCC2,36.124000549316406
C[C@H]1OC(=O)N2CC[C@@H]12,29.28300094604492
CC1(C)N[C@H]1C(F)(F)F,33.55400085449219
C#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@]13O,29.66399955749512
CN1C(=O)C=CCC1[NH-],30.333999633789062
O=C1OCC2(CN2)CO1,28.13599967956543
C#CCc1cc(C)c[nH]1,33.83700180053711
C[C@@]12C=CN3C(=O)[C@@H]1[C@H]32,28.30900001525879
N#CC#CCOCC=O,31.20400047302246
N#C[C@H]1C[N@H+]1C1CC1,27.834999084472656
Nc1noc(F)nc1=O,26.604999542236328
O[C@]1([C@H]2CN2)[C@@H]2OC[C@@H]21,30.767000198364254
CC[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31O,31.464000701904297
CC(=O)C[NH+]1CC(=O)C1,33.20800018310547
C[C@@]1(C=O)OC[C@H]1C#N,31.63599967956543
CC[C@]1(C)[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,35.19300079345703
C#C[C@H](C)C(=O)NC=N,34.62799835205078
C#C[C@@H]1[C@H](CO)[C@@H]1OC,36.185001373291016
C#Cc1ccc(N)cc1,31.511999130249023
C#C[C@@H]1C[C@H]2O[C@@H]1[C@H]2O,30.927000045776367
C[C@@]1([C@@H]2[C@@H]3CC[C@@H]32)CO1,33.22700119018555
CO[C@H]1C[C@H]2CCO[C@H]21,31.867000579833984
C[C@H]1[C@@H]2C(=O)[C@@]1(C)[N@H+]2C,35.321998596191406
CO[CH+][NH2+][C@@]12CC[C@@H]1C2,33.5099983215332
C[C@H]1OCCO[C@H]1C=O,32.18199920654297
C#C[C@@H](C#N)C(=O)CO,32.92100143432617
C[C@](C#N)(CN)[NH+]1CC1,36.52799987792969
C[C@]12O[C@H]1[C@H]1C=C[C@@H]2N1,28.857999801635746
O[C@H]1C[C@H]2OC[C@@]2(O)C1,31.649999618530277
CO[C@@]12C[C@H]3C[C@]1(O)[C@H]32,32.33399963378906
N#C[C@H]1C[C@@]12C[N@H+]1C[C@H]12,29.44700050354004
CC[C@@H](C=O)[C@H]1O[C@H]1C,36.94200134277344
O=COC[C@@H]1O[C@@H]1CO,32.582000732421875
O=C1CC=C2CC[C@H]2N1,29.5310001373291
O=C1C=C[C@@H]2OC[C@@H]2O1,26.20599937438965
O[C@]12C[C@H]3[C@@H]4C[N@H+]3[C@H]1[C@@H]42,27.308000564575195
CC[C@H]1O[C@@]2(C=O)C[C@@H]12,32.8650016784668
Oc1ccnc(F)c1,23.27400016784668
Cc1c(C=O)c[nH]c1N,32.8849983215332
CC1=CC[C@@]2(CC1)CO2,33.40599822998047
Nc1cc(OC=O)no1,28.44099998474121
O=CN1[C@@H]2C[C@H]1[C@H]2CO,31.128999710083008
CC[C@H]1CC=C[C@H]1C,33.10100173950195
CC#C[C@H]1C[C@H](C#N)C1,33.27399826049805
O=c1cc(O)occ1O,28.71999931335449
C[C@]1(O)[C@@H]2[C@H](O)CC[C@@H]21,35.81100082397461
CC[C@H]1CC(=O)C([NH-])O1,32.13800048828125
N#CC[C@@H]1OC[C@@H]1CO,32.797000885009766
O=CC#CC1C23CC12O3,28.51499938964844
CO[C@]12C[C@H]1OC[C@H]2O,33.21500015258789
CN1C(=O)CCCC1[NH-],31.709999084472656
C#C[C@@H]1C[C@@]1(C)OC=O,34.34400177001953
CCC#CCCCO,35.301998138427734
Cc1cc(O)nc(C)n1,31.43000030517578
N#C[C@]12C[C@@H]3[C@H]1[N@@H+]3C2,23.535999298095703
C1C[C@H]2[C@@H]1[C@H]1CC[C@@H]2O1,28.650999069213867
C1=CCCC2(CC1)CC2,33.944000244140625
CC[C@@]1(C)OC[C@H]1C,35.16999816894531
C#C[C@]1(CC(N)=O)CN1,34.26499938964844
CN1C(=O)CCOC1[NH-],30.301000595092773
C[C@@]1(O)[C@H]2N[C@H]2[C@@]12CO2,32.98699951171875
C[C@H]1O[C@H]2C(=O)[C@H](O)[C@@H]12,31.474000930786133
CC(=O)COC(=O)C#N,31.391000747680664
C#Cc1ccn(C)c1N,34.03099822998047
CO[C@H]1[C@@H](O)[C@@]12CCO2,33.96200180053711
NC(=O)CN(C=O)C=O,32.5629997253418
C#C[C@@H]1OCC[C@@H]1CO,33.52199935913086
CC1=CCC(=O)[C@]1(C)O,35.30500030517578
C#CCOc1cnon1,27.73500061035156
C1=C[C@@H]([C@H]2CCO2)CC1,31.31800079345703
C#CC#C[C@@H](CC)CO,38.17599868774414
C[C@]12C[N@H+]1[C@H]1[C@@H](O)[C@]12O,33.94300079345703
CC[C@H]1C[C@]12[C@@H]1C[C@H]2C1,34.27399826049805
COCC1=C(C)CCC1,36.70299911499024
O=C1OC[C@H]2C34OC23[C@H]14,25.21299934387207
C[C@@]1(CC=O)OCC1=O,32.9119987487793
[NH-]C1O[C@H]2C[C@H]3O[C@H]3[C@@H]12,26.464000701904297
Cc1nc2cocc2[nH]1,27.77300071716309
CC#C[C@H](O)[C@H](C)OC,39.74599838256836
CC(=O)NC(=N)[C@@H](C)O,36.56999969482422
C#C[C@@H]1NC(=O)C12CC2,31.7450008392334
c1nc2c(o1)OCOC2,24.386999130249023
O=C1NC[C@H](O)[C@@H]1CO,32.51599884033203
CCc1c(C)coc1C,36.16299819946289
O=c1ncnc(CO)o1,27.21500015258789
C[C@H]1Cc2cccn21,26.809999465942383
C[C@@]1(O[CH+][NH-])C[C@H]1O,31.80599975585937
C[C@H]1C[C@]1(O)C=O,27.726999282836918
C1C[N@@H+]2C[C@]3(CO3)[C@H]12,26.1299991607666
CO[C@@H](C)[C@H]1N[C@H]1C#N,34.81100082397461
O=C1C(=O)[C@H]2[C@H]3[C@@H]1C[N@H+]32,25.399999618530277
C[C@H]1[N@@H+]2[C@H]3C[C@@H]2[C@]31C,29.325000762939453
C[C@H]1C[C@](C)(C2CC2)O1,36.9739990234375
C[C@]12OC([NH-])[C@H]1C[C@H]2O,32.4739990234375
[NH-]C1=CNOC(F)=C1N,28.28499984741211
CO[C@H]1C[C@@]12CCCO2,33.6619987487793
CO[C@]12CO[C@H]1[C@H]2C,30.270999908447266
NC(=O)C1([C@H]2CO2)CC1,33.492000579833984
O[C@H]1C[C@H]2[C@H]3[C@@H]4[C@H]3[N@H+]2[C@@H]41,27.447999954223636
N#C[C@@H]1N[C@@H]1CO[CH+][NH-],30.96299934387207
C[C@H]1[C@@H]2CCCO[C@H]1C2,33.4379997253418
CC[N@H+]1[C@H]2CC[C@]21CO,35.49300003051758
CC(=N)NC(=O)CC=O,33.7140007019043
O=CCOc1ccc[nH]1,30.28199958801269
O=CC(=O)OCCO,28.61899948120117
C[C@@]1(O)CC[C@H]1CO,34.32500076293945
CO[CH+][NH2+]CCC1CC1,36.6349983215332
C[N@@H+]1C[C@]2(CN2)[C@H]1CO,34.946998596191406
CCN1C(=O)COC1[NH-],30.725000381469727
N#CC(=O)CNCCO,34.1510009765625
N#Cc1cc(CO)co1,28.573999404907227
c1cc2cnnn2cn1,22.535999298095703
[NH-]C1C[C@H]2OCC[C@H]2O1,28.274999618530277
C[C@]12N[C@@H]3[C@H]1C([NH-])O[C@@H]32,28.39800071716309
O[C@H]1CCc2nc[nH]c21,28.68899917602539
O=C1[C@H]2N[C@@H]1CC21CC1,29.117000579833984
O=C[C@H]1COCOC=N1,28.77400016784668
CC1(C)C[C@@H]2C[C@H]1CO2,33.79399871826172
O=C[C@@H]1[C@@H]2C[C@H]1C2=O,24.77400016784668
COC(=O)N1CCC1,28.798999786376957
C[C@]12CCO[C@@H]([NH-])[C@H]1O2,30.93000030517578
Oc1cc(F)cc(F)c1,27.68199920654297
CCOC([NH-])CCO,33.57400131225586
Nc1coc(=O)n1C=O,28.3129997253418
N#Cc1n[nH]c(N)c1N,30.51799964904785
CC(C)(C)C[C@H]1C[C@H]1O,41.74599838256836
Nc1oncc(=O)c1F,27.905000686645508
O=CNC[C@H](O)[C@H]1CO1,33.68899917602539
[CH+]1NN2[C@H]([NH2+]1)[C@@H]1C[C@@H]12,20.81599998474121
O=C1N[C@@H]2[C@@H]3CC[C@]12C3,28.15999984741211
C1C[C@@H]2O[C@@H]2CCO1,27.176000595092773
C[C@@]1(O[CH+][NH-])C[C@H]2C[C@H]21,33.69599914550781
C#Cc1ocnc1O,24.694000244140625
Cn1ccnc1CCO,33.15800094604492
CC1(C)OCC[C@@]12CO2,34.96500015258789
COC[C@]12C[C@H]1[C@H]1C[N@H+]12,32.63199996948242
C[C@H]1CCCOC1=O,28.780000686645508
C[C@H](C#N)CNC=O,30.47900009155273
O=[N+]([O-])c1cnnnn1,23.363000869750977
C[NH2+]C1OC[C@H]1[C@@H](C)O,35.8120002746582
CCC#CC#CC(N)=O,35.137001037597656
CC1=C(C=O)CC(=O)N1,31.01099967956543
O=C1/C=C\CCCCO1,30.94300079345703
C#C[C@]12C[C@H](C1)[C@@H]2OC,33.06700134277344
C#C[C@@]1(O)COC1[NH2+]C,33.70600128173828
CCCC1=CCOCC1,35.5099983215332
N=CNC(=O)C(F)(F)F,28.929000854492188
O[C@H]1[C@H]2N[C@H]2CC12CC2,31.679000854492188
CCC[N@H+]1C[C@H]1CO,34.292999267578125
C[C@@H](O)CC1=CCOC1,35.31999969482422
CC[C@H]1O[C@H]1CCC=O,36.04499816894531
C1=C[C@]23CO[C@H]2C[C@H]1C3,27.621000289916992
O[C@@H]1[C@H](O)[C@@H]2O[C@H]3[C@@H]2[C@@H]13,28.31800079345703
C[C@@H](O)[C@@H]1CC=CCC1,36.34799957275391
O=CCC[C@H]1C[N@H+]2C[C@@H]12,32.36199951171875
C#C[C@@H]1N[C@@H]2C[C@]12O,29.013999938964844
C1[C@@H]2[C@H]3C[C@]2([NH+]2CC2)[C@@H]13,29.750999450683597
C[C@H]1[C@H]2OC[C@]1(C)C2=O,32.63199996948242
C#C[C@@H]([C@H]1CO1)[NH+]1CC1,33.016998291015625
O=C1C(=O)[C@H]2[C@@H]3C[C@H]2[C@H]13,25.613000869750977
C[C@H]1C[C@H]1[C@H]1C[C@H]1CO,37.70299911499024
C[C@@H]1C=CNC(=O)O1,26.92300033569336
O=C[C@@H]1[C@@H]2[C@@H]3C[C@@H]3[C@H]12,26.28300094604492
N#CC1(C#N)C=CCN1,28.97599983215332
C[C@H]1O[C@@H](CO)[C@H]1CO,36.54199981689453
Nc1ncccc(=O)n1,28.190000534057617
C[C@H]1OC[C@H]1C=O,25.238000869750977
C[C@H]1O[C@H]2[C@H]3C[N@H+]3[C@@]12C,32.665000915527344
C[C@H]1CNC(=O)[C@@]12CN2,32.09600067138672
O=CC1CC2(COC2)C1,31.267000198364254
O=CC1=C[C@@H](O)COC1,31.1879997253418
CO[C@@H]1C(=O)CC[C@@H]1C,35.18600082397461
N#CCC(=O)C1(O)CC1,32.926998138427734
C[C@H]1CNC=CC(=O)N1,33.08399963378906
C[C@]12COCCC[C@H]1N2,33.67300033569336
COC[C@H]1OCC1NO,33.65299987792969
COc1cncc([NH-])[nH+]1,29.84499931335449
O[C@H]1[C@H]2C[C@@H]3O[C@H]2O[C@H]13,26.18000030517578
O=C1CCN=CO1,20.590999603271484
C/N=C(\N)C(C)=O,29.06800079345703
C[C@@H](O)C1CC2(CC2)C1,37.37200164794922
C#C[C@H]1C(=O)C[C@H]2N[C@H]21,30.09499931335449
O[C@H]1CCC[C@H]2C[C@H]21,29.788000106811523
O[C@H]1[C@H]2[C@H]3OC[C@]1(O)[C@H]32,29.69599914550781
C[C@]12NCC[C@H]1OC2=O,30.291000366210938
C#C[C@H](O)[C@@]1(C#C)CO1,34.28300094604492
O[C@@H]1[C@@H]2[C@H]1N1NC=C[C@H]21,26.513999938964844
c1nnoc1C1CCC1,28.10300064086914
Nc1c[nH]c(C=O)n1,25.910999298095703
O[C@H]1[C@H]2C[N@H+]2C12CCC2,32.20000076293945
C1[C@@H]2[C@@H]3[C@H]4[C@@H]5C[C@]4([C@@H]53)[C@H]12,26.58300018310547
C#C[C@@H](CC)OC,30.660999298095703
C#C[C@H](CO)CC(N)=O,36.2760009765625
C[N@@H+]1C[C@H]2[C@H]3[C@@H]1C(=O)N32,28.253999710083008
C[C@H]1CC2=CCC(=O)N21,30.70499992370605
O=C1OCC2=NCCN12,25.809999465942383
[NH-]c1nc(F)c(F)c[nH+]1,26.207000732421875
Cc1nc(O)cn1C=O,30.018999099731445
O=Cc1cn[nH]c1,19.85400009155273
C[C@@]12C[C@H]3[C@@H](O1)[C@@]3(O)C2,31.29800033569336
CO[C@H]1[C@@H](O)[C@H]1C=O,30.371000289916992
O=C1NCC=C2CO[C@@H]12,27.95400047302246
C#C[C@]1(O)C[C@H]2C[C@H]21,29.67200088500977
C[C@H]1[C@@H](O)C[N@H+]1CCO,37.09999847412109
C[C@H]1C[C@@]12COCCO2,33.22600173950195
C#C[C@@H]1C(=O)N[C@@H]1CO,33.137001037597656
CC#CCOCC#N,30.43000030517578
O=C1[C@H]2CC[C@@]13CC[N@@H+]23,28.30599975585937
OCC(CO)C[NH+]1CC1,36.84600067138672
CNC(=O)n1cccc1,30.9379997253418
C#C[C@H](C)[C@H]1C[C@H]1O,33.137001037597656
N#C[C@@H]1[C@H](C=O)[C@@H]1CO,32.17399978637695
C1=C2CC[C@@H]2OC1,22.194000244140625
C[N@H+]1C[C@]1(C=O)C(N)=O,34.167999267578125
N[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,29.20599937438965
COc1cccc(N)c1,32.362998962402344
CC(=O)OC1CCCC1,33.93299865722656
C[C@H]1CC=C[C@H](C=O)O1,32.71699905395508
O=C1C[C@@H]2[C@@H]3CO[C@]12C3,27.618000030517575
[NH-]C1O[C@H]2[C@@H](CO)O[C@@H]12,29.06599998474121
C[C@@]1(O)COC1[NH-],25.983999252319336
C1=C[C@H]2C[C@H]3O[C@@H]1O[C@@H]23,25.40399932861328
C#C[C@]12CO[C@H]1[C@@H](C)N2,32.59700012207031
N#CC1=C[C@H]2[C@H]3C[C@@H]1[N@H+]32,25.749000549316406
NC(=O)[C@@H]1C(=O)[C@@H]2N[C@H]12,29.827999114990234
CC(C)[C@H]1C[C@H](C#N)O1,34.775001525878906
O=CN1C[C@@]2(CO)C[C@@H]12,31.86899948120117
C#C[C@H]1OC=N[C@H]2C[C@H]21,29.25300025939941
OC[C@]12CC[C@H](CC1)O2,31.76000022888184
C#C[C@@]12C[C@@H](O1)C2=O,25.3700008392334
[NH-]C1=CN=NC=C([NH-])N1,27.660999298095703
C[N@H+]1C[C@H]1C(=O)CC#N,32.71900177001953
OCC#CC[C@H]1CCO1,34.09700012207031
NC1=NCc2conc21,26.36400032043457
CCC[C@@](C)(O)C1CC1,41.44300079345703
C[C@H]1CC[N@H+]2C[C@H]2CO1,33.47700119018555
Cc1cc(O[CH+][NH-])n[nH]1,30.63999938964844
C[C@H]1CC[C@H]2OCC[C@@H]12,32.65399932861328
C[C@]12C34OC31[C@@H]4[C@]21CO1,29.323999404907227
O=COCC12CC(C1)C2,30.58300018310547
C[C@H]1C[C@]12C=CCC2,30.472000122070312
OC[C@H]1OCCC12CC2,33.452999114990234
C[C@H]1C[C@@H](CC(N)=O)C1,37.30400085449219
COC[C@H]1COCO1,28.804000854492188
CCNc1nc(O)no1,31.0049991607666
C[C@H]1[C@H]2CC[C@@H](C)[C@@H]12,32.0880012512207
N#C[C@H]1C[C@H]2C[C@H]2O1,25.25200080871582
CC#C[C@H]1OC[C@H]2N[C@H]21,31.458999633789062
COCC(=O)[C@@H](O)C#N,33.49700164794922
O=C1CCCCO1,23.18899917602539
C1[C@H]2[C@H]3[C@H]4[C@@H]1OC[C@@H]2[N@@H+]34,25.113000869750977
C1[C@@H]2[N@H+]3C[C@]2([NH+]2CC2)[C@@H]13,29.049999237060547
C[C@@H](O)[C@H](C=O)CO,34.319000244140625
CC(=O)[C@@H]1[C@H](O)C[C@@H]1C,36.09099960327149
c1c[nH]c([C@H]2CO2)n1,24.0
C[C@H]1CC(=O)N[C@H]1C=O,32.13199996948242
C[NH2+]C1OCOC1(C)C,35.26100158691406
N#CC(=O)c1cocn1,24.665000915527344
C[C@H]1[C@@H]2C[C@H]3[C@@H]2[C@@H]2[C@H]3[N@@H+]21,28.506000518798828
O=C[C@]1(O)C[C@@H](O)C1,29.97900009155273
COC1C23OC12C3(C)C,35.61399841308594
O=C[C@H]1C=CC[C@H]2N[C@@H]12,29.77899932861328
Nc1nc2nocc2o1,24.827999114990234
NC(=O)n1nnc(O)n1,27.402999877929688
N=CNc1nn[nH]c1O,27.415000915527344
C#C[C@H]1C[C@H](C#C)O1,28.67200088500977
OC[C@@H](O)c1ncno1,29.226999282836918
C[C@H]1OC2(COC2)[C@H]1O,33.0880012512207
O=C1NC[C@@]12C[C@@H]2O,28.11400032043457
CCc1cc(C#N)[nH]n1,30.101999282836918
N#C[C@@]1(C=O)CNC1[NH-],30.15900039672852
CCC(C)C,25.16900062561035
C[C@H]1[C@H]2OCC[C@H]2[N@@H+]1C,33.715999603271484
O=C1[C@H]2[C@@H]3O[C@H]2[C@H]1[C@H]3O,26.05500030517578
COC(=N)N1CCC1[NH-],32.448001861572266
N#CC1=CCC(=O)N1,24.75900077819824
C1OC[C@H]2CC[C@H]2CO1,30.64800071716309
C#C[C@]12CC[C@H]1[C@H]1C[C@H]12,31.718000411987305
C[C@@H](COC=O)OC=O,33.14799880981445
CC(C)/N=C/NC(N)=O,37.83200073242188
CC[C@]12OC(=O)[C@H]1[C@H]2C,33.48600006103516
O=c1occcc1O,23.35700035095215
C#C[C@@H]1[C@H](C)[N@@H+]1CCO,36.78099822998047
O[C@H]1C[C@]2(C[C@H]3C[C@H]32)C1,33.071998596191406
C#CC(=O)N(C=N)C=O,30.51499938964844
C1=C([C@H]2CO2)[C@@H]2C[C@@H]2C1,30.003999710083008
NC1=Nc2oncc2C1,26.80500030517578
C[C@@H]1O[C@H](C)[C@]12CN2,31.253999710083008
C[C@H]1OC(=O)[C@H]1OC=O,29.867000579833984
C[C@]12C[C@H]1O[C@H]1C[N@@H+]2C1,30.650999069213867
CC1(C)OC(=O)[C@H]2O[C@H]21,31.143999099731445
C[C@@]12COC[C@]1(C)[C@H]2O,35.7140007019043
CC[C@@H](C)C#CC(C)C,42.64099884033203
[NH-][CH+]OC(=O)N1CC1,26.545000076293945
NC(=O)c1cc[nH]c1,26.576000213623047
C[NH2+]C1CCN1C(N)=O,33.6510009765625
C[C@H]1O[C@H]1C#C[C@H]1CN1,32.9900016784668
C[C@@H]1[C@H](C)[C@@H]1C(=O)CO,37.67499923706055
O=CC[C@@H]1OCC[C@@H]1O,33.025001525878906
C[C@H]1[C@H]2[N@@H+](C)C[C@@]12O,32.314998626708984
C#C[C@@]12N[CH+][NH2+][C@@H]1[C@@H]2N,31.72900009155273
O=C1CCO[C@@H]1CO,27.902999877929688
C[C@]12C[C@H]1C=CC([NH-])O2,31.041000366210938
C[C@]12CO[C@H]3C[C@H]3[C@H]1N2,31.468000411987305
O=CC[N@@H+]1CC[C@H]1C=O,32.21500015258789
Cc1[nH]nc2[nH]nnc12,26.393999099731445
Oc1ccncc1O,25.11000061035156
CN/C=N/C(C=O)C=O,34.50299835205078
N#C[C@H]1CC[C@H](O)CC1,33.32899856567383
CO[C@@H]1[C@H](C)C=C[C@@H]1C,37.084999084472656
C1=N[C@@H]2[C@H](CO1)[C@@H]1O[C@H]21,25.804000854492188
C#CCN(C)C(=O)C#N,33.07699966430664
O=CN1[C@@H]2CC(=O)C[C@@H]21,28.492000579833984
CC1=C[C@@]2(O)C[C@@]2(C)C1,36.27799987792969
C#C[C@]1(O)[C@@H]2C[C@H]1[C@H]2O,33.37900161743164
CC[C@@H](O)C#CCC#N,36.17399978637695
O[C@H]1C[C@H]2CCCC=C21,32.59700012207031
O[C@@]12CCO[C@@H]1C2,24.29400062561035
C[C@@]12CC[C@]1(CC=O)N2,34.20000076293945
C[C@@H]1CC=C([C@@H](C)O)C1,37.720001220703125
CCC#CCC=O,28.0310001373291
C[C@H]1O[C@@]12CCC[C@H]2O,34.95399856567383
O[C@H]1CCc2nnoc21,27.992000579833984
C#Cc1cc(N)c(C)o1,33.38999938964844
CC1=C(C)[C@@H]2N[C@@H]2C1=O,32.2599983215332
C1=C[C@@H]2CO[C@H]1CCO2,28.64800071716309
O=C[C@@H]1OC=NCCO1,29.12299919128418
CC[C@H]1C23OC12[C@H]3C#N,31.34600067138672
COCC(=O)[C@H]1C[C@H]1O,34.551998138427734
CCC[C@@H](O)[C@H]1C[N@H+]1C,39.99700164794922
OC[C@]12OC[C@@H]3C14OC342,28.638999938964844
CC(C)n1nn[nH]c1=O,31.48699951171875
N#CCn1cn[nH]c1=O,27.007999420166016
CC[C@@](C)(N)C#N,30.97599983215332
C[C@H]1[C@H]2CCCCO[C@@H]12,34.143001556396484
C[C@H]1OC([NH-])C[C@H]1C#N,31.040000915527344
C[C@H](C#CC#N)OC=O,31.46699905395508
O=CCc1conn1,23.756000518798828
CC[C@H]1O[C@H]2[C@H]3O[C@@H]1[C@H]32,29.801000595092773
NC(=O)[C@@]12CC[C@@H]1C2,29.06599998474121
C1[C@H]2[C@H]3N[C@H]3[C@]3(CN3)[C@@H]12,29.27199935913086
CC1=C2CC[C@]2(C)CC1,35.71900177001953
N#C[C@@H](CO)C[C@H]1CN1,34.303001403808594
C[C@@]1([C@@H](O)CC=O)CN1,36.49300003051758
C#C[C@@]1(C)C[C@]1(O)CC,40.02999877929688
[NH-]C1=CC(N)C(=O)O1,25.363000869750977
O=CC#C[C@]12CC[C@H]1O2,29.507999420166016
CC#C[C@@H]1[C@H](C)[C@@H]1C,34.83700180053711
CC(C)[C@H]1C[C@@H](C)C1,36.36199951171875
[CH-]1C[N@@H+]2[C@@H]3[C@H]1[C@H]1[C@@H]3C[C@H]12,26.173999786376957
C[C@@]12COC[C@@H]1[C@H](O)C2,32.85599899291992
C#CC[C@@H]1[C@H](C)[C@@H]1CC,39.55400085449219
[NH-]C1C=CCO1,17.708999633789062
CC1CN(C=O)C1,25.698999404907227
CC[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,34.1349983215332
O=C1N[C@@H]2[C@H]3C[C@@]12CO3,26.702999114990234
Nc1nc(OC=O)co1,28.26000022888184
C[CH+]1C=CC([NH-])O[CH+]1,26.621000289916992
C[C@H]1C[C@H]2C(=O)C[C@@]12C,34.86399841308594
C[C@H]1O[C@H]2C[C@@]2(C)C1=O,33.30500030517578
O=CO[C@@H]1CC=CCC1,31.31999969482422
C[C@H]1CN1C(N)=O,26.881000518798828
CC(=O)[C@H]1CC(=O)CO1,31.590999603271484
CO[C@@]1(C)C[C@@H](O)C1=O,36.1150016784668
CC(C)Nc1ccoc1,34.58000183105469
N#C[C@]1(O)[C@@H]2C=C[C@H]1O2,28.35700035095215
O=C[C@@H]1[C@H](C=O)[C@@H]2C[C@H]12,30.191999435424805
C#CC1(C)CC(C)(C)C1,40.025001525878906
C[C@H]1C[N@H+]2C[C@@]12[C@H]1CO1,32.37300109863281
CO[C@H]1CC[C@H]2[C@@H](C)[C@H]21,35.29899978637695
O=CN[C@H]1[C@H]2CO[C@H]21,25.808000564575195
CC1=CC(=O)[C@H]2[C@H](C)[C@@H]12,32.65999984741211
CC#C[C@H]1COC1=O,27.343000411987305
CCC#CC[NH+]1CC1,32.196998596191406
CO[C@H]1CC2=CCO[C@H]21,31.0
C[C@H]1O[C@H]2C[C@]21[NH+]1CC1,32.87799835205078
COc1nn(C)nc1C,32.91899871826172
CC[C@]12OCC[C@H]1[C@H]2C,35.875
C[C@]12[C@@H]3C(=O)N1C[C@@H]32,25.441999435424805
O=C1[C@@H]2NCC2=C[C@@H]1O,29.128999710083008
OC[C@H]1C[C@@H]2C[C@H]1CO2,31.500999450683597
C[CH+]1C=C(N)N=C([NH-])O1,31.524999618530277
C[NH2+][CH+]OC(=O)C(C)=O,33.569000244140625
C[C@]1(O)[C@H](CO)[C@@H]2C[C@@H]21,36.57600021362305
C[CH+]1[CH-]C=C(O)OC1[NH-],31.01099967956543
C#C[C@@]1(C)OCO[C@@H]1C,34.94900131225586
C#C[C@@H]1C=C2CO[C@@H]2C1,30.118000030517575
CC1(CCOC=O)CC1,35.92399978637695
O=CC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,25.621000289916992
C[C@@H](O)c1[nH]cnc1O,32.722999572753906
C#C[C@]12[C@@H]3C[C@H]1[C@H]2CO3,29.049999237060547
N#C[C@H]1N[C@@H]2[C@H]3C[C@@H]2[C@H]31,26.95800018310547
CO[C@H](C=O)CO[CH+][NH-],34.45399856567383
[NH-]c1c[cH+]ncc(N)n1,29.194000244140625
CNc1[nH]nc(O)[nH+]1,27.90900039672852
COCCC#CCC=O,35.96699905395508
C[C@@H]1C(=O)[C@]2(CO)C[N@H+]12,32.96500015258789
O[C@@]12CCC[C@@H]1CC2,29.913000106811523
Cc1ccc2n1C[C@@H]2C,32.70899963378906
C[C@]12[C@@H]3[C@H](C=O)[N@H+]1C[C@@H]32,30.395000457763672
Cc1[nH]nnc1CCO,32.68600082397461
[NH-]C1OC(N)=NC=C1O,29.93600082397461
CC1[NH2+][C@@]2(C)CC[C@H]2O1,32.88100051879883
CO[C@H]1[C@H]2[C@H]3O[C@H]3[C@]21C,33.064998626708984
C[C@H]1O[C@@H]2[C@H]1C(=O)[C@@H]2C,32.59299850463867
CO[C@]12C[C@H]1OC2[NH-],27.33300018310547
CC[C@H]1O[C@H]1COC,33.27199935913086
CC1(C)CCCCOC1,37.69900131225586
C[C@H]1NC(=O)[C@]12N[C@@H]2C,34.145999908447266
C[C@H]1CCOC[C@]1(C)O,37.39400100708008
CC1[NH2+][C@H](C)C([NH-])[NH+]1C,34.99399948120117
C1=Nc2occc2CO1,24.54800033569336
CC[C@@H](CC=O)[C@@H](C)O,40.21099853515625
C#C[C@@H]1OCCOC1[NH-],30.424999237060547
C[C@@]1(O)CNC1=O,26.451000213623047
CCCOCCCC#N,37.67300033569336
C[C@@]12C[C@]1(O)[C@H]1O[C@H]12,28.452999114990234
CNC(=N)N(C=O)C=O,33.016998291015625
CO[C@H]1C[C@H]2C[C@@H](C)[C@H]21,35.24399948120117
O=C1CCOC2(CC2)C1,31.295000076293945
C[C@H]1C[C@H]2C[C@H](C2)[C@H]1O,34.31100082397461
O[C@]12C34OC31[C@@H]4[C@]21CO1,27.96699905395508
[NH-][C@@H]1O[C@@H]2[C@@H]3N[C@H]1[C@]23N,27.982999801635746
C#C[C@@H]1C[C@]12CC([NH-])O2,31.40399932861328
c1nc2nonc2[nH]1,19.402000427246094
CC[C@H]1CN1C(=O)C#N,32.55400085449219
CC(C)Cc1c[nH]cn1,34.59299850463867
