smiles,ZPVE
C#C[C@H](CO)[C@@H](N)C#N,3.65337347984314
Oc1cnc(O)c(F)c1,2.4322898387908936
CCO[C@H]1C[C@]1(O)CO,4.885749816894531
CCOC[C@H]1CC[C@H]1O,5.561490535736084
O=CCC[C@@H]1CC[C@@H]1O,4.91595458984375
C[C@]12C[C@@H]3N[C@@H]3[C@@]1(O)C2,4.6795148849487305
C[C@H]1C[N@@H+](C)CC(=O)O1,4.646833896636963
CO[C@@H]1[C@@H]2N[C@H]1C2=O,3.2213382720947266
O=C[C@H](O)C(F)(F)F,1.8123326301574707
Cn1ccc2oncc21,3.1310510635375977
CC1(C)O[C@H]2[C@H]3O[C@@H]1[C@H]32,4.320188522338867
CCCCC(=O)C(C)C,6.142371654510498
Nc1coc(N)c1C=O,3.082614660263061
C#CCC(=O)OCCO,3.611658334732056
C[C@H]1C[C@H]2C[C@@H](O)C[C@H]21,5.644131183624268
O=CNC[C@H]1C[C@H]1C=O,3.986876010894776
[NH-]C1OC[C@@H]2N[C@@H]2[C@@H]1N,4.102850914001465
CC(=O)[C@H]1C[C@H]2O[C@@H]12,3.5123369693756104
NC1=CC(=O)COC1,3.2662370204925537
O=C[C@]12N[C@H]1[C@H]1O[C@H]12,2.5620336532592773
O[C@H]1[C@H]2[C@@H]3[N@H+]2[C@H]1C31CC1,4.049407958984375
N#C[C@@H]1C[C@@H](C#N)C1O,3.0629680156707764
C[C@@H]1[C@H](C)N1C(=O)CO,4.589172840118408
C#C[C@]1(C)C[NH2+][CH+]O1,3.210562467575073
COc1cnc(=O)on1,2.403037548065185
Oc1cnnn1C1CC1,3.409096956253052
CC[C@@H](C)NC(C)=O,5.070950508117676
C[C@H]1O[C@H]1CCO,3.992889881134033
C[C@@]1(NC=O)C[C@H]1CO,4.623214244842529
CCCCCCO,5.267090320587158
C1CC1[C@]12CC[C@H]1O2,4.194118022918701
CC1=C[C@H]2C[C@@H]3[C@H]2[C@]13C,4.986404895782471
COC1(C#N)C[NH+](C)C1,4.282555103302002
CCOC1(CC)CC1,5.391418933868408
C1CCC2(C1)O[C@@H]1C[C@@H]12,5.008310317993164
Cn1nncc1O[CH+][NH-],3.085254192352295
C#C[C@@H]1N[C@@H]1C[C@@H](C)O,4.605254650115967
C[C@@H](O)[C@H]1CN1,3.5747594833374023
C[C@@H](O)[C@@H]1C(=O)C[C@@H]1C,4.9089884757995605
O=C1C=CC[C@]1(O)CO,3.703850507736206
COCc1ncc(N)o1,3.704313278198242
[NH-]C1C[C@]2(C[C@H](O)C2)O1,4.005488872528076
CC1(C)C=C[C@@H]2O[C@@]21C,4.9248528480529785
CC(=O)c1nc(N)co1,3.0518929958343506
C[C@H]1[C@H]2C[C@@]2(C)[C@]1(C)O,5.5362653732299805
C[C@]12CC[C@H]1[C@](C)(O)C2,5.555014133453369
C[C@H](C#N)CC(C)(C)C,5.843563556671143
CN/C(C#N)=N/CC=O,3.299679756164551
N#C[C@@]12N[C@@H]1[C@@H]1C[C@@]12N,3.4050421714782715
N#C[C@@H]1NC[C@@H]1C#N,2.6368649005889893
C[C@]12N[C@]3(C)C14OC423,3.833513021469116
O=C1O[C@@H]2C=C[C@H]1NC2,3.482105016708374
N#Cc1ccoc1CN,3.109445095062256
C#C[C@@H]1CC[C@@H]1CC,4.7919793128967285
Fc1cccnc1,2.193101644515991
CO[C@@H](C)[C@@H]1C=CCC1,5.585272789001465
O=CC#CC#CC1CC1,3.018178224563598
C1C[C@H]2C[C@]3(CO[C@@H]13)C2,5.070596694946289
CO[C@@]12C[N@H+]3[C@H](C)[C@@H]1[C@H]32,4.63477897644043
CCC[C@H]1[C@@H]2C=C[C@H]1C2,5.635341644287109
O[C@]12C[C@@H]3[C@H]1[C@H]2C31CC1,4.33558988571167
CCc1conn1,2.767343521118164
C#Cc1cncnc1C,3.074913740158081
CC(=O)O[C@@]1(C)C[C@H]1O,4.220486164093018
O=C1C[C@@]2([C@H]3CN3)N[C@@H]12,3.710979700088501
Nc1ncccc1O,2.9881367683410645
CC[C@H]1CC(C)=CCO1,5.59281063079834
C[C@@]1([C@H]2[C@H]3C[N@@H+]2C3)CO1,4.657473564147949
O=C1NC[C@@]12[C@H]1C[N@@H+]2C1,3.750708341598511
O=C1NC=CC2(CC2)O1,3.4059674739837646
CC(=O)CC(=O)C1CC1,4.254118919372559
CCC#CC(=O)C(C)C,4.872960567474365
O=C1OC[C@H]2N[C@@H]1C2=O,2.7899560928344727
C[C@]12OC([NH-])C[C@H]1[C@H]2O,4.002658843994141
CN(C)C(=O)C1(O)CC1,4.593689918518066
C[C@H]1C[C@@]12C[C@@]1(C)N[C@@H]21,5.268096923828125
c1occ2c1C1CN2C1,3.496173143386841
C[C@H]1C[N@@H+](C)CCC1=O,5.295989036560059
Cc1noc(CN)n1,3.252985000610352
N#Cc1cn(C=O)nn1,1.8041421175003047
C[C@H]1[C@H]2C[C@]1(C)[NH2+][CH+]O2,4.679732322692871
CCc1nc(N)oc1C,4.335944175720215
C#CC[NH2+][CH+]OC(C)=O,3.270427703857422
COc1[nH]cc(C)c1C,4.614207267761231
O[C@]12C[C@H]1[C@@H]1[C@H]3C[C@@H]1[C@H]32,4.390230655670166
c1coc(C2CC2)n1,3.288604736328125
[CH+]1[NH2+][C@]23C[C@H](C2)O[C@@H]3O1,3.467927932739258
CC[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,4.539621353149414
C[C@H]1[C@H]2CC[C@@H]3C[C@H]2[C@@H]31,5.704513072967529
O=C[C@]12C[C@@H]3[C@H]1[C@]3(O)C2,3.672720670700073
COCCC#CC(C)C,5.516808986663818
C#C[C@]1(C)C=C[C@H]2O[C@H]21,3.662081241607666
CC(C)(O)c1ncco1,3.981433629989624
O=C1[C@H]2O[C@@H]1CC21CC1,3.7134830951690674
COC(C)(C)C1COC1,5.528809547424316
C[C@]12O[C@H]1[C@@H](O)CC2=O,3.662026882171631
C1O[C@@]2([C@H]3CN3)CO[C@@H]12,4.039530277252197
CCCC1(CO)CC1,5.414249420166016
C[C@@H]1[C@H]2C=C[C@@H]1O[C@@H]2C,5.009316921234131
ONC1[C@@H](O)[C@H]2CO[C@@H]12,3.356170654296875
[NH-]C1N[C@H]2C[C@H]2CC1=O,3.7657837867736816
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2C#N,3.6962039470672607
C#CCOCC,3.184004068374634
CC1=C[C@H]2N[C@]1(C)C2=O,3.994794845581055
COc1oncc1C#N,2.4349565505981445
C[C@@H](C=O)/N=C(\N)C=O,3.6064608097076416
c1cc2c[cH+][nH]c-2no1,2.511665344238281
O=CC(C=O)C[C@H]1CO1,3.5988147258758545
O=C1C[C@@]23CN[C@@]12CO3,3.372688055038452
C1=C[C@@H]2N[C@@H]2C=CC1,3.955419778823853
C[C@@]12CC[N@@H+](CC1=O)C2,4.712767124176025
Cc1oncc1OC=O,2.703070163726806
CCc1oc(=O)[nH]c1C,4.0030670166015625
NC(=O)[C@@]12C[C@@H](N1)C2=O,3.065525770187378
O=CCC1=CCOC1=O,3.04302191734314
O=Cc1nnn2c1CC2,2.7792892456054688
C[C@]12C[C@H]1CCCC2=O,5.005398273468018
Nc1ccnc(O)c1,3.001415729522705
C[C@H]1CCC(=O)[C@H]1CO,4.977669715881348
C#C[C@@H]1[C@H](O)C=C[C@@H]1O,3.670462131500244
C#C[C@@H]1C[C@H](C)C1(C)C,5.5242109298706055
CC(C)[C@@H]1[C@H](O)C[C@@H]1O,5.562252044677734
C[C@H]1[C@H]2CC[C@]1(C#N)N2,4.402366638183594
O=CNCC1(O)CCC1,4.634289264678955
C#C[C@H]1[C@H]2O[C@@H](C#C)[C@@H]12,2.992163896560669
N#CC1(C#N)OCCO1,2.412996768951416
C[NH2+][C@@H]1O[C@H]2C[N@H+]3[C@@H]1[C@@H]23,3.7391979694366455
CCOCC#CC#N,3.182262659072876
CO[C@H]1C23OC12[C@H]3C#N,3.345830202102661
C#C[C@@]1(CC)[C@H](O)[C@@H]1C,4.871518135070801
C#CC#CC#CCC=O,2.3243966102600098
C[C@]12O[C@]3(C)[C@H]1O[C@H]23,3.476390600204468
O=C1CNC(=O)C1,2.4655420780181885
O=C1N[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,3.457859754562378
CC#C[C@H]1[C@@H]2C=C[C@H]1O2,3.679686784744263
Cc1n[n+]2cc[nH]c2[nH]1,3.152547836303711
CC1=N[CH+](C)[CH+]OC1[NH-],3.6904079914093018
C[C@H]1[C@@]2(C)[C@@H]3C[C@H]2[C@]13C,5.567122936248779
C[C@@]1([C@H]2CCO2)CN1,4.511647701263428
C[NH2+]C1NC(=O)[C@H]2O[C@@H]12,3.069988489151001
C[C@]12CN=COC[C@H]1N2,4.377522945404053
C#C[C@H]1C[C@@](O)(C#N)C1,3.3308913707733154
CC(=O)C[N@@H+]1C[C@@H]1C,4.426557540893555
CC[C@H]1[C@@H](O)[C@H]1CC=O,4.892580032348633
CN1C(=O)[C@H]2C[C@]21CO,3.988454580307007
CO[C@H]1CNC(=O)C1=O,3.375626802444458
N#CC[C@@]12C=CC[C@@H]1N2,3.736313819885254
O=C[C@]12NC[C@H]1NC2=O,3.0720293521881104
CC(C)(O)CO[CH+][NH-],4.430639743804932
C[N@@H+]1C[C@@H]2[C@H]1C(=O)[C@@H]2O,3.99601936340332
CCc1nnoc1CO,3.6723127365112314
CC#C[C@H]1OC(=O)[C@H]1N,3.3465921878814697
COC(=O)C(=O)CC=O,2.9380133152008057
Nc1cccnc(=O)n1,2.8025007247924805
CC(C)C[C@H]1CC(=O)O1,4.928254127502441
CCC(=O)C(=O)NC,3.812451124191284
CC(=O)C[C@@]12CO[C@@H]1C2,4.269031047821045
C[C@@H](O)[C@H]1COC1(C)C,5.520672798156738
CO[C@H]1CC(=O)[C@H]1C#N,3.321584939956665
COC[C@H]1CC1(C)C,5.385622978210449
OC[C@]12O[C@H]1[C@H]1C[C@]12O,3.6555776596069336
O=CNCc1cnno1,2.747887372970581
Cc1nn[nH]c1C1CC1,4.046414375305176
[NH-]C(OC=O)C(=O)C=O,2.00455379486084
N#CC#CC1C23CC12O3,2.749166250228882
O=C1[C@@H](CO)NC12CC2,4.003365993499756
CC1=C(C#N)C[C@H]2C[C@@H]12,4.047993183135986
O=C1CO[C@H]2CO[C@@H]12,2.9299588203430176
CC[C@@H](CCO)[C@H]1CO1,5.5410003662109375
CC1(CO)CC(=O)C1,4.117681503295898
N#C[C@@H]1C[C@H](CO)[C@@H]1O,4.000182151794434
N#C[C@H]1[C@@H](C=O)[C@H]1C=O,2.681600332260132
C[C@H]1[NH2+][C@H]2O[C@@H]3[C@H]2[C@@]31C,3.9478821754455566
C#CC1=C[C@H]2OC[C@H]2C1,3.7161500453948975
C#CC#CCCCC=O,3.599032402038574
O=C1O[C@@]23CC[C@@]2(C3)O1,3.0858800411224365
C[C@H]1C[C@]2(C[C@H]2C#N)C1,4.64675235748291
CCOc1nnoc1N,3.34090518951416
C[C@H]1CCc2[nH]ccc21,4.742863178253174
O=Cc1cc(CO)co1,3.0571720600128174
C[C@]12C[N@H+](C1)[C@@]21COC1,4.654643535614014
C1O[C@@H]2[C@H]3O[C@H]4C[C@@]12[C@@H]34,3.754980564117432
O=C1C[C@@]23C[C@H]4[C@@H]2[C@@H]1[N@H+]43,3.427001714706421
C[C@@H]1[C@H]([NH-])OCO[C@@H]1C,4.668983936309815
O=C1CCC=CCC1,4.234935283660889
C[C@H]1C(=O)N2[C@H]1[C@@H]2C,3.850030183792114
C[C@H]1[C@H]2C[C@H](C#N)N[C@@H]12,4.3851423263549805
CC(C)[C@@]1(C)C[C@H]1C#N,5.23911714553833
C[C@@]1(C#CCC#N)CN1,3.666217088699341
CC[C@H]1[C@H]2[N@@H+]1CC21CC1,5.283580303192139
C[C@@]1(C=O)CCOCO1,4.314201831817627
O=C1O[C@@H]2C[C@H]1[C@H]2O,2.9516732692718506
C[C@@H]1[C@H](CO)C(=O)[C@@H]1O,4.28611946105957
C[NH+]1[C@H]2[C@]3(C)O[C@@]2(C)[C@H]13,4.568737030029297
O=C[C@@H]1[C@@H]2O[C@H](CO)[C@H]12,3.663904190063477
OC[C@@H]1[C@H]2C[N@@H+]3[C@H]2[C@H]13,3.901759147644043
OCC[C@H]1[C@@H](O)[C@H]2C[N@H+]21,4.636248588562012
CCc1c(O)noc1C,3.991502285003662
O[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31O,2.907808542251587
C[C@H]1O[C@]12C=C[C@H](O)C2,4.310120105743408
C[C@@H](O)C(=O)[C@H]1C[C@H]1O,4.273439407348633
O=CN1C[C@H]2CCC=C21,4.062796115875244
C#CCNC(C=O)C=O,3.260223388671875
CCc1nc(O)c(N)o1,3.6980817317962646
COC[C@H]1C[N@H+]1CC#N,4.298364639282227
C#CC/N=C/NC=O,2.874746799468994
N#C[C@H](O)[C@H]1OCC1=O,2.695151805877685
CCC#C[C@@]1(C)CN1,4.466640472412109
[NH-]C1=C([NH-])ON=CC=N1,2.4301671981811523
C#Cc1cc(O)ncn1,2.467691659927368
C#CCc1nocc1C,3.3451502323150635
O=C1CCOC[C@H]2C[C@@H]12,4.388788223266602
C[C@@]1(C(=O)O[CH+][NH-])CO1,3.3092310428619385
C[C@H]1[C@H]2C[C@]1(O)[C@H]2CO,4.954431533813477
Cc1noc(=O)o1,1.8071898221969604
[NH-]C1C=NC=CC(=O)N1,2.818800210952759
OCC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,3.743035078048706
C#CC/N=C(\NC)OC,4.268187522888184
O=C1N[C@@H]2C[C@H](CO)[C@H]12,4.035475730895996
N#CCC1=C[C@@H](O)CC1,4.0293803215026855
CO[C@@H](C)C#CCC#N,3.931909084320069
CC1(C)CC[C@H](C=O)O1,4.913043022155762
C1=C[C@@]2(CC1)[C@@H]1CC[C@@H]12,5.028147220611572
N#CC[C@H]1CC[C@H]2C[C@@H]12,4.716740131378174
CC(C)NC1=NCCO1,4.980554580688477
C#C[C@@]12[C@@H]3[C@H]4C[N@@H+]([C@@H]31)[C@H]42,3.4059674739837646
C#C[C@H]1C[C@@H](CC#N)C1,3.997243881225586
CCCC[C@H]1C[C@H]1OC,6.176059246063232
C[C@@H]1C=CCN=CO1,3.8909833431243896
C[C@@H](O)C(C)(C)C,5.225783348083496
CC#CC#C[C@@H](C)C=O,3.5924742221832275
N#C[C@]12CC[C@H](C1)C2,3.9608349800109854
C[C@H]1OC(=O)C[C@H]1C#N,3.392742872238159
OC[C@]12N[C@H]1[C@H]1C[C@@H]2C1,4.715188980102539
CC1=CC[C@H]2C34OC23[C@H]14,4.370448112487793
C[C@H]1NC(=O)[C@]1(O)C=O,3.302972316741944
CC(=O)c1nc(O)co1,2.719369888305664
CO[C@]12CO[C@H]1C(=O)C2,3.6393325328826895
C[C@H]1NC(=O)[C@@]2(C)O[C@@H]12,4.0058698654174805
C[C@@]1(CCO)O[C@H]1C#N,3.947501420974731
C[C@@H]1C(=O)C[C@]2(C)C[N@H+]12,4.625581741333008
O[C@@H]1CC=CC[C@@H]1O,4.224839687347412
CCNC1=NNON=N1,2.6409738063812256
C[C@]12N[C@H]1C=C[C@H]1O[C@H]12,4.052401065826416
O=c1nc(O)c(O)c[nH]1,2.47463059425354
C[C@@H]1[C@@]2(C)C=C[C@]1(C)C2,5.572619438171387
C[C@]12C[C@H]3C[N@@H+]4[C@H]([C@H]31)[C@@H]42,4.723433971405029
O[C@]12[C@@H]3[C@@H]4C[C@H]1[C@H]2[N@H+]34,3.279489040374756
C[C@]12CC[C@H]1O[C@H]2CO,4.956907749176025
CC#C[C@@H]1[C@H](C)[C@@H]1CC,5.534115314483643
C/C(C#CC=O)=N\O,2.505216121673584
OC[C@H]1[C@@H](O)[C@H]2CC[N@H+]21,4.662779808044434
C1O[C@]12[C@@H]1O[C@@H]1[C@@H]1O[C@@H]12,3.0592944622039795
CC(=O)NC/C(C)=N/O,4.251452445983887
O=c1cccno1,1.841122269630432
O[C@H]1[C@H]2C[C@@H]1[C@H]1C[C@H]12,4.251425266265869
O=C1NC=NC[C@@H]1O,2.972599029541016
C[NH2+]C1O[C@@H](C#N)[C@H]1N,3.368170976638794
O=CC#Cc1c[nH]cn1,2.458766222000122
C#CC(=O)[C@H]1COCO1,3.0278382301330566
C[C@@]1([C@H]2CO2)C[C@H]2N[C@H]21,4.6447930335998535
CCCOC(=O)NCC,5.236423015594482
O=c1occ(F)nc1F,1.4290059804916382
C#CC1(C=O)OCCO1,2.9843270778656006
[NH-]c1[nH+]cnc(=O)o1,2.0215067863464355
O=C1[C@H]2[C@@H]3C[N@@H+]4[C@H]2[C@H]1[C@H]34,3.46898889541626
CN[C@@H](C#N)C1COC1,4.333712577819824
Cc1c(N)c(O)nn1C,4.018713474273682
CC[C@H]1C[C@H]1OC1CC1,5.557762145996094
C[C@]12CC[C@@H]3C14OC342,4.220131874084473
O[C@H]1[C@H]2OC[C@]21C1CC1,4.329195499420166
C[C@H]1C([NH-])OC[C@@]12CO2,4.017679214477539
CCC(=O)N1CCCC1,5.311145305633545
C[C@@H]1C=C[C@@H]2N[C@@H]2CC1,5.353241443634033
C#CCCC(C)(C)C#C,4.845041275024414
c1onnc1C[C@H]1CN1,3.402865409851074
C[C@@H](O)[C@@H]1[C@@H]2C[C@H]1C2=O,4.3106369972229
C[C@]12[C@@H]3C[C@H]1[C@]1(C)[C@H]2[N@H+]31,4.656711578369141
C[C@H]1OC=N[C@H]2[C@@H](O)[C@H]21,4.043693542480469
C[N@H+]1C[C@@]12CC=C[C@H]2O,4.658915996551514
C[C@H]1CC[N@H+](C)[C@H]1C#N,4.985289096832275
CC[C@]12C[N@@H+]3[C@H]1CC[C@@H]32,5.343037128448486
[NH-][C@H]1OCCN[C@@H]1CO,4.401251316070557
C#CC[C@@H]1OC[C@@H]1C,4.136892318725586
Nc1nc[nH]c(=O)c1N,3.1695821285247803
O=C1C=C[C@H]2N[C@@H]12,2.5025224685668945
C[C@@H]1C(=O)[C@H](O)C[C@@H]1C,4.950839519500732
CCC(=O)NC(C)=N,4.155641078948975
C#CCn1ncoc1=O,2.4192826747894287
OCC[C@]1(O)C[C@H](O)C1,4.928743839263916
C[C@@]12C=C[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,3.750844717025757
O[C@]12[C@@H]3[CH-][C@@H]4[C@H]1[N@@H+]4[C@H]2C3,3.4046342372894287
C#C[C@@H]1O[C@@H]1[C@@H](N)C#N,3.0189943313598637
C[C@]12[C@@H]3C[C@H]1[C@@]2(O)[C@@H]3O,4.314364910125732
O=C[C@H]1NC1(C=O)C=O,2.654579401016236
CC(=O)Cn1cnnn1,3.0453622341156006
OCC[NH2+]C1CCCO1,4.679786682128906
COCCCNC(C)=O,5.215905666351318
C[C@]12CCO[C@H]1C(=O)O2,3.714462757110596
CC[N@@H+](CC#N)C1CC1,4.944145679473877
CC1=CC[C@@]2(CO)C[C@@H]12,4.9713568687438965
C[C@H]1[C@H]2CNC(=O)C[N@H+]21,4.38451623916626
C[C@@]1(C#N)COC12CC2,3.981978178024292
C[N@H+]1C(C)(C)C12COC2,5.214898586273193
CC(=O)[C@H](C)C1(O)CC1,4.890021800994873
C#C[C@@H]1[C@@H]2COC[C@]12O,3.673836469650269
O=C1C[C@@H]2[C@@H]3C(=O)[C@H]1[C@H]23,3.089852809906006
COC1N[C@H](C)[C@H](C)[NH2+]1,4.982676982879639
O=c1ccccoc1=O,2.433051586151123
O=C1[C@@H]2O[C@H]3[C@@H]2[C@@H]2[C@H]3N12,2.7984459400177
CO[C@H]1[C@@H](O)[C@H]1C#N,3.1938276290893555
C#Cc1nc(N)n[nH]1,2.329838991165161
CC[C@]12CC[C@H]1NC2=O,4.666861534118652
C[C@@]12C[C@]1(O)C[C@@]21CN1,4.625255107879639
C[C@H]1CN[C@H]1C(F)(F)F,3.61750864982605
C#CC1=CC[C@H](C)[C@@H]1O,4.301439762115479
CNC(=O)[C@@H](O)COC,4.602832794189453
C#C[C@@H]1N[C@]12C[C@H](C)C2,4.614207267761231
[NH-][C@H]1[N@@H+]2C[C@@H]3C[C@@]1(O)[C@@H]32,3.7410213947296143
CC1[NH2+]C[C@H]([C@H]2CN2)O1,4.36974048614502
N#C[C@H]1C[C@@]12CCCO2,4.04946231842041
C[C@H]1CC[NH2+][C@H]2OC[C@@H]12,4.722699165344238
C1C[C@H]2[C@@H]1CC21COC1,5.000555038452148
Cc1ncc(CO)o1,3.237501859664917
C[C@@]1(O)COCC(=O)C1,4.305276393890381
C[C@H]1C=C[C@H]2C[C@H]2C1=O,4.36544132232666
C[C@@H](O)c1ccco1,3.5535075664520264
OC[C@@]1(O)COC[C@H]1O,4.29681396484375
CC#C[C@@H]1O[C@]1(C)CC,4.864388942718506
C[C@@]12[NH2+][C@@H]3N[C@H]4[C@@H]3[C@@H]1[C@H]42,3.7163405418396
C[C@]12[C@@H]3O[C@H]1[C@H]2OC3=O,3.072736978530884
C[C@H]1[C@H]2CO[C@@H]1C2(C)C,5.611395835876465
C[C@H]1C[C@@]12OCOC2=O,3.687986135482788
C[C@H]1C[C@@]12CCN2C=O,4.631241798400879
C[N@@H+]1CC(=O)[C@]2(CN2)C1,4.358638286590576
Nc1c[nH]c2ocnc12,2.8186912536621094
c1cc(N2CC2)on1,2.955183506011963
O[C@]12[C@@H]3[CH-]C[C@H]1[C@H]2OC3,3.726055145263672
CC[C@]12N[C@H]1[C@@H](O)[C@H]2C,5.272205829620361
CO[C@H](C#N)C[C@@H](C)O,4.571294784545898
C1=C[C@@H]2C[N@H+](C1)CCO2,4.771217346191406
O=C[C@H]1CC[C@H](C=O)O1,3.647250652313232
O=C[C@H]1[C@H]2C[C@H]2[C@H]2C[N@H+]21,4.04829216003418
O=C[C@@]12[C@H]3C[C@@H]1[C@@H]2C3,3.581997871398926
CCC(=O)[C@H]1OC1(C)C,4.853776454925537
COC(C)(C)C[C@@H](C)O,6.128847599029541
O=C1CC[C@H](O)[C@H](O)C1,4.3419575691223145
CO[C@@H](CO)C(C)=O,4.093762397766113
O=C[C@H](CO)C1(O)CC1,4.260160446166992
Cn1ccc(=O)nc1O,3.109662771224976
O[C@H]1CCC=C1[C@H]1CO1,4.360787868499756
O=C(CC1CC1)[C@H]1CO1,4.283943176269531
C[C@@](C#N)(CN)NC=O,4.0045366287231445
Cc1ccnc(=O)o1,2.603667020797729
CC[C@H]1N[C@@H]([NH2+]C)[C@H]1O,4.921206474304199
C[C@@H](O)CC(=O)C(N)=O,3.969706058502197
CC[C@@H]1[C@H](CO)C[C@@H]1C,6.208141803741455
Oc1cc([C@H]2CN2)c[nH]1,3.742381811141968
OC[C@H]1OC[C@H]2OC[C@@H]12,4.376107692718506
C[C@@](N)(CO)[C@@H](N)C#N,4.632221221923828
C1=C2COC[C@@H]3[C@H]2[N@@H+]3C1,4.108592510223389
C[C@]12CCO[C@H]1[C@H]2C#N,4.039094924926758
CC#C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@@H]13,3.678951978683472
CC1([C@H]2C[C@H](C)C2)CC1,6.224822521209717
CNc1c(N)c[nH]c1C,4.6646575927734375
CO[C@H]1C[C@]1(C)C1CC1,5.555776119232178
[NH-]C1=CNON=C1,1.8337479829788208
O[C@@H]1[C@@H]2[CH-]C[C@@H]3O[C@H]1[C@H]23,3.741565704345703
NC(=O)[C@@H](O)CC=O,3.16808557510376
CC[C@@H](C)[C@H]1C[C@H]1C=O,5.537625789642334
C[C@]12CO[C@H]1[NH2+][C@H]1C[C@H]12,4.054197311401367
C[C@@]12[C@H]3[N@@H+]1[C@@H]1[C@@]3(O)[C@@]12O,3.31306791305542
COCC(=O)OCCO,4.244649410247803
N#CCNC(=O)C1CC1,3.702027559280396
C#C[C@H]1[C@@H](C)[C@H]1O,3.339245080947876
N#C[C@H](O)CN,2.626769542694092
C[C@H]1C[C@H]2[C@@H]1C21CCC1,5.617899417877197
C[C@@]1(C#N)N[C@H]1C=O,2.8738760948181152
C[C@H]1C[C@H]1c1ncon1,3.728504180908203
C[C@H]1O[C@H]1[C@@](C)(O)CO,4.893804550170898
C[C@@]1(C#N)CO[C@H]1C#N,3.0413620471954346
C#C[C@]12CCC[C@H]1O2,3.55527663230896
Nc1coc(O)c1N,2.9319725036621094
N#C[C@@]12CN1C(=O)[C@@H]2N,2.745302200317383
O=C1C=C[C@H](CO)[C@@H]1O,3.694734573364258
Oc1c[nH]c2c1COC2,3.4289066791534424
O=[N+]([O-])c1cncnc1,2.1625702381134038
C[C@@H]1C(=O)C=C2CC[C@@H]21,4.363100528717041
O=C1[C@H]2O[C@@H]1[C@H](O)[C@@H]2O,3.065934181213379
[CH-]1[C@H]2[C@@H]3[C@H]2[C@@H]2C[C@H]1[C@@H]23,3.6180531978607178
C#C[C@]12CCC[C@@]1(O)C2,4.311752796173096
C#CC#CC#CCO,2.2109522819519043
C1=C[C@]23C=CC[C@@]2(C1)C3,4.412570953369141
CCOC[C@@H](O)CC,5.37158203125
O=CCC[C@]1(CO)CN1,4.596139430999756
O=C1CN[C@H]2C[C@H]2C1=O,3.4153285026550293
O=C1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,2.649218797683716
CCc1cc(CO)[nH]n1,4.366148471832275
O=C[C@H]1CC(=O)N1C=O,2.6904985904693604
COC[C@@]1([C@H]2CO2)CN1,4.623785972595215
N#C[C@@H]1OCCC1=O,2.602524280548096
C1[C@H]2OC[C@]23[NH+]2CC13C2,4.048537254333496
O[C@@H]1C[C@@H]2O[C@H]1C[C@@H]2O,4.3955912590026855
C[C@H]1O[C@H]2[NH2+]CC[C@]21O,4.01283597946167
CCC1=C[C@H]2C[C@H]3[C@@H]1[N@@H+]23,4.701964378356934
CC[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1C[C@H]42,5.003983020782471
CCC[C@@H](OC)[C@H]1CO1,5.5329999923706055
[NH-]c1cnc(=O)o[cH+]n1,2.1351141929626465
CC(C)[NH+]1CC(C#N)C1,4.95513916015625
N#CC1(C#N)NCC1=O,2.080963611602783
NC(=O)N[C@H]1CCOC1,4.390339374542236
C#C[C@@]12C[C@H]3[C@@H]1C[C@]32O,3.66472053527832
C#CC(=O)[C@H]1COC1=O,2.374411106109619
C#CC(CO)(CO)OC,4.2374114990234375
C#C[C@H](OC)[C@@H](C)O,4.0673675537109375
O[C@@H]1[C@H]2C[N@@H+]3[C@H]2[C@H]13,3.1241390705108643
C[C@H]1[C@@H]([C@@H](O)CO)[N@H+]1C,5.223035335540772
[NH-][C@H]1C=CN=NOC1=O,2.07190203666687
c1[nH]cc2c1NCCN2,4.1523213386535645
CNc1nc(N)[nH]c1O,3.742218494415283
O[C@H]1C[C@H]2C=C[C@@H]1C=C2,4.414557456970215
C#C[C@@]12CC[C@]1(C=O)O2,2.978966474533081
C#C[C@@H](C)NC(=O)CO,3.934793710708618
C[C@]12COC(=O)[C@@]1(N)C2,4.035149097442627
O[C@]12CC[C@H](C1)C2,4.100728511810303
C#C[C@H](O)C(=O)C(C)=O,2.9229109287261963
C[C@H]1[C@@H](C)N(C=O)[C@H]1C,5.249103546142578
C#CC[C@]12C[N@H+]1[C@H]1C[C@H]12,3.984835386276245
C[C@H]1CO[C@H]2CC[C@H]2C1,5.669355869293213
C#CC(=O)N1[C@H](C)[C@@H]1C,3.936018228530884
CC1(C)OC12COC2,4.117844581604004
C[C@]12C[C@@H]3[C@H]1[C@H]2[C@@]31CO1,4.333113670349121
ON[C@H]1[C@H]2C[C@@H]1[N@H+]1C[C@@H]21,3.7391979694366455
O=CC[C@H]1NC12COC2,3.977052927017212
C[C@H]1O[C@H]2[C@@H]1[C@]2(O)CO,4.293820381164551
