smiles,alpha
C[C@@H]1C(=O)[C@H](C)[C@@H]2C[C@@H]21,81.43000030517578
C[C@H](C#N)CC=O,58.720001220703125
CC[C@H]1[C@H]2[C@@H]3CC[C@H]2[C@H]13,89.87000274658203
O=C1NC=C[C@@H](O)CO1,68.19000244140625
CC1C[NH+](CC#N)C1,73.22000122070312
C#C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@]21C,83.11000061035156
Nc1ncoc(=O)c1F,62.2599983215332
N#C[C@@H]1[C@@H]2C=CCC[C@H]12,81.0
CC(=O)[C@H](CO)[C@@H](C)O,75.01000213623047
CC(=O)[C@H](C)[C@@H](C)O,71.12999725341797
OCCOc1nn[nH]n1,63.470001220703125
Cn1ncc(O)c1CO,72.4000015258789
C[C@]12N[C@@H]3[C@H]1N[C@@H]32,60.959999084472656
C[C@H]1C[C@H]1[C@@]1(C=O)CN1,80.0
C#CC(O)(C#C)CC=O,73.75
C[C@@]12CO[C@@H]1[NH2+]CC2=O,69.36000061035156
C[N@@H+]1CCC12C13CC12O3,79.58000183105469
[NH-][C@@H]1CCCNC(=O)N1,74.94000244140625
[NH-]C1C[C@H](O)C2(CC2)O1,74.0
CC1(C)CCCC[C@H]1O,87.87999725341797
C[C@@]1(C#N)COCC1=O,69.05000305175781
C[C@H]1C[C@@H](O)[C@@]2(C)C[N@@H+]12,81.73999786376953
C1O[C@H]2[C@H]3[C@@H]1[C@@H]1O[C@H]3[C@@H]12,68.70999908447266
CCC(CC)[C@H]1C[N@H+]1C,93.18000030517578
C#CCc1n[nH]c(=O)[nH]1,68.62000274658203
C[C@@H](C#N)[NH+]1CC1,61.869998931884766
Cc1ccc(N)c(F)c1,81.4000015258789
CC(=O)[C@@]12CC[C@@H]1[C@@H]2C,84.36000061035156
CNc1oc(=O)[nH]c1O,65.66999816894531
C#C[C@@H]1[C@@H]2CO[C@H](C)[C@H]12,81.12000274658203
CC(C)[C@H]1CC=CC1=O,84.88999938964844
C[C@@H](O)[C@@H](C)C[NH+]1CC1,86.3499984741211
C#CC[C@H](O)C#N,56.59999847412109
[NH-]C1[C@H]2O[C@H]3C[N@@H+]1[C@H]32,62.2599983215332
Cc1c(O)ncnc1O,70.61000061035156
CC(=O)[C@@H]1CC=CCC1,84.2300033569336
NC(=O)N1CCOC1=O,62.790000915527344
NC(=O)CC1OCCO1,68.91999816894531
Cn1c(O)ccc1C=O,78.79000091552734
C#C[C@H]1C[C@H]2[C@@H](C#N)[N@@H+]12,74.7699966430664
C[C@H]1[C@@H]2C(=O)[C@@]3(CN3)[C@H]12,78.63999938964844
C[C@@H](O)Cn1ccnc1,77.33999633789062
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(O)C3,81.43000030517578
C#C[C@H](O)[C@@H]1C[C@@]1(C)O,78.4000015258789
C[C@H]1C[C@]2(CN2)CC1=O,78.6500015258789
C#CC[C@H](CO)OC=O,71.43000030517578
N#C[C@]12C[C@H]1OCCN2,73.08999633789062
C[C@H]([C@@H](C)O)[C@@H](N)C#N,79.88999938964844
C[C@@]12CC[C@@H](C1)OC2[NH-],78.83999633789062
C[C@@]1(C(=O)CO)C[C@H]1O,73.30999755859375
C#C[C@H]1[C@@H]2CC(=O)[C@H]1O2,71.83999633789062
O[C@@]12CCC[C@@H]1C2,63.150001525878906
C[N@@H+]1CC[C@]1(C)C#N,72.43000030517578
CC(C)[C@H]1[C@H]2C[C@@H](C)[C@H]21,92.61000061035156
CO[C@@H]1C(=O)CN[C@@H]1C,75.06999969482422
CNC(=N)N(C=N)C=O,74.37000274658203
CCC(CC)O[CH+][NH2+]C,90.97000122070312
C#C[C@](C)(C=O)OCC,79.58000183105469
C[C@@]12CO[C@]1(C)[C@H]2CO,79.43000030517578
O[C@]12C[C@@H]3C14OC342,53.18000030517578
C#C[C@H](C)n1cnnn1,71.47000122070312
CC[C@@H]1C(=O)[C@@H]2[C@H](C)[N@H+]12,79.7699966430664
O[C@H]1C[C@H]2[C@H]3C[C@H]3[C@@]12O,74.13999938964844
C[C@@H]1C[C@]2(C)[C@H](C)[C@]12O,86.38999938964844
OCC1(CO)C=CCO1,71.86000061035156
CC1OCC2(CC2)CO1,79.26000213623047
CC(C)Cc1ccn[nH]1,84.87999725341797
CCOC[C@@H](CC)CO,87.13999938964844
C/N=C/NC(=N)C#N,74.11000061035156
CC(C)[C@H]1C[C@@H](C)[C@H]1C,96.02999877929688
O=C1C[NH2+][C@H]2NC=C[C@@H]12,71.94999694824219
C#C[C@@](C)(C#CC)OC,86.8499984741211
C[C@H]1CN1c1nc[nH]n1,74.58999633789062
C[C@@]1(C2CC2)O[C@H]1C=O,76.87000274658203
C[C@@]1(O)C[C@@]12C[C@H]1C[C@H]12,83.13999938964844
CC1(C)CN(C=O)C1[NH-],79.51000213623047
C[C@H]1C=C[C@@]2(C#N)N[C@@H]12,79.3499984741211
N#CCC[NH+]1CC(O)C1,77.62000274658203
CN/C=[NH+]/C(C#N)C#N,93.04000091552734
O=C[C@]1(O)C[N@H+]2C[C@@H]1C2,72.76000213623047
Cn1nc(O)cc1CO,72.31999969482422
CC1=CC(=O)[C@H]2C[C@@H]12,72.12999725341797
C[C@]12C=C[C@@H]3C[C@H]1[C@H]2O3,78.58999633789062
C[C@]1(O)C(=O)C[C@H]1C=O,70.41999816894531
C[C@]1(O)[C@@H]2CC[C@@H]2[C@@H]1O,77.44000244140625
C[C@]12C[C@H]1C[C@H]1C[C@@H]2C1,87.98999786376953
CC[C@@]12C[C@H]3[N@@H+]1C[C@]32C,86.56999969482422
C[C@]12C[C@@H]3C[N@@H+]3[C@@]1(C)C2,85.0999984741211
[NH-][CH+]O[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@H+]23,74.51000213623047
C[C@@]12C=C[C@@H]3O[C@@H]3[C@@H]1O2,72.80000305175781
CC(=O)n1ccnc1,64.33000183105469
CCCCOC[C@@H](C)O,87.5
C[n+]1cn[nH]c(=O)c1[NH-],71.79000091552734
O=CC[C@H]1C[NH2+][CH+]O1,62.0099983215332
C[C@H]1N[C@H]2C(=O)CN[C@@H]12,74.97000122070312
C[C@@H](O)C1(C=O)CC1,68.66000366210938
C[C@H]1O[C@H]2CN[C@@H]1C2=O,71.16000366210938
O[C@H]1[C@H]2C[C@@H]1C2,53.18999862670898
C#C[C@@]1(C)C[N@@H+]1C,68.06999969482422
N#CC[C@H]1C[C@H]1C1CC1,84.72000122070312
C[C@H]1C[C@](C)(C#N)O1,68.97000122070312
C[C@H]1C[C@]1(O)C#CC=O,85.9000015258789
COc1nc(C)no1,60.33000183105469
O=C1CO[C@@H]1CCCO,73.54000091552734
CC[C@@H](C)C(=O)N1CC1,84.2300033569336
CCCc1ncncn1,79.55000305175781
C#CC/N=C/NC(N)=O,77.02999877929688
CC(=O)[C@@H](C)C1CCC1,86.0199966430664
O=C1C[C@H]2O[C@H]2C(=O)N1,63.18999862670898
O=CCO[CH+][NH2+]C1CC1,81.55000305175781
C[C@]1(O)[C@]2(O)C[C@@]1(O)C2,71.22000122070312
CC#C[C@@]1(C=O)O[C@H]1C,80.04000091552734
CCC1(O)CCC1,66.87999725341797
C#C[C@H]1[C@H]2CC[N@H+]21,62.79999923706055
O=C1O[C@@H]2C=C[C@H]1OC2,64.55999755859375
C[C@]12C[N@@H+]3[C@H]1[C@@H]3CC2=O,74.08000183105469
C#CCO[C@H]1C[C@H]1C#N,76.44999694824219
CC[C@](C#N)(C=O)OC,73.12000274658203
N#CC[C@]12C[C@H]1CCO2,75.4800033569336
CN[C@]12C[C@H]1O[C@@H]2[NH-],66.23999786376953
CC1=C[C@@H]2C=C[C@@]1(C)C2,86.77999877929688
O=CN[C@@H]1CCC[C@@H]1O,75.98999786376953
C#C[C@@]1(O)[C@@H]2N[C@@H]2[C@@H]1O,70.5999984741211
OC[C@@]1(O)C[C@H]2C[C@]21O,71.19999694824219
C[C@H]1[C@@H]([C@H]2CO2)[N@H+]1C,72.44999694824219
C#C[C@H](CC)[C@@H](C)CO,88.19000244140625
C[C@H]1C[C@@]12C[C@@]1(O)C[C@H]12,83.5999984741211
CC(=O)[C@H]1NC12COC2,73.20999908447266
C[C@]1(C2CC2)[C@H](O)[C@@H]1O,78.91000366210938
O[C@H]1C[C@H]2[C@H]3C[C@]2(C1)C3,82.5
c1cnc2nc[nH]c2c1,76.72000122070312
C[C@]12[C@@H]3O[C@@H]4C[C@H]1[N@H+]2[C@H]34,73.37999725341797
N#CCc1c[nH]c(O)c1,72.05999755859375
CC[C@@H](C)[C@@H](C)O,70.5199966430664
O=CCn1nccc1O,68.43000030517578
C[C@@H]1C([NH-])OC[C@H]1C#N,74.18000030517578
CC[C@@](C)(C#N)[C@H]1CO1,78.58000183105469
C#C[C@H](N)[C@@H](C)C#N,70.62000274658203
CC(C)(CC=O)CC=O,79.86000061035156
NC1[NH2+][C@H]2C[C@@]2(O)[C@H]1O,69.08000183105469
C#C[C@@](C)(O)C1CC1,73.44999694824219
CC1(C)[C@H]2C[C@]1(O)CO2,77.37000274658203
OC[C@@]1([C@H]2CN2)C[C@H]1O,74.7300033569336
C#C[C@@]12OC[C@@H]1[C@@]2(C)O,76.8499984741211
CC[C@H]1C[C@]2(CN2)C1=O,81.55000305175781
[NH-]C1C=CN=NO1,53.470001220703125
C#C[C@H]1CNC(C#N)[NH2+]1,76.05999755859375
Oc1cc2ocnc2[nH]1,66.70999908447266
CC[C@]12C[C@H]1[N@H+]1C[C@H]12,74.5199966430664
Cc1cn(C=O)cc1C,84.6500015258789
O[C@H]1C[C@H](C2CC2)C1,75.18000030517578
C[C@]12N[C@H]1[C@H]1C[C@]2(C)O1,77.58000183105469
C[C@@]1(O)[C@@]2(C)CO[C@@]12C,79.2300033569336
CNC(=O)N1CC(=O)C1,71.79000091552734
CC[N@H+]1C[C@H]1C,61.06999969482422
C[C@]12[C@@H]3[C@@H]4O[C@H]1[C@@H]4C[N@@H+]32,72.86000061035156
OCc1cnc(F)nc1,65.94000244140625
CCOCC1(O)CC1,72.8499984741211
O=C1C[C@H]2CC[C@H]3[C@@H]1[C@@H]23,77.45999908447266
[NH-]C1NC([NH-])OCO1,58.75
CCCOC(=O)C1CC1,81.79000091552734
C[C@H]1CC(=O)C(N)[NH2+]1,68.2300033569336
C#C[C@@]12C=C[C@@H](OC1)O2,70.7699966430664
N/C=N/c1noc(=O)o1,63.75
C#C[C@]1(C2CC2)C[C@@H]1O,81.95999908447266
C[C@@]12N[C@H]3[C@H](O)[C@@H]1O[C@H]32,70.18000030517578
CC(C)(CC#N)NC=O,76.58000183105469
C[C@@H](O)[C@@H]1[C@@H]2CC[C@H]1O2,77.01000213623047
C#C[C@]12C[N@H+]1[C@H]1[C@H](O)[C@H]12,76.3499984741211
C1C[C@H]2O[C@@H]1[C@@]21CO1,63.459999084472656
C[N@H+]1C[C@H]1[C@H]1CO1,61.59000015258789
NC(=O)Nc1ccno1,66.83000183105469
CC[C@]12C[C@H]1[C@@H](C)O2,75.45999908447266
CC[C@H]1C[NH2+]C(C=O)N1,78.77999877929688
C[CH+]1C=C([NH-])OC(N)=C1,84.91999816894531
CO[CH+][NH2+][C@H]1COC1[NH-],73.91999816894531
[NH-]C1OC[C@@H]1CCCO,76.62999725341797
CO[C@@H](C)C1(O)CCC1,81.68000030517578
Nc1[nH]ncc1[C@H]1CN1,74.6500015258789
N#C[C@@H]1[C@H](O)[C@@H]1[C@H]1CN1,74.20999908447266
CC(C)Cc1ncn[nH]1,80.27999877929688
C#C[C@H]1C(C)=C[C@H]2C[N@H+]21,83.12000274658203
N#CC1C23CC12O3,54.540000915527344
COCCCC(C)(C)O,87.0199966430664
C[C@H]1C[C@@H](O)C(C)(C)O1,81.30000305175781
Nc1ccc(=O)[nH]c1,69.29000091552734
C[C@@]12C[C@H]3[N@@H+]1C[C@@]3(O)C2,78.16999816894531
C[C@H]1CCOCCO1,71.56999969482422
C#CCCc1ncno1,73.08999633789062
C[C@H]1[C@H]2[C@@H]1[C@@]1(O)CO[C@@H]21,74.77999877929688
CC[C@@]1(C)[NH2+][CH+]NC1=O,76.26000213623047
N#C[C@@H]1COC[C@@H]1CO,71.5999984741211
[NH-]C1NC[C@H]2O[C@H]2C1=O,68.44999694824219
C[C@]12C[C@H]3[C@H]([N@H+]31)[C@@]21CO1,75.0199966430664
C[C@H]1C[C@H]1OCCC=O,81.55000305175781
C1CC2(C1)C[C@@H]2C1CC1,91.02999877929688
N#C[C@H]1C(=O)[C@H]2C[N@H+]21,60.09000015258789
CC[C@]12CC[C@@H](O)[C@H]1O2,77.52999877929688
NC(=O)C(=O)C=O,44.63999938964844
CC(=O)Cc1ccn[nH]1,74.93000030517578
CCC1(CC)C[N@H+]2C[C@H]21,87.97000122070312
C[C@@]12C[C@H]3O[C@@H]1[C@@H]2C3=O,71.16000366210938
C[C@H]1C[C@H]1C1(C=O)CC1,82.93000030517578
C[C@]12C[C@](O)(CO1)CO2,70.1500015258789
CC1(C)O[C@H]1[C@@H](O)CO,75.7300033569336
C#C[C@H](O)CCC(C)=O,78.68000030517578
C#C[C@]1(O)C[C@H]2C[N@H+]2C1,77.41000366210938
CC[C@@H](C)C(=O)NC,76.56999969482422
O=CC1=CNC[C@@H]1CO,79.66999816894531
CC[C@@]12C[C@]1(C)CCO2,85.54000091552734
CC(C)[C@@H](O)C(C)(C)C,91.47000122070312
C#C[C@@H]1[C@@H]2OC[C@]12C,71.37999725341797
O=C1[C@@H](CO)O[C@H]2C[C@@H]12,68.30999755859375
C[C@]12C[N@H+]1C[C@H]1N[C@H]12,70.77999877929688
C[N@@H+]1CC(NO)[C@H]1CO,77.08000183105469
Cc1nc(C)c(N)o1,68.5
C1N[C@]12[C@@H]1O[C@H]2[C@]12CN2,73.58000183105469
C[C@]12[N@@H+]3C[C@@]1(O)[C@@]2(O)C3,72.31999969482422
C1[C@@H]2O[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@H]34,69.20999908447266
C[C@@]1(O)CO[C@H]1CO,63.84999847412109
C[C@H]1C(=O)NC[C@@]12CN2,75.30999755859375
C[C@H]1[C@]2(C)C34OC32[C@@]14O,74.97000122070312
C[C@H]1CC[C@H]2N[C@@]12C=O,80.01000213623047
O[C@@]12CN=CO[C@@H]1C2,60.79999923706055
C#CCC1(COC)CC1,84.97000122070312
O=CCN1C=CCC1=O,72.44000244140625
OCC1=C[C@@]2(CC1)CO2,79.27999877929688
C[C@@H]1[C@@H]2[C@H](C=O)[C@H]1[N@H+]2C,82.30999755859375
Cn1ccc2ccoc21,77.37000274658203
CN(C=O)CCCC#N,79.08000183105469
CC(C)C[C@H]1C[C@H]1O,78.73999786376953
C#C[C@H](C)[C@@]1(O)C[C@H]1O,77.45999908447266
C1O[C@@H]2[C@H]1[C@@H]2C[NH+]1CC1,78.79000091552734
CC1(C)C[C@@]2(O)[C@@H](O)[C@@H]12,78.70999908447266
OC[C@H]1[C@@H]2CCC[C@H]1C2,84.66999816894531
C[C@@]1(CNC(N)=O)CO1,73.12999725341797
O=C1NC[C@H]([C@H]2CO2)N1,68.72000122070312
O=C(CO)C1NCC[NH2+]1,72.16000366210938
O=C1[C@H]2[C@@H]3O[C@H]2C=C[C@H]13,68.43000030517578
CC[N@@H+]1C[C@@H](O)[C@H]1C=O,77.12000274658203
C[C@H]1CO[C@H]1CC1CC1,85.86000061035156
C#CC[NH+]1CC2(CN2)C1,83.0999984741211
CCn1cnccc1=O,77.11000061035156
CC1=C[C@@H](O)[C@H]2OC[C@@H]12,76.66999816894531
C[NH2+][CH+]Oc1cn[nH]c1,76.51000213623047
CO[C@@H]1C=C(C#N)CO1,75.04000091552734
O=C1[C@@H]2C[C@H](CO)[C@H]1N2,71.22000122070312
C[C@]12[C@H](CC13CC3)[C@@H]2O,82.26000213623047
Cc1nnn(C(C)C)n1,78.31999969482422
C1C[C@H]2[C@H]3O[C@H]3C[C@H]2O1,73.18000030517578
O=CC1(CCO)CC1,68.94000244140625
Nc1nc2onnn2n1,61.59000015258789
C[C@H]1O[C@H]1[C@H]1C[C@H]1C=O,77.26000213623047
O=C1CO[C@@H]2[C@H](CO)[C@H]12,68.83999633789062
Nc1nc2c(o1)C=CC2,76.33999633789062
N#C[C@]1(CO)CCO1,61.310001373291016
C[C@H]1C[C@@H](O)[C@@]2(C)O[C@@H]12,77.62000274658203
C[C@@H]1Oc2cc[nH]c2O1,71.5
C[C@@]12C[C@]1(O)[C@@H]([NH-])N2,67.62999725341797
COC(C)(C)C(=O)C#N,73.4000015258789
CNc1nccoc1=O,74.41000366210938
C[C@H]1[C@@H](C=O)[C@]1(O)C=O,73.52999877929688
CC#C[C@H]1C[C@H]1CC=O,87.45999908447266
Nc1cnc(N2CC2)o1,74.37000274658203
O=C1O[C@@H]2OC[C@H]1[C@H]2O,59.38999938964844
N#CC(=O)c1cnc[nH]1,71.0199966430664
OCC1=CCCCCC1,88.26000213623047
CC[C@H]1OC[C@H]2O[C@@H]12,67.66999816894531
Cc1nn[nH]c1CC=O,72.61000061035156
O=Cn1cnc(=O)nn1,63.54999923706055
N#CC[C@H]1CC12COC2,76.81999969482422
C#CC1=C[C@@H](C#C)CC1,91.55999755859376
C[C@H]1CC(C)(C)C1NO,85.98999786376953
CC1(C)CCO[C@H]1C=O,77.81999969482422
C[C@H]1CCC=CC(=O)O1,79.13999938964844
CN(C=O)C[C@H]1C[N@H+]1C,81.87999725341797
C[C@@H](C#N)[C@H](C#N)CO,73.0199966430664
Nc1occc1NC=O,71.7300033569336
C[C@@H]1[C@H]([C@@H](C)O)[N@@H+]1C,75.12999725341797
CC1=C[C@@]2(CO)C[C@H]2C1,85.05000305175781
O=C[C@]12C[C@H]3N[C@H]3[C@H]1O2,69.2699966430664
C[C@@H](O)C1=CCCOC1,81.5199966430664
C#CCC1([C@@H](C)O)CC1,83.88999938964844
CCC[N@H+]1CCC(=O)C1,82.69999694824219
C#C/C(=N\C)N(C)C=O,83.37000274658203
CCN[C@H](C#N)CCO,80.66999816894531
Cc1ncc(=O)[nH]c1C,81.47000122070312
O[C@@H]1[C@H]2CC[C@@H]3[C@H](C2)[C@H]13,79.66999816894531
C[C@H]1COC([NH-])=C1NO,74.81999969482422
C[C@@H](O)[C@@H](N)C#N,57.68999862670898
CCn1nc(C)cc1O,79.63999938964844
C[C@H]1C=C(C#N)[C@H]2C[N@H+]21,81.18000030517578
C#C[C@H]1Cc2cncn21,78.51000213623047
O=C1C[C@H]2C[N@@H+]3[C@H]2[C@@H]3C1,73.80000305175781
C[N@@H+]1[C@H]2[C@@H]1C[C@@H]1O[C@@]12C,77.45999908447266
C#C[C@@H]1CO[C@@]12C[C@@H]2C,81.68000030517578
C1=C(C2CC2)COC1,75.79000091552734
CC[C@@]1(C)OC[C@@]12CO2,78.19999694824219
C#CCC([NH-])OC=O,62.290000915527344
OC[C@@H]1C=C[C@@H]2N[C@@H]2C1,80.87999725341797
C[C@H]1CC(=O)[C@@]2(C)C[C@@H]12,82.69999694824219
CCOC(=O)CCCO,77.12000274658203
CC1(C)COC(=O)[C@H]1O,70.55999755859375
CC(=O)CC[C@@]1(C)CO1,79.4000015258789
CO[C@H]1[C@H]2CCO[C@H]21,67.0199966430664
CC#C[C@H](CO)CCC,91.98999786376952
N=CN1C=NCCC1=O,74.2300033569336
C1[C@H]2C[N@@H+]3C[C@H]4[C@@H]([C@H]13)[N@@H+]24,76.08999633789062
Cc1nc(=O)nc(F)o1,58.619998931884766
C[C@H]1[C@H]2N[C@H]2[C@]1(C)O,70.81999969482422
Nc1cnco1,44.29999923706055
C[C@@]12C=CCCC[C@@H]1N2,86.9800033569336
C1CC2(C1)[C@@H]1OC[C@@H]12,71.79000091552734
C[C@@H](CCO)C1COC1,81.83999633789062
C1C[C@@H]2C[C@H](C1)O2,62.20000076293945
O=C1CC[C@@H]2CC(=O)N12,70.5999984741211
CC(=O)C#CCC#N,68.83999633789062
ON[C@@H]1[C@H]2CC[N@@H+]3[C@H]2[C@H]13,75.26000213623047
C[C@@]12C[C@]1(C)OCCO2,78.61000061035156
C1O[C@@H]2[C@@H]3[C@H](O1)[C@@H]1[C@H]2[C@H]31,68.80999755859375
CC(C)[N@H+]1C[C@]1(C)CO,86.41000366210938
C[C@H]1[C@@H]2[C@@H]3CC(=O)[C@@H]3[C@H]12,79.02999877929688
C[C@H]1OCC(=O)[C@H]1C=O,68.44000244140625
C#C[C@@]12C[C@H]3[C@@H](CO1)[C@H]32,77.66000366210938
CCn1cnc(=O)nc1,74.08999633789062
Cc1ocnc1CCO,74.76000213623047
CC(=O)CCNCC#N,78.16000366210938
C[C@H]1C=CC[C@H]1C(N)=O,79.97000122070312
C[C@@]1(CC#N)C[C@H]1O,68.56999969482422
C[C@]12C[C@]3(C)[C@@H]4[C@H]1[C@H]2[C@@H]43,85.08999633789062
C[C@H]1C[C@@H](C#N)[C@H]1O,69.12999725341797
C[C@H]1O[C@]12[C@@H]1N[C@H]2C1=O,70.70999908447266
O=C1C[C@@]2(C[C@@H]2CO)N1,73.86000061035156
CC[C@@H](CC1CC1)OC,89.7300033569336
CC[C@@H]1C=CCN=CO1,81.63999938964844
CCC(=O)c1cnon1,68.05999755859375
C#C[C@H](O)[C@@H]1O[C@@H]1C,67.22000122070312
C#C[C@]1(C)[C@H]2[C@@H](O)C[N@H+]21,79.2699966430664
CO[C@H]1CC[C@@H](C)C1=O,79.20999908447266
C[C@@H]1O[C@@H]([NH-])CO[C@@H]1C,77.01000213623047
C[C@H]1CC2(CC2)OC1=O,76.08999633789062
C#C[C@]1(C#CCC)CN1,89.8499984741211
C#C[C@@H]1CN[C@@H](CO)[NH2+]1,76.30999755859375
CC[C@H]1O[C@H]1CCC#N,80.91000366210938
CC1=CC[N@@H+]2[C@H]1[C@@H]2C=O,79.18000030517578
C[C@]12O[C@H]1[C@H]1C[C@H]1[C@H]2O,73.29000091552734
CCC1(C#N)CC1,64.98999786376953
Cn1ccc(C=O)c1,72.68000030517578
N#C[C@@]12C[C@]1(O)C(=O)O2,61.5
C[C@H]1[C@@H](O)[C@H]1C1(O)CC1,78.25
O=CN1C[C@H]2OCC=C21,75.93000030517578
C#C[C@@]12C[N@@H+]1C[C@@H]2CC,86.73999786376953
O[C@@]12C[C@@H]3C[N@@H+]3C[C@@H]1C2,77.94000244140625
CCOC[C@H]1OC1(C)C,84.66999816894531
C[C@H]1O[C@H]1[C@H]1CN1C=O,73.66999816894531
CC1(CNC=O)CCC1,83.37000274658203
OC[C@@H](O)c1cn[nH]n1,66.12999725341797
C[C@H]1CO[C@H]1C(=O)CO,71.80000305175781
O=C1NC[C@H]1C1COC1,72.33999633789062
CC1(C)[C@@H]2C[C@H]3[C@@H]2[C@]31C,88.68000030517578
C#C[C@H]1C=C[C@H]2CC[N@@H+]12,82.37999725341797
CO[C@@](C#N)(CN)CO,71.75
C[C@H]1C(=O)[C@@]2(C)[C@@H](C)[N@@H+]12,80.31999969482422
C[C@H]1[C@H]2CC[C@H]3O[C@@H]1[C@@H]23,80.33999633789062
N#C[C@@H]1[C@H](N)C12COC2,73.36000061035156
CN(C=O)[C@H]1C[C@H]1O,66.16999816894531
C[C@H]1C[C@@]2(C)N[C@@]12C=O,82.05999755859375
C#C[C@@]1(C)OCC[C@@H]1C,84.11000061035156
C[C@]1(N)C([NH-])N[C@H]1C#N,75.1500015258789
C[C@]12C[C@H]1[C@H]1C[C@]12C#N,80.94999694824219
C1C[C@@H]2C[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]21,79.26000213623047
C[C@H]1[N@@H+](C)[C@]1(C)C=O,73.48999786376953
C[C@@]12COC[C@]1(O)CO2,70.22000122070312
CO[CH+][NH2+]CC=O,59.52000045776367
C[C@]12C[C@@H]3[C@@]1(O)[C@]3(C)C2,83.08999633789062
CC[C@H]1[C@H]2COCC[N@H+]21,81.80999755859375
COc1c(N)c[nH]c1N,76.3499984741211
C(#CC1COC1)C1CC1,87.87999725341797
CC(=O)[C@@]1(C)C[C@H]2C[C@H]21,81.80000305175781
OCC(CO)[C@H]1CCO1,74.52999877929688
O[C@]12C[N@H+](C[C@H]3O[C@H]31)C2,69.79000091552734
C[C@H]1C=C[C@H]2OC[C@@]12C,82.26000213623047
CCc1occc1NC,84.11000061035156
C[NH+]1CC(C(=O)[O-])C1,65.18000030517578
C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,76.5199966430664
CCO[C@H](C#N)CC,73.08000183105469
C#CCCO,44.04999923706055
[NH-]C1OC[C@]2(CO)O[C@H]12,66.58000183105469
CC#C[C@]12C[C@H]1[C@H]1C[N@H+]12,88.13999938964844
CC1=C[C@@H]2C[C@H]1O[C@@H]2C,83.23999786376953
Cc1cc(CCO)n[nH]1,79.22000122070312
Cc1cc(C(C)C)co1,86.43000030517578
C#C[C@H](C=O)[C@]1(C)CN1,77.86000061035156
C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,71.05999755859375
C[CH+]1NC(F)=COC1[NH-],70.79000091552734
[NH-]C1O[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,68.2300033569336
CC[C@H]1O[C@H]1[C@@H](C)C=O,79.47000122070312
C[C@@H]1CCC[C@H](C)CC1,95.86000061035156
Nc1cc(N)n(C=O)n1,74.45999908447266
COCC1C23CC12O3,69.01000213623047
CC1=C[C@@H]2O[C@H](C)[C@H]1O2,74.87999725341797
Cc1nc(N)c(O)[nH]1,64.75
C[C@H]1CC(=O)C2(CC2)C1,83.62000274658203
C#CCn1nccc1C,80.22000122070312
C[C@@H](N)[C@](N)(C#N)CN,78.61000061035156
C[C@H]1C[C@@H](C[NH+]2CC2)C1,91.3000030517578
CNCC(=O)[C@@H](O)C#N,70.58000183105469
C1C[C@]2(CN2)[C@@H]2C[N@H+]12,71.18000030517578
C[C@@H]1C([NH-])O[C@@H]1C,61.810001373291016
C#C[C@H]1C[C@H]([C@@H](C)O)C1,85.91000366210938
C[C@]12[C@H]3[CH-][C@@H]4[C@H](C3)[C@H]1[N@@H+]42,80.04000091552734
C[C@@]1(O)CCNC(=O)C1,75.2699966430664
O=CN1[CH+][NH2+]C2(CC2)C1,78.83999633789062
CC#C[C@@H]1CC[C@@H]1OC,88.66000366210938
N#CC1(C#N)C=CCO1,68.5199966430664
COCCC(=O)CC#N,74.5
COC[C@@H](O)C1CC1,72.0
COCC(=N)NC=O,64.72000122070312
N#C[C@]1(CO)C[N@H+]2C[C@H]21,71.9000015258789
CCn1nnc(OC)n1,72.30999755859375
C#CC(=O)COCC#N,71.33999633789062
C1O[C@H]1[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,74.61000061035156
C[C@H]1CC[C@@]12CN2C=O,81.70999908447266
Fc1ccnc(F)n1,50.34999847412109
C1O[C@@H]2COC3(CC3)[C@H]12,74.7300033569336
C1=C2CCCO[C@H]2CC1,84.25
CC[C@H]1OC[C@@]12N[C@H]2C,83.01000213623047
CNc1n[nH]c(N)c1O,73.08999633789062
CC1=C2NC[C@H]2OC1=O,74.55999755859375
C[C@@]12C[N@H+]3[C@@H]([C@H]1O)[C@H]32,66.66999816894531
C[C@H]1OC12CC1(CC1)C2,83.91999816894531
Cn1cnc(CC#N)c1,75.27999877929688
N[C@H]1COC1=O,42.56999969482422
CC[C@]12CC[C@H]1OC2=O,74.55000305175781
[NH-]C1N=CC(N)=C(F)O1,67.33000183105469
C[C@@H]1C=C[C@](C)(O)CC1,88.22000122070312
C[C@@]1(O)CO[C@H]1CCO,75.37000274658203
[NH-]C1CC(=O)CCO1,62.91999816894531
CC/C(=N/C)NC=O,73.79000091552734
C[C@H]1C[C@H]2[C@H]3O[C@H]3[C@H]21,70.05999755859375
O=C1NC[C@@]2(CO2)[C@H]1O,64.80999755859375
