smiles,c_v
Cc1[nH]nnc1CC#N,29.222999572753903
OC[C@H]1[C@@H]2[C@@H]3CC[C@@H]3[C@H]12,32.457000732421875
N#CC#C[C@@H]1C[C@@H]1O,28.0049991607666
C#C[C@@]1(C)CC[C@@H]1CC,39.10499954223633
C[C@H]1[C@H]2CO[C@@H]1[C@H]1C[C@@H]21,30.36899948120117
CC1(C)CCCC1(C)C,41.63199996948242
C[C@H]1[C@@H](O)[C@H]1O[CH+][NH-],31.25900077819824
CC[C@H]1OC(=O)C12CC2,32.766998291015625
CCCNC(=O)NCC,40.10200119018555
CC#C[C@H]1[C@H]2O[C@H]([NH-])[C@@H]12,30.809999465942383
CC(C)[C@]12O[C@H]1[C@H]1N[C@H]12,33.85100173950195
C#C[C@H](CO)[C@]1(C)CO1,36.47200012207031
Cc1c[nH]c(C2CC2)c1,33.57600021362305
[NH-][C@H]1N=CN=NNC1=O,25.71999931335449
CC1(C)OC1(C#N)C#N,32.9630012512207
[NH-][C@H]1C=CN=COC1=O,26.089000701904297
C[C@H]1C[C@@]12[C@@H]1C=C[C@H]2C1,32.22800064086914
CCCC(=O)N1CCC1,35.74399948120117
C[C@@]1([C@H]2CO2)COC1=O,30.83300018310547
C#CC[C@]1(C=O)CO1,28.85099983215332
O[C@H]1C[C@H]2C[C@]1(O)C2,28.96199989318848
O=C[C@H]1CCOC(=O)C1,29.96199989318848
COc1nnoc1N,27.065000534057617
O=C1COc2nccn21,24.03899955749512
O=CC[C@]12CC[C@H]1O2,27.53899955749512
C#C[C@@H](O)CCC=O,32.0989990234375
[NH-]C1OC[C@H]2C=CC[C@@H]12,28.00200080871582
O=C1N[C@@H]2CCC[C@]12O,31.39299964904785
C[C@]12C=C[C@@H]3N[C@H]1[C@@H]3O2,28.68000030517578
C[N@H+]1[C@H]2[C@H]3CN3C(=O)[C@H]21,28.867000579833984
C1=C[C@H]2O[C@H]2[C@]2(C1)CN2,29.163000106811523
O[C@H]1[C@H]2C=C[C@]3(CO3)[C@@H]12,29.77899932861328
C[C@H]1[C@@](C)(O)[C@]1(O)C=O,37.09799957275391
Nc1ccc(OC=O)[nH]1,30.649999618530277
[CH-]1[C@@H]2N[C@@H]2[C@H]2[C@H]3[C@@H]1C[N@@H+]23,26.52300071716309
CO[C@H]1C[C@H]2C[C@H]2C1=O,31.660999298095703
C1[C@@H]2[C@H]3O[C@H]4[C@@H]2[C@H]4[C@@H]13,21.500999450683597
C#Cc1[nH]ccc1O,27.819000244140625
C1=C[C@@]23CC[C@]2(C1)O3,25.018999099731445
CC[C@@H](C)[C@H]1CO1,29.89699935913086
NC(=O)N1CC(CO)C1,34.415000915527344
O=C1N2C[C@H]2C[C@@]12CN2,28.426000595092773
C[C@H]1[C@H]2[C@H]3C(=O)[C@]1(C)[N@@H+]23,31.42200088500977
CCC[NH2+][C@H]1NC[C@H]1O,36.57500076293945
N#C[C@]12CN[C@H]1[C@H]1C[C@H]12,28.774999618530277
CNC(=N)C(=O)COC,36.55699920654297
C#C[C@@H]1C=C[C@@H](C=O)C1,31.711000442504883
C[C@@H](O)[C@H]1CC[C@H]1CO,38.70000076293945
CNc1ocn[n+]1C,27.58699989318848
NC(=O)C[C@H]1OC[C@H]1O,33.744998931884766
C[C@H]1N[C@H]2C[C@@]2(O)C1=O,32.858001708984375
C#C[C@H](O)[C@@]1(O)C[C@@H]1C,38.03900146484375
CNc1[nH]ccc1C#N,31.36199951171875
O=CC#Cc1cnco1,25.77199935913086
N#C[C@H]1O[C@H]2C[C@]21C#N,27.36400032043457
C#C[C@]12CC(=O)C[C@H]1O2,29.795000076293945
[NH-]C1=C[C@@H]2C[C@H](O)[C@@H]2O1,28.88800048828125
CCC(CC)NCC#N,39.58100128173828
O=C1O[C@@H]2[C@@H]3CC[C@]12C3,27.222000122070312
CC(=O)Cn1ccnc1,30.54700088500977
CNc1nocnc1=O,28.381000518798828
O=C1C[C@@]23C[C@@]12[NH2+][CH+]N3,27.100000381469727
CC#C[C@@]12C[C@H]3[C@@H]1C[N@H+]32,30.63800048828125
C[C@]12CO[C@H]1COC=N2,29.583999633789062
N#CCOC(=O)C=O,25.642000198364254
CCc1cnc(O)n1C,33.952999114990234
C[C@]12C[C@H]1C[C@H]2C(N)=O,35.11100006103516
O=C1OCC[C@H]2O[C@@H]12,23.97800064086914
C#C[C@@H]1OC[C@]1(C)CC,37.2509994506836
CNc1c(O)n[nH]c1O,32.43899917602539
OC[C@@H](O)C1(O)CC1,33.077999114990234
O=C1NCCOCCO1,30.367000579833984
C[C@]12[C@@H]3[NH2+]CC[C@H]1[C@H]2O3,29.583999633789062
O=C1CO[C@@H]1CCO,29.20800018310547
C#C[C@@]12CC[C@H]3C[C@@H]1[N@H+]32,29.8129997253418
C[C@@]1(O)CN=CNC1[NH-],32.83700180053711
C1O[C@@H]2[C@@H]3C[N@H+]4[C@@H]([C@@H]32)[C@@H]14,26.03300094604492
C#C[C@@H](C)CO,26.225000381469727
N=C(COC=O)NC=O,30.63400077819824
CC[C@@H](OC)C(N)=O,35.0
C[C@@H]1[C@@H]2OC[C@@H]2O[C@@H]1C,32.742000579833984
C#C[C@@H]1C[C@@H]2O[C@]12C=O,30.327999114990234
Cc1n[nH]c(C)c1O,30.584999084472656
C#CC1=CC[C@H]2CO[C@@H]12,29.60099983215332
N#C[C@@]12[C@H]3N[C@@H]1C[C@]32N,29.24799919128418
O=C1C=CC[C@H]2N[C@@H]12,24.80599975585937
CC#C[C@H]1C[C@H]1C(C)=O,35.91299819946289
CO[C@H]1OC[C@H]2N[C@@]12C,33.33599853515625
C[NH2+]C1C[C@H](C#N)O1,26.98600006103516
Cn1ncnc1[N+](=O)[O-],25.875
[NH-][C@@H]1O[C@H]2C[C@H]3[C@@H]1[C@@]23O,28.040000915527344
N#CC[C@@]12C[C@@H]1O[C@H]2[NH-],28.968000411987305
CO[C@H]1C[C@@H]2C[C@H]1C2=O,30.83699989318848
[NH-][CH+]O[C@]12[C@@H]3C[C@H]1[C@H]2O3,28.020999908447266
CN1C(=O)CC[C@H]1C#N,30.902000427246094
C#Cc1cocn1,20.239999771118164
C[C@@H](O)[C@H]1C[C@H]1CC#N,36.2130012512207
C#CCn1nnoc1=O,27.132999420166016
C1CC([C@H]2COCO2)C1,31.261999130249023
C#Cc1nc(O)c(N)[nH]1,31.684999465942383
CC1(C)OC[C@H]2C[C@H]2O1,34.26599884033203
C[C@@]1(O)CCC12CCC2,36.89300155639648
C#CC#CCCCC#N,34.018001556396484
CCOC1CC[C@H](C)[NH2+]1,35.56399917602539
C1O[C@@H]2[NH2+]C[C@]3(CN3)[C@H]12,27.91200065612793
NC(=O)[C@H]1C[C@@H](O)C1,29.933000564575195
C1C[C@H]2[C@H]3C[C@@]2(CO3)O1,27.864999771118164
O=CCC1=CC[C@H]2C[C@@H]12,31.125999450683597
C#C[C@]12CO[C@H]1CCO2,30.006999969482425
O=C[C@]1(CO)CCC1=O,32.44599914550781
O=C[C@H]1[C@@H]2C[C@H]1C2NO,30.05699920654297
O[C@]12C[C@H]1[C@@H]1C[C@]1(O)C2,32.9370002746582
CC1=CCC[C@H]1CC#N,33.54199981689453
CC1[NH2+]C2(CC2)CO1,28.108999252319336
C1=C[C@]23C[N@@H+]4[C@H]2[C@H](C1)[C@@H]43,26.5310001373291
C#CCCNC(=N)C=O,34.928001403808594
CC[C@@]1(O)C[C@H]2C[C@@H]1C2,35.13800048828125
C[C@]12CCC[C@H]1[C@H]2C=O,33.64799880981445
C[C@@]12C[C@@H](O1)[C@H]2O[CH+][NH-],31.83799934387207
CCC1[NH2+][C@H]2C[C@@]2(C)O1,33.50400161743164
OCc1[nH]nnc1O,26.160999298095703
O=C1[C@@H]2C[C@@]3(O)[C@@H]2C[C@@H]13,28.665000915527344
O=C1[CH-][C@H]2C[C@H]3C[C@@H]1[C@H]32,26.777000427246094
OC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,25.363000869750977
O=Cc1cc[nH]c(=O)c1,27.10099983215332
C#Cc1[nH]c(=O)[nH]c1N,32.16299819946289
C[C@H]1N[C@@]1(C#N)CCO,35.770999908447266
C1[C@@H]2[C@H]3O[C@@H]2[C@H]2[C@@H]1[C@@H]32,21.66900062561035
C#C[C@H]1CNCC(=O)N1,31.50200080871582
C#Cc1cc(C)cn1C,34.388999938964844
COc1cnc(=O)oc1,27.90999984741211
CCN(C)c1cnn[nH]1,33.141998291015625
O[C@@]12CCC=C1[C@H]1C[C@H]12,31.040000915527344
O=C(CO)n1nnnn1,26.59499931335449
C[C@]12[C@@H]3[C@H]4[C@H](C[N@H+]41)[C@@H]32,25.121000289916992
C1[C@H]2[C@H]3O[C@@H]1[C@H]3[N@H+]1C[C@@H]21,25.474000930786133
CC(C)COCCC=O,39.25299835205078
O[C@H]1[C@H]2C=C3CC[C@H]3[C@@H]12,30.20199966430664
CC[C@@]1(O)[C@@H]2CC[C@H]1C2,35.13999938964844
[NH-]C1NC=N[C@@H]2C[C@]12O,29.56599998474121
C[C@]12OC[C@H]3[C@H]([C@H]31)[C@H]2O,30.98900032043457
O=CNC1CC(=O)C1,27.834999084472656
CC[C@@]1(C)C[C@H]1OC,35.89799880981445
CC[C@](C)(C#N)CCO,39.90800094604492
OC[C@]12OC[C@H]1[C@H]1N[C@H]12,30.54800033569336
CC1(C)C=C[C@H](O)C1,32.979000091552734
C1C[C@]2(CC2)[C@]2(C1)CC2,34.0880012512207
C[C@H]1C[C@@]2(C=O)C[C@@H]12,29.45199966430664
CC[C@H]1OC([NH-])[C@H]1C,31.625
C#C[C@H]1CO1,16.923999786376953
CCCCC#CCC#N,36.7869987487793
C#C[C@@](O)(C#N)CCO,36.400001525878906
O[C@H]1[C@@H]2CCOC[C@H]1C2,31.94300079345703
CC#CCCO,25.726999282836918
C[C@H]1[C@H]2[C@H]3CC(=O)N1[C@H]32,29.12800025939941
CC([NH-])O[C@@H](C)CC=O,36.95299911499024
CCn1ncc(C)c1C,35.553001403808594
O=C1O[C@H]2C=C[C@@H]1C2,22.417999267578125
NC(=O)n1nncc1N,29.68099975585937
C#C[C@H]1[C@@H](C#N)[N@H+]1CC,33.887001037597656
CC(=O)C(=O)NCCO,35.5099983215332
C[C@@H]1[C@@H]2[N@@H+](C)[C@H]1[C@@]2(C)O,37.87900161743164
O[C@]12C[C@@H]3C[C@@]1(O)[C@@]32O,32.48699951171875
C[C@@H](O)[C@@H](O)[C@@H](C)CO,42.220001220703125
COC(=O)C[C@H]1CO1,29.06399917602539
C1[C@@H]2O[C@H]1[C@H]1C[C@@H]2C1,23.833999633789062
O=C1C[C@H]2C[C@H]2[C@H]2CN12,28.47100067138672
CC(=O)C[C@H]1C[C@@H](C)C1,37.66299819946289
C[C@@]1(CO)[C@H]2C=CC[N@H+]21,33.18000030517578
CCC[C@]12CC=C[C@H]1N2,34.24300003051758
NC(=O)c1ccon1,24.48600006103516
C1C[C@@H]2[C@H]1CC[C@]21CO1,31.072999954223636
C[C@H]1C[C@@]2(O)C[C@@]2(C)O1,36.21900177001953
C[C@H]1[C@@H]2[C@H]3[C@@H]4O[C@@H]4[C@@H]2[C@@H]13,28.405000686645508
C#C[C@@H]1[CH-]C=C(NO)C1,31.88400077819824
ON[C@@H]1C[C@H]2N[C@@H]12,23.23200035095215
C#C[C@]12CO[C@H]1C([NH-])O2,28.54800033569336
CC(=O)N(C)C(=N)C=O,33.74800109863281
CC1(C)[C@H](O)C[C@@H]2N[C@@H]21,36.20299911499024
CC(C)C1CC2(CC2)C1,38.53499984741211
CC1[NH2+][C@H]2C[C@H](C2)O1,26.201000213623047
C[C@H]1[C@H]2[C@H]3C=C[C@]1(C)[C@H]32,32.91600036621094
C[C@H]1[C@@H]2[C@H]3[C@H]4[N@@H+]2[C@@H]1[C@@]34O,29.4060001373291
CC1=CCN(C=O)CC1,32.7400016784668
C[C@]1(C=O)[C@H](C=O)[C@@H]1O,34.20199966430664
C1=N[C@H]2C[C@H]2C2(CC2)O1,29.222000122070312
N#C[C@H]1C[C@H]2C[C@H]21,22.59000015258789
CCOC(C)C,28.558000564575195
CCO[C@](C)(C=O)CC,40.56600189208984
ON[C@@H]1COC[C@H]2C[C@H]21,30.795000076293945
C#CCO[C@H](C)C1CC1,37.446998596191406
O=CCCCC1CC1,32.17300033569336
N#C[C@]12C[C@H](C1)OC2[NH-],27.18400001525879
C#C[C@@]12CO[C@@H]1[C@@H]2OC,32.428001403808594
C#C[C@@H]1N[C@@H]1[C@@H](C)C#N,33.84600067138672
ONc1cc[nH+]cc1O,31.33699989318848
C#C[C@]1([C@@H](C)O)CCO1,35.70500183105469
C[C@]1(C(N)=O)[C@H](O)[C@@H]1O,36.89899826049805
O=C1C[N@@H+]2[C@H]3[C@@H]4C[C@]13[C@@H]42,25.41699981689453
Cc1cc(=O)cc(N)[nH]1,32.50299835205078
O[C@H]1C[N@H+]2[C@@H]3C[C@]3(O)[C@@H]12,31.006000518798828
c1n[nH]c2c1C[N@@H+]1C[C@H]21,25.655000686645508
CCCOCC#CC=O,35.86100006103516
C[C@@]1(O)C[N@H+]2C[C@]21C#N,32.54899978637695
Cc1[nH]c(=O)ncc1O,30.31999969482422
CCC[NH2+][CH+]OC(C)=O,36.56399917602539
[NH-]C1=C(F)N=CNO1,21.67200088500977
O=C[C@]1(O)CC[C@@]12CN2,32.349998474121094
CC#C[C@]12C[C@H]1C(=O)O2,30.246000289916992
O=C1[C@H]2O[C@H]2[C@H]2CC[C@@H]12,27.51099967956543
C[C@@H](OC=O)C(N)=O,30.617000579833984
C1CC1COC1COC1,33.21900177001953
CCC[C@@]1(C#N)N[C@H]1C,37.00600051879883
C1C[C@@]23C[C@H]4O[C@@]12C[C@H]43,27.67300033569336
CNc1coc(NC)n1,33.48400115966797
Nc1[nH]nnc(=O)c1N,30.05699920654297
CC1=C[C@@H]2[C@H](C)N2C1=O,31.60700035095215
CO[C@]1(C#N)[C@@H]2C[C@H]1N2,30.51300048828125
CC(=O)OC1C23CC12O3,30.1879997253418
C[C@]12C[C@](C=O)(C1)C2,29.149999618530277
C[C@]12C[C@]3(C=O)[C@H]1[C@@H]3O2,30.29400062561035
CC[C@]12C[C@]3(CO3)[C@H]1O2,32.54499816894531
C[C@]12CC(=O)C(=O)[C@H]1N2,30.024999618530277
O=CC#CCCO,26.472999572753903
CO[C@@]12CC[C@]1(C)[C@H]2C,37.8129997253418
C[CH+]1C=C(O)C([NH-])ON1,29.597000122070312
C[C@@](O)(CO)[C@@H](O)CO,40.47100067138672
O=C[C@@H]1C=C[C@H](C=O)O1,28.979999542236328
C#Cc1c(O)c[nH]c1O,32.82899856567383
CC1=C([NH-])NC(=O)C[CH-]1,30.910999298095703
CC(=O)[C@@]1(C)O[C@H]1C#N,33.4379997253418
CO[C@H]1[C@H]2[C@@H](C)[N@H+]2[C@H]1C,36.137001037597656
CC[C@H](C1CC1)[C@@H](C)O,40.98899841308594
C[C@H]1CCOC(=O)C1,28.913000106811523
O=CCNc1cc[nH]c1,31.44599914550781
N#CCCC1COC1,28.38599967956543
OCC1OCC=CCO1,32.220001220703125
CC[N@H+]1C[C@H]1[C@@]1(C)CN1,37.38899993896485
C#C[C@@H]1C=C[C@@H](C)C1,30.625999450683597
O=C[C@]1(O)CNC1=O,26.74799919128418
C[C@@H](C=O)c1cn[nH]c1,30.697999954223636
N#C[C@@H]1[C@H](O)[C@]1(O)CO,34.180999755859375
C[C@@H]1C[C@@H]2[C@@H]3C[C@H]1[C@]23C,33.332000732421875
CC[C@@]1(C(N)=O)C[C@H]1O,37.742000579833984
C[C@H]1[NH2+][C@H]2O[C@H]3C[C@@H]1[C@H]32,28.41699981689453
CO[CH+][NH2+][C@@H](C)[C@H]1CN1,36.47800064086914
O=CNCCC(=O)CO,35.29999923706055
CC1=CCCCC=C1C,36.25899887084961
O=CO[C@H]1CC(=O)CO1,28.746999740600582
C[C@]12[C@H]3C[C@@H]4[C@H]3C[C@H]1[N@@H+]42,28.426000595092773
N#C[C@]12C[C@H]1[C@H]1C[N@H+]1C2,28.47900009155273
C[C@H]1C=Cc2cnnn21,26.83799934387207
CC1=C[C@]2(C)[C@H]3C[N@@H+]2[C@@H]13,32.053001403808594
C1[C@H]2OC[C@H](O2)[C@H]2C[C@@H]12,27.542999267578125
C#CC1(NC(C)=O)CC1,35.72200012207031
CC[C@]12CC[C@H](C1)[C@H]2C,36.46200180053711
C[C@]12C=C[C@H](C=C1)CO2,30.632999420166016
COCCC#CCO,33.507999420166016
CC(C)(O)CCCO,38.42499923706055
CC1(C)[C@H]2CC[N@@H+]3[C@H]2[C@@H]31,32.96200180053711
COC[C@H]1N[C@H]1C#N,29.20800018310547
C[C@H]1C[C@]2(CCO2)C1,30.36899948120117
C[C@]12C[C@H]1CC([NH-])O2,28.06100082397461
Nc1cc(O)cc(O)n1,30.660999298095703
CC(=O)C[C@H]1C[C@H]1C=O,34.69499969482422
C#CC#CC(=O)[C@@H](C)O,34.4379997253418
O=Cc1ncc2n1CC2,26.440000534057617
CC(=O)N[C@H](C)C1CC1,37.90900039672852
Cc1[nH]c(O)nc1C#N,29.70599937438965
CC(C)(C)[C@H](C=O)CO,41.19900131225586
COc1occc1C#N,28.572999954223636
N#CC#C[C@H](N)[C@H]1CO1,31.50200080871582
O=C1N[C@@H]2C[C@]2(O)C1=O,28.99799919128418
Nc1nn(C=O)c(=O)[nH]1,28.32699966430664
C#CCCC(=O)CC#C,36.02799987792969
O=C[C@@]12CC[C@@H]1[C@@H]2CO,32.92300033569336
Cn1cnc(=O)cn1,24.12800025939941
C[C@]12[C@@H]3N[C@H]1[C@@H]3N2C=O,29.41900062561035
COc1nnon1,19.722000122070312
Nc1noc2c1C=CC2,27.66399955749512
COC[C@H]1COC(C)[NH2+]1,33.81800079345703
CC#CCC([NH-])OCC,37.42100143432617
COCCc1ccc[nH]1,33.57099914550781
C[C@H]1[C@H]2[C@@H]1[C@@]1(C)N[C@@]21C,36.52399826049805
C1[C@H]2C[N@H+]2[C@H]1[C@H]1CO1,26.426000595092773
CC[C@@]1(C)OCC[C@H]1C,39.30500030517578
CC[C@@H](CC=O)NC=O,36.402000427246094
CC[C@H]1CCC(=O)C1,31.30500030517578
CNC1=CN=NOC1[NH-],30.593000411987305
NCC(=O)OCCCO,37.26599884033203
C[C@H]1COC12CC2,26.61000061035156
C[C@H](C(N)=O)C1COC1,35.2760009765625
O=C1CC[C@H]2C=CC[C@@H]12,29.239999771118164
CC[NH2+][CH+]OC(=O)CC,36.57400131225586
CO[C@@H](C)C#CCC=O,36.83200073242188
C[C@@H](CO)CO[CH+][NH-],33.840999603271484
C[C@H]1O[C@@H]2[C@H]1C[C@@H]2O,28.6299991607666
COC1(CC#N)CCC1,34.66600036621094
CC[C@]12C[C@H](C[C@H]1O)C2,35.27899932861328
C[C@H]1OC(N)[NH2+][C@H]1C=O,32.2859992980957
CO[C@@H](C)COCCO,38.98099899291992
CC1([C@@H](O)[C@H]2CN2)CC1,36.7859992980957
C1[C@@H]2[C@@H]3[C@H]1[N@@H+]3C[C@]21CO1,27.527000427246094
Nc1cnc(N)c(=O)o1,30.277999877929688
C[C@@H]1C(=O)[C@]2(C)C[N@H+]1C2,32.87900161743164
COC[C@H]1C[C@H]2N[C@@H]12,29.71999931335449
NC(=O)[C@H]1[C@H]2C[C@@H](O)[C@H]21,32.22999954223633
C#C[C@]12[C@@H]3C=C[C@H]1[N@H+]2C3,28.36199951171875
C[C@@H](O)[C@@H](O)C(F)(F)F,34.893001556396484
O=C1C[C@]2(O)[C@@H]3C[C@@H]3[C@H]12,30.386999130249023
CC(C)(O)[C@H]1C[NH2+][CH+]O1,35.10900115966797
O=C1COC[C@H]2C[C@@H]1C2,29.48600006103516
N#C[C@]12C[C@@H]3C[C@H]1[N@@H+]3C2,26.89900016784668
C[C@]12C[C@H]1[C@@]1(C#N)O[C@@H]21,30.208999633789062
O=CO[C@@H]1C=CCC1,26.756999969482425
N#C[C@@H]1C(=O)CN1C=N,29.11899948120117
C[CH+]1[CH+]OC([NH-])N=C1F,28.174999237060547
CC#CC1(C#N)COC1,32.12699890136719
NC1[NH2+][C@H]2C34OC23[C@]14O,28.992000579833984
C[C@@]1([C@H]2[C@H]3CO[C@H]32)CO1,31.54599952697754
O=C1CC2(CC2)[C@H]1CO,33.23199844360352
N#C[C@](O)(CO)CCO,36.64599990844727
CC#C[C@@]1([C@@H](C)O)CN1,37.854000091552734
C[C@]12OCC[C@H]1[C@H]1C[C@H]12,31.72100067138672
N#CCNC1=C[CH-]CO1,28.21299934387207
C[C@@H](C#N)[C@@H](N)C#N,30.63599967956543
Cn1cc(NC=N)nn1,29.93099975585937
C#C[C@@H]1[C@H](CO)C[C@@H]1C,37.39300155639648
C[C@@H]1[C@@H]2CC[C@H]1COC2,32.28099822998047
C[C@H]1CC([NH-])O[C@H]2C[C@H]21,32.16299819946289
[NH-]c1[nH+]ncnc1CN,30.059999465942383
C#CC[C@@]12COC[C@@H]1C2,32.3120002746582
[NH-]c1nc(N)nc(F)[nH+]1,28.08300018310547
CC(C)[C@]12O[C@@H]3[C@H]1O[C@@H]32,32.305999755859375
O=C1CCCCOCC1,32.803001403808594
C#CCCCOC(C)=O,36.50199890136719
CC1=C(C)C[C@H]2C[C@H]2C1,35.64799880981445
Oc1cnc(F)cn1,22.183000564575195
N#Cc1ncoc1CN,28.42099952697754
CC/N=C/NC(=N)OC,36.79199981689453
Cc1[nH]ccc1N1CC1,32.45199966430664
C[N@H+]1[C@@H]2[C@@H]3O[CH+][NH2+][C@@H]3[C@@H]21,27.549999237060547
CO[C@@H]1C[C@@H]2O[C@@H]2C1,28.145000457763672
CCCn1cnc(N)c1,34.459999084472656
C[C@]12C[C@H]1OCCO2,28.7549991607666
NC(=O)N1[C@@H]2C[C@H]1C2=O,29.2450008392334
O[C@]12[C@@H]3[C@@H]4O[C@H]1[C@@]2(O)[C@@H]43,28.458999633789062
O=C1[C@H]2C[C@H]2C12CCC2,30.535999298095703
C[C@H]1[C@H]2[C@H]3CC[C@]1(O)[C@H]32,33.12099838256836
C#C[C@H](O)[C@H]1CC([NH-])O1,32.733001708984375
O=C[C@@]12C[C@@H](O1)[C@@]21CO1,28.437000274658203
C[C@H]1NC[C@]2(CN2)C1=O,32.21099853515625
C[C@H]1O[C@H]1CCC(N)=O,36.7140007019043
C#CCOCCO[CH+][NH-],34.8390007019043
[NH-][CH+]Oc1cnc(O)o1,27.415000915527344
N#C[C@H]1C=C(CO)CO1,30.899999618530277
CC1(C)CCC1=O,28.479999542236328
C#CCC#CC#CC#N,30.73699951171875
[NH-]C1OC[C@]2(CO2)C1=O,27.538000106811523
C[C@H]1C[C@@]12CC=C[C@H]2O,34.525001525878906
C[N@@H+]1C[C@H]2N=COC[C@H]21,29.770999908447266
C#CC(=O)N(C)CC=O,33.93299865722656
C[C@]12CC[C@H]1[C@]2(O)C=O,34.268001556396484
C#C[C@]1(C)CCCCO1,35.426998138427734
C#C[C@@]12C[C@]1(O)C[C@@H]2O,34.654998779296875
O=C1N[C@@H]2C[C@@H]2[C@@H]1O,26.02899932861328
Nc1cc(=O)nc(O)[nH]1,29.46299934387207
C#CC[C@]1(C=O)CN1,29.363000869750977
C#C[C@H]1CC[C@H]1C1CC1,34.74100112915039
Nc1conn1,17.45800018310547
CC#C[C@@H](CO)[C@@H](C)O,39.492000579833984
C[C@@H]1[C@@H]2C(=O)C[C@H]1C2=O,29.895999908447266
[NH-]C1Cn2ncnc2N1,25.48200035095215
C[CH+]1N=C([NH-])ON=C1F,28.040000915527344
CO[C@@H]1C(=O)[C@]2(C)O[C@H]12,32.42499923706055
CCC1=C(C)COC1=O,33.36800003051758
C#C[C@]12C[N@H+](C1)[C@H]2C#N,29.19099998474121
C[C@H]1CC[C@](C)(C#N)O1,34.71099853515625
C[C@H]1C[NH2+][C@H]2OCO[C@@H]12,28.88800048828125
O=C1C[C@@H]2C[C@H]3[C@@H](O2)[C@@H]13,26.540000915527344
CC[C@@](C)(C=O)C(C)C,42.72600173950195
C#CCO[C@@H]1CC1(C)C,38.37900161743164
Cc1ncc(=O)oc1N,30.85300064086914
O=CNC[C@H]1C[N@H+]2C[C@@H]12,31.4689998626709
CC1=C[C@]23CO[C@@H]2[C@H]1C3,30.31599998474121
CC[C@H]1[N@@H+](C)[C@]1(C)C#N,37.935001373291016
OC[C@H]1CC[C@H]2N[C@@H]12,29.26000022888184
CNc1oncc1C,28.97800064086914
C1CC1C[C@H]1C[C@H]2C[C@@H]12,33.91299819946289
C#CC#Cc1ccc[nH]1,29.868000030517575
CC[N@H+]1[C@@H](C)[C@]1(C)CO,40.86899948120117
C#C[C@@H](C)CC#CCO,38.060001373291016
CC/N=C(\N)C(=O)C#N,34.233001708984375
O=C1C[C@H]2[C@@H](O)CN12,26.066999435424805
c1cn2ncnc2cn1,22.051000595092773
CC1(C)[C@H]2CCC(=O)N21,33.5880012512207
C#C[C@@H]1C[N@@H+]1[C@@H](C)C#C,36.02199935913086
N#CC1(C#N)CC(O)C1,31.101999282836918
O=C1CCCC(=O)C1O,30.802000045776367
CO[C@H]1[C@H]2C(=O)O[C@]21C,31.843000411987305
C1CC2(COC2)[C@@H]2O[C@H]12,29.194000244140625
C[C@H]1[C@H]2C[C@]1(CO)C2=O,33.25199890136719
CCC1COC1,23.30699920654297
Cc1cn(C)c(=O)o1,27.788000106811523
O=c1cc(F)c(F)n[nH]1,25.18899917602539
CC[C@@]1(C)OC[C@H]1C#N,35.3390007019043
O[C@]12C[C@H]1[C@H]1CCC[C@H]12,32.007999420166016
O=C1CC(O)C1,21.395000457763672
N#CC[C@H]1CC(=O)CO1,29.871000289916992
C1CCC2(C1)COC2,28.451000213623047
N#C[C@@H]1CC([NH-])N1C=N,29.667999267578125
C[C@@]12[C@@H]3[C@H]4C[NH2+][C@@H]3[N@@H+]1[C@H]42,27.85099983215332
c1cc2nc[nH]c2cn1,23.777999877929688
C[C@@H](O)[C@@]1(O)C[C@H]2N[C@H]21,35.43600082397461
CC(C)(O)[C@@](C)(O)CO,42.74100112915039
[NH-]c1nc(F)nc(F)[nH+]1,24.402000427246094
CCn1cc(C=O)cn1,30.22599983215332
NC(=O)CCC[NH+]1CC1,36.53499984741211
OC[C@H]1C[C@@]2(O)C[C@H]2O1,33.22200012207031
[NH-]c1[nH]nc(N)c(=O)[nH+]1,29.90399932861328
CC1=NC[C@H](C=O)CO1,31.641000747680664
N#C[C@@]1(C2COC2)CN1,30.069000244140625
O=CCCc1cn[nH]c1,30.073999404907227
C[C@H]1[C@H]2O[C@@H](N)[NH2+][C@]21C,33.904998779296875
COC[C@H]1O[C@]1(C)C=O,35.5099983215332
O=CC1=NCC(=O)CO1,28.048999786376957
COc1oc(N)nc1N,32.895999908447266
CCc1cc(O)nn1C,34.05699920654297
C[C@H](C#CCO)CCO,39.428001403808594
CNC1=C(C=O)CCC1,34.0629997253418
OCCc1ncon1,25.500999450683597
CCC[C@@H]1[C@H](O)C[C@@H]1C,39.8120002746582
CC[C@@]1(O)C[C@]1(O)C=O,36.89300155639648
N#CC(O)(C#N)CO,28.49799919128418
Cc1cncc(N)c1C,33.72600173950195
CN[C@@]1(C#N)C[C@H]1N,31.625999450683597
O=C1C[C@@H]2O[C@H](C1)C2=O,27.392000198364254
N#C[C@@]12C[N@H+]3C[C@@H]1[C@H]32,23.45800018310547
C[CH+]1[CH+]OC([NH-])C(F)=N1,28.452999114990234
CN[C@H]1C[C@@]1(C#N)NC,36.229000091552734
COC[C@H]1[C@H]2O[C@H]([NH-])[C@@H]12,31.43099975585937
O=c1onnoc1=O,21.26099967956543
CC(C)[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@H]42,32.257999420166016
